100
96.3379	98.732	95.7549	99.2975	137.768	141.796	142.706	136.825	195	203.789	201.48	197.385	171.327	176.051	174.522	172.884	231.277	230.217	229.271	232.215	134.629	135.204	132.593	137.201	204.963	196.38	203.022	198.386	239.251	248.888	242.981	245.247	212.285	217.8	215.523	214.597	68.9638	67.8012	72.6705	63.8122	213.546	214.979	215.678	212.84	163.884	158.71	163.689	158.912	106.212	105.437	107.801	103.812	263.068	266	263	266.068	155.129	159.552	155.795	158.902	205.302	213.378	207.793	210.953	147.489	144.128	148.098	143.503	0	4.47214	2	4	87.9659	88.4138	90.6091	85.703	190.129	187.523	191.324	186.304	221.741	218.961	220.88	219.829	109.018	106.832	109.809	106.019	219.146	222.173	223.09	218.213	82.4924	83.2346	85.703	79.925	181.648	184.358	182.603	183.412	
92.7631	95.0368	92.0706	95.7079	136.499	140.293	141.411	135.34	191.638	200.385	198.157	193.941	166.964	171.703	170.182	168.514	228.239	227.095	226.153	229.172	132.306	132.74	130.173	134.833	209.404	200.811	207.446	202.832	234.796	244.436	238.537	240.786	207.935	213.46	211.192	210.238	71.5542	69.8928	74.9466	66.242	215.002	216.379	217.092	214.283	168.077	162.89	167.863	163.11	107.168	106.212	108.706	104.637	259.124	262.008	259.008	262.122	150.814	155.219	151.486	154.564	200.861	208.926	203.337	206.516	151.331	147.868	151.845	147.34	4.47214	0	4	2	89.8109	90.0278	92.3147	87.4586	193.404	190.717	194.538	189.56	226.153	223.365	225.282	224.243	109.986	107.615	110.752	106.827	217.892	220.792	221.822	216.843	85	85.44	87.983	82.365	177.178	179.889	178.135	178.941	
96.6902	98.9949	96.026	99.6393	135.794	139.807	140.73	134.837	193.155	201.955	199.625	195.563	170.074	174.774	173.234	171.642	231.976	230.868	229.924	232.912	135.68	136.191	133.6	138.232	205.645	197.03	203.652	199.09	238.212	247.833	241.901	244.233	211.009	216.511	214.22	213.335	68	66.6108	71.5612	62.7694	212.137	213.551	214.255	211.426	164.104	158.912	163.884	159.138	104.637	103.812	106.212	102.201	263.122	266.008	263.008	266.12	153.808	158.256	154.467	157.613	204.629	212.664	207.06	210.297	147.34	143.892	147.868	143.349	2	4	0	4.47214	86.6833	87.046	89.2749	84.386	189.56	186.904	190.717	185.723	222.335	219.536	221.45	220.429	107.448	105.209	108.231	104.403	217.175	220.193	221.118	216.234	81.4923	82.0975	84.5991	78.8923	180.71	183.412	181.648	182.483	
92.3959	94.7629	91.7878	95.352	138.463	142.274	143.377	137.321	193.497	202.233	200.025	195.778	168.241	173.003	171.493	169.779	227.528	226.433	225.488	228.464	131.229	131.727	129.139	133.776	208.734	200.172	206.828	202.141	235.85	245.506	239.633	241.814	209.23	214.767	212.514	211.518	72.4707	71.0282	76.0066	67.2309	216.393	217.789	218.497	215.678	167.863	162.693	167.672	162.89	108.706	107.801	110.259	106.212	259.069	262	259	262.069	152.161	156.541	152.84	155.878	201.547	209.652	204.083	207.183	151.476	148.098	152.069	147.489	4	2	4.47214	0	91.0494	91.351	93.6056	88.7299	193.961	191.324	195.133	190.129	225.568	222.8	224.722	223.654	111.521	109.202	112.294	108.407	219.857	222.767	223.788	218.817	85.9593	86.5332	89.0449	83.3547	178.135	180.854	179.109	179.889	
177.688	178.846	176.082	180.427	90.9175	98.7927	95.2943	94.578	187.864	196.987	192.52	192.44	206.4	209.619	207.692	208.339	315.317	313.665	312.757	316.218	221.93	222.158	219.666	224.397	178.191	169	174	173.312	279.401	287.939	281.187	286.196	243.189	247.679	244.859	246.028	24.0416	20.6155	17.4642	26.4197	126.063	127.664	128.316	125.399	121.211	116.039	120	117.29	27.074	29.6142	29.0689	27.6586	335.96	337.843	334.887	338.907	188.693	193.786	188.939	193.546	260.325	266.751	260.768	266.317	91.7878	85.4225	89	88.3233	87.9659	89.8109	86.6833	91.0494	0	5	4	3	115.017	111.018	115.017	111.018	189.497	186.038	187.579	187.971	29	30.4138	30	29.4279	161.805	166.928	165.738	163.025	15.5242	9.05539	9.84886	15.0333	228.845	231.089	229.107	230.829	
176.664	177.688	174.957	179.368	85.9593	93.8136	90.3549	89.5879	182.981	192.096	187.609	187.579	202.529	205.682	203.747	204.475	314.391	312.648	311.747	315.286	221.815	221.93	219.477	224.243	183.142	173.954	178.933	178.281	275.536	284.018	277.245	282.349	239.069	243.516	240.684	241.919	27.2947	22.3607	20.3961	28.7924	125.176	126.669	127.35	124.483	126.036	120.88	124.808	122.147	23.0217	25.1794	25.02	23.1948	333.793	335.591	332.641	336.733	184.835	189.932	185.065	189.708	257.158	263.486	257.498	263.154	96.3846	89.9444	93.4773	92.9624	88.4138	90.0278	87.046	91.351	5	0	3	4	118.152	114.018	118.017	114.158	194.371	190.906	192.44	192.852	25.1794	26.0768	26.1725	25.0799	157.334	162.388	161.276	158.474	20.2485	13.6015	14.7648	19.4165	225.391	227.607	225.621	227.379	
179.368	180.427	177.688	182.082	87.4643	95.4149	91.7878	91.2634	185.27	194.371	189.842	189.908	205.448	208.586	206.649	207.396	317.076	315.357	314.453	317.972	224.243	224.397	221.93	226.685	181.041	171.863	176.782	176.241	278.455	286.923	280.146	285.272	241.919	246.351	243.516	244.773	27.8927	23.8537	21.1896	29.9666	123.11	124.652	125.32	122.43	123.693	118.562	122.442	119.854	23.0868	25.7099	25.0799	23.7697	336.733	338.541	335.591	339.673	187.758	192.855	187.984	192.634	260.156	266.481	260.492	266.152	93.8136	87.3212	90.824	90.4268	90.6091	92.3147	89.2749	93.6056	4	3	0	5	115.156	111.018	115.017	111.162	192.096	188.621	190.142	190.591	25	26.4764	26	25.4951	157.877	163.025	161.805	159.126	19.4165	13.0384	13.6015	19.0263	228.373	230.586	228.6	230.361	
174.957	176.082	173.326	177.688	89.4707	97.2471	93.9149	92.9624	185.607	194.743	190.318	190.142	203.494	206.729	204.805	205.431	312.618	310.942	310.035	313.517	219.477	219.666	217.187	221.93	180.325	171.126	176.185	175.385	276.492	285.044	278.297	283.283	240.354	244.859	242.043	243.189	23.3452	18.868	16.4924	25.0799	128.082	129.634	130.3	127.405	123.6	118.406	122.413	119.633	27.0185	29.1548	29.0172	27.1662	333.014	334.887	331.931	335.96	185.785	190.877	186.035	190.633	257.329	263.759	257.777	263.321	94.414	88.1022	91.7061	90.9175	85.703	87.4586	84.386	88.7299	3	4	5	0	118.017	114.018	118.017	114.018	191.802	188.353	189.908	190.263	29.1548	30.0666	30.1496	29.0689	161.276	166.307	165.221	162.388	16.5529	9.84886	11.4018	15.5242	225.869	228.116	226.135	227.853	
285.955	287.904	284.988	288.862	179.335	187.843	181.648	185.607	285.787	294.267	288.917	291.194	319.428	322.262	320.295	321.4	421.22	420.287	419.335	422.167	322.233	323.483	320.702	325	124.487	118.068	118.512	124.064	392.296	400.472	393.605	399.185	354.381	358.469	355.557	357.302	123.794	128.763	122.801	129.711	100.881	104.043	103.74	101.193	74.4648	74	72.5328	75.8947	120.54	124.908	121.037	124.427	449.161	451.363	448.386	452.134	301.841	306.936	302.002	306.778	375.3	381.635	375.645	381.295	55.4437	53.7587	50.9313	58.0517	190.129	193.404	189.56	193.961	115.017	118.152	115.156	118.017	0	5.65685	4	4	123.693	120.304	120.785	123.223	119.105	124.193	119.369	123.94	216.67	223.665	219.659	220.731	111.759	114.215	111.221	114.739	343.402	345.579	343.588	345.394	
283.115	284.986	282.082	286.009	173.968	182.464	176.238	180.272	280.446	288.903	283.537	285.871	314.836	317.624	315.653	316.812	418.743	417.738	416.79	419.687	320.141	321.311	318.55	322.889	128.876	122.262	122.919	128.25	387.66	395.79	388.913	394.559	349.585	353.638	350.721	352.512	120.619	125.3	119.365	126.495	95.8801	99.0404	98.7623	96.1665	77.4661	76.6551	75.505	78.5875	115.732	120.075	116.181	119.641	445.765	447.903	444.929	448.733	297.274	302.367	297.424	302.22	371.163	377.429	371.436	377.16	56.3028	53.9073	51.4004	58.6003	187.523	190.717	186.904	191.324	111.018	114.018	111.018	114.018	5.65685	0	4	4	128.577	125.16	125.686	128.062	114.237	119.331	114.477	119.101	211.021	218.014	214.014	215.077	108.342	110.549	107.564	111.306	339.077	341.235	339.242	341.07	
286.974	288.862	285.955	289.871	177.564	186.046	179.789	183.897	284.06	292.494	287.111	289.5	318.788	321.566	319.595	320.765	422.519	421.532	420.583	423.463	323.805	325	322.233	326.559	128.472	122.066	122.495	128.062	391.602	399.722	392.842	398.503	353.488	357.53	354.611	356.417	124.535	129.259	123.321	130.419	97.0824	100.245	99.93	97.4064	78.339	77.7946	76.4003	79.6994	119.641	123.976	120.075	123.556	449.722	451.868	448.894	452.691	301.231	306.323	301.378	306.178	375.161	381.425	375.432	381.159	58.6003	56.5862	53.9073	61.0737	191.324	194.538	190.717	195.133	115.017	118.017	115.017	118.017	4	4	0	5.65685	127.577	124.197	124.664	127.122	118.127	123.223	118.36	123	213.715	220.731	216.67	217.83	112.294	114.529	111.544	115.261	343.064	345.22	343.227	345.058	
282.082	284.016	281.101	284.986	175.775	184.296	178.135	182.016	282.195	290.697	285.365	287.587	315.484	318.328	316.362	317.456	417.433	416.482	415.531	418.379	318.55	319.776	317.002	321.311	124.904	118.271	118.95	124.258	388.361	396.548	389.683	395.248	350.488	354.587	351.677	353.408	119.854	124.788	118.828	125.766	99.7246	102.883	102.616	100	73.5459	72.8011	71.5891	74.7262	116.662	121.037	117.175	120.54	445.199	447.394	444.416	448.171	297.893	302.988	298.055	302.828	371.303	377.641	371.652	377.298	53.0094	50.9313	48.2701	55.4437	186.304	189.56	185.723	190.129	111.018	114.158	111.162	114.018	4	4	5.65685	0	124.724	121.297	121.84	124.193	115.248	120.333	115.521	120.071	214.014	220.984	217.039	218.014	107.787	110.223	107.229	110.766	339.419	341.598	339.607	341.41	
310.886	314.498	311.541	313.849	276.588	285.035	280.243	281.443	377.351	386.462	381.933	381.935	385.946	389.991	388.213	387.734	429.262	430.094	429.094	430.262	327.038	330.002	327.002	330.038	19.4165	26.0768	19.105	26.3059	457.336	466.624	460.288	463.712	425.472	430.488	427.856	428.118	181.397	190.263	185.311	186.454	224.448	227.607	227.337	224.722	68.593	73.5935	70.0071	72.2496	209.308	213.546	210.737	212.137	478.65	482.399	479.427	481.627	368.521	373.43	368.978	372.979	426.907	434.839	429.172	432.604	100.767	107.935	105.423	103.392	221.741	226.153	222.335	225.568	189.497	194.371	192.096	191.802	123.693	128.577	127.577	124.724	0	3.60555	3	2	209.347	213.551	210.069	212.84	331.038	337.618	334.44	334.248	177.003	183.044	180.693	179.402	401.479	404.085	402.235	403.332	
308.449	312.032	309.071	311.416	273.035	281.485	276.682	277.901	373.884	382.991	378.452	378.477	382.817	386.846	385.064	384.61	427.379	428.168	427.169	428.378	325.098	328.024	325.025	328.098	18.3848	24.0208	17.0294	25	454.274	463.548	457.2	460.663	422.295	427.3	424.662	424.947	178.09	186.936	181.959	183.172	221.02	224.179	223.913	221.289	65.0692	70.0928	66.468	68.7677	205.769	210.012	207.193	208.607	476.303	480.021	477.046	479.283	365.378	370.293	365.831	369.846	424.067	431.975	426.298	429.773	97.1854	104.35	101.828	99.8248	218.961	223.365	219.536	222.8	186.038	190.906	188.621	188.353	120.304	125.16	124.197	121.297	3.60555	0	2	3	205.798	210.012	206.519	209.304	327.434	334.013	330.837	330.643	173.6	179.622	177.26	176.011	398.502	401.103	399.249	400.36	
310.427	314.006	311.045	313.394	274.416	282.875	278.045	279.308	375.41	384.513	379.961	380.017	384.61	388.631	386.846	386.405	429.377	430.167	429.168	430.377	327.098	330.024	327.024	330.097	20.2485	26.0192	19.0263	26.9258	456.098	465.365	459.012	462.491	424.062	429.061	426.42	426.718	179.778	188.608	183.611	184.878	221.563	224.722	224.448	221.84	66.5282	71.5891	67.897	70.2922	207.183	211.436	208.598	210.04	478.29	482.004	479.029	481.269	367.163	372.082	367.614	371.637	425.968	433.869	428.189	431.677	98.4937	105.646	103.078	101.178	220.88	225.282	221.45	224.722	187.579	192.44	190.142	189.908	120.785	125.686	124.664	121.84	3	2	0	3.60555	207.193	211.426	207.909	210.723	328.495	335.09	331.887	331.73	175.206	181.207	178.832	177.629	400.36	402.959	401.103	402.219	
308.911	312.527	309.571	311.873	275.218	283.656	278.891	280.046	375.832	384.948	380.433	380.402	384.159	388.213	386.436	385.946	427.263	428.095	427.095	428.263	325.038	328.002	325.002	328.038	17.4642	24.0832	17.1172	24.3311	455.517	464.812	458.481	461.889	423.71	428.733	426.104	426.353	179.725	188.605	183.674	184.762	223.913	227.07	226.808	224.179	67.1789	72.1388	68.6222	70.7672	207.909	212.137	209.347	210.718	476.666	480.418	477.445	479.643	366.742	371.648	367.202	371.194	425.011	432.949	427.286	430.704	99.4887	106.668	104.202	102.069	219.829	224.243	220.429	223.654	187.971	192.852	190.591	190.263	123.223	128.062	127.122	124.193	2	3	3.60555	0	207.966	212.151	208.694	211.436	329.985	336.55	333.398	333.17	175.414	181.475	179.137	177.8	399.626	402.235	400.386	401.479	
191.437	191.909	189.336	193.982	67.2681	75.6902	71.0634	72.1388	170.294	179.179	174.256	175.328	201.206	203.796	201.814	203.194	328.956	326.841	325.969	329.82	239.708	239.435	237.124	241.994	199.752	190.688	195.133	195.412	273.792	281.78	274.876	280.722	235.372	239.403	236.485	238.304	52.469	46.8402	45.5412	53.6004	106.212	107.299	108.074	105.423	140.801	135.949	139.345	137.441	2.82843	6	2	6.32456	342.584	343.926	341.022	345.475	183.788	188.86	183.883	188.767	260.492	266.152	260.156	266.481	108.977	101.98	104.995	106.075	109.018	109.986	107.448	111.521	29	25.1794	25	29.1548	119.105	114.237	118.127	115.248	209.347	205.798	207.193	207.966	0	5.09902	1	5	133.417	138.752	137.317	134.893	44.1814	38.0132	38.2099	44.0114	227	229.009	227.009	229	
187.771	188.152	185.607	190.287	63.2535	71.5891	67.2012	67.897	165.584	174.496	169.614	170.581	196.128	198.708	196.726	198.116	325.161	322.988	322.121	326.02	236.597	236.239	233.962	238.849	203.708	194.618	199.151	199.279	268.701	276.684	269.78	275.632	230.274	234.307	231.389	233.206	53.0377	46.6905	46.0435	53.6004	109.622	110.603	111.4	108.812	144.972	140.071	143.544	141.534	4.24264	1.41421	3.16228	3.16228	338.044	339.342	336.443	340.93	178.718	183.788	178.81	183.698	255.566	261.192	255.196	261.553	113.358	106.405	109.481	110.39	106.832	107.615	105.209	109.202	30.4138	26.0768	26.4764	30.0666	124.193	119.331	123.223	120.333	213.551	210.012	211.426	212.151	5.09902	0	5	1	131.4	136.565	135.329	132.673	45.8912	39.4588	40.025	45.3982	222.002	224.002	222.002	224.002	
191.971	192.421	189.855	194.51	66.5282	74.9667	70.2922	71.4493	169.744	178.617	173.678	174.794	201.099	203.666	201.683	203.089	329.462	327.332	326.461	330.324	240.36	240.071	237.767	242.64	200.529	191.471	195.898	196.207	273.651	281.619	274.711	280.585	235.162	239.176	236.254	238.097	53.4603	47.8017	46.5296	54.5711	105.603	106.668	107.448	104.809	141.534	136.693	140.071	138.192	3.60555	6.08276	2.23607	6.7082	342.854	344.177	341.276	345.743	183.698	188.767	183.788	188.68	260.555	266.188	260.192	266.543	109.659	102.65	105.646	106.775	109.809	110.752	108.231	112.294	30	26.1725	26	30.1496	119.369	114.477	118.36	115.521	210.069	206.519	207.909	208.694	1	5	0	5.09902	132.442	137.786	136.341	133.929	45.1774	39.0128	39.2046	45.0111	227.002	229.002	227.002	229.002	
187.224	187.627	185.076	189.747	64.0312	72.3464	68.0074	68.6222	166.148	175.071	170.206	171.129	196.237	198.842	196.86	198.225	324.649	322.49	321.622	325.509	235.934	235.593	233.309	238.193	202.943	193.848	198.399	198.497	268.844	276.848	269.948	275.772	230.489	234.54	231.625	233.418	52.0384	45.7056	45.0444	52.6118	110.209	111.212	112.004	109.403	144.257	139.345	142.836	140.801	3.60555	1	3	2.23607	337.771	339.087	336.186	340.658	178.81	183.883	178.908	183.788	255.501	261.155	255.159	261.49	112.699	105.759	108.853	109.713	106.019	106.827	104.403	108.407	29.4279	25.0799	25.4951	29.0689	123.94	119.101	123	120.071	212.84	209.304	210.723	211.436	5	1	5.09902	0	132.382	137.539	136.312	133.645	44.911	38.4708	39.0512	44.4072	222	224.009	222.009	224	
266.923	264.97	263.454	268.419	81.3941	78.1601	76.4853	82.9699	117.644	121.511	115.694	123.369	201.405	200.482	198.769	203.096	390.041	386.167	385.507	390.693	323.883	321.79	320.356	325.301	324.902	316.294	319.651	321.599	257.608	261.84	255.22	264.169	215.407	216.412	213.6	218.195	183.448	175.824	176.505	182.792	131.229	128.891	129.769	130.361	264.887	260.772	263.129	262.545	134.937	132.197	132.981	134.164	373.208	372.109	369.67	375.623	190.205	193.67	189.613	194.25	272.426	273.892	268.74	277.51	231.767	224.589	226.504	229.896	219.146	217.892	217.175	219.857	161.805	157.334	157.877	161.276	216.67	211.021	213.715	214.014	331.038	327.434	328.495	329.985	133.417	131.4	132.442	132.382	0	7.2111	4	6	177.291	170.836	171.406	176.74	236.028	236.611	234.932	237.699	
267.529	265.452	264.008	268.955	84.4808	80.604	79.511	85.5102	113.296	116.76	111.018	118.929	198.595	197.497	195.819	200.25	389.235	385.275	384.63	389.873	324.678	322.486	321.111	326.038	331.308	322.667	326.087	327.942	253.476	257.503	250.936	259.979	211.405	212.25	209.468	214.161	188.247	180.472	181.334	187.417	138.423	136.077	136.953	137.557	271.28	267.122	269.535	268.883	140.186	137.317	138.246	139.27	370.826	369.607	367.2	373.209	187.878	191.207	187.257	191.815	269.585	270.83	265.754	274.591	238.16	230.972	232.938	236.237	222.173	220.792	220.193	222.767	166.928	162.388	163.025	166.307	223.665	218.014	220.731	220.984	337.618	334.013	335.09	336.55	138.752	136.565	137.786	137.539	7.2111	0	6	4	182.439	175.935	176.59	181.805	233.317	233.823	232.175	234.957	
270.407	268.419	266.923	271.884	85.3288	82.0061	80.4114	86.8332	118.929	122.528	116.76	124.595	203.578	202.566	200.871	205.251	393.085	389.18	388.525	393.732	327.42	325.301	323.883	328.824	328.416	319.828	323.149	325.149	259.048	263.15	256.564	265.573	216.924	217.83	215.037	219.693	187.417	179.805	180.472	186.775	133.255	130.863	131.727	132.401	268.412	264.322	266.648	266.101	138.852	136.132	136.894	138.101	375.601	374.445	372.022	378.001	192.608	196.01	192.003	196.604	274.591	275.944	270.83	279.635	235.296	228.123	230.009	233.452	223.09	221.822	221.118	223.788	165.738	161.276	161.805	165.221	219.659	214.014	216.67	217.039	334.44	330.837	331.887	333.398	137.317	135.329	136.341	136.312	4	6	0	7.2111	181.218	174.771	175.328	180.679	238.254	238.799	237.135	239.91	
264.008	261.964	260.5	265.452	80.5047	76.6877	75.5381	81.5843	111.946	115.694	109.895	117.644	196.367	195.359	193.662	198.04	386.161	382.232	381.581	386.804	321.111	318.944	317.553	322.486	327.825	319.165	322.622	324.423	252.004	256.164	249.562	258.544	209.848	210.794	207.993	212.624	184.296	176.505	177.387	183.448	136.473	134.183	135.07	135.595	267.793	263.61	266.055	265.364	136.308	133.417	134.373	135.366	368.402	367.24	364.818	370.8	185.413	188.807	184.805	189.402	267.38	268.74	263.623	272.426	234.674	227.482	229.478	232.723	218.213	216.843	216.234	218.817	163.025	158.474	159.126	162.388	220.731	215.077	217.83	218.014	334.248	330.643	331.73	333.17	134.893	132.673	133.929	133.645	6	4	7.2111	0	178.539	172.026	172.696	177.89	231.043	231.588	229.924	232.699	
175.841	177.418	174.562	178.676	106.005	113.741	110.463	109.417	200.898	210.069	205.769	205.3	214.411	217.892	216.002	216.315	312.775	311.411	310.483	313.696	217.117	217.681	215.081	219.693	164.939	155.724	160.963	159.831	287.253	296.014	289.353	293.961	252.175	256.846	254.081	254.961	13.6015	17.0294	11.0454	18.7883	135.207	137.058	137.637	134.618	109.293	104.01	108.227	105.119	42.4264	45.1221	44.4072	43.1741	337.431	339.607	336.63	340.401	196.698	201.762	197.01	201.457	265.481	272.259	266.31	271.448	81.7068	75.8947	79.6994	78	82.4924	85	81.4923	85.9593	15.5242	20.2485	19.4165	16.5529	111.759	108.342	112.294	107.787	177.003	173.6	175.206	175.414	44.1814	45.8912	45.1774	44.911	177.291	182.439	181.218	178.539	0	6.7082	6	3	235.153	237.497	235.536	237.118	
175.114	176.511	173.692	177.91	99.2975	107.042	103.755	102.728	194.61	203.769	199.424	199.06	209.764	213.153	211.249	211.681	312.424	310.934	310.015	313.337	217.745	218.156	215.604	220.273	171.213	162.003	167.171	166.172	282.689	291.371	284.675	289.43	247.194	251.803	249.018	250	16.1245	15.6525	10.6301	19.799	132.28	134.015	134.629	131.655	115.109	109.859	113.991	111.018	36.1248	38.6394	38.1182	36.6742	335.376	337.431	334.462	338.337	192.044	197.122	192.333	196.84	261.926	268.57	262.606	267.905	86.8159	80.7775	84.5044	83.1925	83.2346	85.44	82.0975	86.5332	9.05539	13.6015	13.0384	9.84886	114.215	110.549	114.529	110.223	183.044	179.622	181.207	181.475	38.0132	39.4588	39.0128	38.4708	170.836	175.935	174.771	172.026	6.7082	0	3	6	231.145	233.452	231.482	233.118	
177.91	179.335	176.511	180.712	100.722	108.559	105.119	104.307	196.825	205.973	201.586	201.316	212.641	216.012	214.105	214.56	315.163	313.696	312.775	316.078	220.273	220.719	218.156	222.812	169.035	159.831	164.939	164.055	285.577	294.245	287.543	292.323	250	254.594	251.803	252.81	17.8045	18.3848	13.0384	22.0227	130.419	132.201	132.801	129.808	112.645	107.415	111.503	108.6	36.4966	39.2938	38.4708	37.3631	338.337	340.401	337.431	341.299	194.92	200	195.205	199.722	264.915	271.553	265.588	270.895	84.0952	78	81.7068	80.4984	85.703	87.983	84.5991	89.0449	9.84886	14.7648	13.6015	11.4018	111.221	107.564	111.544	107.229	180.693	177.26	178.832	179.137	38.2099	40.025	39.2046	39.0512	171.406	176.59	175.328	172.696	6	3	0	6.7082	234.105	236.409	234.438	236.078	
173.012	174.562	171.712	175.841	104.652	112.294	109.165	107.912	198.728	207.909	203.652	203.089	211.559	215.058	213.171	213.46	310.015	308.629	307.703	310.934	214.553	215.081	212.492	217.117	167.171	157.953	163.248	162.003	284.382	293.157	286.503	291.084	249.393	254.081	251.321	252.175	11.3137	14.0357	8.06226	16.1245	137.004	138.809	139.402	136.4	111.83	106.532	110.788	107.615	42.107	44.5533	44.1022	42.5793	334.462	336.63	333.654	337.431	193.848	198.91	194.165	198.6	262.498	269.284	263.336	268.464	84.5044	78.7464	82.5651	80.7775	79.925	82.365	78.8923	83.3547	15.0333	19.4165	19.0263	15.5242	114.739	111.306	115.261	110.766	179.402	176.011	177.629	177.8	44.0114	45.3982	45.0111	44.4072	176.74	181.805	180.679	177.89	3	6	6.7082	0	232.207	234.555	232.594	234.171	
120.95	115.966	117.597	119.365	188.743	183.439	190.129	182.003	126.732	128.226	132.008	122.788	34.8281	36.7967	38.1838	33.3017	175.514	170.188	169.85	175.841	162.361	157.696	158.521	161.555	385.531	376.719	383.158	379.132	58.7963	68.6804	63.6553	64.2028	50.0899	55.3263	55.0818	50.3587	226.062	218.68	224.555	220.227	317.72	317.37	318.347	316.741	339.025	333.654	338.423	334.265	225.009	221	225	221.009	138.105	136.499	134.183	140.357	47.1699	42.9535	47.5395	42.5441	36.6742	40.025	34.2053	42.1545	315.793	310.537	314.441	311.905	181.648	177.178	180.71	178.135	228.845	225.391	228.373	225.869	343.402	339.077	343.064	339.419	401.479	398.502	400.36	399.626	227	222.002	227.002	222	236.028	233.317	238.254	231.043	235.153	231.145	234.105	232.207	0	2.82843	2	2	
123.713	118.727	120.37	122.115	190.158	184.765	191.481	183.393	126.621	127.914	131.795	122.577	35.2278	36.7967	38.2884	33.6006	176.774	171.406	171.082	177.088	164.842	160.162	161.012	164.012	388.167	379.348	385.78	381.776	55.9732	65.8559	60.8276	61.4003	48.0104	53.1507	53.0094	48.1664	228.473	221.054	226.921	222.648	319.277	318.904	319.883	318.297	341.541	336.168	340.931	336.786	227.035	223.009	227.009	223.036	137.975	136.235	133.959	140.186	48.3839	44.0114	48.7032	43.6578	35.8469	38.6005	32.8938	41.1461	318.209	312.93	316.83	314.326	184.358	179.889	183.412	180.854	231.089	227.607	230.586	228.116	345.579	341.235	345.22	341.598	404.085	401.103	402.959	402.235	229.009	224.002	229.002	224.009	236.611	233.823	238.799	231.588	237.497	233.452	236.409	234.555	2.82843	0	2	2	
122.642	117.661	119.269	121.078	188.223	182.85	189.56	181.463	125.256	126.657	130.484	121.264	33.6006	35.3553	36.7967	32.0156	177.406	172.07	171.735	177.73	164.283	159.625	160.44	163.487	386.339	377.514	383.94	379.954	57.4891	67.3573	62.2254	63.0079	48.0937	53.3385	53.0848	48.3735	226.53	219.1	224.964	220.708	317.317	316.948	317.926	316.337	339.638	334.265	339.025	334.887	225.036	221.009	225.009	221.036	139.445	137.768	135.473	141.676	46.4866	42.1545	46.8188	41.7852	37.5899	40.5216	34.7851	42.9535	316.267	310.981	314.879	312.386	182.603	178.135	181.648	179.109	229.107	225.621	228.6	226.135	343.588	339.242	343.227	339.607	402.235	399.249	401.103	400.386	227.009	222.002	227.002	222.009	234.932	232.175	237.135	229.924	235.536	231.482	234.438	232.594	2	2	0	2.82843	
122.037	117.047	118.714	120.416	190.672	185.348	192.044	183.927	128.082	129.468	133.304	124.085	36.4005	38.1838	39.6232	34.8281	174.874	169.517	169.189	175.191	162.926	158.24	159.101	162.086	387.363	378.556	385.001	380.958	57.3149	67.2086	62.2896	62.6259	50.01	55.1453	55.0091	50.1597	228.009	220.638	226.515	222.171	319.678	319.324	320.301	318.699	340.931	335.561	340.332	336.168	227.009	223	227	223.009	136.62	134.952	132.654	138.852	49.0408	44.7772	49.3964	44.3847	34.8855	38.0789	32.28	40.3113	317.737	312.488	316.394	313.849	183.412	178.941	182.483	179.889	230.829	227.379	230.361	227.853	345.394	341.07	345.058	341.41	403.332	400.36	402.219	401.479	229	224.002	229.002	224	237.699	234.957	239.91	232.699	237.118	233.118	236.078	234.171	2	2	2.82843	0	
