200
124.788	119.921	118.309	126.317	343.146	338.018	341.879	339.299	212.511	204.216	205.767	211.009	74.7262	68.6222	68.0074	75.2861	302.761	295.625	297.713	300.707	170.763	164.757	165.082	170.449	256.531	252.05	255.986	252.602	467.081	461.567	466.519	462.135	360.484	355.394	360.347	355.533	149	144.845	147.122	146.751	370.725	368.283	370.259	368.751	327.332	322.865	323.855	326.353	371.259	369.034	370.904	369.39	38.0132	44.1814	38.2099	44.0114	328.283	320.732	324.829	324.23	243.813	239.708	240.973	242.563	131.484	130.648	128.798	133.297	187.808	183.984	182.858	188.905	253.444	252.127	252.446	253.126	390.401	384.506	389.741	385.175	40.05	40.1995	44.0454	160.031	156.895	157.851	159.088	54.9181	55.0818	56.0446	53.9351	281.441	278.298	279.115	280.631	394.081	388.271	392.338	390.032	141.209	135.591	139.488	137.361	398.399	390.693	394.495	394.635	216.622	213.846	212.84	217.61	317.624	310.653	312.861	315.449	224.27	219.082	219.276	224.08	244.969	240.133	244.477	240.635	160.59	156.08	158.824	157.877	112.401	105.603	106.024	112.004	67.3647	62.0081	62.3939	67.0075	267.755	263.304	264.373	266.7	315.736	308.131	309.477	314.417	395.153	389.104	395.103	389.155	220.844	216.301	216.926	220.229	367.196	363.138	367.136	363.198	0	6.08276	1	6	263.046	261.542	262.084	262.505	51.3128	51	49.2443	53	310.693	308.081	308.846	309.932	326.989	320.975	326.682	321.288	375.666	370.062	374.995	370.742	151.212	148.529	149.305	150.446	110.68	102.786	104.062	109.481	320.128	314.973	317.813	317.309	362.243	358.236	360.035	360.455	295.061	287.562	293.08	289.581	428.852	
123.649	118.474	117.047	125	348.428	343.286	347.174	344.553	215.128	206.729	208.435	213.476	74.3303	67.9117	67.4685	74.7329	307.631	300.528	302.642	305.552	173.692	167.72	168.074	173.349	262.612	258.132	262.069	258.683	472.61	467.081	472.052	467.645	366.565	361.475	366.427	361.614	152.086	147.719	150.233	149.603	376.808	374.365	376.342	374.833	331.187	326.725	327.739	330.183	377.224	375	376.873	375.353	32	38.1182	32.1403	38	333.756	326.221	330.341	329.679	246.739	242.572	243.92	245.406	129.865	128.81	127.122	131.518	188.066	183.992	183.096	188.939	254.867	253.387	253.87	254.386	395.578	389.651	394.924	390.314	34.1321	34.1321	38.1182	166.027	162.926	163.884	165.082	60.6712	60.6383	61.6117	59.6825	286.901	283.783	284.605	286.086	399.546	393.732	397.819	395.477	147.258	141.662	145.561	143.405	403.6	395.904	399.731	399.81	215.713	212.822	211.896	216.622	322.692	315.753	317.983	320.495	225.641	220.327	220.656	225.32	250.689	245.839	250.204	246.333	164.347	159.706	162.61	161.474	115.832	109.128	109.59	115.395	69.2315	63.3877	64.3273	68.3593	271.823	267.38	268.477	270.74	319.331	311.734	313.121	317.97	401.18	395.127	401.125	395.182	225.364	220.864	221.504	224.735	373.226	369.164	373.162	369.229	6.08276	0	6	1	265.707	264.169	264.751	265.126	47.0106	46.3249	44.6542	48.6004	313.957	311.328	312.123	313.166	333.006	326.989	332.701	327.3	381.749	376.145	381.077	376.825	156.486	153.838	154.625	155.708	113.653	105.688	107.154	112.272	326.112	320.975	323.818	323.289	368.061	364.071	365.874	366.269	300.958	293.471	299	295.466	434.77	
125.718	120.83	119.231	127.236	343.782	338.658	342.511	339.943	213.476	205.185	206.729	211.981	75.6902	69.5701	68.9638	76.243	303.488	296.346	298.429	301.44	171.712	165.705	166.027	171.4	256.72	252.23	256.164	252.794	467.645	462.135	467.081	462.705	360.624	355.533	360.484	355.675	149.94	145.798	148.061	147.706	370.885	368.436	370.412	368.912	328.203	323.736	324.723	327.226	371.615	369.39	371.259	369.749	38	44.1022	38.1182	44	328.866	321.31	325.4	324.82	244.761	240.66	241.919	243.516	132.382	131.529	129.692	134.183	188.799	184.968	183.848	189.889	254.443	253.126	253.444	254.126	391.063	385.175	390.401	385.846	40.1123	40.1123	44.1022	160.365	157.191	158.146	159.424	54.7449	54.8179	55.7853	53.7587	282.028	278.878	279.693	281.221	394.666	388.856	392.917	390.623	141.481	135.823	139.714	137.641	399.055	391.346	395.142	395.297	217.568	214.786	213.785	218.552	318.311	311.333	313.536	316.141	225.269	220.082	220.275	225.08	245.465	240.635	244.969	241.139	161.474	156.978	159.706	158.777	113.318	106.513	106.93	112.925	68.3593	63.0079	63.3877	68.0074	268.604	264.151	265.217	267.552	316.632	309.028	310.369	315.317	395.182	389.129	395.127	389.185	221.633	217.083	217.706	221.02	367.23	363.167	367.165	363.233	1	6	0	6.08276	264.008	262.505	263.046	263.469	51.8652	51.4782	49.7393	53.535	311.617	309.006	309.769	310.858	327.3	321.288	326.989	321.604	375.84	370.228	375.159	370.919	151.855	149.164	149.937	151.093	111.629	103.74	105.005	110.44	320.47	315.298	318.135	317.654	362.691	358.675	360.472	360.906	295.466	287.96	293.471	289.993	429.242	
122.703	117.546	116.108	124.064	347.8	342.654	346.55	343.919	214.17	205.767	207.48	212.511	73.3485	66.9403	66.4906	73.7564	306.914	299.817	301.935	304.829	172.754	166.784	167.141	172.409	262.427	257.955	261.895	258.496	472.052	466.519	471.495	467.081	366.427	361.338	366.292	361.475	151.159	146.779	149.308	148.661	376.65	374.214	376.191	374.675	330.324	325.862	326.879	329.317	376.873	374.649	376.524	375	32.0156	38.2099	32.249	38.0132	333.182	325.652	329.779	329.097	245.799	241.628	242.981	244.461	128.95	127.91	126.21	130.614	187.072	183.003	182.102	187.949	253.87	252.389	252.873	253.387	394.924	388.99	394.271	389.651	34.0588	34.2345	38.0526	165.705	162.641	163.6	164.757	60.8276	60.8769	61.8466	59.8415	286.323	283.214	284.037	285.507	398.969	393.154	397.247	394.894	146.997	141.439	145.344	143.136	402.952	395.258	399.091	399.155	214.758	211.873	210.943	215.671	322.014	315.083	317.317	319.812	224.644	219.329	219.659	224.321	250.204	245.349	249.722	245.839	163.478	158.824	161.744	160.59	114.935	108.24	108.706	114.495	68.2495	62.3939	63.3482	67.3647	270.985	266.543	267.643	269.898	318.442	310.846	312.237	317.077	401.151	395.103	401.101	395.153	224.589	220.095	220.737	223.958	373.193	369.135	373.134	369.195	6	1	6.08276	0	264.751	263.211	263.795	264.169	46.4004	45.793	44.1022	48.0104	313.04	310.409	311.207	312.247	332.701	326.682	332.399	326.989	381.577	375.981	380.916	376.651	155.862	153.222	154.013	155.081	112.721	104.752	106.231	111.328	325.776	320.656	323.501	322.95	367.619	363.639	365.444	365.825	300.561	293.08	298.617	295.061	434.385	
180.812	188.733	186.172	183.448	196.148	191.606	196.515	191.23	50.5964	59.2368	57.28	52.8015	203.039	210.19	209.304	203.953	139.946	138.885	141.76	137.033	92.7631	98.8433	98.656	92.9624	272.809	272.47	275.071	270.187	314.159	308.131	314.129	308.162	349.906	346.433	350.487	345.845	114.935	118.36	116.902	116.417	352.239	352.24	353.9	350.571	94.578	91.3947	93.3006	92.6984	300.443	299.02	300.847	298.613	276.796	281.966	279.551	279.235	204.619	201.802	206.516	199.86	22.8035	25.0799	25.7099	22.0907	187.417	192.354	189.589	190.213	118.714	127.315	121.606	124.555	57	64.0078	57.0088	64	221.057	214.037	221.036	214.058	274.855	280.344	276.509	215.037	221.208	221.563	214.672	263.615	268.673	268.604	263.685	179.109	180.247	181.108	178.239	249.064	244.387	249.359	244.086	224.323	229.965	231.041	223.215	229.14	224.009	229.009	224.143	149.893	154.042	151.222	152.738	162.807	161.555	164.454	159.878	67.5426	74.2428	69.8355	72.0902	193.145	190.224	193.83	189.526	111.041	113.04	113.04	111.041	152.411	159.477	159.305	152.591	197.03	203.769	201.757	199.09	74.6726	74.3236	76.1577	72.8011	74.3236	68.9493	71.7844	71.5891	403.6	400.031	404.802	398.814	101.671	105	105.603	101.045	380.928	379.117	382.196	377.839	263.046	265.707	264.008	264.751	0	2.23607	1	2	252.686	257.158	256.254	253.602	58.0086	55.2178	56.8595	56.4004	283.24	278.744	283.778	278.196	352.346	350.304	354.497	348.128	162.086	164.712	164.976	161.818	152.555	160.331	159.355	153.574	270.512	271.803	274.303	267.978	267.927	267.798	269.666	266.047	239.082	237.034	241.919	234.137	334.253	
178.751	186.679	184.133	181.373	197.942	193.38	198.295	193.018	49.0408	57.5847	55.7853	51.0784	201.246	208.406	207.531	202.148	141.662	140.52	143.405	138.741	91.4112	97.4936	97.3242	91.5915	273.386	273.007	275.632	270.74	316.191	310.161	316.158	310.195	350.96	347.467	351.537	346.883	113.6	116.927	115.572	114.978	353.362	353.344	355.01	351.689	96.7988	93.6056	95.5092	94.921	301.876	300.443	302.275	300.042	275.087	280.236	277.849	277.498	206.228	203.354	208.082	201.457	22.4722	24.3311	25.2982	21.3776	185.311	190.245	187.491	188.096	116.499	125.1	119.403	122.332	55.0091	62	55	62.0081	223.081	216.058	223.056	216.083	273.13	278.632	274.765	214.853	220.989	221.353	214.478	262.488	267.541	267.479	262.551	180.369	181.466	182.332	179.494	250.966	246.272	251.247	245.986	223.946	229.532	230.645	222.8	231.175	226.02	231.019	226.179	147.679	151.822	149	150.526	164.551	163.233	166.138	161.617	65.307	72.0069	67.6018	69.857	193.933	190.966	194.61	190.276	110.114	112.004	112.112	110.005	151.083	158.152	157.991	151.251	195.433	202.141	200.172	197.449	76.2168	75.7694	77.6209	74.3303	76.5572	71.1688	74	73.8241	404.606	401.011	405.8	399.802	102.176	105.423	106.042	101.533	381.849	380.017	383.11	378.747	261.542	264.169	262.505	263.211	2.23607	0	2	1	250.888	255.361	254.466	251.796	60.2163	57.4282	59.0762	58.6003	284.398	279.873	284.93	279.331	353.51	351.434	355.642	349.276	161.682	164.283	164.56	161.4	151.109	158.862	157.927	152.086	271.68	272.918	275.429	269.134	269.474	269.312	271.184	267.589	240.185	238.076	242.99	235.213	335.932	
180.056	187.971	185.4	182.702	195.972	191.416	196.329	191.05	49.6488	58.3095	56.3205	51.8941	202.148	209.296	208.406	203.066	139.714	138.6	141.481	136.795	91.7824	97.8621	97.6729	91.9837	272.059	271.708	274.316	269.429	314.193	308.162	314.159	308.196	349.326	345.845	349.906	345.259	113.952	117.388	115.918	115.447	351.689	351.682	353.344	350.019	94.921	91.7061	93.6056	93.0484	300.042	298.613	300.443	298.21	275.879	281.055	278.632	278.325	204.318	201.467	206.189	199.552	21.8403	24.0832	24.7386	21.095	186.698	191.638	188.862	189.505	118.152	126.752	121.017	124.02	57.0088	64	57	64.0078	221.081	214.058	221.057	214.084	273.942	279.428	275.601	214.107	220.273	220.629	213.74	262.618	267.675	267.606	262.688	178.62	179.739	180.602	177.747	248.974	244.283	249.257	243.994	223.365	229	230.08	222.252	229.177	224.02	229.02	224.181	149.576	153.708	150.881	152.427	162.595	161.298	164.201	159.662	67.1193	73.7902	69.3542	71.6938	192.463	189.526	193.145	188.831	110.041	112.04	112.04	110.041	151.427	158.493	158.319	151.608	196.087	202.832	200.811	198.157	74.3303	73.9256	75.7694	72.45	74.7329	69.2892	72.111	72.0139	403.001	399.422	404.2	398.208	100.896	104.202	104.809	100.265	380.296	378.477	381.561	377.202	262.084	264.751	263.046	263.795	1	2	0	2.23607	251.796	256.267	255.361	252.715	58.6003	55.8032	57.4282	57.0088	282.705	278.196	283.24	277.651	351.814	349.757	353.956	347.589	161.124	163.747	164.012	160.854	151.585	159.364	158.382	152.611	269.981	271.249	273.754	267.442	267.589	267.442	269.312	265.707	238.523	236.449	241.346	233.566	333.997	
179.513	187.446	184.911	182.124	198.116	193.569	198.479	193.197	50	58.5235	56.7539	52	202.141	209.304	208.432	203.039	141.891	140.801	143.68	138.975	92.3959	98.4784	98.3107	92.5743	274.133	273.766	276.384	271.494	316.158	310.131	316.128	310.161	351.537	348.052	352.115	347.467	114.586	117.903	116.559	115.953	353.91	353.9	355.563	352.239	96.4624	93.3006	95.2103	94.578	302.275	300.847	302.676	300.443	276.007	281.149	278.771	278.41	206.526	203.686	208.406	201.762	23.4094	25.318	26.2488	22.3607	186.035	190.966	188.223	188.809	117.068	125.67	120	122.874	55	62.0081	55.0091	62	223.056	216.037	223.036	216.058	274.046	279.551	275.676	215.78	221.921	222.284	215.407	263.486	268.539	268.477	263.549	180.854	181.97	182.833	179.981	251.056	246.376	251.348	246.077	224.902	230.495	231.603	223.761	231.138	226.009	231.009	226.142	148	152.161	149.345	150.841	164.76	163.487	166.388	161.83	65.7419	72.4707	68.0955	70.2638	194.61	191.659	195.29	190.966	111.113	113.004	113.111	111.005	152.069	159.138	158.978	152.237	196.38	203.081	201.122	198.386	76.5506	76.1577	78	74.6726	76.1577	70.8378	73.6817	73.4098	405.202	401.618	406.4	400.406	102.942	106.212	106.827	102.303	382.479	380.655	383.742	379.381	262.505	265.126	263.469	264.169	2	1	2.23607	0	251.782	256.254	255.362	252.686	59.6406	56.8595	58.5235	58.0086	284.93	280.418	285.465	279.873	354.04	351.979	356.18	349.813	162.641	165.245	165.52	162.361	152.082	159.831	158.902	153.052	272.208	273.468	275.975	269.666	269.809	269.666	271.536	267.927	240.741	238.657	243.559	235.78	336.186	
88.0511	81.3019	81.0555	88.278	361.889	356.585	360.843	357.644	202.805	193.776	196.726	199.945	49.6488	42.5441	43.566	48.7545	316.014	309.401	311.811	313.637	165.424	160	160.602	164.839	295.677	291.496	295.489	291.686	489.148	483.41	488.669	483.895	400.605	395.558	400.551	395.612	146.219	140.246	144.693	141.82	410.173	407.962	409.957	408.179	328.123	323.748	325	326.884	403.629	401.439	403.372	401.696	29.4279	32.0156	32.3883	29.0172	350.241	343.036	347.49	345.824	236.326	231.709	233.754	234.303	91.2414	89.0505	88.2836	91.9837	158.912	153.326	153.942	158.316	232.355	229.732	231.387	230.708	407.181	400.852	406.617	401.424	26.1725	32.1403	26.0192	195.604	193.838	194.833	194.612	104.178	105.19	106.104	103.247	303.661	300.98	301.877	302.769	415.419	409.591	413.969	411.057	179.279	175.026	179.025	175.285	415.482	407.983	412.147	411.351	179.047	175.582	175.094	179.524	333.431	327.002	329.492	330.97	203.303	197.185	198.487	202.032	272.369	267.329	272.029	267.675	164.073	158.392	162.69	159.812	115.624	110.422	111.212	114.865	63.4114	55.6058	60.4649	58.7963	271.709	267.421	268.794	270.352	313.869	306.438	308.209	312.13	438.33	432.418	438.412	432.334	230.991	227.079	227.864	230.217	410.312	406.399	410.395	406.315	51.3128	47.0106	51.8652	46.4004	252.686	250.888	251.796	251.782	0	4.47214	4	2	305.491	302.736	303.798	304.436	361.448	355.37	361.248	355.574	414.654	409.332	414.316	409.674	173.326	171.231	172.154	172.409	109.604	101.863	104.805	106.794	353.408	348.937	351.869	350.488	390.698	387.125	389.012	388.82	325.96	318.818	324.6	320.203	459.527	
92.0054	85.1469	85.0059	92.1358	365.699	360.401	364.642	361.471	207.273	198.245	201.189	204.416	54.1202	47.0106	48.0208	53.2259	320.039	313.402	315.801	317.673	169.838	164.402	165	169.257	297.968	293.752	297.741	293.981	492.831	487.103	492.346	487.592	402.84	397.786	402.777	397.85	150.572	144.627	149.037	146.209	412.488	410.25	412.244	410.495	332.501	328.123	329.371	331.266	406.605	404.412	406.341	404.678	25.9615	28.0179	28.8617	25.02	353.883	346.655	351.091	349.482	240.786	236.172	238.212	238.768	94.8947	92.5743	91.9239	95.5249	163.11	157.458	158.146	162.444	236.73	234.079	235.763	235.053	411.096	404.784	410.528	405.36	22.561	28.4429	22.0227	198.134	196.237	197.231	197.145	104.676	105.475	106.405	103.73	307.262	304.554	305.447	306.374	419.119	413.29	417.653	414.772	181.541	177.138	181.135	177.553	419.386	411.876	416.025	415.271	182.718	179.201	178.757	183.153	337.36	330.905	333.384	334.91	207.692	201.559	202.882	206.4	275.632	270.601	275.282	270.958	168.297	162.641	166.901	164.073	119.754	114.477	115.256	119.004	67.4759	59.6657	64.405	62.9682	276.004	271.709	273.075	274.653	318.286	310.85	312.616	316.552	440.192	434.259	440.256	434.195	235.077	231.138	231.918	234.307	412.175	408.24	412.238	408.176	51	46.3249	51.4782	45.793	257.158	255.361	256.267	256.254	4.47214	0	2	4	309.944	307.189	308.248	308.89	364.232	358.156	364.022	358.37	417.02	411.666	416.646	412.045	176.777	174.642	175.559	175.866	113.846	106.075	108.977	111.072	356.288	351.757	354.683	353.375	393.961	390.356	392.237	392.088	329.014	321.84	327.605	323.274	462.654	
92.0489	85.2877	85.0529	92.2659	364.005	358.71	362.944	359.785	206.306	197.294	200.192	203.494	53.2259	46.0652	47.0106	52.3927	318.46	311.809	314.201	316.101	168.68	163.218	163.808	168.107	295.975	291.757	295.747	291.988	491.082	485.359	490.597	485.85	400.844	395.79	400.78	395.855	149.305	143.405	147.757	145	410.495	408.256	410.25	408.502	331.266	326.884	328.123	330.038	404.678	402.484	404.412	402.751	25.4951	28.0179	28.4429	25.02	352.121	344.885	349.315	347.727	239.771	235.17	237.186	237.777	95.1893	92.9624	92.228	95.901	162.89	157.318	157.918	162.308	236.231	233.634	235.262	234.61	409.453	403.15	408.883	403.729	22.2036	28.1603	22.0227	196.156	194.25	195.243	195.167	102.786	103.619	104.547	101.843	305.486	302.769	303.661	304.6	417.379	411.55	415.906	413.038	179.547	175.14	179.137	175.559	417.738	410.222	414.363	413.63	183.003	179.524	179.047	183.469	335.726	329.257	331.73	333.282	207.162	201.062	202.339	205.915	273.761	268.732	273.408	269.091	166.877	161.245	165.469	162.69	118.258	112.929	113.701	117.516	65.9469	58.1378	62.8013	61.5224	274.653	270.352	271.709	273.309	317.128	309.684	311.437	315.406	438.193	432.26	438.257	432.196	233.54	229.584	230.361	232.775	410.176	406.241	410.239	406.177	49.2443	44.6542	49.7393	44.1022	256.254	254.466	255.361	255.362	4	2	0	4.47214	308.89	306.139	307.189	307.846	362.278	356.202	362.066	356.417	415.03	409.674	414.654	410.055	174.957	172.812	173.727	174.049	112.45	104.652	107.517	109.713	354.346	349.807	352.732	351.434	392.088	388.477	390.356	390.217	327.099	319.92	325.682	321.363	460.753	
88.0057	81.1542	81.0062	88.1419	363.593	358.286	362.552	359.34	203.789	194.743	197.74	200.883	50.6063	43.566	44.6542	49.6488	317.605	311.006	313.423	315.221	166.604	161.208	161.818	166.012	297.673	293.493	297.486	293.682	490.903	485.161	490.425	485.644	402.602	397.555	402.548	397.609	147.513	141.496	146	143.056	412.167	409.957	411.953	410.173	329.371	325	326.259	328.123	405.561	403.372	405.306	403.629	29.8329	32.0156	32.7567	29.0172	352.013	344.816	349.275	347.589	237.356	232.725	234.796	235.308	90.934	88.6454	87.9659	91.5915	159.138	153.47	154.175	158.455	232.863	230.185	231.897	231.158	408.832	402.495	408.271	403.065	26.4764	32.3883	26.0192	197.588	195.829	196.825	196.596	106.042	107.019	107.935	105.109	305.447	302.775	303.674	304.554	417.168	411.34	415.723	412.8	181.276	177.025	181.025	177.282	417.139	409.646	413.818	413.001	178.757	175.251	174.797	179.201	335.076	328.661	331.157	332.609	203.843	197.692	199.04	202.527	274.25	269.208	273.912	269.551	165.517	159.812	164.146	161.22	117.154	112.004	112.801	116.387	65	57.2014	62.1289	60.3075	273.075	268.794	270.174	271.709	315.04	307.617	309.401	313.287	440.328	434.416	440.41	434.333	232.545	228.65	229.438	231.767	412.311	408.397	412.393	408.314	53	48.6004	53.535	48.0104	253.602	251.796	252.715	252.686	2	4	4.47214	0	306.557	303.798	304.869	305.491	363.407	357.329	363.208	357.532	416.646	411.326	416.31	411.666	175.163	173.078	174.003	174.244	111.036	103.325	106.301	108.19	355.355	350.892	353.825	352.434	392.577	389.012	390.899	390.698	327.881	320.744	326.529	322.121	461.434	
237.626	245.449	242.712	240.42	161.484	157.867	162.348	156.978	103.407	112.614	109.041	107.168	256.02	262.992	261.926	257.111	111.4	113.455	115.745	109.018	140.89	146.687	146.24	141.354	273.514	274.235	276.139	271.592	268.076	262.195	268.168	262.101	335.876	333.066	336.583	332.352	161.966	166.811	163.783	165.027	336.144	336.728	338.186	334.677	42.0476	40.4475	42.4264	40.05	275.697	274.612	276.261	274.046	328.014	333.542	330.651	330.927	176.409	175.65	179.744	172.235	69.4046	74.2024	71.8471	71.8401	244.724	249.69	246.806	247.633	176.709	185.311	179.613	182.497	109.417	116.387	109.731	116.09	176.4	169.673	176.567	169.499	326.353	331.605	328.32	236.178	242.986	243.115	236.044	304.03	309.128	308.916	304.245	163.6	165.952	166.604	162.936	208.926	204.978	209.764	204.12	249.58	256.33	256.564	249.339	183.848	179.869	184.792	178.899	206.022	210.381	207.646	208.777	131.548	132.88	135.351	129.004	125.032	131.883	127.624	129.375	190.767	189.235	191.638	188.353	151.529	155.271	153.444	153.379	198.323	205.197	204.834	198.698	246.868	254.065	251.334	249.648	64.2573	67.3573	68.0074	63.5689	21.3776	21.095	23.7065	18.4391	390.323	387.536	391.74	386.104	114.272	119.08	119.218	114.127	370.309	369.141	371.797	367.642	310.693	313.957	311.617	313.04	58.0086	60.2163	58.6003	59.6406	305.491	309.944	308.89	306.557	0	2.82843	2	2	267.32	263.752	268.017	263.044	335.09	334.054	337.753	331.361	190.024	193.041	193.023	190.042	200.449	208.483	206.826	202.158	254.574	257.422	259.517	252.438	240.104	241.058	242.745	238.399	225.887	225.73	229.63	221.921	300.958	
234.798	242.621	239.885	237.592	162.459	158.777	163.294	157.918	100.603	109.809	106.254	104.35	253.255	260.233	259.17	254.342	111.83	113.701	116.039	109.403	138.196	144.003	143.562	138.654	272.753	273.425	275.363	270.795	269.898	264.004	269.981	263.919	335.894	333.048	336.595	332.34	159.314	164.128	161.137	162.339	336.269	336.823	338.293	334.791	44	42.19	44.1814	42	276.241	275.136	276.796	274.578	325.301	330.82	327.942	328.203	177.02	176.139	180.278	172.803	66.6108	71.4003	69.0652	69.029	241.897	246.862	243.977	244.806	173.925	182.527	176.819	179.725	106.902	113.886	107.205	113.6	178.059	171.304	178.213	171.143	323.633	328.892	325.592	234.478	241.267	241.406	234.335	301.652	306.751	306.544	301.863	163.466	165.759	166.424	162.788	210.319	206.32	211.123	205.497	247.73	254.443	254.71	247.455	185.559	181.497	186.43	180.602	203.394	207.74	205	206.155	132.231	133.405	135.912	129.653	122.299	129.139	124.868	126.657	190.032	188.43	190.895	187.555	149.04	152.738	150.96	150.841	195.724	202.608	202.25	196.094	244.18	251.366	248.654	246.941	63.1585	66.1287	66.8506	62.3939	23.0868	21.9317	24.6982	20.0998	390.333	387.505	391.74	386.083	112.614	117.388	117.546	112.45	370.174	368.973	371.652	367.485	308.081	311.328	309.006	310.409	55.2178	57.4282	55.8032	56.8595	302.736	307.189	306.139	303.798	2.82843	0	2	2	267.38	263.759	268.069	263.059	335.275	334.186	337.913	331.518	188.003	191.01	191.003	188.011	197.798	205.828	204.189	199.489	254.621	257.391	259.509	252.462	240.786	241.68	243.378	239.069	225.754	225.499	229.456	221.732	302.007	
236.191	244.002	241.249	239.002	160.639	156.978	161.484	156.109	101.828	111.041	107.415	105.646	254.342	261.306	260.233	255.441	110.209	112.161	114.477	107.801	139.119	144.903	144.451	139.589	271.768	272.472	274.388	269.833	267.905	262.011	267.989	261.926	334.468	331.64	335.172	330.929	160.153	165.027	161.966	163.248	334.791	335.36	336.823	333.318	42	40.1995	42.19	40	274.578	273.481	275.136	272.919	326.259	331.798	328.892	329.188	175.328	174.496	178.617	171.129	67.8012	72.6223	70.214	70.2922	243.347	248.316	245.416	246.272	175.573	184.174	178.44	181.397	108.812	115.802	109.11	115.521	176.082	169.331	176.238	169.169	324.607	329.851	326.585	234.196	241.002	241.133	234.062	302.076	307.174	306.961	302.293	162.114	164.438	165.097	161.443	208.389	204.402	209.201	203.571	247.584	254.332	254.568	247.342	183.576	179.524	184.456	178.62	205.234	209.571	206.826	208	130.511	131.746	134.239	127.945	124.036	130.863	126.57	128.413	189.029	187.473	189.897	186.593	149.616	153.379	151.529	151.489	196.469	203.337	202.97	196.848	245.088	252.295	249.546	247.887	62.3939	65.4599	66.1287	61.6847	21.095	20.1246	22.8473	18.1108	388.911	386.104	390.323	384.676	112.294	117.098	117.239	112.147	368.827	367.642	370.309	366.149	308.846	312.123	309.769	311.207	56.8595	59.0762	57.4282	58.5235	303.798	308.248	307.189	304.869	2	2	0	2.82843	265.932	262.338	266.625	261.633	333.768	332.704	336.418	330.024	188.024	191.042	191.024	188.043	198.635	206.671	205	200.36	253.18	255.988	258.095	251.032	239.069	239.985	241.68	237.356	224.404	224.201	228.127	220.411	300.167	
236.241	244.076	241.357	239.019	163.294	159.656	164.149	158.777	102.201	111.4	107.898	105.891	254.939	261.926	260.87	256.02	113.004	114.978	117.29	110.603	139.979	145.798	145.362	140.431	274.492	275.182	277.108	272.547	270.069	264.186	270.159	264.093	337.297	334.468	338	333.757	161.137	165.922	162.963	164.128	337.617	338.186	339.65	336.144	44.0454	42.4264	44.4072	42.0476	277.354	276.261	277.914	275.697	327.061	332.569	329.706	329.947	178.09	177.282	181.395	173.899	68.2422	73.0068	70.7248	70.6045	243.282	248.244	245.375	246.175	175.071	183.674	178.003	180.834	107.517	114.481	107.838	114.18	178.373	171.642	178.539	171.47	325.383	330.651	327.332	236.457	243.249	243.387	236.315	303.608	308.707	308.501	303.817	164.939	167.26	167.92	164.268	210.851	206.891	211.681	206.041	249.724	256.439	256.704	249.451	185.828	181.838	186.762	180.878	204.189	208.557	205.828	206.94	133.255	134.525	137.011	130.698	123.309	130.173	125.936	127.632	191.76	190.184	192.627	189.307	150.96	154.638	152.882	152.738	197.585	204.475	204.12	197.952	245.967	253.142	250.45	248.709	65	68.0074	68.7095	64.2573	23.3452	22.8254	25.4951	20.3961	391.74	388.932	393.151	387.505	114.586	119.365	119.52	114.425	371.652	370.466	373.134	368.973	309.932	313.166	310.858	312.247	56.4004	58.6003	57.0088	58.0086	304.436	308.89	307.846	305.491	2	2	2.82843	0	268.76	265.166	269.453	264.462	336.59	335.529	339.242	332.848	190.003	193.01	193.003	190.011	199.62	207.646	206.022	201.296	256.008	258.817	260.923	253.86	241.814	242.745	244.436	240.104	227.229	227.02	230.95	223.233	302.794	
357.315	361.089	357.09	361.311	125.718	125.801	123.859	127.632	275.392	278.442	272.826	280.957	332.268	334.94	332.952	334.26	157.385	154.208	152.161	159.364	264.14	263.797	262.819	265.113	79.3095	84.2912	81.3449	82.3286	178.519	175.163	177.612	176.082	68.6804	66.2193	69.4262	65.437	262.909	269.551	262.619	269.833	69.2026	69.527	71.0634	67.624	237.394	235.593	234.307	238.663	47.5079	45.3431	46.8615	46.0109	363.6	370.203	364.453	369.363	100.18	97.2471	94.8262	102.474	266.813	268.883	265.364	270.313	369.391	373.263	369.265	373.387	347.554	353.18	346.365	354.346	332.746	338.541	332.291	338.988	158.028	157.991	157.035	158.978	364.694	366.369	368.546	167.045	170.135	169.189	168.003	279.946	282.878	281.966	280.865	104.809	103.228	102.416	105.603	129.314	126.063	126.321	129.062	185.995	192.2	188.481	189.763	160.312	154.729	154.324	160.702	394.939	396.807	393.905	397.834	141.736	137.801	136.015	143.45	324.236	327.031	322.372	328.868	100.02	104.738	99.8248	104.924	239.535	245.122	239.201	245.449	266.008	267.047	266.047	267.007	305.895	312.444	306.491	311.859	210.801	210.06	208.435	212.408	249.73	246.781	244.675	251.794	123.11	120.615	124.579	119.097	189.615	188.68	187.747	190.539	105.152	104.809	106.85	103.078	326.989	333.006	327.3	332.701	283.24	284.398	282.705	284.93	361.448	364.232	362.278	363.407	267.32	267.38	265.932	268.76	0	6.08276	1	6	69.1158	67.2012	71.2811	64.8999	195.041	196.125	195.126	196.041	276.029	280.016	276.016	280.029	12.8062	13.0384	10.0499	15.2643	62.3699	57.0701	57.4891	61.9839	44.7772	48.7647	43.0116	50.3289	106.827	
