150
236.597	236.241	232.142	240.62	141.326	141.354	143.126	139.531	190.394	197.231	190.276	197.345	316.931	319.476	317.498	318.912	202.766	196.977	198.215	201.556	316.571	317.503	314.651	319.406	195.78	188.862	189.932	194.743	222.468	221.208	220.273	223.394	221.054	229.445	222.648	227.899	243.041	240.402	240.142	243.298	147.868	147.787	145.691	149.933	0	7.61577	3	7	217.892	216.19	216.91	217.175	213.776	215.523	211.766	217.497	144.9	136.297	142.941	138.351	266.361	269.668	267.711	268.328	62.1772	62.7694	60.0083	64.846	183.142	179.672	177.418	185.327	226.824	225.4	224.508	227.706	159.665	164.754	160.823	163.625	197.8	190.205	193.83	194.25	303.849	303.427	301.569	305.693	206.349	207.685	202.566	211.376	243.647	247.76	243.822	247.588	120.503	118.229	121.198	117.516	269.312	273.344	267.778	274.847	20.5183	23.0217	24.2074	19.105	145.774	147.258	145.399	147.628	180.405	179.513	178.869	181.044	295.819	299.962	295.975	299.808	229.578	234.776	228.353	235.968	145.331	143.68	143.405	145.602	154.935	148.408	148.973	154.392	21.8403	23.0217	23.7697	21.0238	58.4123	58.2495	60	56.6127	333.624	335.626	331.803	337.427	181.995	176.377	176.028	182.332	60.4401	121.297	
234.307	233.692	229.73	238.193	146.414	146.263	148.071	144.586	183.848	190.646	183.709	190.78	309.595	312.117	310.137	311.578	208.432	202.628	203.934	207.155	310.987	311.811	308.974	313.806	200.34	193.311	194.535	199.151	217.187	215.78	214.853	218.103	213.581	221.939	215.133	220.436	244.272	241.58	241.35	244.499	145.454	145.165	143.178	147.411	7.61577	0	7	3	222.245	220.436	221.269	221.416	210.737	212.302	208.655	214.348	152.506	143.892	150.526	145.962	258.94	262.208	260.248	260.91	57.6888	57.7062	55.0727	60.208	184.101	180.278	178.306	186.011	222.146	220.592	219.713	223.016	152.319	157.334	153.395	156.285	204.443	196.815	200.529	200.801	298.613	298.077	296.233	300.443	202.272	203.325	198.305	207.196	236.241	240.352	236.409	240.187	127.252	124.788	127.769	124.258	264.093	268.002	262.482	269.579	24.5967	25.6125	27.2029	22.8254	140.528	141.947	140.118	142.352	178.404	177.429	176.816	179.011	288.626	292.754	288.765	292.617	224.517	229.578	223.224	230.835	146.537	144.81	144.586	146.758	158.824	152.069	152.895	158.028	22.2036	20.8806	23.8537	18.9737	60.8112	60.208	62.2415	58.7282	327.947	329.844	326.038	331.73	184.391	178.631	178.404	184.61	64.3506	113.759	
238.849	238.422	234.361	242.835	140.036	139.979	141.767	138.224	190.78	197.588	190.646	197.717	316.538	319.049	317.068	318.522	205.507	199.722	200.943	204.313	317.569	318.442	315.598	320.395	198.708	191.802	192.855	197.687	223.618	222.284	221.353	224.54	220.436	228.758	221.939	227.299	245.943	243.298	243.041	246.197	150.073	149.933	147.868	152.109	3	7	0	7.61577	220.839	219.146	219.857	220.132	215.808	217.497	213.776	219.495	145.962	137.295	143.892	139.463	265.836	269.072	267.11	267.808	63.6318	63.9766	61.2699	66.242	186.011	182.497	180.278	188.162	228.254	226.773	225.887	229.131	159.261	164.235	160.29	163.23	200.205	192.627	196.207	196.698	305.026	304.547	302.696	306.863	208.022	209.246	204.167	213.009	243.148	247.257	243.311	247.097	120.266	117.835	120.814	117.273	270.496	274.467	268.924	276.007	18.6011	20.6155	21.9317	17.0294	146.932	148.385	146.54	148.772	182.727	181.813	181.177	183.358	295.611	299.737	295.747	299.603	230.835	235.968	229.578	237.192	148.223	146.564	146.294	148.489	157.918	151.4	151.954	157.385	18.9737	20.025	20.8806	18.0278	56.0803	55.8032	57.6281	54.2033	334.571	336.514	332.701	338.364	184.978	179.354	179.011	185.311	58.6003	120.54	
232.011	231.467	227.466	235.934	147.648	147.58	149.372	145.836	183.448	190.276	183.325	190.394	309.997	312.554	310.577	311.978	205.73	199.922	201.246	204.436	309.968	310.852	308.006	312.795	197.436	190.394	191.638	196.229	216.002	214.672	213.74	216.924	214.22	222.648	215.863	221.054	241.35	238.663	238.43	241.58	143.178	142.948	140.929	145.165	7	3	7.61577	0	219.317	217.497	218.341	218.477	208.655	210.278	206.596	212.302	151.489	142.941	149.616	144.9	259.478	262.819	260.864	261.444	56.0803	56.3649	53.6656	58.6686	181.202	177.418	175.414	183.142	220.676	219.18	218.296	221.551	152.742	157.877	153.951	156.697	202.089	194.445	198.204	198.404	297.41	296.933	295.081	299.247	200.552	201.718	196.657	205.516	236.755	240.869	236.935	240.693	127.475	125.16	128.133	124.487	262.88	266.852	261.308	268.392	26.0768	27.5862	29.0689	24.4131	139.316	140.769	138.924	141.156	176.026	175.071	174.451	176.641	288.839	292.985	288.998	292.828	223.224	228.353	221.964	229.578	143.611	141.891	141.662	143.837	155.859	149.091	149.933	155.048	24.6982	23.7697	26.4197	21.8403	62.9682	62.482	64.4438	60.959	326.98	328.938	325.122	330.775	181.397	175.642	175.411	181.62	66.0303	114.56	
201.427	208.483	202.615	207.328	289.088	292.329	292.91	288.5	298.967	305.013	299.606	304.385	438.262	442.233	440.62	439.884	51.0392	51.7397	54.037	48.6004	357.351	362.084	359.244	360.207	23.0868	29.1548	29.0689	23.1948	279.122	282.843	281.966	280.007	366.292	376.191	371.313	371.237	105.119	105.546	104.561	106.099	177.2	181.4	179.011	179.613	217.892	222.245	220.839	219.317	0	4.12311	1	4	210.953	216.668	211.967	215.676	189.528	191.426	194.743	186.118	400.566	406.677	405.179	402.081	208.425	214.245	212.876	209.824	102.694	111.485	105.119	109.202	263.685	266.661	265.754	264.6	309.467	317.404	314.86	312.054	96.0208	94.3663	99.0202	91.214	335.048	338.723	336.816	336.964	235.306	243.742	238.365	240.751	380.128	383.763	380.802	383.094	238.466	243.181	244.135	237.489	308.872	315.902	310.306	314.493	229.478	234.676	234.446	229.713	237.186	239.341	237.857	238.673	173.092	174.866	173.968	173.994	410.6	415.023	411.752	413.879	276.877	284.487	278.18	283.214	108.977	111.072	110.345	109.713	64.622	72.4983	70.2282	67.082	237.592	240.693	239.57	238.724	260.048	262.122	262.048	260.123	374.518	380.132	376.324	378.344	68.4763	74.0945	71.5612	71.1196	252.071	292.37	
197.312	204.362	198.494	203.214	289.353	292.549	293.157	288.737	295.256	301.281	295.9	300.648	434.439	438.416	436.808	436.056	53.8516	54.2033	56.6127	51.3128	353.238	357.975	355.135	356.093	22.8035	28.0179	28.6356	22.0227	275.118	278.857	277.982	276.002	362.78	372.678	367.829	367.696	101.415	101.789	100.807	102.391	173.404	177.609	175.237	175.801	216.19	220.436	219.146	217.497	4.12311	0	4	1	206.848	212.565	207.868	211.568	190.709	192.419	195.862	187.171	396.89	403.02	401.528	398.399	205.718	211.533	210.202	207.077	98.6154	107.424	101.079	105.109	259.625	262.612	261.706	260.538	306.139	314.086	311.567	308.702	98.737	96.8297	101.607	93.8136	330.929	334.607	332.701	332.845	231.262	239.71	234.344	236.698	376.502	380.128	377.18	379.455	238.883	243.516	244.518	237.857	304.777	311.809	306.217	310.395	228.064	233.238	233.041	228.265	233.555	235.705	234.233	235.032	169.056	170.836	169.941	169.956	406.754	411.175	407.913	410.026	272.837	280.446	274.148	279.165	105.38	107.49	106.775	106.104	62.2977	70.0071	68.0074	64.4748	236.044	239.04	238.027	237.065	259.002	261.031	261.002	259.031	370.401	376.017	372.211	374.226	64.4981	70.1783	67.6757	67.1193	251.199	289.38	
201.246	208.279	202.406	207.152	288.134	291.371	291.954	287.543	298.329	304.385	298.967	303.758	437.677	441.644	440.028	439.301	50.4777	51.0882	53.4135	48.0104	357.045	361.765	358.922	359.903	22.0907	28.1603	28.0713	22.2036	278.657	282.363	281.485	279.544	365.58	375.48	370.591	370.535	105.323	105.721	104.738	106.301	176.604	180.801	178.404	179.025	216.91	221.269	219.857	218.341	1	4	0	4.12311	210.623	216.333	211.625	215.353	188.664	190.539	193.871	185.238	399.912	406.016	404.516	401.43	207.538	213.359	211.983	208.943	102.318	111.086	104.695	108.849	263.281	266.242	265.334	264.197	308.702	316.635	314.086	311.296	95.4411	93.723	98.4073	90.6035	334.763	338.423	336.514	336.681	234.883	243.304	237.918	240.337	379.455	383.094	380.128	382.426	237.523	242.231	243.189	236.542	308.521	315.546	309.944	314.148	228.484	233.684	233.452	228.72	236.516	238.673	237.186	238.008	172.662	174.428	173.528	173.566	410.026	414.45	411.175	413.31	276.449	284.06	277.743	282.795	108.301	110.39	109.659	109.041	63.6946	71.5891	69.2892	66.1891	236.603	239.708	238.581	237.739	259.048	261.123	261.048	259.124	374.226	379.828	376.017	378.054	68	73.5731	71.0211	70.6612	251.072	291.529	
197.497	204.57	198.708	203.394	290.303	293.503	294.109	289.689	295.9	301.916	296.547	301.281	435.029	439.01	437.404	436.644	54.3783	54.8179	57.2014	51.8652	353.548	358.297	355.46	356.4	23.7697	29.0172	29.6142	23.0217	275.588	279.342	278.469	276.471	363.497	373.395	368.555	368.403	101.203	101.607	100.623	102.181	174.011	178.219	175.855	176.4	217.175	221.416	220.132	218.477	4	1	4.12311	0	207.183	212.906	208.216	211.896	191.565	193.298	196.726	188.043	397.549	403.686	402.196	399.055	206.613	212.426	211.102	207.966	99.0051	107.838	101.518	105.475	260.035	263.036	262.132	260.946	306.91	314.86	312.348	309.467	99.2975	97.4526	102.201	94.4034	331.217	334.91	333.006	333.132	231.692	240.154	234.798	237.118	377.18	380.802	377.86	380.128	239.821	244.461	245.459	238.799	305.133	312.17	306.584	310.744	229.059	234.233	234.036	229.26	234.233	236.381	234.913	235.705	169.496	171.283	170.391	170.394	407.333	411.752	408.495	410.6	273.271	280.879	274.591	279.589	106.075	108.19	107.48	106.794	63.2456	70.9366	68.9638	65.3911	237.036	240.027	239.019	238.053	260.002	262.031	262.002	260.031	370.697	376.324	372.521	374.518	65	70.7248	68.2422	67.6018	252.198	290.227	
33.0151	27.4591	27.0185	33.3766	351.655	352.405	354.013	350.036	124.908	127.781	125.877	126.827	243.526	247.881	246.611	244.812	244.463	240.707	243.674	241.506	146.564	151.169	148.314	149.452	206.422	200.242	205.139	201.556	76.8375	82.201	81.6088	77.4661	199.612	208.396	206.32	201.757	132.276	129.495	130.231	131.552	67.4166	66.6108	69.0652	64.8999	213.776	210.737	215.808	208.655	210.953	206.848	210.623	207.183	0	5.83095	3	5	308.662	303.923	310.541	302.002	218.358	225.471	224.537	219.317	154.383	156.205	158.142	152.398	108.522	100.17	106.963	101.833	55.9732	60.1082	59.397	56.7274	167	174.046	174	167.048	277.354	271.149	277.146	271.361	124.74	128.062	126.127	126.696	33.1059	42.0595	39.5601	36.0555	203.273	205.828	204.189	204.919	318.291	318.663	321.255	315.674	98.0867	105.19	99.7447	103.619	234.293	236.241	237.693	232.82	91.9239	92.4175	92.8924	91.444	43.2897	42.5793	43.566	42.2966	215.232	219.329	216.779	217.8	70.7248	77.8974	72.8354	75.9276	119.067	118.152	119.151	118.068	175.285	169.047	175.046	169.296	232.639	229.212	234.062	227.759	271.544	270.823	272.947	269.409	163.954	169.366	165.52	167.836	143.84	139.488	142.415	140.943	274.133	180.712	
36.4966	30	30.5941	36	353.99	354.673	356.299	352.354	120.83	123.491	121.807	122.528	238.027	242.39	241.133	239.301	249.904	246.11	249.072	246.951	140.943	145.499	142.636	143.84	211.981	205.76	210.647	207.126	71.4003	76.844	76.2758	72.0069	195.328	204.022	202.074	197.342	137.975	135.207	135.949	137.244	70.2353	69.1158	71.6938	67.6018	215.523	212.302	217.497	210.278	216.668	212.565	216.333	212.906	5.83095	0	5	3	312.541	307.69	314.341	305.851	213.359	220.493	219.584	214.294	155.589	157.207	159.226	153.522	114.18	105.773	112.539	107.517	50.2494	54.4518	53.7587	50.9902	164.076	171.003	171.073	164.003	282.512	276.261	282.255	276.523	119.239	122.483	120.54	121.202	28.4605	37.1618	35.171	30.8869	198.54	201.04	199.462	200.125	321.237	321.503	324.119	318.597	92.3093	99.4032	93.9415	97.8621	236.028	237.857	239.341	234.523	90.4434	90.802	91.3947	89.8443	48.0416	47.1699	48.1664	47.0425	209.745	213.825	211.303	212.285	65.0538	72.1803	67.2086	70.1783	124.004	123.037	124.036	123.004	180.469	174.141	180.136	174.485	234.105	230.521	235.493	229.103	273.075	272.281	274.449	270.897	158.382	163.747	159.891	162.274	149.452	145.041	147.959	146.564	275.937	179.011	
36.0139	30.4138	30.0167	36.3456	349.906	350.625	352.241	348.279	122.004	124.92	122.972	123.968	241.23	245.577	244.295	242.528	244.984	241.174	244.135	242.033	145.774	150.283	147.411	148.678	207.126	200.878	205.76	202.277	74.5185	79.8123	79.2023	75.1665	196.743	205.548	203.443	198.92	134.358	131.552	132.276	133.645	65.8635	64.8999	67.4166	63.2851	211.766	208.655	213.776	206.596	211.967	207.868	211.625	208.216	3	5	0	5.83095	307.761	302.949	309.588	301.081	215.724	222.827	221.883	216.696	152.161	153.912	155.878	150.147	109.417	100.96	107.703	102.786	54.037	58.0517	57.3149	54.8179	164	171.047	171	164.049	277.521	271.266	277.26	271.533	124.149	127.346	125.399	126.115	30.4138	39.4462	36.7696	33.6006	200.532	203.106	201.445	202.2	316.841	317.158	319.762	314.212	96.933	104	98.4886	102.528	232.28	234.182	235.646	230.794	89.0225	89.4986	89.9889	88.5268	43.0465	42.19	43.1856	42.0476	212.927	217.039	214.462	215.523	68.6804	75.9276	70.7248	74.027	119.004	118.038	119.038	118.004	175.482	169.145	175.14	169.499	230.521	227.035	231.931	225.595	269.453	268.704	270.845	267.301	163.248	168.576	164.712	167.147	144.641	140.186	143.098	141.76	272.151	177.792	
33.541	27	27.6586	33	355.719	356.432	358.05	354.09	123.762	126.384	124.74	125.419	240.354	244.724	243.479	241.615	249.393	245.652	248.62	246.435	141.76	146.414	143.569	144.641	211.294	205.139	210.04	206.422	73.8173	79.3221	78.7718	74.4043	198.217	206.891	204.971	200.202	135.949	133.207	133.959	135.207	71.6938	70.7248	73.2462	69.1158	217.497	214.348	219.495	212.302	215.676	211.568	215.353	211.896	5	3	5.83095	0	313.428	308.649	315.279	306.757	216.021	223.164	222.266	216.945	157.762	159.452	161.443	155.724	113.323	105.019	111.83	106.607	52.3259	56.6392	55.9732	53.0377	167.075	174.003	174.072	167.003	282.347	276.147	282.144	276.355	119.854	123.227	121.297	121.807	31.3209	39.9249	38.0789	33.541	201.308	203.789	202.233	202.872	322.667	322.988	325.592	320.039	93.5201	100.648	95.2575	99.0051	238.008	239.885	241.357	236.516	93.3006	93.6803	94.255	92.72	48.2597	47.5184	48.5077	47.2652	212.085	216.148	213.654	214.597	67.2086	74.2496	69.4262	72.1803	124.064	123.146	124.145	123.065	180.278	174.046	180.044	174.287	236.191	232.665	237.592	231.234	275.138	274.372	276.523	272.976	159.11	164.56	160.723	162.985	148.678	144.368	147.299	145.774	277.892	181.912	
319.34	322.555	317.002	324.854	112.361	116.52	116.349	112.539	326.12	333.179	326.204	333.096	459.51	462.291	460.336	461.468	145.031	141.549	140.389	146.154	438.339	440.622	437.64	441.316	168.908	166.82	163.933	171.712	343.686	344.141	343.144	344.681	365.121	373.761	367.042	371.874	270.978	269.676	268.939	271.709	243.994	246.221	243.298	246.909	144.9	152.506	145.962	151.489	189.528	190.709	188.664	191.565	308.662	312.541	307.761	313.428	0	9.21954	6	7	409.888	413.552	411.618	411.83	192.151	195.735	192.762	195.133	227.431	230.152	224.19	233.311	340.801	340.988	340	341.786	302.927	308.551	304.69	306.811	109.33	105.537	104.393	110.422	421.521	422.573	420.595	423.495	314.579	319.132	313.23	320.456	387.092	391.215	387.331	390.978	63.0635	69.6419	68.884	63.8905	387.919	393.32	387.372	393.859	136.883	141.032	139.291	138.654	271.046	273.029	271.03	273.046	266.312	266.595	265.65	267.255	436.973	441.249	437.307	440.918	347.922	354.497	347.547	354.865	196.787	196.774	195.88	197.677	158.041	158.836	154.159	162.607	148.125	155.235	149.094	154.305	138.622	142.172	140.014	140.801	456.207	459.514	455.536	460.179	202.943	201.467	199.123	205.244	125.16	265.957	
315.412	318.423	312.93	320.863	106.019	110.073	110.018	106.075	318.693	325.744	318.76	325.678	451.462	454.209	452.25	453.425	148.314	144.558	143.569	149.272	432.185	434.37	431.393	435.156	170.309	167.815	165.158	172.887	337.38	337.716	336.721	338.373	356.8	365.387	358.649	363.573	270.115	268.715	268.002	270.823	238.738	240.853	237.952	241.63	136.297	143.892	137.295	142.941	191.426	192.419	190.539	193.298	303.923	307.69	302.949	308.649	9.21954	0	7	6	401.678	405.278	403.339	403.625	184.61	188.066	185.084	187.601	225.056	227.431	221.617	230.783	334.978	335.058	334.073	335.96	294.717	300.262	296.387	298.613	114.438	110.168	109.458	115.117	415.64	416.587	414.614	417.609	309.032	313.398	307.522	314.879	378.889	383.012	379.117	382.786	55.7315	62.1691	61.6604	56.2939	381.903	387.218	381.285	387.827	127.906	132.004	130.25	129.692	264.229	266.188	264.189	266.227	261.842	262.057	261.123	262.774	429.106	433.368	429.418	433.059	341.826	348.323	341.391	348.749	193.494	193.383	192.51	194.363	156.984	157.29	152.84	161.32	139.119	146.25	140.064	145.344	129.418	132.966	130.817	131.59	450.018	453.228	449.257	453.982	201.675	199.905	197.649	203.887	115.966	257.472	
321.773	324.854	319.34	327.246	106.381	110.549	110.368	106.569	325.678	332.728	325.744	332.663	458.333	461.069	459.109	460.297	150.632	147.078	145.962	151.714	439.118	441.316	438.339	442.09	173.948	171.712	168.908	176.672	344.331	344.681	343.686	345.324	363.573	372.136	365.387	370.354	275.109	273.761	273.035	275.83	245.489	247.631	244.724	248.387	142.941	150.526	143.892	149.616	194.743	195.862	193.871	196.726	310.541	314.341	309.588	315.279	6	7	0	9.21954	408.495	412.069	410.128	410.444	191.588	195.028	192.044	194.579	230.783	233.311	227.431	236.58	341.855	341.955	340.969	342.838	301.538	307.05	303.17	305.439	115.261	111.4	110.318	116.297	422.53	423.495	421.521	424.5	315.854	320.258	314.377	321.708	385.71	389.832	385.934	389.61	57.28	63.8905	63.0635	58.1893	388.815	394.143	388.207	394.742	134.183	138.196	136.418	135.989	271.223	273.183	271.184	273.222	268.377	268.613	267.675	269.312	436.024	440.283	436.331	439.978	348.749	355.258	348.323	355.675	199.602	199.529	198.648	200.479	162.052	162.607	158.041	166.508	145.344	152.506	146.25	151.638	134.536	138.105	135.882	136.781	456.956	460.179	456.207	460.922	206.867	205.244	202.943	209.124	121.017	264.169	
312.93	316.078	310.543	318.423	112.018	116.069	116.017	112.071	319.144	326.204	319.23	326.12	452.657	455.449	453.495	454.614	142.622	138.928	137.899	143.618	431.393	433.665	430.683	434.37	165.158	162.807	160.066	167.815	336.721	337.165	336.168	337.716	358.377	367.042	360.335	365.121	265.906	264.552	263.828	266.625	237.2	239.403	236.485	240.11	138.351	145.962	139.463	144.9	186.118	187.171	185.238	188.043	302.002	305.851	301.081	306.757	7	6	9.21954	0	403.094	406.785	404.853	405.035	185.194	188.799	185.828	188.175	221.617	224.19	218.289	227.431	333.901	334.072	333.084	334.887	296.138	301.796	297.941	300.017	108.462	104.235	103.484	109.179	414.614	415.65	413.673	416.587	307.729	312.247	306.349	313.6	380.296	384.419	380.539	384.178	61.6604	68.0661	67.6018	62.1691	380.991	386.381	380.434	386.929	130.736	134.97	133.255	132.484	264.047	266.03	264.03	266.047	259.725	259.988	259.046	260.665	430.07	434.35	430.409	434.014	340.982	347.547	340.599	347.922	190.589	190.539	189.652	191.471	152.84	153.388	148.822	157.29	142.021	149.094	143.031	148.125	133.66	137.186	135.104	135.765	449.257	452.553	448.576	453.228	197.649	196.026	193.724	199.905	120.283	259.307	
248.294	240.337	242.87	245.817	389.252	387.418	389.416	387.253	101.833	96.2081	101.139	96.9381	52.2398	54.0093	52.0096	54.231	416.31	411.033	413.532	413.827	156.438	151.38	150.615	157.175	387.487	379.854	383.815	383.564	143.388	137.481	137.884	143	46.0109	39.4588	46.3897	39.0128	346.539	343.513	344.093	345.962	224.181	219.939	222.104	222.036	266.361	258.94	265.836	259.478	400.566	396.89	399.912	397.549	218.358	213.359	215.724	216.021	409.888	401.678	408.495	403.094	0	7.28011	7	2	220.857	216.333	219.164	218.048	304.948	295.787	300.588	300.217	166.94	161.929	162.308	166.571	106.963	101.607	105.546	103.078	433.125	425.472	430.769	427.856	166.973	161.245	161.009	167.2	185.321	176.298	179.234	182.483	22.8035	18.6815	22.561	18.9737	383.788	380.266	383.256	380.802	153.639	149.215	149.656	153.209	279.079	276.525	278.514	277.094	163.518	161.335	162.89	161.969	237.861	235.671	236.292	237.245	42.0119	44.1022	40.8044	45.2217	152.506	147.363	149.696	150.217	291.673	289.62	290.388	290.909	344.449	336.073	340.965	339.607	269.357	262.195	269.164	262.393	298.007	295	298	295.007	161.645	157.471	156.016	163.049	333.901	327.611	329.815	331.724	309.162	145.88	
255.486	247.542	250.05	253.032	391.063	389.155	391.155	389.063	108.208	102.728	107.49	103.479	51.4198	52.6118	50.636	53.3667	421.911	416.607	419.087	419.447	162.807	157.648	156.952	163.478	393.402	385.751	389.678	389.513	150.615	144.7	145.097	150.233	48.6621	41.0122	48.0104	41.7732	353.418	350.386	350.96	352.847	230.517	226.274	228.405	228.405	269.668	262.208	269.072	262.819	406.677	403.02	406.016	403.686	225.471	220.493	222.827	223.164	413.552	405.278	412.069	406.785	7.28011	0	2	7	225.249	220.629	223.432	222.468	311.448	302.3	307.044	306.772	174.184	169.169	169.544	173.819	110.725	105.019	108.908	106.902	438.244	430.573	435.836	433.01	173.738	167.967	167.765	173.934	192.419	183.412	186.301	189.623	27.2947	23.3238	26.8328	23.8537	386.513	382.89	385.876	383.532	160.798	156.32	156.818	160.312	281.996	279.33	281.313	280.018	169.532	167.362	168.885	168.015	244.616	242.421	243.033	244.008	45.2769	46.7547	43.8406	48.1041	159.765	154.638	156.952	157.493	297.741	295.677	296.435	296.987	350.203	341.81	346.655	345.407	272.132	264.94	271.89	265.189	300.135	297.082	300.082	297.136	167.601	163.273	161.92	168.908	340.178	333.862	336.043	338.024	311.464	148.788	
254.655	246.733	249.201	252.24	389.063	387.156	389.155	387.063	106.832	101.415	106.104	102.176	53.3667	54.5894	52.6118	55.3173	420.268	414.957	417.433	417.809	163.248	158.142	157.41	163.954	391.843	384.187	388.104	387.964	149.857	143.924	144.309	149.486	46.6905	39.0128	46.0109	39.8121	352.278	349.242	349.813	351.712	229.107	224.864	226.982	227.009	267.711	260.248	267.11	260.864	405.179	401.528	404.516	402.196	224.537	219.584	221.883	222.266	411.618	403.339	410.128	404.853	7	2	0	7.28011	223.394	218.762	221.563	220.617	310.103	300.96	305.68	305.452	173.459	168.434	168.799	173.104	108.812	103.078	106.963	104.995	436.497	428.823	434.079	431.27	173.934	168.193	167.967	174.152	191.471	182.483	185.321	188.725	25.5539	21.6333	25.0599	22.2036	384.526	380.9	383.885	381.546	160.611	156.205	156.627	160.2	280.018	277.346	279.33	278.04	168.015	165.849	167.362	166.508	243.403	241.205	241.812	242.8	46.669	48.2701	45.2769	49.5782	159.088	154.029	156.263	156.895	296.233	294.165	294.92	295.481	348.6	340.203	345.036	343.817	270.148	262.954	269.904	263.205	298.136	295.083	298.082	295.137	168.244	163.982	162.585	169.594	338.74	332.415	334.588	336.595	309.467	146.813	
249.147	241.168	243.742	246.629	391.251	389.416	391.414	389.252	103.276	97.591	102.591	98.3107	50.2494	52.0096	50.01	52.2398	417.969	412.698	415.202	415.482	155.978	150.864	150.137	156.678	389.063	381.435	385.406	385.13	144.18	138.293	138.708	143.781	48.0104	41.4367	48.3735	41.0122	347.697	344.675	345.259	347.117	225.621	221.38	223.558	223.464	268.328	260.91	267.808	261.444	402.081	398.399	401.43	399.055	219.317	214.294	216.696	216.945	411.83	403.625	410.444	405.035	2	7	7.28011	0	222.733	218.22	221.054	219.92	306.315	297.15	301.975	301.559	167.693	162.693	163.083	167.314	108.908	103.576	107.517	105.019	434.885	427.235	432.539	429.61	166.769	161.009	160.798	166.973	186.301	177.26	180.247	183.412	24.7386	20.6155	24.5153	20.8806	385.778	382.259	385.249	382.792	153.834	149.335	149.857	153.326	281.064	278.514	280.503	279.079	165.076	162.89	164.454	163.518	239.102	236.916	237.542	238.481	40.4599	42.4382	39.2046	43.6005	153.212	148	150.416	150.841	293.205	291.156	291.926	292.438	346.071	337.7	342.603	341.217	271.347	264.186	271.155	264.382	300.007	297	300	297.007	160.975	156.732	155.322	162.336	335.36	329.079	331.291	333.174	311.161	147.868	
179.744	178.404	174.837	183.216	203.482	203.531	205.302	201.695	134.134	141.174	134.183	141.128	268.822	271.84	269.92	270.749	208.279	202.549	204.561	206.303	255.267	256.457	253.569	258.136	189.336	181.618	184.228	186.797	160.705	159.703	158.751	161.645	178.037	187.385	181.135	184.391	206.119	203.158	203.121	206.155	91.4166	90.4268	88.8369	92.9624	62.1772	57.6888	63.6318	56.0803	208.425	205.718	207.538	206.613	154.383	155.589	152.161	157.762	192.151	184.61	191.588	185.194	220.857	225.249	223.394	222.733	0	5.83095	5	3	146.003	140.129	140.004	146.123	164.648	163.233	162.339	165.529	115.382	122.188	118.701	118.966	216.603	208.806	213.663	211.814	241.963	241.698	239.821	243.824	144.617	145.647	140.616	149.513	198.157	202.25	198.517	201.896	179.513	178.045	180.945	176.59	207.425	211.625	205.993	213.019	82.1523	83.2346	84.8764	80.455	84.119	85.7263	83.8153	86.0233	125.3	124.036	123.548	125.782	245.359	249.69	245.782	249.273	167.547	172.887	166.388	174.003	112.147	110.027	110.168	112.009	144.253	136.077	139.086	141.354	78.8733	74.9667	80.1561	73.5935	117.924	116.932	119.206	115.624	272.523	274.804	270.934	276.371	156.205	149.683	150.373	155.541	122.037	86.977	
182.236	180.649	177.229	185.564	204.012	203.934	205.73	202.2	131.004	138.014	131.015	138.004	264.622	267.591	265.663	266.558	214.014	208.279	210.278	212.05	253.931	254.975	252.105	256.78	195.167	187.449	190.058	192.627	159.7	158.483	157.544	160.627	173.22	182.508	176.204	179.627	211.038	208.06	208.038	211.059	94.3663	93.1504	91.7061	95.7706	62.7694	57.7062	63.9766	56.3649	214.245	211.533	213.359	212.426	156.205	157.207	153.912	159.452	195.735	188.066	195.028	188.799	216.333	220.629	218.762	218.22	5.83095	0	3	5	151.053	145.031	145.055	151.03	164.478	162.89	162.012	165.342	110.494	117.184	113.649	114.127	222.002	214.201	219.021	217.249	241.081	240.666	238.805	242.924	145.245	145.908	141.014	150	193.598	197.699	193.941	197.363	181.408	179.739	182.661	178.466	206.545	210.583	205.01	212.078	82.2982	83.006	84.7231	80.5295	83.006	84.5044	82.6378	84.8646	128.351	127.016	126.562	128.798	241.423	245.734	241.812	245.351	166.859	172.012	165.605	173.22	117.546	115.412	115.572	117.388	150.083	141.905	144.917	147.177	78.2368	73.8783	79.404	72.6223	117.201	116.039	118.406	114.809	271.074	273.212	269.364	274.898	161.771	155.232	155.955	161.075	121.939	81.3449	
