100
89.1964	88.2383	91	86.3771	435.974	432.098	435.049	433.029	102.083	92.4392	96.2601	98.4886	394.777	389.071	392.938	390.928	287.341	280.401	287.392	280.35	147.299	144.807	148.678	143.391	331.186	330.026	331.023	330.189	310.934	304.633	311.416	304.14	299.817	294.41	298.203	296.044	279.179	275.772	278.677	276.279	208.866	206.422	210.319	204.941	165.463	162.641	163.355	164.757	419.105	415.019	417.94	416.192	326.928	324.678	325.572	326.038	141.411	137.768	142.636	136.499	358.854	356.619	358.437	357.038	52.345	52.345	53.7401	50.9117	0	7.07107	1	7	360.411	356.8	361.637	355.557	163.248	157.496	159.656	161.137	120.416	123.227	125.734	117.796	391.216	384.13	391.128	384.22	102.65	106.527	107.168	101.98	178.832	172.43	174.917	176.4	134.347	132.673	133.66	133.364	
95.5092	94.3398	97.1442	92.6553	443.036	439.164	442.115	440.091	106.832	97.0824	101.213	102.927	401.787	396.093	399.962	397.936	294.287	287.341	294.333	287.294	153.951	151.344	155.232	150.03	338.245	337.083	338.08	337.249	317.506	311.174	317.972	310.698	306.757	301.365	305.164	302.979	286.204	282.8	285.708	283.302	215.557	213.026	216.933	211.625	171.172	168.386	169.118	170.449	426.142	422.063	424.985	423.228	333.623	331.388	332.285	332.73	148.125	144.368	149.255	143.199	365.636	363.402	365.225	363.816	57.0088	56.7274	58.258	55.4437	7.07107	0	7	1	366.98	363.324	368.17	362.117	167.296	161.447	163.768	165.024	124.459	126.905	129.557	121.696	398.246	391.155	398.152	391.251	106.775	110.39	111.072	106.066	183.992	177.589	180.161	181.475	141.411	139.743	140.73	140.428	
88.8651	87.8465	90.6201	86.0349	436.165	432.28	435.23	433.222	102.927	93.2952	97.0824	99.363	395.049	389.329	393.193	391.203	287.294	280.35	287.341	280.302	147.092	144.554	148.432	143.178	331.272	330.106	331.103	330.276	310.698	304.385	311.174	303.898	300.148	294.73	298.52	296.38	279.435	276.024	278.927	276.538	208.677	206.197	210.098	204.749	166.172	163.343	164.055	165.469	419.345	415.249	418.169	416.434	327.385	325.129	326.021	326.497	141.23	137.539	142.415	136.312	359.273	357.038	358.854	357.459	51.6624	51.6236	53.0377	50.2096	1	7	0	7.07107	360.174	356.546	361.386	355.317	164.149	158.405	160.552	162.049	119.67	122.442	124.964	117.034	391.251	384.158	391.155	384.255	101.912	105.759	106.405	101.237	179.622	173.22	175.696	177.2	134.536	132.834	133.821	133.555	
95.8175	94.7048	97.4987	92.9731	442.848	438.985	441.938	439.901	106.019	96.2601	100.424	102.083	401.52	395.84	399.711	397.666	294.333	287.392	294.382	287.341	154.149	151.585	155.467	150.233	338.161	337.004	338.001	337.165	317.737	311.416	318.209	310.934	306.433	301.051	304.854	302.65	285.955	282.554	285.465	283.049	215.741	213.244	217.147	211.811	170.485	167.705	168.44	169.759	425.906	421.836	424.76	422.991	333.174	330.946	331.843	332.28	148.297	144.586	149.466	143.377	365.225	362.99	364.815	363.402	57.6281	57.3847	58.8982	56.0803	7	1	7.07107	0	367.212	363.573	368.416	362.353	166.412	160.555	162.89	164.128	125.176	127.664	130.3	122.43	398.212	391.128	398.126	391.216	107.48	111.126	111.803	106.775	183.221	176.819	179.402	180.693	141.23	139.589	140.577	140.246	
271.831	273.792	270.845	274.767	186.132	180.336	181.604	184.895	341.481	344.135	338.009	347.546	195.318	187.808	188.404	194.743	95.6713	99.7046	94.921	100.419	213.216	215.641	211.747	217.083	115.741	113.952	113.772	115.918	49.4773	55.9017	49.0306	56.2939	196.759	193.497	192.065	198.157	176.207	175.824	174.428	177.589	152.122	154.019	150.153	155.939	309.028	307.825	307.065	309.782	194.538	188.884	189.763	193.68	242.293	239.633	239.385	242.539	219.365	222.648	217.8	224.179	237.217	236.434	236.222	237.428	315.981	317.648	315.671	317.956	360.411	366.98	360.174	367.212	0	7.07107	5	5	363.497	364.825	360.946	367.349	270.03	274.221	270.224	274.029	107.154	101.843	104.389	104.676	281.178	282.028	281.028	282.177	330.347	329.879	326.931	333.264	244.632	243.742	242.844	245.524	
268.034	269.874	266.94	270.956	192.782	186.979	188.282	191.51	339.748	342.212	336.155	345.743	201.07	193.499	194.18	200.412	96.4002	100.005	95.6033	100.767	209.764	211.993	208.127	213.6	119.942	118.089	117.958	120.071	46.2385	52.2015	45.5412	52.811	199.86	196.42	195.113	201.137	178.519	178	176.706	179.8	149	150.572	146.751	152.765	308.623	307.353	306.609	309.362	200.811	195.133	196.061	199.905	246	243.298	243.074	246.221	216.012	219.094	214.283	220.785	241.748	240.917	240.751	241.913	311.888	313.512	311.541	313.857	356.8	363.324	356.546	363.573	7.07107	0	5	5	362.933	364.139	360.322	366.722	265.002	269.067	265.068	269.002	113.719	108.268	110.982	111.072	276.407	277.146	276.147	277.406	330.226	329.621	326.732	333.084	242.539	241.537	240.651	243.417	
272.905	274.767	271.831	275.83	190.683	184.895	186.132	189.476	344.026	346.56	340.478	350.047	200.26	192.762	193.342	199.7	99.4887	103.325	98.7168	104.062	214.56	216.832	212.96	218.403	120.669	118.87	118.697	120.839	50.9215	57.0088	50.2892	57.5674	201.467	198.157	196.759	202.832	180.677	180.247	178.885	182.025	153.708	155.361	151.529	157.487	312.335	311.096	310.345	313.081	199.324	193.68	194.538	198.487	247.146	244.477	244.233	247.386	220.785	223.913	219.094	225.568	242.192	241.404	241.197	242.398	316.811	318.442	316.47	318.78	361.637	368.17	361.386	368.416	5	5	0	7.07107	366.722	367.984	364.139	370.54	270.002	274.066	270.067	274.002	111.79	106.569	109.005	109.417	281.4	282.144	281.144	282.399	333.802	333.264	330.347	336.69	246.941	245.978	245.088	247.825	
266.94	268.881	265.936	269.874	188.282	182.472	183.807	186.979	337.171	339.756	333.654	343.21	196.148	188.566	189.264	195.474	92.4554	96.2601	91.6788	97	208.389	210.775	206.886	212.25	114.983	113.137	113	115.117	44.643	50.9902	44.1475	51.4198	195.113	191.719	190.379	196.42	173.994	173.519	172.192	175.308	147.363	149.188	145.331	151.169	305.275	304.041	303.289	306.023	196.061	190.373	191.324	195.133	241.124	238.43	238.202	241.35	214.56	217.8	212.96	219.365	236.764	235.936	235.767	236.932	311.045	312.706	310.73	313.019	355.557	362.117	355.317	362.353	5	5	7.07107	0	359.673	360.946	357.095	363.497	265.03	269.225	265.228	269.03	109.165	103.619	106.452	106.405	276.181	277.029	276.029	277.18	326.732	326.198	323.279	329.621	240.187	239.259	238.365	241.075	
177.477	182.275	182.464	177.282	362.691	360.662	363.607	359.739	63.0635	71.7844	69.857	65.192	311.578	308.6	312.554	307.612	269.401	264.433	270	263.822	192.388	196.512	197.952	190.906	285.03	284.965	285.871	284.121	319.69	316.078	321.076	314.67	217.366	214.646	218.525	213.467	213.019	210.95	213.74	210.219	230.054	233.529	235.78	227.748	54.9181	55.8032	56.6127	54.0833	339.271	337.036	340	336.3	220.009	219.002	220.002	219.009	185.884	189.763	191.481	184.114	255.018	253.008	255.008	253.018	185.952	188.282	187.92	186.317	163.248	167.296	164.149	166.412	363.497	362.933	366.722	359.673	0	6.40312	4	5	237.171	244.051	244.166	237.053	346.924	341.669	348.093	340.478	223.009	229.02	229.009	223.02	39.4588	36.6879	40.5216	35.5106	136.4	139.556	139.989	135.956	
173.934	178.631	178.908	173.649	366.939	364.837	367.789	363.979	58.0517	66.4831	64.9384	59.7746	316.057	312.968	316.931	312.083	271.09	266.008	271.671	265.415	190.683	194.618	196.173	189.082	287.96	287.851	288.765	287.044	320.601	316.863	321.958	315.484	221.416	218.563	222.463	217.497	216.333	214.189	217.007	213.506	229.804	233.077	235.417	227.407	57.2451	57.8014	58.6686	56.356	343.7	341.391	344.362	340.724	225.08	224.02	225.02	224.08	184.092	187.747	189.615	182.168	260.094	258.07	260.069	258.095	181.177	183.469	183.153	181.497	157.496	161.447	158.405	160.555	364.825	364.139	367.984	360.946	6.40312	0	5	4	233.42	240.208	240.408	233.214	350.036	344.693	351.161	343.546	219.021	225.009	225.02	219.009	44.0454	40.6079	44.5533	40.05	135.204	138.235	138.708	134.718	
173.488	178.281	178.474	173.289	362.007	359.918	362.869	359.049	59.203	68.0074	65.9697	61.4654	311.09	308.016	311.978	307.117	267.03	262.002	267.619	261.4	188.693	192.772	194.24	187.182	283.383	283.29	284.201	282.469	316.938	313.268	318.311	311.873	216.518	213.694	217.589	212.603	211.625	209.504	212.313	208.806	226.815	230.217	232.499	224.475	52.8394	53.535	54.3783	51.9711	338.74	336.442	339.411	335.765	220.082	219.021	220.02	219.082	182.168	185.995	187.747	180.361	255.096	253.071	255.071	253.097	182.016	184.353	183.984	182.39	159.656	163.768	160.552	162.89	360.946	360.322	364.139	357.095	4	5	0	6.40312	233.174	240.052	240.169	233.054	345.398	340.085	346.539	338.923	219.009	225.02	225.009	219.021	39.0512	35.6931	39.6232	35.0571	132.834	135.956	136.4	132.378	
177.913	182.617	182.888	177.634	367.614	365.571	368.517	364.66	61.9839	70.342	68.884	63.6003	316.538	313.543	317.498	312.57	273.426	268.403	274.016	267.8	194.34	198.323	199.85	192.769	289.581	289.5	290.408	288.669	323.322	319.64	324.692	318.248	222.245	219.495	223.379	218.341	217.697	215.604	218.403	214.888	233.002	236.349	238.657	230.638	59.1692	59.9083	60.7454	58.3095	344.224	341.977	344.942	341.252	225.009	224.002	225.002	224.009	187.771	191.481	193.313	185.884	260.017	258.008	260.008	258.017	185.13	187.417	187.107	185.443	161.137	165.024	162.049	164.128	367.349	366.722	370.54	363.497	5	4	6.40312	0	237.413	244.205	244.401	237.211	351.541	346.256	352.695	345.08	223.02	229.009	229.02	223.009	44.4072	41.4849	45.3542	40.4475	138.708	141.778	142.239	138.235	
60.1332	55.0091	55.1453	60.0083	388.63	383.73	386.43	385.946	177.767	172.003	170.839	178.885	358.9	351.733	355.106	355.563	220.511	213.6	220.168	213.953	87.046	80.0562	83.0963	84.1487	276.449	274.694	275.601	275.545	222.576	215.455	222.441	215.595	277.363	271.03	273.98	274.449	249.04	245.459	247.752	246.759	134.629	128.413	132.189	130.924	210.281	207.152	207.328	210.107	378.192	373.097	375.705	375.601	318.813	315.905	316.571	318.152	87.046	79.2465	82.7345	83.7377	343.68	341.551	342.983	342.251	68.4105	68.1175	66.8431	69.6563	120.416	124.459	119.67	125.176	270.03	265.002	270.002	265.03	237.171	233.42	233.174	237.413	0	8.06226	7	4	327.613	320.025	326.682	320.975	17.8045	14.4222	13.6015	18.4391	232.94	227.491	227.982	232.459	126.21	122.156	122.577	125.801	
67.4759	62.2013	62.514	67.1863	395.353	390.418	393.102	392.684	184.201	178.213	177.248	185.13	366.104	358.9	362.25	362.789	226.738	219.864	226.374	220.239	94.7629	87.7268	90.6863	91.9348	283.092	281.315	282.214	282.195	227.167	220.005	226.974	220.204	285.07	278.729	281.656	282.179	256.632	253.055	255.327	254.372	141.032	134.629	138.351	137.383	217.892	214.758	214.947	217.706	385.188	380.063	382.655	382.613	326.712	323.798	324.46	326.055	94.921	87.1149	90.5207	91.6788	351.438	349.314	350.736	350.019	71.8679	71.2811	70.1783	72.9452	123.227	126.905	122.442	127.664	274.221	269.067	274.066	269.225	244.051	240.208	240.052	244.205	8.06226	0	4	7	333.654	326.057	332.677	327.054	22.1359	17	16.5529	22.4722	240.416	234.923	235.468	239.883	134.239	130.188	130.614	133.825	
67.1193	62.0081	62.1289	67.0075	391.796	386.846	389.524	389.134	184.7	178.885	177.767	185.777	362.789	355.563	358.9	359.489	223.02	216.157	222.65	216.539	91.9348	84.8528	87.7268	89.1964	279.508	277.723	278.62	278.614	223.188	216.023	222.991	216.227	282.179	275.83	278.729	279.315	253.622	250.05	252.301	251.382	137.383	130.924	134.629	133.754	217.175	214.049	214.22	217.007	381.756	376.617	379.2	379.19	324.094	321.168	321.823	323.444	92.3147	84.5044	87.7838	89.202	348.604	346.485	347.897	347.196	74.0608	73.6003	72.4224	75.213	125.734	129.557	124.964	130.3	270.224	265.068	270.067	265.228	244.166	240.408	240.169	244.401	7	4	0	8.06226	329.88	322.281	328.892	323.289	23.7065	19.2094	18.6011	24.1868	239.883	234.446	234.923	239.416	132.62	128.55	128.95	132.231	
60.531	55.2268	55.5788	60.208	392.216	387.331	390.036	389.525	177.248	171.304	170.3	178.213	362.25	355.106	358.491	358.9	224.27	217.35	223.933	217.697	90.0278	83.0963	86.2148	87.046	280.071	278.325	279.235	279.165	226.566	219.447	226.433	219.584	280.303	273.98	276.957	277.363	252.105	248.52	250.833	249.804	138.351	132.189	135.978	134.629	211.021	207.885	208.079	210.829	381.656	376.575	379.191	379.057	321.475	318.578	319.251	320.807	89.8053	82.0244	85.6329	86.3713	346.554	344.42	345.863	345.114	66.0303	65.6049	64.405	67.2012	117.796	121.696	117.034	122.43	274.029	269.002	274.002	269.03	237.053	233.214	233.054	237.211	4	7	8.06226	0	331.412	323.827	330.492	324.766	15.6525	11.3137	10.6301	16.1245	233.489	227.982	228.543	232.94	127.91	123.879	124.326	127.475	
309.997	313.694	310.73	312.968	79.177	73.3553	74.793	77.8203	343.839	349.292	342.421	350.682	94.6414	88.2836	87.6926	95.1893	107.448	114.477	107.703	114.237	250.888	255.932	252.01	254.827	62.8172	63.3482	62.3699	63.7887	124.459	130.908	125.865	129.557	138.058	138.221	135	141.209	134.183	136.059	133.33	136.894	193.404	199.249	195.438	197.254	293.073	292.961	292.022	294.009	88.459	83.0241	83.5464	87.9659	168.808	167.003	166.4	169.402	255	260.91	255.986	259.942	151.638	151.608	150.735	152.506	356.385	358.645	356.665	358.366	391.216	398.246	391.251	398.212	107.154	113.719	111.79	109.165	346.924	350.036	345.398	351.541	327.613	333.654	329.88	331.412	0	7.61577	3	7	334.073	336.681	335.722	335.037	308.78	310.409	306.741	312.424	259.278	260.123	259.124	260.277	
302.655	306.323	303.356	305.629	85.235	79.404	80.9938	83.7257	337.664	343.012	336.158	344.488	97.0824	90.3549	90.0888	97.3293	99.925	106.963	100.17	106.733	243.477	248.485	244.559	247.421	56.921	57.28	56.3205	57.8705	117.388	123.762	118.828	122.381	134.618	134.466	131.366	137.644	129.294	131.034	128.363	131.947	185.852	191.672	187.856	189.708	287.642	287.472	286.54	288.571	92.8924	87.3212	88.0568	92.1954	167.242	165.324	164.757	167.8	247.631	253.503	248.574	252.579	151.539	151.397	150.615	152.315	349.044	351.295	349.314	351.027	384.13	391.155	384.158	391.128	101.843	108.268	106.569	103.619	341.669	344.693	340.085	346.256	320.025	326.057	322.281	323.827	7.61577	0	7	3	326.529	329.12	328.16	327.494	303.705	305.221	301.582	307.319	252.446	253.239	252.24	253.444	
309.595	313.249	310.281	312.57	81.8413	76.0263	77.4145	80.5295	344.488	349.871	343.012	351.319	97.6217	91.2414	90.6697	98.1529	106.733	113.78	106.963	113.565	250.38	255.362	251.432	254.327	63.6003	64.0312	63.0635	64.56	122.381	128.888	123.762	127.562	139.946	140	136.821	143.056	135.506	137.321	134.618	138.192	192.603	198.366	194.538	196.469	294.151	294.009	293.073	295.083	91.4112	85.9884	86.4928	90.934	171.234	169.402	168.808	171.82	254.558	260.409	255.476	259.509	154.353	154.305	153.447	155.206	355.985	358.23	356.249	357.968	391.128	398.152	391.155	398.126	104.389	110.982	109.005	106.452	348.093	351.161	346.539	352.695	326.682	332.677	328.892	330.492	3	7	0	7.61577	333.287	335.847	334.885	334.253	310.035	311.61	307.956	313.665	259.434	260.233	259.233	260.432	
303.066	306.778	303.816	306.036	82.6801	76.8505	78.492	81.1234	337.001	342.421	335.555	343.839	94.0851	87.367	87.0919	94.3398	100.688	107.703	100.96	107.448	244	249.07	245.153	247.935	56.0446	56.5155	55.5428	57.0088	119.553	125.865	121.017	124.459	132.654	132.612	129.468	135.724	127.906	129.711	127.012	130.587	186.682	192.585	188.788	190.52	286.54	286.4	285.465	287.472	89.9889	84.4038	85.1645	89.2693	164.757	162.865	162.29	165.324	248.085	254.018	249.098	253.024	148.772	148.647	147.851	149.563	349.452	351.717	349.738	351.433	384.22	391.251	384.255	391.216	104.676	111.072	109.417	106.405	340.478	343.546	338.923	345.08	320.975	327.054	323.289	324.766	7	3	7.61577	0	327.332	329.971	329.014	328.294	302.424	303.995	300.341	306.052	252.286	253.126	252.127	253.284	
48.3839	42.72	43.6578	47.5395	392.635	387.881	390.637	389.894	162.604	156.416	155.631	163.355	360.846	353.871	357.347	357.405	226.645	219.641	226.374	219.92	87.4643	81.0062	84.534	84.0595	280.957	279.292	280.223	280.029	233.009	226	233	226.009	276.443	270.185	273.306	273.359	249.018	245.416	247.843	246.603	140.684	135.148	139.058	136.821	198.879	195.727	195.969	198.64	381.077	376.12	378.794	378.419	316.084	313.249	313.955	315.382	86.0233	78.492	82.6801	82.0061	342.235	340.074	341.576	340.736	50.6063	50.3289	49.0408	51.8556	102.65	106.775	101.912	107.48	281.178	276.407	281.4	276.181	223.009	219.021	219.009	223.02	17.8045	22.1359	23.7065	15.6525	334.073	326.529	333.287	327.332	0	6.08276	6	1	220.839	215.205	215.928	220.132	119.038	115.122	115.663	118.512	
54.4059	48.7647	49.6488	53.6004	396.011	391.215	393.954	393.286	168.502	162.237	161.524	169.186	364.781	357.754	361.204	361.365	229.314	222.335	229.02	222.639	91.526	84.9058	88.3233	88.2326	284.155	282.462	283.387	283.233	234.137	227.079	234.077	227.141	281.044	274.767	277.851	277.996	253.403	249.804	252.2	251.018	143.293	137.528	141.4	139.474	204.944	201.792	202.032	204.707	384.766	379.77	382.426	382.126	321.076	318.226	318.925	320.383	90.4268	82.801	86.8389	86.5563	346.97	344.814	346.302	345.485	54.9181	54.4059	53.2541	56.0357	106.527	110.39	105.759	111.126	282.028	277.146	282.144	277.029	229.02	225.009	225.02	229.009	14.4222	17	19.2094	11.3137	336.681	329.12	335.847	329.971	6.08276	0	1	6	226.921	221.287	222.009	226.214	124.68	120.739	121.264	124.169	
54.1202	48.5077	49.3356	53.3667	395.103	390.302	393.041	392.379	168.582	162.364	161.608	169.307	363.926	356.894	360.34	360.514	228.359	221.382	228.064	221.687	90.6973	84.0595	87.4643	87.4185	283.233	281.539	282.462	282.312	233.137	226.08	233.077	226.142	280.28	274	277.078	277.238	252.606	249.008	251.4	250.226	142.338	136.561	140.431	138.521	204.707	201.556	201.792	204.475	383.885	378.885	381.54	381.247	320.383	317.53	318.226	319.69	89.6437	82.0061	86.0233	85.7963	346.227	344.073	345.558	344.745	55.4707	55	53.8238	56.6127	107.168	111.072	106.405	111.803	281.028	276.147	281.144	276.029	229.009	225.02	225.009	229.02	13.6015	16.5529	18.6011	10.6301	335.722	328.16	334.885	329.014	6	1	0	6.08276	226.738	221.118	221.822	226.049	124.169	120.221	120.739	123.665	
48.7032	43.0116	44.0114	47.8017	393.549	388.799	391.556	390.807	162.521	156.285	155.544	163.23	361.708	354.739	358.218	358.264	227.607	220.601	227.337	220.88	88.3233	81.8841	85.4225	84.9058	281.887	280.223	281.155	280.957	234.009	227	234	227.009	277.218	270.963	274.089	274.128	249.826	246.223	248.654	247.407	141.651	136.125	140.036	137.786	199.123	195.969	196.217	198.879	381.965	377.011	379.687	379.305	316.787	313.955	314.663	316.084	86.8389	79.3221	83.5284	82.801	342.987	340.824	342.329	341.485	50	49.679	48.4149	51.225	101.98	106.066	101.237	106.775	282.177	277.406	282.399	277.18	223.02	219.009	219.021	223.009	18.4391	22.4722	24.1868	16.1245	335.037	327.494	334.253	328.294	1	6	6.08276	0	221.027	215.379	216.12	220.302	119.57	115.663	116.211	119.038	
172.965	178.373	177.91	173.442	323.246	321.238	324.181	320.295	77.7817	87.6812	82.8794	82.8794	272.132	269.141	273.095	268.164	235.274	230.729	235.934	230.054	175.328	180.51	181.218	174.597	247.324	247.358	248.244	246.435	288.252	285.156	289.746	283.637	178.025	175.414	179.271	174.141	174.642	172.722	175.454	171.898	204.416	208.866	210.64	202.588	25	27.6586	27.8927	24.7386	299.817	297.577	300.541	296.845	181.177	180.069	181.069	180.178	169.499	174.657	175.414	168.716	216.187	214.149	216.148	214.189	191.084	193.693	192.938	191.846	178.832	183.992	179.622	183.221	330.347	330.226	333.802	326.732	39.4588	44.0454	39.0512	44.4072	232.94	240.416	239.883	233.489	308.78	303.705	310.035	302.424	220.839	226.921	226.738	221.027	0	6.40312	5	4	118.068	121.824	122	117.886	
167.451	172.818	172.409	167.872	326.333	324.23	327.182	323.373	71.4213	81.3204	76.4853	76.5768	275.53	272.389	276.355	271.553	235.077	230.384	235.716	229.73	171.269	176.309	177.124	170.426	248.676	248.654	249.552	247.776	287.256	284.016	288.721	282.526	180.826	178.025	181.915	176.912	176.411	174.385	177.158	173.626	201.933	206.189	208.062	200.002	21.9545	24.1661	24.5967	21.4709	303.145	300.807	303.78	300.167	185.456	184.272	185.27	184.459	165.327	170.317	171.21	164.402	220.445	218.387	220.384	218.449	184.954	187.553	186.815	185.699	172.43	177.589	173.22	176.819	329.879	329.621	333.264	326.198	36.6879	40.6079	35.6931	41.4849	227.491	234.923	234.446	227.982	310.409	305.221	311.61	303.995	215.205	221.287	221.118	215.379	6.40312	0	4	5	114.004	117.686	117.903	113.78	
168.024	173.442	172.965	168.514	322.386	320.295	323.246	319.428	74.3303	84.22	79.2086	79.6492	271.553	268.425	272.389	267.576	232.011	227.379	232.659	226.716	170.426	175.582	176.309	169.673	245.08	245.073	245.967	244.182	284.542	281.37	286.021	279.866	176.912	174.141	178.025	173.003	172.699	170.699	173.462	169.924	200.002	204.377	206.189	198.134	20.2485	22.8035	23.0868	19.9249	299.174	296.845	299.817	296.196	181.466	180.278	181.276	180.469	164.575	169.706	170.485	163.768	216.453	214.394	216.391	214.457	186.462	189.082	188.308	187.243	174.917	180.161	175.696	179.402	326.931	326.732	330.347	323.279	40.5216	44.5533	39.6232	45.3542	227.982	235.468	234.923	228.543	306.741	301.582	307.956	300.341	215.928	222.009	221.822	216.12	5	4	0	6.40312	113.159	116.902	117.085	112.969	
172.409	177.767	177.37	172.818	327.182	325.161	328.105	324.23	75.0067	84.8999	80.2808	79.9312	276.101	273.095	277.051	272.132	238.298	233.692	238.95	233.026	176.148	181.218	182.011	175.328	250.888	250.906	251.796	249.996	290.931	287.767	292.412	286.262	181.915	179.271	183.134	178.025	178.314	176.366	179.109	175.559	206.306	210.64	212.474	204.416	26.4008	28.7924	29.1548	26	303.78	301.529	304.495	300.807	185.173	184.068	185.068	184.174	170.229	175.251	176.119	169.331	220.184	218.147	220.145	218.186	189.613	192.2	191.481	190.339	176.4	181.475	177.2	180.693	333.264	333.084	336.69	329.621	35.5106	40.05	35.0571	40.4475	232.459	239.883	239.416	232.94	312.424	307.319	313.665	306.052	220.132	226.214	226.049	220.302	4	5	6.40312	0	118.878	122.577	122.784	118.663	
73	78.7464	76.8375	75.0067	301.629	297.755	300.707	298.685	98.2344	99.8599	94.0479	103.812	261.205	255.267	259.093	257.41	159.831	153.31	160.078	153.052	57.2713	62.514	63.1506	56.5685	198.023	197.003	198.003	197.023	196.726	191.755	197.74	190.709	168.158	162.388	166.018	164.575	145.465	141.989	144.845	142.622	97.7446	99.7246	102.533	94.7945	93.2148	90.4268	90.2552	93.3809	285.044	280.863	283.769	282.151	201.636	199.01	199.805	200.848	51.4782	57.0351	57.4282	51.0392	230.783	228.561	230.243	229.105	112.058	114.826	113.159	113.741	134.347	141.411	134.536	141.23	244.632	242.539	246.941	240.187	136.4	135.204	132.834	138.708	126.21	134.239	132.62	127.91	259.278	252.446	259.434	252.286	119.038	124.68	124.169	119.57	118.068	114.004	113.159	118.878	0	4.12311	4	1	
69.3542	75.0733	73.1095	71.4213	303.402	299.475	302.42	300.466	100.005	101.257	95.6033	105.423	263.433	257.422	261.232	259.656	159.878	153.287	160.1	153.056	53.6004	58.6941	59.439	52.7731	199.123	198.063	199.063	198.124	195.617	190.539	196.596	189.528	170.845	165.024	168.621	167.296	147.719	144.222	147.054	144.9	95.901	97.591	100.499	92.8493	97.0155	94.2019	94.0479	97.1648	287.084	282.852	285.748	284.201	204.9	202.252	203.039	204.12	47.676	53.0848	53.6004	47.0956	233.808	231.588	233.257	232.142	109.078	111.83	110.136	110.788	132.673	139.743	132.834	139.589	243.742	241.537	245.978	239.259	139.556	138.235	135.956	141.778	122.156	130.188	128.55	123.879	260.123	253.239	260.233	253.126	115.122	120.739	120.221	115.663	121.824	117.686	116.902	122.577	4.12311	0	1	4	
70.0357	75.743	73.7564	72.1249	302.424	298.493	301.438	299.488	100.767	102.078	96.4002	106.212	262.488	256.47	260.279	258.712	158.902	152.315	159.126	152.082	53.3667	58.5491	59.2284	52.6118	198.124	197.063	198.063	197.124	194.743	189.679	195.727	188.664	169.956	164.128	167.72	166.412	146.779	143.279	146.11	143.962	95.1315	96.8762	99.7647	92.0978	97.1648	94.3663	94.2019	97.3242	286.122	281.887	284.782	283.24	204.12	201.467	202.252	203.342	47.5184	53.0377	53.4603	47.0425	232.974	230.755	232.422	231.311	109.932	112.681	110.982	111.647	133.66	140.73	133.821	140.577	242.844	240.651	245.088	238.365	139.989	138.708	136.4	142.239	122.577	130.614	128.95	124.326	259.124	252.24	259.233	252.127	115.663	121.264	120.739	116.211	122	117.903	117.085	122.784	4	1	0	4.12311	
72.3464	78.1025	76.2168	74.3303	302.61	298.739	301.692	299.666	97.4526	99.0202	93.2309	103.005	262.155	256.223	260.05	258.358	160.801	154.276	161.047	154.019	57.4891	62.6498	63.3482	56.7186	199.023	198.003	199.003	198.023	197.59	192.606	198.6	191.565	169.056	163.294	166.928	165.469	146.414	142.941	145.798	143.569	98.4937	100.419	103.247	95.5249	93.0591	90.2552	90.0944	93.2148	286.009	281.832	284.738	283.115	202.425	199.805	200.602	201.636	51.6236	57.0789	57.5587	51.0882	231.625	229.401	231.087	229.943	111.221	113.991	112.33	112.898	133.364	140.428	133.555	140.246	245.524	243.417	247.825	241.075	135.956	134.718	132.378	138.235	125.801	133.825	132.231	127.475	260.277	253.444	260.432	253.284	118.512	124.169	123.665	119.038	117.886	113.78	112.969	118.663	1	4	4.12311	0	
