200
394.954	389.102	392.663	391.414	58.0086	61.5224	58.5491	61.0082	24.2074	22.6716	21.2132	25.4951	96.1769	92.1358	95.7549	92.5743	290.904	284.06	287.6	287.404	348.243	343.146	348.144	343.246	237.413	232.166	234.691	234.917	79.404	77.2334	79.2275	77.4145	355.051	350.595	354.318	351.336	193.018	187.949	189.082	191.909	52.2398	48.5077	48.2597	52.469	388.99	382.027	385.996	385.052	140.46	137.058	139.607	137.928	324.205	319.581	323.444	320.351	27.8029	25.4951	24.5967	28.6007	280	277.002	279.401	277.606	401.659	395.922	399.712	397.887	414.425	410.161	413.038	411.558	280.143	272.905	279.807	273.249	196.957	195.474	195.972	196.461	420.043	411.546	415.072	416.559	203.593	199.85	202.684	200.771	219.256	212.96	212.462	219.738	61.3514	54.5711	56.648	59.439	45	39.8246	43.8292	41.1096	420.837	412.456	417.33	416.005	308.021	304.385	307.353	305.059	446.843	445.277	446.23	445.892	196.291	188.322	189.781	194.879	314.078	312.922	313.919	313.081	276.319	270.958	273.761	273.542	99.985	96.5194	94.8736	101.548	158.685	152.296	154.616	156.426	117.107	111.018	111.113	117.017	265.345	261.964	264.885	262.429	421.432	413.358	420.119	414.693	336.363	333.204	334.982	334.592	6	1	0	6.08276	350.464	346.341	350.223	346.585	178.331	175.454	176.139	177.654	197.585	191.128	192.938	195.819	410.278	406.764	408.222	408.828	290.689	285.246	286.944	289.012	258.048	251.366	251.829	257.597	332.327	322.665	326.451	328.609	38.2753	42.7551	36.8782	43.9659	457.197	454.472	456.216	455.457	134.715	128.55	132.458	130.874	391.128	389.104	391.104	389.129	350.571	345.905	349.738	346.746	
393.103	387.289	390.877	389.536	57.4282	61.6117	58.6941	60.407	19.105	18.3576	16.6433	20.6155	94.7048	90.6201	94.3398	91	288.95	282.193	285.771	285.412	349.07	344.023	349.023	344.071	235.002	229.817	232.381	232.467	80.025	78	80	78.0256	353.816	349.368	353.115	350.077	187.299	182.165	183.371	186.118	46.1736	42.4264	42.19	46.3897	385.175	378.19	382.215	381.182	135.912	132.401	135.074	133.255	320.315	315.634	319.564	316.395	23.7065	22.561	21.587	24.5967	277.253	274.235	276.669	274.824	400.661	394.99	398.799	396.869	411.005	406.725	409.635	408.104	280.166	272.947	279.873	273.247	191.23	189.718	190.247	190.704	416.486	408.006	411.575	412.96	198.588	194.743	197.687	195.658	213.19	206.903	206.4	213.677	56.0803	49.0408	51.4782	53.8516	42.5441	37.2156	41.5933	38.2753	418.145	409.782	414.701	413.266	304.795	301.126	304.14	301.788	445.982	444.438	445.394	445.027	191.084	183.096	184.619	189.613	314.636	313.517	314.516	313.638	275.051	269.809	272.635	272.25	94.3398	91.022	89.3085	95.9635	154.402	148.003	150.416	152.053	111.162	105.005	105.171	111.005	264.985	261.633	264.569	262.053	420.83	412.8	419.587	414.064	334.516	331.388	333.182	332.73	1	6	6.08276	0	350.031	345.909	349.807	346.136	174.668	171.828	172.534	173.971	192.388	185.884	187.771	190.547	406.912	403.408	404.883	405.444	288.321	282.973	284.693	286.623	253.18	246.532	247.008	252.715	327.835	318.148	322.008	324.045	35.6931	41.0488	35.0571	41.5933	455.151	452.436	454.192	453.398	130.908	124.652	128.725	126.905	392.02	390.012	392.011	390.021	346.152	341.422	345.326	342.257	
98.5089	93.1933	93.5361	98.1835	407.185	411.643	408.721	410.118	361.083	363.798	361.836	363.05	256.798	260.91	256.971	260.739	101.242	101.119	97.6166	104.623	72.4431	75.06	75.4255	72.0625	149.265	150.685	147.801	152.122	272.121	274.609	272.694	274.04	47.0744	46.1736	45.1221	48.0833	323.514	328.892	322.237	330.142	346.575	348.967	346.978	348.566	223.02	221.653	219.313	225.322	269.284	274.117	269.156	274.243	207.711	210.753	206.932	211.518	368.331	370.466	369.486	369.314	142.636	144.516	142.056	145.086	61.8466	54.6717	57.3149	59.4054	207.299	206.197	205.341	208.147	73.9256	81.0062	74.9466	80.0625	324.834	327.33	324.5	327.661	219.866	214.161	213.026	220.966	273.907	280.08	273.543	280.435	412.369	412.161	410.25	414.27	321.137	328.562	321.596	328.113	309.483	314.771	309.864	314.396	163	157.115	157	163.11	164.201	166.208	163.466	166.931	100.17	98.27	99.1262	99.3227	286.295	287.767	283.975	290.057	64.8845	67.1193	66.7083	65.307	86.122	87.8237	84.8528	89.0505	391.001	394.032	391.032	394.001	253.034	256.143	252.192	256.971	336.525	342.987	336.007	343.494	85.1645	88.6002	85.7263	88.0568	71.6938	63.3246	69.8928	65.307	82.4924	80.9938	79.925	83.5284	349.057	351.434	350.464	350.031	0	4.12311	1	4	223.779	224.163	223.182	224.758	285.701	288.73	284.007	290.396	201.427	198.927	198.494	201.854	120.603	118.152	116.499	122.201	265.996	263.097	262.246	266.835	252.875	252.127	247.518	257.389	382.832	389.683	383.803	388.726	151.539	148.93	149.693	150.785	252.573	258.38	252.389	258.559	90.6973	90.4268	91.526	89.5879	253.308	256.603	252.492	257.406	
99.985	94.5304	95.0368	99.5038	403.065	407.521	404.599	405.998	356.968	359.68	357.718	358.935	252.686	256.798	252.858	256.628	98.4733	98.1122	94.6678	101.789	72.0069	74.3303	74.9667	71.3442	145.784	147.122	144.25	148.627	268.002	270.49	268.576	269.92	47.3814	46.0977	45.3982	48.0521	320.062	325.4	318.76	326.676	342.498	344.884	342.895	344.489	222.497	221	218.762	224.698	265.452	270.276	265.319	270.407	206.022	208.969	205.232	209.745	364.216	366.347	365.367	365.199	140	141.824	139.402	142.411	65.192	58.0517	60.8112	62.6259	207.509	206.32	205.543	208.279	69.9714	77.026	71.0211	76.0592	321.409	323.892	321.069	324.23	220.045	214.22	213.178	221.054	270.559	276.702	270.187	277.065	408.883	408.637	406.728	410.781	317.068	324.484	317.517	324.045	305.367	310.654	305.747	310.281	164.049	158.013	158.051	164.012	162.274	164.201	161.524	164.939	104.101	102.215	103.078	103.247	282.889	284.297	280.516	286.639	62.3939	64.622	64.2573	62.7694	82.4621	84.0119	81.0494	85.3756	387.005	390.021	387.021	390.005	249.281	252.353	248.407	253.213	332.641	339.077	332.099	339.607	81.0432	84.4808	81.6088	83.9345	75.7694	67.4166	74	69.3542	81.4125	79.7559	78.7718	82.365	344.935	347.311	346.341	345.909	4.12311	0	4	1	220.077	220.436	219.456	221.054	282.305	285.282	280.573	286.986	201.613	199.06	198.668	202	118.068	115.434	113.811	119.633	263.205	260.233	259.388	264.038	251.127	250.234	245.703	255.562	378.715	385.565	379.684	384.61	154.029	151.397	152.201	153.235	248.652	254.443	248.453	254.637	92.2009	91.8368	93.0054	91.022	251.849	255.049	251.024	255.861	
99.5038	94.1913	94.5304	99.1817	406.975	411.418	408.495	409.91	360.902	363.607	361.643	362.869	256.628	260.739	256.798	260.572	101.789	101.597	98.1122	105.152	71.4493	74.0608	74.4312	71.0634	149.576	150.96	148.081	152.427	271.84	274.323	272.406	273.761	48.0521	47.1275	46.0977	49.0408	323.839	329.201	322.552	330.462	346.481	348.862	346.873	348.472	223.949	222.569	220.239	226.241	269.416	274.243	269.284	274.372	208.492	211.518	207.711	212.285	368.148	370.267	369.287	369.131	143.22	145.086	142.636	145.661	62.6259	55.4437	58.0517	60.2163	208.279	207.171	206.32	209.122	73.4302	80.5295	74.4312	79.6053	325.171	327.661	324.834	327.995	220.844	215.133	214.002	221.939	274.274	280.435	273.907	280.794	412.68	412.456	410.546	414.581	321.055	328.466	321.498	328.032	309.298	314.582	309.672	314.213	164	158.114	158	164.11	164.939	166.931	164.201	167.657	100.703	98.7927	99.6444	99.8599	286.639	288.085	284.297	290.396	63.9766	66.2118	65.7951	64.405	86.3481	87.9659	85	89.2693	391.005	394.02	391.02	394.005	253.213	256.301	252.353	257.148	336.621	343.064	336.086	343.588	84.8999	88.3233	85.44	87.8009	72.0902	63.6946	70.2282	65.7419	83.3547	81.8352	80.7775	84.3801	348.832	351.194	350.223	349.807	1	4	0	4.12311	223.987	224.357	223.376	224.964	286.049	289.057	284.34	290.739	202.406	199.902	199.472	202.83	121.211	118.714	117.068	122.801	266.543	263.623	262.774	267.38	253.647	252.873	248.278	258.147	382.645	389.487	383.604	388.542	152.463	149.857	150.615	151.714	252.642	258.436	252.446	258.627	89.8721	89.5879	90.6973	88.7525	254.126	257.406	253.308	258.211	
98.9949	93.5361	94.0479	98.5089	403.277	407.747	404.827	406.208	357.151	359.874	357.912	359.117	252.858	256.971	253.034	256.798	97.9081	97.6166	94.1541	101.242	72.9932	75.326	75.9539	72.3395	145.465	146.84	143.962	148.314	268.287	270.78	268.868	270.204	46.3897	45.1221	44.4072	47.0744	319.733	325.088	318.442	326.353	342.593	344.99	343.001	344.584	221.563	220.077	217.83	223.772	265.319	270.148	265.189	270.276	205.232	208.195	204.443	208.969	364.401	366.547	365.568	365.383	139.402	141.241	138.809	141.824	64.4438	57.3149	60.1082	61.8466	206.526	205.341	204.561	207.299	70.4911	77.5242	71.5612	76.5376	321.069	323.557	320.73	323.892	219.064	213.244	212.198	220.077	270.187	276.342	269.818	276.702	408.568	408.339	406.43	410.468	317.151	324.581	317.616	324.127	305.555	310.846	305.941	310.466	163.049	157.013	157.051	163.012	161.524	163.466	160.776	164.201	103.586	101.71	102.577	102.728	282.54	283.975	280.189	286.295	63.3246	65.5515	65.192	63.6946	82.2253	83.863	80.895	85.1469	387.001	390.032	387.032	390.001	249.098	252.192	248.244	253.034	332.543	338.999	332.02	339.511	81.3204	84.7703	81.9085	84.2021	75.3923	67.0671	73.6817	68.942	80.5295	78.8923	77.8974	81.4923	345.162	347.554	346.585	346.136	4	1	4.12311	0	219.866	220.239	219.258	220.844	281.952	284.951	280.236	286.639	200.632	198.081	197.687	201.02	117.444	114.856	113.225	119.017	262.652	259.7	258.853	263.486	250.348	249.479	244.935	254.796	378.904	385.763	379.886	384.796	153.114	150.479	151.288	152.315	248.582	254.386	248.395	254.568	93.0054	92.6553	93.8136	91.8368	251.024	254.238	250.2	255.049	
234.83	229.856	233.773	230.931	222.407	229.009	226.632	224.829	176.182	180.278	178.751	177.73	96.2081	98.6154	97.1442	97.6934	134.302	130.015	134.015	130.311	255.838	252.834	257.235	251.412	77	74.1687	77.1622	74	129.973	132.518	131.867	130.633	209	205.01	209.01	205	105.119	108.908	102.927	110.982	148.718	152.555	150.881	150.416	210.753	203.836	207.714	206.932	49.2443	54.3415	49.4773	54.1295	146.209	141.824	145.417	142.636	182.88	187.446	186.679	183.663	109.444	106.283	109.11	106.626	258.008	254.031	258.031	254.008	236.597	232.28	235.274	233.619	175.824	170.672	176.777	169.685	107.415	109.289	106.832	109.859	241.847	233.384	237.008	238.296	64.8999	68.2495	64.0703	69.029	191.45	190.394	188.558	193.259	124.619	133.222	127.613	130.357	134.317	139.054	135.871	137.535	248.294	240.187	245.524	243.019	131.488	127.64	130.92	128.222	304.081	303.041	304.041	303.081	72.1388	70.2922	67.2681	74.9667	218.836	218.929	219.802	217.959	137.674	136.308	139.216	134.733	177.789	182.28	179.402	180.693	30.0167	34.5254	30.5941	34.0147	116.842	124.615	117.712	123.794	153.395	151.648	154.305	150.722	285.568	278.95	285.927	278.582	178.757	176.377	178.362	176.777	173.971	179.011	178.331	174.668	223.779	220.077	223.987	219.866	0	3.16228	3	1	72.1803	72.2496	68.593	75.6637	232.659	229.192	230.723	231.141	125.929	122.642	124.615	123.976	99.0808	92.1358	92.0869	99.1262	159.891	150.881	153.388	157.487	196.4	204.201	199.444	201.229	292.515	289.981	291.878	290.622	43.9318	50.448	45.9674	48.6004	295.873	294.462	296.284	294.049	176.777	173.078	175.866	174.003	
236.485	231.465	235.372	232.596	219.829	226.4	224.009	222.266	173.511	177.589	176.051	175.071	93.0484	95.462	93.984	94.541	135.532	131.095	135.093	131.548	255.361	252.295	256.726	250.906	78.0577	75.0267	78.0256	75.06	126.811	129.356	128.705	127.472	210.021	206.002	210.002	206.022	106.019	109.604	103.73	111.772	146.291	150.097	148.408	148.003	213.694	206.787	210.64	209.898	47.676	52.7731	47.8539	52.6118	149.201	144.845	148.405	145.661	180.236	184.765	183.992	181.025	111.427	108.268	111.072	108.632	259.048	255.002	259.002	255.049	239.341	235.032	238.008	236.381	175.317	170.074	176.238	169.118	108.407	110.209	107.801	110.802	244.663	236.191	239.794	241.133	66.888	70	66.0379	70.8025	191.857	190.683	188.86	193.652	122.066	130.668	125	127.863	131.366	136.125	132.91	134.618	250.599	242.471	247.782	245.349	134.034	130.208	133.454	130.801	305.164	304.105	305.105	304.164	73.6614	71.5052	68.593	76.3806	218.296	218.358	219.237	217.412	138.101	136.565	139.488	135.148	176.082	180.499	177.609	178.997	29.0689	33.1361	29.1548	33.0606	115.525	123.179	116.25	122.495	152.971	151.159	153.844	150.27	286.393	279.716	286.698	279.403	180.189	177.767	179.747	178.213	171.126	176.139	175.454	171.828	224.163	220.436	224.357	220.239	3.16228	0	1	3	73.7564	73.5527	70.0357	77.1038	235.372	231.899	233.42	233.863	127.577	124.149	126.115	125.634	102.044	95.0842	95.0474	102.078	163.049	154.042	156.544	160.649	193.807	201.604	196.815	198.668	294.437	291.892	293.784	292.549	41.2311	47.8017	43.1856	46.0435	295.576	294.146	295.976	293.743	179.922	176.233	179.011	177.158	
235.512	230.489	234.395	231.625	220.64	227.2	224.804	223.081	174.29	178.362	176.819	175.855	93.4077	95.8541	94.3398	94.9368	134.536	130.096	134.093	130.553	254.468	251.412	255.838	250.018	77.0584	74.027	77.026	74.0608	127.138	129.692	129.027	127.812	209.022	205.002	209.002	205.022	106.832	110.454	104.561	112.606	147.146	150.944	149.251	148.862	213.054	206.155	209.99	209.275	48.6621	53.7587	48.8365	53.6004	148.6	144.267	147.801	145.086	181.025	185.54	184.765	181.816	110.494	107.336	110.136	107.703	258.048	254.002	258.002	254.049	238.598	234.293	237.261	235.646	174.428	169.198	175.354	168.238	109.202	111.018	108.6	111.606	243.953	235.476	239.069	240.433	67.4166	70.6045	66.5733	71.4003	192.754	191.596	189.771	194.551	122.886	131.488	125.801	128.701	132.008	136.781	133.544	135.281	249.722	241.588	246.895	244.477	133.222	129.402	132.639	130	304.164	303.106	304.105	303.165	74.3303	72.2496	69.3109	77.0779	217.412	217.479	218.358	216.529	137.117	135.591	138.514	134.164	177.054	181.463	178.572	179.969	30.0666	34.1321	30.1496	34.0588	116.52	124.169	117.239	123.491	152.069	150.266	152.948	149.372	285.394	278.718	285.701	278.404	179.201	176.777	178.757	177.226	171.828	176.828	176.139	172.534	223.182	219.456	223.376	219.258	3	1	0	3.16228	74.411	74.2765	70.7248	77.7946	234.617	231.141	232.659	233.112	126.606	123.167	125.132	124.664	102.078	95.1315	95.0842	102.122	162.69	153.708	156.17	160.328	194.612	202.408	197.608	199.484	293.493	290.947	292.838	291.606	42.0119	48.6004	43.9318	46.8722	294.659	293.232	295.061	292.828	179.513	175.855	178.6	176.782	
235.805	230.835	234.753	231.905	221.603	228.215	225.843	224.02	175.411	179.513	177.992	176.955	95.8593	98.2344	96.7988	97.3088	135.3	131.015	135.015	131.309	256.726	253.712	258.118	252.295	78	75.1665	78.1601	75	129.653	132.189	131.552	130.3	210	206.01	210.01	206	104.293	108.046	102.083	110.136	147.872	151.717	150.047	149.566	211.4	204.475	208.37	207.562	48.2701	53.3667	48.5077	53.1507	146.82	142.411	146.031	143.22	182.099	186.679	185.914	182.88	110.386	107.224	110.055	107.564	259.008	255.031	259.031	255.008	237.346	233.026	236.028	234.361	176.706	171.54	177.654	170.558	106.607	108.467	106.019	109.041	242.563	234.105	237.739	239.002	64.3506	67.624	63.5138	68.4105	190.547	189.476	187.641	192.354	123.81	132.412	126.823	129.53	133.686	138.409	135.248	136.883	249.177	241.075	246.416	243.895	132.31	128.456	131.746	129.035	305.08	304.041	305.041	304.081	71.4493	69.527	66.5282	74.2496	219.713	219.802	220.676	218.836	138.654	137.277	140.186	135.713	176.822	181.32	178.443	179.725	29.0172	33.541	29.6142	33.0151	115.849	123.628	116.726	122.801	154.289	152.532	155.193	151.611	286.566	279.946	286.923	279.58	179.747	177.37	179.354	177.767	173.277	178.331	177.654	173.971	224.758	221.054	224.964	220.844	1	3	3.16228	0	71.5052	71.5052	67.8823	74.9533	233.42	229.957	231.491	231.899	126.905	123.628	125.603	124.952	99.0454	92.0869	92.0489	99.0808	160.256	151.222	153.769	157.813	195.602	203.404	198.658	200.42	293.462	290.93	292.828	291.568	43.1856	49.679	45.2548	47.8017	296.786	295.373	297.195	294.961	177.192	173.462	176.284	174.385	
278.002	274.066	278.065	274.002	226.108	233.566	231.871	227.846	186.531	191.003	190.079	187.473	143.785	144.42	144.779	143.422	188.215	186.124	189.974	184.329	324.68	322.051	326.27	320.44	136.693	135.989	138.708	133.933	176.139	178.07	178.138	176.071	263.388	259.887	263.797	259.471	38.4708	45.0444	38.0526	45.3982	152.817	157.28	156.285	153.834	214.217	207.019	212.229	209.057	64.0078	65.123	65.0077	64.1249	151.7	145.836	151.288	146.263	191.638	197.368	196.888	192.13	152.84	149.967	152.948	149.857	311.207	308.315	312.247	307.262	248.781	244.311	247.952	245.153	245.177	240.527	246.293	239.385	39.2938	41.9762	39.0512	42.2019	250.48	242.837	247.316	246.059	13.0384	6	13	6.08276	127.346	127.906	125.936	129.294	136.308	143.673	140.943	139.129	161.075	164.201	163.025	162.265	275.536	268.343	274.204	269.704	158.534	154.434	158.398	154.574	355.985	355.258	356.249	354.993	1.41421	9.43398	8.06226	5.09902	288.175	288.444	289.277	287.34	200.639	200.823	203.531	197.891	157.267	163.377	161.075	159.625	57.2451	60.8769	61.9839	56.0446	94.7523	103.947	99.0858	99.8248	222.441	221.054	223.544	219.939	341.463	335.716	342.538	334.619	227.728	226.135	228.116	225.743	192.01	197.952	197.585	192.388	285.701	282.305	286.049	281.952	72.1803	73.7564	74.411	71.5052	0	7.07107	5	5	246.333	243.313	245.155	244.499	173.954	173.173	175.137	171.977	64.3506	58.7963	59.5483	63.6553	143.753	133.869	139.176	138.622	202.25	209.695	206.495	205.516	328.568	326.339	328.325	326.584	83.5464	85.5862	86.4928	82.6075	363.369	362.097	363.849	361.614	162.936	157.08	162.274	157.762	
283.028	279.002	283.002	279.029	219.146	226.612	224.931	220.871	179.789	184.261	183.358	180.71	139.442	139.918	140.431	138.924	192.003	189.663	193.546	188.088	326.369	323.631	327.905	322.075	139.517	138.539	141.315	136.704	171.421	173.289	173.416	171.292	267.344	263.782	267.711	263.41	34.7851	40.6079	33.7343	41.4849	145.99	150.456	149.482	146.986	221.063	213.862	219.046	215.928	59.3043	60.0083	60.2993	59.0085	158.345	152.506	157.918	152.948	184.838	190.589	190.118	185.321	157.385	154.467	157.458	154.392	315.373	312.359	316.304	311.416	255.425	250.954	254.578	251.813	246.662	241.853	247.73	240.759	36.2491	38.6264	35.8469	39	257.235	249.56	254.018	252.834	18.9737	12.083	18.6815	12.53	123.762	123.976	122.025	125.686	129.808	137.084	134.48	132.503	155.129	158.152	157.089	156.205	281.585	274.332	280.175	275.772	164.235	160.125	164.073	160.29	360.34	359.58	360.573	359.347	5.65685	3	5	4	289.698	289.914	290.759	288.849	203.337	203.273	206.022	200.552	150.243	156.339	154.029	152.611	54.5619	57.5847	59.0931	52.9245	87.6812	96.8762	92.0217	92.7631	223.987	222.497	225.038	221.434	345.365	339.507	346.355	338.497	232.142	230.471	232.459	230.152	185.521	191.481	191.128	185.884	288.73	285.282	289.057	284.951	72.2496	73.5527	74.2765	71.5052	7.07107	0	5	5	252.923	249.882	251.716	251.098	178.241	177.226	179.201	176.255	71.4213	65.8559	66.6033	70.7248	150.814	140.929	146.219	145.691	195.359	202.786	199.625	198.588	334.181	331.929	333.912	332.2	79.8123	81.3941	82.7103	78.4474	365.427	364.121	365.891	363.655	169.994	164.146	169.331	164.83	
278.029	274.002	278.002	274.029	222.036	229.473	227.748	223.806	182.124	186.593	185.648	183.087	138.813	139.435	139.807	138.438	187.11	184.816	188.693	183.199	322.075	319.378	323.631	317.8	134.833	133.933	136.693	132.034	171.143	173.072	173.142	171.073	262.427	258.874	262.8	258.496	39.5601	45.5412	38.6394	46.3249	148.519	152.977	151.954	149.566	216.781	209.576	214.723	211.684	59.0085	60.1332	60.0083	59.1354	153.844	148.03	153.405	148.486	187.297	193	192.51	187.8	152.398	149.482	152.473	149.405	310.427	307.43	311.373	306.472	250.912	246.441	250.05	247.316	242.44	237.693	243.526	236.58	40.8534	43.3244	40.4969	43.6578	252.834	245.122	249.56	248.455	14.3178	7.81025	13.9284	8.48528	128.577	128.86	126.905	130.507	131.7	139.129	136.308	134.618	156.205	159.364	158.152	157.433	276.74	269.468	275.305	270.934	159.305	155.193	159.138	155.364	355.373	354.617	355.609	354.38	4.12311	5.83095	3.16228	6.40312	285.465	285.701	286.541	284.621	198.698	198.708	201.445	195.923	154.201	160.24	157.892	156.605	52.5547	56.0446	57.2451	51.2445	91.2853	100.499	95.462	96.5401	219.738	218.289	220.81	217.205	340.459	334.619	341.463	333.594	227.167	225.504	227.491	225.178	187.385	193.313	192.938	187.771	284.007	280.573	284.34	280.236	68.593	70.0357	70.7248	67.8823	5	5	0	7.07107	248.365	245.308	247.136	246.546	173.277	172.29	174.264	171.292	68.0147	62.2254	62.9365	67.3573	147.139	137.244	142.425	142.13	198.04	205.516	202.25	201.375	329.229	326.974	328.956	327.249	78.6448	80.6226	81.5843	77.6466	361.001	359.707	361.471	359.235	166.292	160.527	165.614	161.227	
283.002	279.065	283.064	279.002	223.271	230.755	229.105	224.964	184.253	188.725	187.843	185.151	144.392	144.886	145.382	143.892	193.08	190.937	194.795	189.188	328.941	326.27	330.51	324.68	141.315	140.528	143.265	138.539	176.409	178.281	178.404	176.284	268.287	264.775	268.689	264.367	33.541	40.05	33.0606	40.4475	150.36	154.829	153.883	151.327	218.55	211.358	216.601	213.354	64.2806	65.0077	65.2763	64.0078	156.263	150.376	155.862	150.791	189.235	195.01	194.551	189.708	157.813	154.935	157.918	154.829	316.141	313.23	317.164	312.194	253.332	248.863	252.517	249.69	249.353	244.639	250.45	243.516	34.4819	37.108	34.2053	37.3631	254.922	247.316	251.813	250.48	18.0278	11	18	11.0454	122.483	122.984	121.017	124.427	134.48	141.693	139.176	137.084	160.031	163.025	161.994	161.075	280.401	273.227	279.093	274.563	163.487	159.389	163.355	159.524	360.943	360.212	361.204	359.951	4.12311	8	8.94427	1	292.37	292.617	293.455	291.529	205.234	205.341	208.062	202.475	153.388	159.552	157.29	155.708	59.0931	62.2977	63.6946	57.5847	91.2853	100.449	95.7758	96.1769	226.638	225.211	227.721	224.116	346.355	340.588	347.415	339.507	232.691	231.089	233.071	230.705	190.192	196.163	195.819	190.547	290.396	286.986	290.739	286.639	75.6637	77.1038	77.7946	74.9533	5	5	7.07107	0	250.928	247.923	249.772	249.088	178.899	178.084	180.05	176.921	67.9412	62.6259	63.4114	67.2086	147.513	137.644	143.056	142.271	199.625	207.019	203.924	202.786	333.53	331.303	333.29	331.545	84.6463	86.3134	87.5557	83.3607	367.766	366.482	368.24	366.005	166.712	160.776	166.066	161.443	
111.826	114.543	116.276	110.023	454.78	461.499	459.169	457.132	408.825	412.933	411.41	410.358	320.315	323.711	321.069	322.964	148.368	156.237	155.081	149.576	273.607	275.697	276.557	272.738	181.11	186.936	185.3	182.784	350.766	353.577	352.331	352.018	154.353	155.541	156.311	153.574	279.571	287.501	280.913	286.19	380.406	384.423	382.838	382.001	42.2019	47.3814	41.4367	48.0521	277.253	281.902	277.838	281.325	94.7048	100.658	95.0789	100.305	415.482	420.098	419.334	416.252	135.912	138.398	136.752	137.568	169.594	173.072	174.889	167.72	6	5.65685	4	7.2111	235.032	237.775	237.023	235.79	278.28	281.443	278.598	281.128	18.4391	14.2127	11.7047	20.1246	234.047	240.84	234.463	240.435	356.737	360.111	358.156	358.699	357.015	365.604	360.174	362.493	365.608	370.591	367.005	369.207	54.037	53.8145	58	49.5177	102.65	106.104	103.392	105.38	192.003	192.852	193.507	191.343	247.649	254.159	250.529	251.321	256.439	258.38	258.436	256.383	182.888	190.394	189.708	183.6	400.271	405.842	403.243	402.89	256.813	263.002	259.804	260.048	336.265	345.313	339.249	342.381	223.607	226.126	225.575	224.163	200.562	201.189	204.793	196.881	126	129.016	129	126.016	406.177	411.005	410.278	406.912	201.427	201.613	202.406	200.632	232.659	235.372	234.617	233.42	246.333	252.923	248.365	250.928	0	3.60555	3	2	135.248	142.468	141.693	136.059	188.322	191.324	190.373	189.283	119.017	126.321	119.34	126.016	428.855	436.665	432.009	433.545	115.104	114.39	116.108	113.371	276.586	283.099	278.548	281.169	287.46	287.767	288.406	286.819	104.48	111.364	104.389	111.45	
110.145	112.699	114.529	108.24	451.349	458.059	455.725	453.706	405.365	409.469	407.942	406.902	316.741	320.141	317.493	319.395	144.921	152.778	151.648	146.103	271.035	273.075	273.98	270.12	177.505	183.33	181.695	179.179	347.174	349.986	348.738	348.428	151.855	152.971	153.805	151.01	276.704	284.623	278.016	283.341	377.001	381.012	379.423	378.6	41.1096	45.8912	40.025	46.8402	273.88	278.539	274.461	277.966	91.7606	97.7394	92.1141	97.4064	412.029	416.635	415.87	412.801	132.306	134.792	133.147	133.963	167.943	171.304	173.185	166.003	9.21954	7.28011	7.28011	9.21954	231.864	234.559	233.857	232.573	275.443	278.605	275.754	278.298	21.095	15.6525	14.1421	22.1359	230.991	237.8	231.4	237.403	354.203	357.532	355.574	356.168	353.577	362.167	356.724	359.068	362.083	367.071	363.478	365.69	53.8238	53.0377	57.4891	49.0408	99.0858	102.552	99.8248	101.833	191.107	191.919	192.588	190.434	244.624	251.098	247.455	248.308	253.571	255.501	255.566	253.505	179.513	187.011	186.344	180.205	397.062	402.618	400.012	399.686	253.428	259.609	256.4	256.675	333.054	342.094	336.013	339.187	220.302	222.805	222.272	220.839	199.138	199.625	203.325	195.359	123.016	126	126.016	123	402.672	407.492	406.764	403.408	198.927	199.06	199.902	198.081	229.192	231.899	231.141	229.957	243.313	249.882	245.308	247.923	3.60555	0	2	3	131.7	138.924	138.159	132.503	185.586	188.51	187.555	186.55	117.004	124.145	117.154	124.004	425.417	433.226	428.562	430.116	115.412	114.612	116.362	113.649	273.117	279.635	275.071	277.714	285.282	285.568	286.225	284.623	102.825	109.659	102.703	109.772	
109.179	111.826	113.6	107.331	452.919	459.619	457.28	455.281	406.902	411	409.469	408.442	318.064	321.475	318.813	320.732	145.499	153.379	152.201	146.731	270.658	272.738	273.607	269.78	178.617	184.44	182.781	180.314	348.428	351.241	349.986	349.688	151.42	152.591	153.375	150.625	278.598	286.514	279.902	285.24	378.6	382.604	381.012	380.203	43.0116	47.8539	41.9762	48.7647	275.51	280.179	276.089	279.609	93.6376	99.6243	93.984	99.2975	413.575	418.169	417.401	414.349	133.405	135.915	134.239	135.093	166.964	170.391	172.235	165.061	9	8.06226	7	9.84886	232.045	234.798	234.036	232.813	277.346	280.508	277.654	280.203	21.3776	16.6433	14.5602	22.8473	232.82	239.635	233.225	239.24	356.168	359.49	357.532	358.134	355.141	363.732	358.274	360.647	363.522	368.517	364.911	367.142	52.2015	51.6236	55.9732	47.5079	100.449	103.947	101.178	103.238	189.763	190.591	191.254	189.095	246.465	252.923	249.275	250.154	253.444	255.384	255.441	253.387	179.969	187.481	186.783	180.693	398.811	404.358	401.749	401.439	255.049	261.222	258.002	258.306	334.803	343.837	337.747	340.946	220.656	223.182	222.623	221.219	198.04	198.6	202.25	194.312	123	126.016	126	123.016	404.145	408.952	408.222	404.883	198.494	198.668	199.472	197.687	230.723	233.42	232.659	231.491	245.155	251.716	247.136	249.772	3	2	0	3.60555	132.503	139.714	138.924	133.33	187.515	190.421	189.465	188.481	119.004	126.143	119.151	126.004	426.98	434.788	430.113	431.69	113.649	112.872	114.612	111.893	274.643	281.169	276.586	279.258	284.623	284.923	285.568	283.975	104.809	111.647	104.69	111.759	
