200
213.016	207.851	213.581	207.27	215.935	220.465	214.646	221.721	221.111	222.002	225.204	217.849	64.846	67.9117	68.6804	64.0312	137.091	144.003	144.087	137.004	252.492	257.841	254.945	255.415	301.811	300.801	302.405	300.203	91.8368	85.6037	86.2148	91.2634	169.248	174.943	168.024	176.119	69.1231	68.3081	67.1863	70.214	178.631	173.104	176.491	175.285	224.555	220.737	221.653	223.652	137.481	136.125	135.192	138.398	122.809	119.05	122.984	118.87	39.6611	35.3412	38.833	36.2491	260.837	267.419	265.601	262.688	207.01	212	212.009	207	179.335	174.244	178.037	175.57	108.747	112.308	111.485	109.59	237.844	232.8	238.43	232.2	41.1096	38.833	40.1622	39.8121	252.723	248.871	250.769	250.841	77.4919	78.6448	80.3617	75.71	31.0161	27.8927	29.1548	29.8329	214.895	221.461	219.618	216.779	233.437	237.876	237.023	234.303	200.325	204.083	200.105	204.299	155.596	156.895	154.029	158.433	214.709	214.581	218.057	211.178	83.1865	79.3095	80.2309	82.2982	40	38.5876	40.8044	37.7359	142.338	148	146.164	144.222	82.5651	84.8999	85.44	82.0061	61.6117	64.4127	58.3095	67.4166	82.28	78.1601	78.4474	82.0061	211.123	204.384	208.849	206.708	66.0984	62.5859	66.4906	62.1691	267.367	261.843	267.825	261.375	2	2	0	2.82843	121.297	121.05	122.262	120.075	55.0727	50.8035	56.6039	49.0918	201.718	209.418	206.167	205.039	177.789	176.082	177.054	176.822	158.959	159.531	158.597	159.891	88.5438	92.0489	88.2326	92.3472	170.578	174.049	172.235	172.409	69.0507	75.71	69.857	74.9667	51.923	45.8803	46.1736	51.6624	176.726	179.402	176.409	179.714	98.9798	104.403	104.695	98.6712	
215.796	210.642	216.363	210.06	213.476	218.048	212.219	219.272	223.897	224.804	228.002	220.64	67.3573	70.342	71.1688	66.4831	139.176	146.003	146.168	139.004	252.982	258.306	255.454	255.861	304.608	303.6	305.203	303.002	91.4002	85.276	85.9127	90.802	166.904	172.676	165.747	173.787	66.7083	65.8027	64.7611	67.72	179.246	173.738	177.158	175.866	225.524	221.777	222.697	224.615	134.852	133.544	132.608	135.772	125.132	121.396	125.32	121.202	39.2046	34.4819	38.4187	35.3553	261.205	267.8	266.008	263.03	209.038	214.009	214.037	209.01	180.569	175.514	179.324	176.785	109.772	113.318	112.539	110.571	240.637	235.601	241.224	235	39.9249	37.3631	39	38.3275	253.947	250.146	252.05	252.058	80.0062	81.0247	82.8613	78.1025	29.9666	26.5707	28.178	28.4605	215.23	221.813	220	217.083	232.725	237.228	236.381	233.585	198.116	201.896	197.914	202.094	153.056	154.402	151.529	155.901	217.412	217.313	220.783	213.888	84.0952	80.4114	81.3449	83.1925	42.8019	41.3401	43.6005	40.4969	143.68	149.265	147.526	145.465	85.0706	87.3613	87.9318	84.4808	58.8218	61.7171	55.5698	64.6607	80.9568	76.844	77.1622	80.6536	211.983	205.273	209.767	207.538	68.4471	65	68.884	64.5368	269.475	264.004	269.981	263.486	2	2	2.82843	0	123.762	123.454	124.724	122.483	57.8014	53.6004	59.3633	51.8652	202.588	210.238	207.068	205.828	179.234	177.564	178.539	178.264	156.371	156.952	156.016	157.305	86.0233	89.56	85.7263	89.8443	169.579	173.092	171.292	171.397	67.4685	74.2159	68.4105	73.3485	50.5964	44.5982	44.9444	50.2892	174.562	177.282	174.287	177.553	101.514	106.902	107.205	101.193	
144.031	137.058	144.056	137.033	297.027	299.025	294.109	301.896	149.335	145.993	149.967	145.344	56.5155	53.4509	52.6308	57.28	33.6006	42.638	38.1838	38.5876	199.01	204.824	200.37	203.494	219.92	218.289	220.204	218.002	193.145	186.078	186.188	193.039	248.403	249.948	244.24	254.018	190.413	189.56	188.481	191.481	244.377	238.948	240.882	242.471	273.148	267.088	267.726	272.523	233.555	229.863	229.172	234.233	130.908	127.475	130.177	128.222	150.333	149.967	149.335	150.96	211.625	216.91	214.217	214.35	94.8683	100.245	99.6243	95.5196	223.826	218.215	220.676	221.4	79.0759	80.4114	78.4474	81.0247	162.496	155.708	162.635	155.563	157.153	156.847	156.16	157.835	288.513	282.899	284.345	287.089	43.9318	43.0813	41	45.8803	147.503	146.154	145.523	148.125	173.658	178.354	175.514	176.528	234	235.104	234.105	235	270.113	272.523	269.082	273.542	245.489	244.322	242.095	247.685	158.912	154.324	158.316	154.935	160.59	153.574	153.844	160.331	85.3756	84.8528	84.3801	85.8429	76.4003	83.2406	77.4919	82.2253	38.833	36.4005	35.9026	39.2938	173.589	171.843	168.324	177.003	196.207	192.26	192.211	196.255	265.047	258.07	261.008	262.155	110.064	107.005	108.157	108.931	256.581	248.308	253.852	251.098	123.227	121.84	121.297	123.762	0	5.09902	1	5	91.4112	87.4643	88.459	90.4489	139.531	148.03	141.824	145.836	214.112	211.192	211.851	213.46	251.048	251.072	250.352	251.766	185.691	187.446	184.911	188.215	194.031	195.028	193.08	195.969	145	146.414	142.13	149.201	167.967	162.117	162.003	168.077	246.887	247.31	244.755	249.419	23.0217	17.1172	17.0294	23.0868	
149.013	142.032	149.03	142.014	293.6	295.503	290.63	298.424	154.263	150.851	154.829	150.27	56.5685	53.1507	52.6118	57.0701	29.0689	38.2099	34.0588	33.8378	194.095	199.912	195.474	198.565	224.448	222.8	224.722	222.524	194.743	187.673	187.808	194.612	245.051	246.447	240.801	250.601	190.16	189.19	188.215	191.126	247.697	242.244	244.233	245.736	277.078	271.061	271.708	276.443	230.95	227.167	226.491	231.614	135.074	131.59	134.358	132.322	151.083	150.479	150.083	151.476	206.671	211.981	209.296	209.39	92.4446	97.8008	97.2677	93.0054	227.702	222.081	224.589	225.229	74.4648	75.71	73.7564	76.4003	167.323	160.515	167.451	160.381	157.623	157.153	156.627	158.146	292.797	287.211	288.669	291.359	44.1814	42.45	41.1947	45.3542	147.868	146.373	145.88	148.354	168.585	173.297	170.461	171.453	229.002	230.078	229.079	230.002	266.378	268.74	265.324	269.78	242.563	241.299	239.107	244.724	163.991	159.38	163.371	160.016	162.926	155.939	156.237	162.641	86.0523	85.2877	85.0529	86.2844	71.3092	78.1601	72.4224	77.1298	39.1152	36.3456	36.1248	39.3192	172.177	170.176	166.832	175.419	197.041	193.065	193.041	197.063	268.805	261.813	264.804	265.859	112.606	109.417	110.725	111.319	261.565	253.308	258.861	256.07	123	121.511	121.05	123.454	5.09902	0	5	1	93.3916	89.1067	90.471	92.0706	134.614	143.126	136.953	140.89	218.16	215.258	215.928	217.497	248.195	248.195	247.487	248.902	183.404	185.068	182.609	185.852	189.447	190.394	188.452	191.379	142.341	143.544	139.388	146.414	168.502	162.604	162.521	168.582	243.239	243.59	241.058	245.748	24.3311	18.2483	18.4391	24.1868	
144.014	137.033	144.031	137.015	297.617	299.595	294.688	302.476	149.272	145.88	149.857	145.279	57.4891	54.4059	53.6004	58.2409	33.0151	42.0119	37.4833	38.0789	198.565	204.377	199.912	203.059	219.641	218.002	219.92	217.72	194.139	187.072	187.182	194.034	249.008	250.521	244.826	254.61	191.379	190.52	189.447	192.442	245.253	239.827	241.754	243.354	273.929	267.86	268.496	273.306	234.293	230.586	229.898	234.968	131.643	128.222	130.908	128.973	151.331	150.96	150.333	151.954	211.206	216.474	213.776	213.937	93.9202	99.2975	98.6712	94.578	224.617	219.009	221.461	222.2	79.3095	80.604	78.6448	81.2527	162.364	155.563	162.496	155.425	158.146	157.835	157.153	158.824	289.214	283.593	285.035	287.793	44.911	44.0114	41.9762	46.8188	148.492	147.139	146.513	149.111	173.367	178.037	175.191	176.241	234.002	235.077	234.077	235.002	270.633	273.031	269.596	274.055	246.175	244.99	242.769	248.365	159.022	154.392	158.382	155.048	161.555	154.538	154.806	161.298	86.3713	85.8429	85.3756	86.8332	76.1577	82.9699	77.201	82	39.8121	37.3631	36.8782	40.2616	174.471	172.699	169.198	177.868	197.205	193.259	193.21	197.254	265.859	258.884	261.813	262.975	111.018	107.968	109.11	109.895	256.984	248.697	254.232	251.509	124.193	122.801	122.262	124.724	1	5	0	5.09902	92.3959	88.459	89.4427	91.444	139.09	147.58	141.354	145.413	214.87	211.946	212.603	214.22	251.746	251.766	251.048	252.462	186.473	188.215	185.691	188.987	194.281	195.256	193.311	196.217	145.726	147.105	142.843	149.907	168.962	163.11	162.997	169.071	247.427	247.833	245.284	249.954	24.0208	18.1108	18.0278	24.0832	
149.03	142.056	149.054	142.032	293.002	294.925	290.043	297.836	154.324	150.96	154.935	150.333	55.5788	52.1728	51.6236	56.0892	29.7321	38.8973	34.8281	34.4093	194.551	200.37	195.941	199.01	224.722	223.081	225	222.8	193.752	186.682	186.818	193.621	244.436	245.864	240.204	250	189.188	188.223	187.243	190.158	246.83	241.373	243.37	244.861	276.306	270.298	270.946	275.67	230.202	226.433	225.754	230.868	134.358	130.863	133.645	131.59	150.083	149.482	149.084	150.479	207.099	212.426	209.747	209.812	93.4077	98.7623	98.2344	93.9628	226.921	221.298	223.815	224.439	74.2159	75.505	73.5459	76.1577	167.451	160.655	167.586	160.515	156.627	156.16	155.631	157.153	292.104	286.526	287.988	290.663	43.1856	41.4849	40.1995	44.3847	146.874	145.382	144.886	147.363	168.885	173.623	170.792	171.747	229	230.106	229.107	230	265.85	268.224	264.802	269.258	241.868	240.62	238.422	244.035	163.884	159.314	163.306	159.906	161.969	154.984	155.284	161.682	85.0529	84.2912	84.0536	85.2877	71.5681	78.4474	72.7324	77.3692	38.1182	35.3553	35.1283	38.3275	171.283	169.307	165.946	174.542	196.041	192.065	192.042	196.064	268.002	261.008	264.008	265.047	111.665	108.467	109.786	110.368	261.169	252.927	258.488	255.666	122.025	120.54	120.075	122.483	5	1	5.09902	0	92.4175	88.1192	89.4986	91.0824	135.07	143.59	137.437	141.326	217.414	214.516	215.188	216.749	247.487	247.491	246.781	248.195	182.609	184.285	181.816	185.068	189.19	190.16	188.215	191.126	141.598	142.836	138.658	145.691	167.505	161.608	161.524	167.586	242.689	243.058	240.52	245.204	23.3452	17.2627	17.4642	23.1948	
158.218	153.222	158.808	152.611	269.742	273.942	268.209	275.443	166.4	167.601	170.699	163.221	45.4533	50.448	48.6004	47.4236	118.106	126.846	124.652	120.42	263.964	269.676	266.008	267.66	247.243	246.288	247.859	245.668	102.122	95.0842	95.1315	102.078	222.252	227.266	220.465	229	114.285	115	112.645	116.606	160.562	154.932	157.493	158.051	197.874	192.8	193.6	197.091	192.354	190.79	189.874	193.259	73.2462	69.1809	73.171	69.2604	65.3911	67.6018	64.4748	68.4763	274.418	280.617	278.368	276.698	185.785	191.126	190.633	186.29	149.03	143.45	146.731	145.801	117.614	121.037	119.474	119.202	183.218	178.362	183.831	177.73	74.7061	76.3217	73.8241	77.1751	220.554	215.824	217.568	218.833	53.2353	59.3633	55.9017	56.8595	67.1193	67.8012	65.4599	69.4046	230.228	236.292	233.951	232.607	265.707	269.091	268.159	266.648	252.01	255.548	251.621	255.932	210.021	211.028	208.216	212.81	159.665	159.512	162.985	156.119	70.0071	63.1585	63.561	69.6419	24.5153	28.6356	24.7386	28.4429	141.354	148.273	144.461	145.248	57.2713	60.8358	60.0083	58.1378	116.503	119.474	113.371	122.45	108.908	105.262	105.019	109.142	186.938	179.878	183.633	183.251	22.6716	18.3848	21.4009	19.8494	219.386	213.084	219.082	213.396	56.0803	56.8243	55.0727	57.8014	91.4112	93.3916	92.3959	92.4175	0	7.61577	3	7	207.328	215.761	211.021	212.151	143.388	141.032	141.905	142.524	213.638	214.161	213.242	214.555	143	146.328	142.618	146.7	208.279	211.073	209.122	210.238	116.966	122.495	116.52	122.919	84.1724	79.1581	78.721	84.5813	228.09	230.326	227.37	231.037	69.1231	75.1864	74.9533	69.3758	
162.25	157.051	162.807	156.474	264.093	268.168	262.469	269.757	170.32	171.207	174.402	167.048	38.833	43.8292	42.19	40.6079	112.894	121.491	119.549	114.948	256.798	262.498	258.863	260.461	251.008	250	251.603	249.401	105.683	98.6154	98.732	105.575	216.375	221.206	214.441	223.081	113.018	113.442	111.306	115.122	167.362	161.722	164.347	164.785	205.232	200.205	201.01	204.443	187.387	185.648	184.743	188.279	80.5047	76.4199	80.399	76.531	65.8027	67.2309	64.846	68.1542	267.165	273.386	271.155	269.429	181.246	186.561	186.132	181.687	156.474	150.904	154.208	153.219	110.259	113.701	112.161	111.826	187.043	182.003	187.627	181.4	74.4648	75.5844	73.5391	76.4853	228.11	223.397	225.144	226.385	47.5395	53.2353	50.3289	50.6063	66.1891	66.3702	64.4127	68.0955	222.865	228.954	226.63	225.229	258.105	261.48	260.548	259.046	245.782	249.273	245.359	249.69	204.707	205.565	202.781	207.466	164.624	164.177	167.72	161.012	75.5844	68.884	69.3542	75.1532	17.1172	21.2132	17.2627	21.095	134.629	141.496	137.801	138.409	51.8652	55.3624	54.7083	52.5547	112.414	114.909	109	118.152	110.476	106.705	106.532	110.644	194.165	187.11	190.906	190.434	30	25.6125	28.8444	26.9072	226.566	220.184	226.179	220.581	52.0096	52.4309	50.8035	53.6004	87.4643	89.1067	88.459	88.1192	7.61577	0	7	3	200.392	208.799	204.137	205.139	150.95	148.607	149.482	150.083	208.483	208.971	208.062	209.39	137.801	141.032	137.383	141.439	200.823	203.593	201.638	202.786	110.476	115.849	109.895	116.4	84.4334	79.1202	78.7718	84.7585	221.822	223.973	221.027	224.758	64.7765	70.859	70.7107	64.9384	
156.474	151.4	157.051	150.801	270.703	274.833	269.119	276.384	164.615	165.702	168.834	161.4	43.1856	48.1664	46.2277	45.2548	115.317	124.085	121.84	117.686	261.939	267.66	263.964	265.663	245.41	244.436	246.018	243.824	105.119	98.0816	98.1275	105.076	223.081	227.985	221.206	229.804	116.765	117.414	115.109	119.038	162.89	157.267	159.79	160.415	199.752	194.62	195.412	198.977	193.652	192.005	191.094	194.551	73.5527	69.4622	73.437	69.5845	68.1542	70.2353	67.2309	71.1196	272.47	278.649	276.384	274.767	182.88	188.223	187.723	183.393	150.801	145.207	148.449	147.611	115.802	119.202	117.614	117.414	181.4	176.477	182.003	175.855	77.3692	78.8923	76.4788	79.7559	222.092	217.313	219.046	220.384	50.6063	56.8595	53.2353	54.4059	69.6419	70.214	67.9559	71.8471	228.403	234.438	232.078	230.801	264.705	268.024	267.088	265.65	252.622	256.129	252.21	256.535	211.154	212.085	209.287	213.928	158.316	158.028	161.533	154.738	72.8011	65.9242	66.3099	72.45	24.0832	28.1603	24.1868	28.0713	139.054	146	142.127	143.01	54.5619	58.1378	57.2713	55.4707	118.152	120.934	114.909	124.02	111.83	108.171	107.935	112.058	188.958	181.893	185.607	185.311	24.7588	20.6155	23.3452	22.2036	219.584	213.19	219.185	213.6	57.6888	58.3095	56.6039	59.3633	88.459	90.471	89.4427	89.4986	3	7	0	7.61577	205.139	213.588	208.799	210.012	144.917	142.524	143.388	144.062	214.849	215.356	214.441	215.761	144.18	147.462	143.781	147.851	207.694	210.44	208.483	209.659	117.388	122.801	116.842	123.321	86.9253	81.8596	81.4371	87.3212	228.674	230.853	227.903	231.614	66.2193	72.2772	72.0347	66.4831	
163.933	158.808	164.502	158.218	263.108	267.255	261.536	268.794	172.047	173.046	176.207	168.808	41.3401	46.3249	44.7772	43.0116	115.741	124.31	122.413	117.745	258.863	264.552	260.946	262.498	252.8	251.811	253.403	251.205	102.703	95.6347	95.7549	102.591	215.52	220.465	213.677	222.252	110.454	110.941	108.757	112.606	165.097	159.452	162.114	162.484	203.404	198.436	199.249	202.608	186.046	184.391	183.48	186.944	80.2247	76.1643	80.1561	76.2365	62.9365	64.4748	61.9839	65.3911	269.151	275.392	273.178	271.398	184.177	189.489	189.066	184.61	154.768	149.215	152.555	151.476	112.161	115.624	114.11	113.701	188.807	183.831	189.402	183.218	71.6938	72.8972	70.7743	73.7902	226.612	221.948	223.707	224.876	50.3289	55.9017	53.1413	53.2353	63.5295	63.8122	61.7738	65.5134	224.735	230.853	228.548	227.079	259.131	262.574	261.645	260.069	245.153	248.676	244.753	249.07	203.539	204.475	201.675	206.313	165.922	165.605	169.118	162.339	72.8972	66.242	66.7308	72.45	17.72	21.8403	18.0278	21.587	137.004	143.84	140.207	140.72	54.7083	58.1893	57.5674	55.3624	110.68	113.371	107.378	116.503	107.517	103.755	103.576	107.689	192.2	185.151	188.987	188.43	28.3019	23.8537	27.2947	25	226.374	220.082	226.08	220.384	50.2195	50.774	49.0918	51.8652	90.4489	92.0706	91.444	91.0824	7	3	7.61577	0	202.633	211.021	206.41	207.328	149.482	147.177	148.061	148.607	207.234	207.74	206.826	208.147	136.565	139.846	136.165	140.236	201.427	204.247	202.299	203.384	110.027	115.525	109.554	115.974	81.5966	76.3217	75.9605	81.9329	221.219	223.43	220.477	224.163	67.7422	73.8241	73.6817	67.897	
275.394	268.343	275.182	268.561	263.427	261.658	258.938	266.101	278.891	273.724	277.671	274.962	161.966	157.003	159.101	159.906	106.621	98.4327	104.062	101.134	59.4811	65.2993	60.9016	63.9766	336	334.001	336.001	334	292.971	286.416	286.923	292.474	224.216	220.057	217.61	226.592	257.472	254.401	255.562	256.32	367.73	362.084	364.737	365.099	404.031	398.559	399.299	403.299	236.315	230.521	230.376	236.457	266.008	262.2	265.415	262.8	241.183	237.034	240.304	237.924	72.2357	77.3886	74.686	75.0267	99.0404	98.6813	100.568	97.1236	354.634	348.983	351.95	351.689	93.2952	89.6939	90.7359	92.2822	288.784	281.713	288.647	281.853	242.405	239.353	241.506	240.26	423.388	418.097	419.672	421.826	156.464	149.282	154.467	151.347	232.551	228.989	230.764	230.79	42.45	44.2832	41.3038	45.3542	125.399	122.984	122.09	126.27	228.123	228.254	226.354	230.009	236.254	232.108	231.389	236.958	293.82	288.141	292.015	289.969	273.821	267.686	268.308	273.212	187.878	184.621	187.096	185.413	66.7083	59.5483	64.2028	62.2415	153.912	150.446	151.98	152.398	219.258	212.078	213.378	217.993	282.878	278.821	279.235	282.469	393.864	386.793	390.364	390.326	229.898	225.701	228.449	227.167	396.011	387.66	393.146	390.565	203.494	200.803	201.718	202.588	139.531	134.614	139.09	135.07	207.328	200.392	205.139	202.633	0	8.60233	5	7	346.988	344.292	345.059	346.225	243.298	242.553	242.324	243.526	207.196	206.061	206.197	207.06	126.764	124.342	123.309	127.769	168.861	164.104	164.906	168.077	252.765	246.911	247.342	252.343	211.929	209.468	208.255	213.122	150.336	146.185	147.027	149.513	
283.323	276.279	283.099	276.509	265.006	262.992	260.448	267.507	286.723	281.476	285.414	282.804	170.426	165.469	167.586	168.345	115.039	106.775	112.361	109.59	50.9902	56.7979	52.3546	55.5428	343.036	341.023	343.023	341.037	300.816	294.292	294.81	300.308	226.815	222.326	220.127	228.95	264.367	261.232	262.469	263.139	376.113	370.466	373.134	373.466	412.564	407.103	407.846	411.83	240.41	234.559	234.446	240.52	274.609	270.801	274.016	271.4	248.944	244.706	248.073	245.589	63.9062	68.942	66.2118	66.7308	104.561	103.846	105.773	102.611	363.176	357.526	360.501	360.224	101.242	97.6371	98.737	100.17	296.435	289.365	296.285	289.519	249.996	246.876	249.104	247.776	431.978	426.691	428.267	430.415	165.012	157.813	163.028	159.862	240.187	236.58	238.416	238.365	37.5766	38.3275	35.4401	40.3113	122.037	119.202	118.338	122.874	229.456	229.421	227.653	231.21	239.654	235.372	234.753	240.26	301.921	296.184	300.048	298.081	282.064	275.96	276.588	281.448	196.163	192.876	195.389	193.659	75.2861	68.1175	72.8011	70.7672	162.484	159.022	160.562	160.963	225.61	218.277	219.764	224.163	290.341	286.295	286.723	289.919	402.359	395.289	398.871	398.808	238.346	234.139	236.907	235.595	404.461	396.093	401.569	399.025	211.178	208.471	209.418	210.238	148.03	143.126	147.58	143.59	215.761	208.799	213.588	211.021	8.60233	0	7	5	355.563	352.87	353.638	354.799	246.714	245.931	245.734	246.911	212.603	211.341	211.606	212.339	127.91	125.24	124.326	128.798	174.951	170	171.02	173.954	260.292	254.466	254.912	259.856	213.953	211.322	210.219	215.037	158.937	154.777	155.618	158.114	
276.509	269.468	276.279	269.704	267.935	266.101	263.427	270.564	279.866	274.591	278.525	275.951	165.614	160.639	162.69	163.6	108.688	100.319	105.849	103.31	57.3847	63.1585	58.6003	62.0322	336.037	334.024	336.024	334.037	297.316	290.739	291.239	296.827	228.95	224.722	222.326	231.277	262.254	259.201	260.34	261.123	371.497	365.855	368.481	368.893	407.451	401.938	402.672	406.725	241.267	235.468	235.325	241.406	269.007	265.224	268.403	265.836	245.589	241.495	244.706	242.39	70.5195	75.3923	72.6154	73.3757	97.7446	97.1236	99.0404	95.8019	358.022	352.369	355.308	355.106	97.6166	94.0213	95.0158	96.6488	289.519	282.448	289.365	282.606	246.911	243.895	246.008	244.806	426.523	421.201	422.765	424.973	159.862	152.742	157.813	154.858	237.034	233.497	235.238	235.306	44.0114	45.1221	42.2019	46.8188	127.945	125.3	124.423	128.798	232.562	232.648	230.783	234.412	241.124	236.958	236.254	241.814	295.203	289.43	293.288	291.371	277.8	271.627	272.239	277.2	191.815	188.6	191.024	189.402	70.0357	62.9365	67.3573	65.7951	157.207	153.717	155.219	155.724	224.163	217.007	218.277	222.926	287.446	283.383	283.79	287.044	397.397	390.326	393.864	393.89	233.555	229.382	232.086	230.868	398.121	389.724	395.182	392.703	207.954	205.273	206.167	207.068	141.824	136.953	141.354	137.437	211.021	204.137	208.799	206.41	5	7	0	8.60233	350.237	347.523	348.283	349.481	248.171	247.421	247.196	248.395	212.191	211.059	211.192	212.059	131.126	128.631	127.632	132.098	173.807	169.071	169.85	173.046	257.303	251.436	251.859	256.889	216.539	214.037	212.85	217.706	153.219	148.946	149.773	152.411	
282.236	275.182	282.028	275.394	260.448	258.496	255.906	262.992	285.771	280.631	284.58	281.839	166.883	161.941	164.104	164.757	113.088	105.005	110.68	107.541	53.3385	59.1692	54.9181	57.7062	343	341.001	343.001	341	296.522	290.022	290.548	296.007	222.036	217.61	215.362	224.216	259.625	256.47	257.73	258.374	372.392	366.742	369.437	369.719	409.187	403.767	404.516	408.447	235.44	229.593	229.478	235.553	271.671	267.84	271.09	268.427	244.598	240.304	243.731	241.183	65.7951	71.1196	68.4763	68.542	105.773	105.304	107.205	103.846	359.836	354.189	357.192	356.856	97.0824	93.4773	94.6256	95.9635	295.718	288.647	295.584	288.784	245.546	242.39	244.659	243.286	428.882	423.627	425.215	427.308	161.722	154.467	159.79	156.464	235.765	232.131	234.002	233.908	35.7351	37.3363	34.3657	38.6005	119.365	116.765	115.884	120.221	224.956	224.964	223.161	226.744	234.753	230.489	229.856	235.372	300.568	294.924	298.804	296.71	278.146	272.083	272.72	277.521	192.315	188.987	191.552	189.76	72.2011	65	69.8928	67.4759	159.298	155.862	157.433	157.747	220.737	213.378	214.898	219.258	285.82	281.78	282.214	285.391	398.871	391.801	395.415	395.289	234.764	230.534	233.345	231.97	402.385	394.062	399.566	396.921	206.787	204.071	205.039	205.828	145.836	140.89	145.413	141.326	212.151	205.139	210.012	207.328	7	5	8.60233	0	352.363	349.688	350.464	351.592	241.812	241.033	240.832	242.012	207.617	206.349	206.62	207.348	123.434	120.83	119.883	124.354	170.038	165.061	166.111	169.012	255.807	249.996	250.45	255.362	209.287	206.693	205.565	210.395	156.16	152.122	152.977	155.322	
165.048	166.027	166.048	165.027	380.222	386.083	380.084	386.219	172.235	179.07	179.226	172.073	186.703	191.46	189.024	189.169	247.008	256.223	252.21	251.104	405.123	410.908	406.989	409.06	234.983	235.342	235.936	234.386	122.723	122.184	121.202	123.693	338.213	345.523	338.534	345.209	190.276	194.034	190.055	194.25	56.4624	54.5894	52.8015	58.1378	59.6825	53.2541	53.8238	59.1692	298.168	299.027	298.027	299.167	83.4086	86.6833	84.2021	85.9127	150.479	157.537	150.562	157.458	416.203	422.225	419.849	418.6	303.98	309.246	308.138	305.103	15.2971	13.0384	11.4018	16.5529	260.432	263.761	262.103	262.101	185.194	185.529	186.188	184.532	159.113	164.149	159.154	164.11	77.1751	72.4707	74.2428	75.4718	190.688	198.04	192.575	196.207	161.793	165.979	162.003	165.774	372.834	378.737	376.294	375.3	407.578	411.322	410.411	408.496	371.652	375.767	371.775	375.645	319.056	322.002	319.002	322.056	146.113	152.643	153.062	145.674	98.2497	99.985	98.9949	99.2472	166.832	170.845	167.296	170.391	280.28	287.446	282.88	284.888	193.08	196.543	195.021	194.618	222.182	229.491	222.506	229.177	152.83	152.971	151.99	153.805	55.0818	49.0306	50.2892	53.9351	121.235	125.706	122.188	124.78	111.83	110.802	115.676	106.78	177.294	179.725	177.789	179.234	214.112	218.16	214.87	217.414	143.388	150.95	144.917	149.482	346.988	355.563	350.237	352.363	0	3.16228	3	1	320.264	321.224	320.225	321.263	256.564	260.622	256.632	260.555	347.246	350.463	348.58	349.136	246.676	253.45	247.631	252.517	158.079	159.003	158.003	159.079	349.206	352.548	349.561	352.196	197.995	202.951	202.252	198.708	
162.077	163.012	163.077	162.012	379.338	385.157	379.16	385.332	169.296	176.102	176.284	169.106	184.174	188.915	186.462	186.657	244.125	253.338	249.303	248.244	402.484	408.271	404.339	406.433	232.433	232.775	233.384	231.821	122.528	121.807	120.83	123.491	337.12	344.372	337.38	344.118	189.655	193.373	189.402	193.621	58.8727	56.7979	55.1543	60.4152	62.7694	56.3028	56.8595	62.2656	297.284	298.082	297.082	298.283	80.4301	83.7377	81.2158	82.9759	149.272	156.32	149.335	156.259	413.6	419.609	417.225	416.005	300.935	306.198	305.085	302.063	18.1108	15.2315	14.1421	18.9737	257.948	261.266	259.6	259.625	182.332	182.617	183.325	181.62	158.028	163.049	158.051	163.028	79.6116	74.793	76.5376	77.9359	188.043	195.412	189.908	193.6	160.527	164.685	160.702	164.514	370.304	376.191	373.739	372.779	405.475	409.185	408.271	406.395	370.488	374.589	370.595	374.482	318.127	321.025	318.025	321.126	143.265	149.753	150.207	142.79	97.0824	98.6154	97.6217	98.0816	164.575	168.6	165.027	168.158	277.584	284.754	280.166	282.214	190.394	193.848	192.315	191.943	221.081	228.316	221.326	228.079	152.555	152.611	151.634	153.525	58.2409	52.1728	53.4509	57.0701	118.962	123.434	119.883	122.54	111.14	109.859	114.826	106	175.616	178.025	176.082	177.564	211.192	215.258	211.946	214.516	141.032	148.607	142.524	147.177	344.292	352.87	347.523	349.688	3.16228	0	1	3	319.401	320.351	319.352	320.4	255.384	259.434	255.441	259.378	345.326	348.52	346.632	347.22	245.024	251.772	245.937	250.88	157.204	158.013	157.013	158.202	347.973	351.283	348.294	350.964	195.182	200.112	199.409	195.9	
