150
182.571	186.724	182.157	187.128	314.453	312.618	315.317	311.747	279.415	275.975	281.016	274.345	128.316	125.144	125.324	128.141	338.112	333.182	337.676	333.624	89.8721	83.4865	85.8021	87.6641	41.0366	42.638	38.8973	44.5982	251.883	248.244	250.018	250.122	141.06	147.719	142.088	146.731	165.012	169.248	167.027	167.26	201.718	197.57	201.559	197.732	9.21954	0	6	7	99.8098	107.801	102.303	105.437	326.696	320.702	324.41	323.014	90.0056	95.0211	90.0222	95.0053	315.964	316.166	317.907	314.212	321.375	317.723	320.632	318.473	298.6	296.816	299.628	295.779	77.8267	72.0069	76.4853	73.4302	195.576	199.151	197.841	196.901	285.591	280.845	284.763	281.684	125.196	126.57	126.052	125.718	58.4209	55.0818	58.0775	55.4437	197.084	203.217	198.6	201.735	128.55	126.063	129.835	124.74	47.4131	40.8534	43.909	44.5982	156.732	159.878	156.952	159.662	94.3398	95.1893	96.2081	93.3006	197.497	197.231	193.794	200.871	184.621	180	181.604	183.044	102.611	100.17	103.078	99.6895	123.223	128.6	125.67	126.21	93.0484	97.8008	91.0934	99.6243	106.301	109.225	106.231	109.293	151.7	147.851	149.883	149.693	198.457	199.482	195.059	202.805	241.599	240.217	241.058	240.759	231.815	297.195	
188.043	192.234	187.641	192.627	309.045	307.236	309.924	306.349	274.345	270.972	275.975	269.312	128.035	125	125.036	128	332.728	327.808	332.285	328.258	86.6083	80.2621	82.3772	84.5991	45.3431	47.4342	43.4166	49.2037	246.611	242.942	244.706	244.861	146.731	153.379	147.719	152.427	169.532	173.761	171.493	171.825	195.74	191.588	195.576	191.755	7	6	0	9.21954	104.623	112.645	107.005	110.386	321.176	315.154	318.851	317.506	96.0052	101.02	96.0208	101.005	310.717	310.961	312.693	308.974	315.572	311.91	314.816	312.674	292.961	291.204	294.009	290.147	72.5603	66.7308	71.1196	68.2642	199.585	203.148	201.804	200.943	279.732	274.973	278.887	275.83	128.413	129.8	129.248	128.969	52.469	49.0918	52.0865	49.4975	201.062	207.28	202.549	205.828	123.988	121.655	125.32	120.283	44.9444	39.0512	41.2311	42.9535	162.595	165.738	162.807	165.529	92.3472	93.4077	94.255	91.4822	202.566	202.425	198.957	205.973	179.914	175.237	176.816	178.362	96.7729	94.3716	97.2677	93.8616	126.823	132.28	129.201	129.958	98.6813	103.581	96.8401	105.304	112.285	115.213	112.219	115.278	149.308	145.602	147.462	147.472	203.679	204.824	200.37	208.062	236.58	235.194	236.028	235.748	225.942	291.343	
179.769	184.024	179.388	184.396	317.522	315.748	318.421	314.841	283.185	279.866	284.839	278.183	121.334	118.152	118.343	121.149	335.107	330.153	334.688	330.578	84.2021	77.801	80.2808	81.8413	36.2353	38.5876	34.4093	40.2244	248.652	245.08	246.876	246.868	143.544	150.233	144.7	149.121	169.759	174	171.84	171.945	201.249	197.162	201.159	197.254	6	7	9.21954	0	104.235	112.161	106.888	109.636	324.039	318.127	321.865	320.326	90.1998	95.4254	90.4489	95.1893	319.39	319.678	321.4	317.657	319.683	316.078	319.002	316.765	301.04	299.341	302.129	298.242	74.8465	69.0797	73.736	70.2638	200.891	204.475	203.199	202.181	284.178	279.508	283.445	280.252	131.229	132.593	132.098	131.727	58	55.1453	58.1378	55	202.428	208.471	203.973	206.959	133.124	130.832	134.469	129.449	41.3401	34.4384	38.0132	38.0789	158.398	161.555	158.66	161.298	100.901	101.833	102.786	99.93	193.794	193.776	190.276	197.231	180.422	175.889	177.53	178.807	104.403	102.142	104.995	101.533	128.969	134.272	131.469	131.826	90.802	96.1041	89.2693	97.5295	106.005	109	106	109.005	145.362	141.439	143.562	143.265	195.059	196.352	191.857	199.482	237.876	236.502	237.356	237.023	233.335	298.804	
162.29	164.195	161.447	165.024	370.466	367.935	370.871	367.527	327.758	322.8	328.567	321.977	208.483	204.502	205.767	207.234	436.314	431.449	435.836	431.932	187.417	181.041	183.848	184.665	104.317	99.2975	101.71	101.966	350.715	346.954	348.679	349	55.7853	61	55.109	61.6117	65.8559	70.0928	68.1175	67.897	290.661	286.273	290.131	286.81	108.853	99.8098	104.623	104.235	0	8.06226	4	7	423.962	417.732	421.336	420.381	62.9682	61.131	60.0167	64.0312	367.447	366.526	368.458	365.509	415.047	411.206	414.03	412.229	362.215	359.58	362.559	359.234	176.955	171.129	175.328	172.795	99.4786	103.078	102.083	100.499	378.217	373.149	376.946	374.433	48.0833	48.7647	49.0408	47.8017	152.948	148.499	151.212	150.266	101.213	106.532	102.956	104.848	179.234	174.522	179.48	174.27	144.257	136.517	141.428	139.445	78.7718	81.2712	78.4347	81.5966	116.181	113.759	116.662	113.265	189.19	184.938	183.003	191.063	284.431	279.804	281.4	282.852	182.989	179.644	182.584	180.056	39.6232	42.0476	42.5793	39.0512	94.3398	89.2693	88.3629	95.1893	74.0945	74.3236	73.1642	75.2396	244.469	239.954	242.844	241.599	185.065	181.695	179.047	187.627	341.157	339.768	340.595	340.331	306.32	369.022	
162.114	163.783	161.245	164.639	376.563	373.996	376.94	373.616	333.494	328.459	334.253	327.686	215.114	211.102	212.426	213.806	444.375	439.51	443.896	439.993	195.167	188.799	191.638	192.38	111.306	106.174	108.757	108.784	358.776	355.015	356.741	357.06	50.3289	55.0818	49.3356	55.9732	58.258	62.482	60.6053	60.208	298.485	294.09	297.941	294.64	116.825	107.801	112.645	112.161	8.06226	0	7	4	432.01	425.776	429.377	428.431	66.1211	63.6396	63.1269	66.6108	373.28	372.293	374.233	371.335	422.995	419.148	421.969	420.181	368.761	366.083	369.066	365.776	185.003	179.176	183.382	180.834	92.5905	96.1769	95.2575	93.5361	386.136	381.058	384.849	382.357	46.9574	47.4236	47.8539	46.5188	160.997	156.541	159.248	158.319	94.3663	99.4786	96.1509	97.7548	185.779	181	185.973	180.801	152.03	144.257	149.241	147.139	73.8241	76.1577	73.4098	76.5572	122.184	119.641	122.577	119.239	189.694	185.151	183.371	191.416	292.418	287.8	289.401	290.833	190.683	187.321	190.252	187.758	37.6962	39.0512	40.4969	36.1386	98.0051	92.3472	92.0054	98.326	75.6902	75.5844	74.7262	76.5376	251.813	247.259	250.204	248.888	185.181	181.466	179.011	187.555	349.195	347.806	348.634	348.368	313.517	376	
165.68	167.523	164.83	168.36	369.688	367.129	370.072	366.742	326.719	321.708	327.494	320.919	212.116	208.147	209.39	210.889	438.244	433.391	437.759	433.881	190.318	183.935	186.698	187.609	107.824	102.859	105.19	105.551	352.785	349	350.715	351.08	56.921	61.8466	56.0446	62.6418	62.9365	67.1789	65.1153	65.0692	291.76	287.36	291.204	287.924	111.396	102.303	107.005	106.888	4	7	0	8.06226	425.751	419.49	423.079	422.185	66.9104	65	63.9531	67.9117	366.476	365.509	367.447	364.534	416.432	412.575	415.39	413.624	361.796	359.124	362.106	358.811	179.179	173.358	177.505	175.071	96.0417	99.6444	98.6154	97.0979	379.526	374.433	378.217	375.755	44.2719	44.9222	45.2217	43.9659	154.768	150.266	152.948	152.118	97.7548	103.175	99.4786	101.514	178.81	174.04	179.011	173.833	147.139	139.445	144.257	142.425	80.2309	82.6378	79.8499	83.006	115.317	112.805	115.732	112.379	192.751	188.43	186.531	194.589	286.895	282.237	283.82	285.33	183.861	180.488	183.415	180.942	35.6931	38.0526	38.6394	35.0571	98.326	93.2148	92.3472	99.1413	77.8332	78	76.896	78.924	247.736	243.249	246.1	244.904	188.534	185.076	182.477	191.05	343.424	342.032	342.854	342.603	306.529	369	
158.647	160.378	157.785	161.227	377.327	374.787	377.725	374.386	334.512	329.528	335.304	328.722	211.533	207.509	208.856	210.202	442.471	437.595	442	438.071	192.338	185.981	188.862	189.51	107.912	102.728	105.394	105.309	356.741	353.004	354.739	355.015	49.0408	54.1295	48.2701	54.8179	61.4003	65.6049	63.8201	63.2535	297.41	293.027	296.892	293.552	114.403	105.437	110.386	109.636	7	4	8.06226	0	430.248	424.044	427.66	426.653	62.1289	59.6825	59.1354	62.6498	374.233	373.291	375.225	372.293	421.631	417.8	420.63	418.808	369.173	366.531	369.51	366.191	182.85	177.02	181.276	178.631	96.1509	99.7296	98.8433	97.0618	384.849	379.796	383.6	381.058	50.5668	51.0784	51.4782	50.1597	159.248	154.845	157.582	156.541	97.9439	102.956	99.7447	101.213	186.188	181.463	186.424	181.221	149.241	141.428	146.509	144.257	72.2357	74.6726	71.8679	75.0267	123	120.54	123.454	120.075	186.075	181.596	179.78	187.83	290	285.414	287.028	288.402	189.842	186.507	189.452	186.904	41.4367	42.9535	44.2719	40.025	94.0053	88.3629	88.0057	94.3398	71.8401	71.7844	70.8802	72.7324	248.6	244.018	247.002	245.636	181.648	178.017	175.514	184.068	346.965	345.579	346.413	346.133	313.313	376.021	
469.777	474.856	469.886	474.747	262.551	264.756	264.547	262.762	282.349	286.678	285.272	283.769	292.002	295.007	292.007	295.002	21.2132	20.0998	20.2237	21.095	255.556	260.538	256.64	259.471	343.001	348.649	343.862	347.8	79.404	81.8841	79.9062	81.3941	467.581	474.267	468.706	473.155	485.742	489.825	487.212	488.363	148.661	152.84	150.147	151.38	318.473	326.696	321.176	324.039	423.962	432.01	425.751	430.248	0	7.2111	6	4	410.8	416.482	411.73	415.562	280.03	284.192	284.016	280.209	47.0744	49.4975	50.01	46.5296	228.876	232.142	231.864	229.157	249.209	254.961	250.32	253.87	509.878	513.179	511.497	511.566	69.5701	74.6726	73.3757	70.9366	434.41	435.791	434.949	435.253	271.015	275.485	272.809	273.708	510.956	517.931	512.039	516.861	290.663	295.584	292.104	294.16	291.661	299.528	292.851	298.364	481.702	484.864	482.037	484.531	342.803	346.394	344.061	345.145	467.428	471.773	467.78	471.424	155.631	158.146	156.16	157.623	250.801	254.401	252.002	253.211	436.644	442.475	438.211	440.923	399.224	407.462	400.679	406.031	424.04	427.2	424.322	426.92	238.254	243.167	238.17	243.249	473.828	479.28	474.293	478.819	98.0816	99.0454	98.0459	99.0808	189.082	192.315	
465.182	470.255	465.279	470.158	256.33	258.496	258.327	256.5	275.61	279.893	278.539	276.978	288.085	291.027	288.028	291.084	27.8927	26.0768	26.9258	27.074	250.45	255.351	251.436	254.38	337.5	343.127	338.321	342.317	75.0267	77.2334	75.2396	77.026	461.654	468.334	462.754	467.247	479.334	483.41	480.787	481.965	141.534	145.726	143.01	144.278	312.533	320.702	315.154	318.127	417.732	425.776	419.49	424.044	7.2111	0	4	6	405.178	410.844	406.076	409.956	273.732	277.872	277.721	273.885	42.3792	44.3847	45.2217	41.4849	222.576	225.801	225.568	222.812	243.329	249.064	244.393	248.02	503.289	506.582	504.893	504.983	62.6418	67.6757	66.4831	63.9062	427.818	429.197	428.351	428.664	264.796	269.236	266.543	267.507	504.357	511.344	505.431	510.283	283.572	288.503	285.007	287.085	286.122	293.961	287.253	292.857	475.946	479.109	476.273	478.784	335.932	339.525	337.179	338.285	463.212	467.472	463.476	467.21	151.212	153.551	151.559	153.209	244.018	247.621	245.204	246.447	430.119	435.95	431.668	434.416	393.954	402.141	395.338	400.78	418.543	421.701	418.814	421.432	234.617	239.47	234.48	239.604	469.516	474.886	469.896	474.51	94.5304	95.4254	94.4299	95.5249	182	186.132	
469.163	474.236	469.26	474.14	256.564	258.774	258.559	256.78	276.509	280.863	279.428	277.959	292.084	295.027	292.027	295.083	27.1662	26.0768	26.1725	27.074	254.38	259.268	255.351	258.312	341.353	346.976	342.165	346.175	79.0253	81.2219	79.2275	81.0247	465.382	472.06	466.473	470.982	482.843	486.914	484.285	485.479	144.278	148.499	145.726	147.078	316.261	324.41	318.851	321.865	421.336	429.377	423.079	427.66	6	4	0	7.2111	409	414.663	409.89	413.783	274.053	278.218	278.038	274.235	41.2311	43.566	44.1475	40.6079	222.899	226.173	225.887	223.188	247.081	252.81	248.129	251.782	506.679	509.966	508.273	508.378	63.9062	69.0797	67.6757	65.3911	431.208	432.585	431.737	432.057	268.412	272.837	270.135	271.131	507.74	514.736	508.806	513.682	286.379	291.331	287.8	289.928	289.969	297.8	291.084	296.71	479.73	482.892	480.054	482.57	339.072	342.667	340.309	341.44	467.21	471.468	467.472	471.208	155.206	157.537	155.544	157.204	247.259	250.863	248.429	249.704	433.555	439.386	435.092	437.864	397.854	406.031	399.224	404.684	422.396	425.554	422.664	425.287	238.606	243.463	238.472	243.594	473.511	478.879	473.888	478.506	98.5089	99.4082	98.4124	99.5038	183.576	186.325	
465.8	470.88	465.911	470.771	262.322	264.484	264.32	262.488	281.469	285.727	284.401	282.809	288.002	291.007	288.007	291.002	22.1359	20.0998	21.1896	21.095	251.645	256.64	252.745	255.556	339.167	344.819	340.037	343.961	75.4255	77.9295	75.9539	77.4145	463.871	470.558	465.004	469.438	482.254	486.342	483.735	484.869	146	150.147	147.513	148.661	314.771	323.014	317.506	320.326	420.381	428.431	422.185	426.653	4	6	7.2111	0	406.995	412.68	407.934	411.752	279.716	283.854	283.706	279.866	48.0833	50.2195	50.9608	47.2969	228.561	231.78	231.553	228.79	245.489	251.247	246.617	250.14	506.51	509.817	508.139	508.193	68.4105	73.3757	72.2772	69.5701	431.045	432.428	431.589	431.885	267.434	271.919	269.253	270.118	507.594	514.561	508.685	513.483	287.898	292.797	289.353	291.359	287.837	295.711	289.043	294.532	477.934	481.096	478.272	480.76	339.697	343.286	340.966	342.025	463.432	467.78	463.787	467.428	151.648	154.175	152.191	153.639	247.607	251.205	248.823	250	433.232	439.063	434.811	437.499	395.338	403.585	396.807	402.141	420.202	423.363	420.487	423.08	234.258	239.169	234.173	239.253	469.835	475.29	470.304	474.826	94.0851	95.0474	94.0479	95.0842	187.553	192.128	
106.775	109.713	106.075	110.39	397.96	395.835	398.648	395.142	359.347	355.169	360.601	353.895	161.028	156.818	158.673	159.201	420.529	415.496	420.181	415.849	158.777	152.948	156.541	155.235	68.4471	62.6498	67.2309	63.9531	333.569	330.297	332.175	331.699	64.4438	70.7248	66.7083	68.593	115.802	119.549	118.68	116.692	291.44	287.341	291.337	287.446	96.1873	90.0056	96.0052	90.1998	62.9682	66.1211	66.9104	62.1289	410.8	405.178	409	406.995	0	5.83095	3	5	397.615	397.334	399.172	395.77	408.902	405.38	408.326	405.961	384.766	382.687	385.572	381.874	162.807	157.29	162.188	157.927	153.052	156.467	155.955	153.574	373.846	369.271	373.225	369.899	110.856	111.611	111.83	110.635	148.122	145.014	148.014	145.124	154.987	158.808	156.924	156.895	206.422	202.684	207.234	201.854	119.269	111.328	117.953	112.721	72.0694	75.1798	72.5603	74.7061	152.634	151.4	153.808	150.207	130.43	127.283	124.808	132.801	261.228	257.303	259.124	259.422	191.51	188.799	191.771	188.534	102.591	104.809	105.546	101.833	32.1403	26.3059	26.1725	32.249	17.4642	19.9249	17.088	20.2485	205.373	200.322	204.044	201.675	127.781	125.897	122.495	131.046	320.545	319.226	320.141	319.631	320.613	385.689	
105.475	108.19	104.738	108.904	401.659	399.501	402.326	398.83	362.684	358.437	363.902	357.2	166.481	162.265	164.149	164.624	426.264	421.233	425.913	421.587	164.596	158.761	162.348	161.059	74.2496	68.4471	73.0068	69.7711	339.308	336.027	337.902	337.44	58.8982	65.1153	61.2209	62.9365	111.571	115.248	114.477	112.361	296.609	292.494	296.488	292.617	101.4	95.0211	101.02	95.4254	61.131	63.6396	65	59.6825	416.482	410.844	414.663	412.68	5.83095	0	5	3	401.103	400.769	402.616	399.249	414.397	410.864	413.807	411.458	388.815	386.695	389.59	385.914	168.345	162.807	167.693	163.478	148.933	152.315	151.855	149.402	379.269	374.675	378.625	375.325	109.202	109.895	110.164	108.931	153.264	150.083	153.082	150.27	150.881	154.538	152.83	152.611	209.848	206.022	210.618	205.234	125	117.047	123.649	118.474	66.242	69.3542	66.7308	68.884	155.039	153.688	156.157	152.552	130.085	126.606	124.278	132.31	267.032	263.099	264.917	265.228	196.128	193.373	196.352	193.145	100.663	102.591	103.586	99.6393	35.9026	29.0172	30.0832	35.0143	14.8661	16.6433	14.2127	17.2047	211.102	206.041	209.781	207.386	127.004	124.74	121.511	130.096	326.333	325.012	325.926	325.42	325.129	390.12	
108.904	111.759	108.19	112.45	396.945	394.799	397.619	394.119	358.113	353.895	359.347	352.643	163.404	159.201	161.028	161.604	421.587	416.56	421.233	416.918	160.178	154.305	157.867	156.668	69.7711	63.9531	68.4471	65.3682	334.642	331.344	333.216	332.778	62.2415	68.593	64.4438	66.5282	112.929	116.692	115.802	113.842	291.62	287.503	291.496	287.628	96.421	90.0222	96.0208	90.4489	60.0167	63.1269	63.9531	59.1354	411.73	406.076	409.89	407.934	3	5	0	5.83095	396.471	396.158	398.001	394.62	409.5	405.961	408.902	406.562	383.982	381.874	384.766	381.084	163.478	157.927	162.807	158.619	150.153	153.574	153.052	150.685	374.339	369.738	373.687	370.397	107.935	108.683	108.908	107.708	148.273	145.086	148.084	145.279	152.086	155.939	154.019	154.029	205.234	201.445	206.022	200.639	120.333	112.361	118.929	113.846	70.6612	73.7902	71.1196	73.3485	150.904	149.616	152.053	148.449	132.88	129.63	127.201	135.207	262.528	258.565	260.377	260.732	191.157	188.409	191.387	188.175	99.6393	101.833	102.591	98.8585	35.1283	29.2746	29.1548	35.2278	18.868	21.0238	18.3576	21.4709	207.386	202.356	206.041	203.725	130.096	128.082	124.74	133.304	321.773	320.45	321.361	320.863	320.178	385.187	
103.276	106.075	102.552	106.775	402.662	400.525	403.342	399.84	363.902	359.694	365.141	358.437	164.149	159.928	161.839	162.265	425.218	420.181	424.873	420.529	163.233	157.442	161.059	159.665	73.0068	67.2309	71.8679	68.4471	338.25	334.994	336.875	336.376	61.2209	67.3573	63.6003	65.1153	114.477	118.14	117.388	115.248	296.432	292.335	296.331	292.438	101.178	95.0053	101.005	95.1893	64.0312	66.6108	67.9117	62.6498	415.562	409.956	413.783	411.752	5	3	5.83095	0	402.235	401.932	403.773	400.386	413.807	410.29	413.237	410.864	389.59	387.497	390.386	386.695	167.693	162.188	167.093	162.807	151.855	155.232	154.78	152.315	378.782	374.214	378.169	374.833	112.089	112.792	113.053	111.826	153.118	150.013	153.013	150.12	153.805	157.433	155.756	155.502	211.009	207.234	211.804	206.422	123.976	116.056	122.711	117.393	67.7422	70.8308	68.2642	70.3278	156.723	155.425	157.867	154.263	127.581	124.201	121.828	129.85	265.754	261.859	263.685	263.941	196.471	193.752	196.726	193.494	103.586	105.546	106.513	102.591	32.9848	26.0192	27.2029	32.0156	13.0384	15.2315	12.53	15.6525	209.124	204.044	207.82	205.373	124.631	122.495	119.206	127.781	325.122	323.805	324.723	324.205	325.558	390.616	
498.23	502.228	497.773	502.681	18.3848	15.5242	16.5529	17.4642	40.1995	46.0109	40.0125	46.1736	387.587	387.518	385.426	389.668	301.213	299.808	300.217	300.806	319.612	318.969	316.097	322.453	355.175	357.968	353.647	359.477	276.525	273.016	272.606	276.93	423.232	428.322	422.497	429.047	402.199	404.883	401.897	405.183	185.302	185.173	183.48	186.979	314.201	315.964	310.717	319.39	367.447	373.28	366.476	374.233	280.03	273.732	274.053	279.716	397.615	401.103	396.471	402.235	0	4.47214	4	2	235.468	232.08	232.499	235.053	51.1566	48.0104	48.1664	51.0098	280.371	282.124	278.368	284.1	406.031	408.005	406.005	408.031	213.009	209.01	209.01	213.009	344.948	345.811	344.819	345.939	270.633	270.756	268.302	273.066	406.011	413.001	406.001	413.011	191.269	195.226	190.547	195.931	320.408	323.642	318.002	326.006	445.897	448.529	445.633	448.791	251.287	253.693	250.785	254.189	513.157	513.14	509.66	516.614	295.611	292.043	291.137	296.503	219.021	220.293	217.849	221.452	352.853	357.375	352.423	357.799	408.315	411.925	405.632	414.567	415.077	417.465	414.693	417.847	360.411	361.808	358.804	363.402	514.395	515.414	511.016	518.765	292.515	291.803	291.548	292.77	116.297	87.9659	
498.302	502.272	497.837	502.733	22.8473	19.9249	21.0238	21.8403	38.833	44.2832	38.3275	44.7214	389.117	389.001	386.933	391.174	305.38	303.949	304.385	304.946	321.055	320.326	317.492	323.858	355.535	358.264	353.975	359.806	280.061	276.525	276.134	280.446	422.309	427.355	421.545	428.109	400.649	403.299	400.316	403.63	188.162	187.949	186.325	189.771	314.531	316.166	310.961	319.678	366.526	372.293	365.509	373.291	284.192	277.872	278.218	283.854	397.334	400.769	396.158	401.932	4.47214	0	2	4	239.719	236.315	236.753	239.286	55.3263	52.0865	52.345	55.0818	281.603	283.27	279.566	285.281	404.1	406.044	404.045	406.1	217.037	213	213.038	217	343.513	344.362	343.372	344.503	271.4	271.442	269.017	273.805	404.061	411.03	404.031	411.06	190.924	194.795	190.158	195.543	321.268	324.401	318.818	326.809	445.048	447.663	444.775	447.934	250.41	252.769	249.874	253.298	513.469	513.382	509.919	516.908	298.332	294.715	293.832	299.202	219.804	221.009	218.6	222.2	351.49	355.968	351.024	356.427	408.369	411.886	405.627	414.587	414.798	417.163	414.403	417.555	362.464	363.804	360.843	365.411	514.62	515.566	511.188	518.969	295.894	295.169	294.924	296.138	119.101	92.228	
500.073	504.049	499.61	504.508	22.1359	19.4165	20.2485	21.3776	40.7922	46.2709	40.3113	46.6905	390.487	390.387	388.31	392.552	305.197	303.798	304.201	304.795	322.453	321.753	318.906	325.269	357.241	359.985	355.688	361.519	280.446	276.93	276.525	280.845	424.242	429.292	423.481	430.043	402.636	405.288	402.305	405.617	188.958	188.788	187.128	190.602	316.244	317.907	312.693	321.4	368.458	374.233	367.447	375.225	284.016	277.721	278.038	283.706	399.172	402.616	398.001	403.773	4	2	0	4.47214	239.426	236.044	236.457	239.019	55.1453	52.0096	52.1536	55.0091	283.069	284.763	281.043	286.763	406.1	408.044	406.044	408.099	217.009	213.009	213.009	217.009	345.492	346.342	345.352	346.482	273.002	273.066	270.633	275.414	406.06	413.03	406.031	413.059	192.769	196.655	192.01	197.396	322.845	326.006	320.408	328.402	446.972	449.589	446.7	449.859	252.335	254.7	251.803	255.225	515.187	515.116	511.649	518.631	299.202	295.61	294.715	300.083	221.4	222.623	220.204	223.806	353.464	357.946	353.001	358.402	410.143	413.679	407.413	416.368	416.635	419.005	416.243	419.395	363.637	365	362.022	366.602	516.358	517.32	512.938	520.712	296.387	295.67	295.418	296.638	119.921	91.9239	
496.452	500.445	495.994	500.899	19.2354	16.1555	17.4929	18.0278	38.2099	44.0114	38.0132	44.1814	386.207	386.122	384.038	388.28	301.398	299.962	300.403	300.958	318.201	317.53	314.67	321.03	353.459	356.237	351.923	357.754	276.134	272.606	272.209	276.525	421.294	426.38	420.557	427.108	400.21	402.892	399.906	403.194	184.491	184.318	182.661	186.132	312.477	314.212	308.974	317.657	365.509	371.335	364.534	372.293	280.209	273.885	274.235	279.866	395.77	399.249	394.62	400.386	2	4	4.47214	0	235.765	232.355	232.8	235.325	51.3517	48.0937	48.3735	51.0882	278.891	280.617	276.877	282.604	404.031	406.005	404.005	406.031	213.038	209	209.038	213	342.965	343.827	342.835	343.956	269.017	269.119	266.672	271.442	404.011	411.001	404.001	411.011	189.41	193.352	188.68	194.064	318.818	322.025	316.4	324.401	443.968	446.598	443.704	446.861	249.353	251.754	248.847	252.254	511.431	511.399	507.922	514.884	294.73	291.137	290.243	295.611	217.407	218.662	216.227	219.829	350.875	355.394	350.443	355.82	406.533	410.124	403.838	412.778	413.232	415.616	412.846	416	359.227	360.601	357.614	362.2	512.65	513.654	509.259	517.015	292.015	291.295	291.046	292.264	115.451	88.2836	
477.026	482.037	477.038	482.026	217.681	220.055	219.666	218.073	240.66	245.406	243.516	242.572	305.635	308.157	305.188	308.6	67.3647	67.082	66.3702	68.0661	260.094	264.273	260.277	264.093	342.815	348.213	343.274	347.76	96.7729	97.1442	95.2733	98.6154	462.082	468.68	462.922	467.85	474.17	478.127	475.386	476.917	127.264	131.727	128.281	130.736	313.849	321.375	315.572	319.683	415.047	422.995	416.432	421.631	47.0744	42.3792	41.2311	48.0833	408.902	414.397	409.5	413.807	235.468	239.719	239.426	235.765	0	4.24264	3	3	184.456	187.92	187.417	184.968	246.148	251.621	246.714	251.066	495.564	498.723	496.952	497.341	37.7359	43.2666	40	41.1825	420.381	421.723	420.829	421.275	263.6	267.619	264.751	266.481	496.488	503.62	497.417	502.702	267.419	272.606	268.643	271.4	291.62	299.107	292.181	298.558	478.039	481.191	478.28	480.951	324.484	328.087	325.53	327.049	477.708	481.375	477.378	481.702	168.074	169.169	167.194	170.038	235.238	238.814	236.129	237.933	423.615	429.418	424.906	428.141	400.884	408.584	401.647	407.835	423.341	426.469	423.515	426.297	254.466	258.909	254.026	259.341	483.335	488.124	483.125	488.332	119.013	119.507	118.596	119.921	153.101	147.503	
474.004	479.009	474.009	479.004	214.348	216.689	216.335	214.704	236.89	241.599	239.754	238.757	303.152	305.635	302.671	306.111	70.1142	69.5845	69.1158	70.5762	257.031	261.155	257.158	261.031	339.411	344.793	339.848	344.362	95.2733	95.462	93.6216	97.0824	458.373	464.966	459.2	464.149	470.218	474.17	471.425	472.969	123.167	127.632	124.169	126.657	310.234	317.723	311.91	316.078	411.206	419.148	412.575	417.8	49.4975	44.3847	43.566	50.2195	405.38	410.864	405.961	410.29	232.08	236.315	236.044	232.355	4.24264	0	3	3	181.025	184.456	183.992	181.497	242.662	248.115	243.2	247.588	491.522	494.677	492.903	493.301	33.6155	39.1152	35.805	37.1214	416.358	417.698	416.803	417.254	259.887	263.883	261.008	262.774	492.441	499.577	493.366	498.663	263.213	268.403	264.433	267.2	288.257	295.718	288.784	295.203	474.41	477.562	474.647	477.326	320.362	323.965	321.403	322.932	474.886	478.506	474.51	478.879	165.738	166.721	164.754	167.693	231.225	234.798	232.106	233.927	419.624	425.424	420.905	424.157	397.555	405.222	398.279	404.511	419.876	423.001	420.044	422.834	252.24	256.64	251.772	257.099	480.459	485.202	480.204	485.454	117.618	118.068	117.171	118.512	148.95	144.128	
477.004	482.009	477.009	482.004	214.704	217.083	216.689	215.102	237.807	242.572	240.66	239.742	306.111	308.6	305.635	309.071	70.3491	70.0357	69.3542	71.0211	260.031	264.153	260.156	264.03	342.381	347.76	342.815	347.333	97.9898	98.2344	96.3846	99.8098	461.26	467.85	462.082	467.039	472.969	476.917	474.17	475.724	125.782	130.25	126.764	129.294	313.155	320.632	314.816	319.002	414.03	421.969	415.39	420.63	50.01	45.2217	44.1475	50.9608	408.326	413.807	408.902	413.237	232.499	236.753	236.457	232.8	3	3	0	4.24264	181.497	184.968	184.456	182.016	245.618	251.066	246.148	250.545	494.191	497.341	495.564	495.973	36.2353	41.6773	38.2753	39.8121	419.048	420.387	419.49	419.945	262.774	266.76	263.883	265.663	495.105	502.245	496.025	501.336	265.601	270.801	266.811	269.609	291.234	298.69	291.755	298.181	477.326	480.477	477.562	480.243	322.932	326.533	323.965	325.509	477.881	481.503	477.507	481.873	168.671	169.673	167.705	170.628	233.927	237.497	234.798	236.637	422.342	428.141	423.615	426.882	400.536	408.198	401.254	407.492	422.834	425.959	423.001	425.793	255.155	259.563	254.692	260.017	483.456	488.201	483.203	488.452	120.304	120.768	119.867	121.202	150.602	144.534	
