200
154.175	149.967	150.207	153.942	253.748	255.515	251.73	257.503	134.373	138.495	134.629	138.246	242.72	246.911	241.108	248.485	90.824	94.2444	90.4765	94.578	291.247	296.014	290.303	296.939	179.605	172.557	174.725	177.496	163.38	159.812	162.69	160.515	245.815	248.697	242.671	251.766	136.883	131.137	134.952	133.124	185.925	180.693	179.078	187.481	119.854	121.807	118.828	122.809	64.0781	70.2638	65.7419	68.7095	193.256	193.838	192.842	194.25	124.197	122.332	124.326	122.201	234.83	231.7	231.041	235.478	92.72	85.8662	86.977	91.6788	142.618	149.857	143.388	149.121	42.4382	38.0132	41.3401	39.2046	38.4708	44.0114	38.0132	44.4072	244.73	248.091	243.195	249.596	294.703	300.262	294.45	300.51	211.341	205.798	208.022	209.153	267.711	269.92	264.69	272.883	71.7844	73.3757	73.6817	71.4703	197.041	193	193.041	197	114.56	108.24	108.812	114.018	293.437	299.167	293.171	299.428	142.411	145.086	140.801	146.649	160.424	157.813	156.984	161.236	301.664	304.91	301.254	305.315	66.0681	65.215	63.6003	67.624	143.098	142.72	141.156	144.641	85.9826	89.9444	83.863	91.9239	265.189	270.44	265.505	270.13	65.6049	65.8635	69.6348	61.5873	172.63	174.943	171.732	175.824	284.253	285.086	284.086	285.253	318.209	321.629	317.737	322.095	164.879	160.378	160.901	164.368	131.947	127.047	130.177	128.86	39.6232	38.6005	41.1096	37.0135	0	6.32456	2	6	84.4808	89.1403	84.1487	89.4539	108.853	110.802	112.004	107.615	268.985	275.231	269.258	274.964	173.046	168.027	173.026	168.048	277.042	280.578	276.586	281.027	75.9605	79.3095	77.4726	77.8332	110.291	113.04	110.041	113.283	
157.003	152.742	153.056	156.697	248.845	250.503	246.739	252.579	128.062	132.185	128.316	131.939	237.548	241.63	235.85	243.288	86.0058	89.3197	85.6154	89.6939	286.225	290.93	285.244	291.892	185.284	178.281	180.48	183.142	169.118	165.517	168.44	166.208	241.853	244.561	238.606	247.73	142.762	137	140.869	138.946	186.762	181.246	179.869	188.088	114.337	116.108	113.137	117.277	57.7754	63.9766	59.4811	62.3939	187.542	188.066	187.072	188.534	130.096	128.191	130.188	128.098	232.545	229.314	228.674	233.174	96.4624	89.493	90.824	95.2103	136.308	143.544	137.084	142.804	48.5489	44.1022	47.5079	45.2217	32.9848	38.0132	32.0156	38.833	239.385	242.638	237.756	244.233	289.43	294.959	289.166	295.219	216.363	210.801	213.084	214.114	263.623	265.686	260.509	268.74	72.0902	73.5391	73.9256	71.6938	199.251	195.092	195.256	199.09	118.271	111.946	112.606	117.644	287.564	293.246	287.251	293.552	140.616	143.003	138.957	144.617	156.818	154.029	153.219	157.61	297.047	300.257	296.624	300.674	62.9365	61.7171	60.208	64.3817	143.753	143.098	141.792	145.041	82.201	85.7555	79.8812	87.9204	258.954	264.201	259.262	263.898	67.9412	67.424	71.7008	63.4114	171.898	173.968	170.985	174.866	278.352	279.145	278.146	279.351	312.879	316.267	312.386	316.754	167.586	162.89	163.625	166.868	136.565	131.488	134.826	133.27	42.638	41.0122	43.9318	39.6232	6.32456	0	6	2	78.7718	83.2947	78.3135	83.7257	111.198	112.929	114.215	109.877	262.84	269.072	263.097	268.822	179.101	174.072	179.07	174.103	271.249	274.729	270.74	275.231	69.6419	73.0068	71.1758	71.5122	104.48	107.117	104.12	107.466	
156.16	151.954	152.191	155.929	254.448	256.164	252.389	258.194	133.881	138.004	134.123	137.768	243.288	247.421	241.63	249.04	91.5478	94.921	91.1811	95.2733	291.892	296.628	290.93	297.572	181.025	173.954	176.105	178.933	164.77	161.22	164.073	161.929	246.887	249.708	243.707	252.812	138.192	132.458	136.235	134.469	187.883	182.631	181.033	189.423	120.221	122.053	119.08	123.167	63.3246	69.4622	64.8845	68.0074	193.494	194.034	193.039	194.487	124.101	122.201	124.197	122.102	236.358	233.206	232.551	237.002	94.6414	87.8009	88.8876	93.6216	141.873	149.121	142.618	148.408	43.6005	39.2046	42.4382	40.4599	38.833	44.0114	38.0132	44.7214	245.204	248.502	243.614	250.06	295.219	300.761	294.959	301.015	213.009	207.473	209.678	210.839	268.74	270.897	265.686	273.892	69.8928	71.4703	71.7844	69.5701	199.04	195	195.041	199	116.482	110.164	110.725	115.948	293.552	299.241	293.246	299.541	144.031	146.649	142.411	148.223	161.604	158.937	158.114	162.41	302.491	305.722	302.076	306.132	67.3573	66.4003	64.8151	68.884	145.041	144.641	143.098	146.564	87.0919	90.9175	84.9058	92.9624	264.887	270.13	265.189	269.833	64.0312	64.1405	68.0074	59.9083	174.428	176.706	173.528	177.589	284.345	285.142	284.143	285.344	318.693	322.095	318.209	322.572	166.868	162.373	162.89	166.364	133.724	128.86	131.947	130.679	38.1838	37.0135	39.6232	35.4683	2	6	0	6.32456	84.7172	89.2749	84.2912	89.6772	107.299	109.202	110.422	106.042	268.822	275.049	269.072	274.804	173.104	168.074	173.072	168.107	277.222	280.713	276.724	281.205	75.2728	78.5493	76.6942	77.1622	110.454	113.111	110.114	113.442	
155.029	150.765	151.083	154.719	248.129	249.84	246.065	251.873	128.577	132.699	128.845	132.439	236.966	241.108	235.315	242.72	85.235	88.6002	84.8646	88.955	285.568	290.303	284.605	291.247	183.897	176.918	179.134	181.739	167.765	164.146	167.093	164.83	240.759	243.528	237.548	246.662	141.496	135.724	139.628	137.644	184.792	179.293	177.902	186.132	113.952	115.849	112.872	116.902	58.6003	64.846	60.4152	63.1585	187.297	187.864	186.869	188.29	130.188	128.316	130.311	128.191	230.991	227.783	227.139	231.625	94.578	87.5957	88.955	93.3006	137.084	144.309	137.884	143.544	47.5079	43.0465	46.5296	44.1022	32.5576	38.0132	32.0156	38.4708	238.9	242.217	237.327	243.758	288.905	294.45	288.647	294.703	214.721	209.153	211.454	212.455	262.574	264.69	259.494	267.711	73.9256	75.3923	75.7694	73.5391	197.254	193.093	193.259	197.091	116.379	110.055	110.725	115.741	287.446	293.171	287.174	293.437	138.957	141.4	137.306	143.003	155.602	152.869	152.053	156.4	296.204	299.429	295.787	299.842	61.5549	60.4401	58.8982	63.0317	141.792	141.156	139.832	143.098	81.0247	84.7231	78.7718	86.8217	259.262	264.518	259.586	264.201	69.4262	69.0652	73.2462	65	170.074	172.177	169.163	173.072	278.259	279.088	278.088	279.258	312.386	315.793	311.905	316.267	165.605	160.901	161.645	164.879	134.826	129.711	133.094	131.488	43.9318	42.45	45.2769	41.0122	6	2	6.32456	0	78.5175	83.1505	78.1601	83.4865	112.699	114.477	115.745	111.396	263.008	269.258	263.287	268.985	179.045	174.026	179.025	174.046	271.065	274.591	270.599	275.049	70.3847	73.8241	72.0139	72.2357	104.307	107.042	104.043	107.299	
177.045	172.63	173.807	175.889	173.081	174.049	170.426	176.649	62.9682	66.6033	63.6553	65.9469	160.256	163.811	158.146	165.849	23.0217	22.561	22.0227	23.5372	209.571	213.928	208.387	215.081	241.754	235.765	238.416	239.14	227.2	223.188	226.744	223.652	173.954	174.977	169.8	179.011	204.313	198.54	203.158	199.722	179.011	170.52	172.256	177.341	36.0555	37.3363	34.3657	38.8973	42.2019	42.9418	45.4863	39.4462	108.78	109.371	108.374	109.772	208.614	206.785	208.777	206.62	183.096	178.846	178.463	183.469	136.015	129.275	132.575	132.801	79.2023	85.1469	80.8022	83.6301	119.942	115.732	119.708	115.974	46.0977	41.2311	47.0744	40.1123	161.307	164.201	159.364	166.087	211.559	216.965	211.249	217.267	261.324	255.691	258.786	258.26	194.165	194.905	190.263	198.716	131.826	132.201	133.004	131.015	207.576	202.267	203.961	205.913	153.808	148.395	149.937	152.306	209.117	215.002	209.002	215.114	106	104.235	104	106.231	96.6488	91.9239	91.4166	97.1288	222.948	225.878	222.434	226.385	46.669	42.45	43.9318	45.2769	139.284	135.351	137.419	137.244	39.8497	34.3657	36.0555	38.3275	184.889	190.245	185.44	189.708	138.192	134.332	140.471	131.947	146.219	145.003	145.221	146.003	200.022	201.01	200.01	201.022	234.764	238.046	234.201	238.6	185.003	178.398	181.665	181.797	180.801	174.011	179.613	175.237	117.324	114.232	117.987	113.547	84.4808	78.7718	84.7172	78.5175	0	6.40312	4	5	178.718	179.176	180.854	177.02	186.762	193.197	187.299	192.676	257.049	252.071	257.07	252.05	192.585	196.207	192.211	196.573	38.2753	41.4849	42.0595	37.6431	26.0192	29.6142	26.6833	29.0172	
183.216	178.807	180	182.044	170.558	171.283	167.72	174.063	56.5862	60.208	57.28	59.5483	157.178	160.465	154.871	162.693	27.2947	26	26.3059	27	206.671	210.889	205.412	212.116	248.073	242.062	244.706	245.465	233.48	229.473	233.019	229.941	173.312	174	169	178.191	210.488	204.707	209.308	205.913	184.201	175.602	177.485	182.387	33.121	33.2415	30.3645	35.7771	42.4264	42.2019	45.3431	39.0512	104.393	104.809	103.817	105.38	213.338	211.464	213.46	211.341	185.054	180.712	180.361	185.397	142.411	135.665	138.957	139.201	73.0068	78.8733	74.6324	77.3369	125.447	121.198	125.16	121.495	51.0098	45.3982	51.3517	45.0111	157.813	160.44	155.647	162.542	208.125	213.46	207.791	213.785	267.726	262.093	265.189	264.66	193.145	193.61	189.095	197.568	133.69	133.963	134.792	132.853	213.338	208.002	209.745	211.625	160.206	154.797	156.339	158.701	204.296	210.06	204.061	210.288	110.114	108.019	108.116	110.018	97.9898	93.0215	92.5743	98.4124	220.81	223.66	220.273	224.19	53.0377	48.8365	50.3289	51.6236	144.848	140.801	143	142.678	45.31	39.2938	41.6293	43.1741	179.011	184.358	179.536	183.848	141.032	136.85	143.126	134.659	150.562	149.121	149.566	150.12	195.126	196.01	195.01	196.125	231.173	234.386	230.567	234.983	191.094	184.459	187.779	187.832	187.2	180.413	186.011	181.64	120.88	117.644	121.458	117.047	89.1403	83.2947	89.2749	83.1505	6.40312	0	5	4	180.967	181.276	182.989	179.234	181.177	187.579	181.665	187.107	262.002	257.008	262.008	257.002	187.963	191.442	187.451	191.943	36.7151	39.3954	40.2492	35.7771	21.2132	24.0832	21.095	24.1868	
180.314	175.889	177.045	179.179	174.943	175.764	172.177	178.474	60.3075	64.0312	60.959	63.4114	161.771	165.148	159.531	167.314	27.0185	26.4764	26.0192	27.4591	211.206	215.474	209.974	216.675	243.731	237.674	240.304	241.139	229.059	225.062	228.589	225.539	176.782	177.654	172.557	181.761	205.913	200.125	204.707	201.358	182.88	174.416	176.114	181.246	37.5766	38.0789	35.171	40.3113	39.0512	39.4462	42.2019	36.0555	109.33	109.772	108.78	110.318	208.346	206.475	208.471	206.349	186.815	182.543	182.168	187.182	138.405	131.605	134.848	135.248	76.0592	82.134	77.6209	80.6598	120.507	116.25	120.208	116.559	46.0109	40.4475	46.3897	40.0125	162.542	165.245	160.44	167.287	212.84	218.197	212.514	218.515	263.898	258.26	261.324	260.864	196.825	197.434	192.852	201.316	129.53	129.85	130.668	128.705	211.206	205.913	207.576	209.571	156.464	150.987	152.502	154.987	209.289	215.058	209.06	215.281	110	108.227	108	110.223	100.185	95.3834	94.8947	100.648	225.038	227.923	224.511	228.443	49.5782	45.2769	46.669	48.2701	143.024	139.14	141.152	141.039	43.6807	38.3275	39.8497	42.2966	183.848	189.19	184.358	188.693	136.473	132.412	138.636	130.146	150.213	149.003	149.215	150.003	200.122	201.01	200.01	201.122	235.936	239.169	235.342	239.754	188.367	181.797	185.003	185.219	183.218	176.477	182.003	177.73	116.09	112.894	116.692	112.272	84.1487	78.3135	84.2912	78.1601	4	5	0	6.40312	176.647	177.02	178.718	174.929	186.118	192.512	186.593	192.052	257.002	252.008	257.008	252.002	192.938	196.431	192.44	196.919	34.5398	37.6431	38.2753	33.8378	26.1725	29.0689	26.0768	29.1548	
180	175.602	176.816	178.807	168.648	169.523	165.922	172.192	59.4138	62.9365	60.1415	62.2415	155.618	159.088	153.444	161.186	23.3452	22	22.3607	23	205	209.308	203.789	210.488	246.13	240.187	242.852	243.502	231.657	227.636	231.21	228.09	170.426	171.266	166.184	175.385	208.923	203.158	207.793	204.313	180.361	171.732	173.658	178.508	31.3847	32.3883	29.4279	34.176	45.3431	45.4863	48.4149	42.2019	103.817	104.389	103.392	104.809	213.6	211.766	213.759	211.606	181.298	176.977	176.618	181.648	140.089	133.405	136.752	136.825	76.2758	82.0061	77.9359	80.4301	124.904	120.702	124.68	120.934	51.0882	46.0977	51.9711	45.0999	156.541	159.364	154.538	161.307	206.814	212.2	206.497	212.509	265.189	259.563	262.688	262.093	190.434	191.031	186.454	194.918	135.915	136.242	137.058	135.093	209.745	204.394	206.167	208.002	157.613	152.269	153.838	156.083	204.12	210.002	204.002	210.117	106.118	104.019	104.12	106.019	94.3716	89.4707	89.0056	94.8103	218.68	221.576	218.156	222.092	50.3289	46.2277	47.8017	48.8365	141.156	137.058	139.316	138.928	41.6293	35.4401	38.0132	39.2938	180.081	185.44	180.646	184.889	142.695	138.708	144.903	136.4	146.578	145.124	145.582	146.123	195.023	196.01	195.01	196.023	229.976	233.24	229.401	233.805	187.779	181.11	184.491	184.459	184.835	178.003	183.674	179.201	122.066	118.929	122.703	118.271	89.4539	83.7257	89.6772	83.4865	5	4	6.40312	0	182.989	183.382	185.076	181.276	181.838	188.282	182.39	187.747	262.048	257.07	262.069	257.049	187.601	191.212	187.216	191.588	40.2492	43.0813	43.8634	39.3954	21.0238	24.7386	21.8403	24.0208	
242.992	239.493	239.075	243.403	351.518	352.121	348.604	355.006	204.463	208.096	204.216	208.339	337.654	340.379	334.978	343.013	192.608	195.205	192.003	195.801	387.324	391.312	385.955	392.663	220.057	212.511	213.321	219.272	204.216	202.299	203.246	203.273	350.474	352.405	346.808	356.013	177.685	173.787	174.748	176.74	287.272	283.494	280.777	289.928	214.084	213.359	210.706	216.696	140.46	143.388	138.798	144.997	281.157	280.589	279.659	282.082	96.0208	93.2309	94.4034	94.8683	343.651	340.473	339.825	344.292	178.997	174.184	173.17	179.978	202.388	209.022	202.092	209.308	113.886	113.217	111.973	115.109	139.703	140	135.248	144.309	337.343	339.037	334.456	341.884	387.568	392.635	387.156	393.041	265.56	260.91	261.63	264.851	371.602	372.924	368.049	376.431	48.1041	48.3839	47.4342	49.0408	289.171	286.196	285.272	290.083	198.295	192.782	192.398	198.668	374.863	379.096	373.291	380.644	251.205	253.939	249.616	255.501	266.918	263.685	262.932	267.66	401.659	404.565	401.14	405.08	174.04	172.54	171.143	175.414	246.13	246.876	244.311	248.676	192.416	194.918	189.694	197.568	332.92	337.623	332.662	337.877	43.2782	44.8219	39.598	48.1041	279.886	282.705	279.029	283.551	365.121	364.792	363.824	366.085	409.939	412.846	409.158	413.621	254.169	251.543	250.252	255.441	202.121	200.489	200.122	202.485	69.4046	70.2922	67.8012	71.8401	108.853	111.198	107.299	112.699	178.718	180.967	176.647	182.989	0	4.47214	4	2	341.672	347.052	341.141	347.574	137.644	133.207	137	133.869	360.856	362.923	359.089	364.671	150.615	150.987	149.121	152.463	200.831	201.259	198.565	203.494	
246.522	242.992	242.596	246.911	351.774	352.285	348.794	355.237	203.571	207.162	203.303	207.425	337.713	340.332	334.966	343.036	193.499	196.023	192.876	196.637	387.412	391.337	386.012	392.719	224.448	216.899	217.72	223.652	208.586	206.652	207.617	207.625	351.392	353.21	347.667	356.877	182.011	178.084	179.078	181.033	290.271	286.386	283.746	292.851	214.374	213.49	210.867	216.954	140.431	143.178	138.654	144.9	280.865	280.232	279.308	281.784	100.439	97.6524	98.813	99.2975	345.468	342.243	341.604	346.1	182.439	177.539	176.59	183.358	201.07	207.639	200.731	207.966	117.175	116.387	115.248	118.296	140.858	140.869	136.235	145.344	337.242	338.824	334.271	341.756	387.424	392.451	387.001	392.868	269.863	265.198	265.936	269.136	372.414	373.636	368.803	377.2	47.8539	47.927	47.0106	48.7545	292.643	289.62	288.735	293.517	201.884	196.329	195.972	202.23	374.04	378.188	372.4	379.803	253.211	255.838	251.603	257.42	268.151	264.836	264.093	268.883	402.057	404.931	401.528	405.455	175.642	174.04	172.679	176.98	248.966	249.624	247.136	251.436	193.752	196.084	190.966	198.799	331.494	336.162	331.21	336.442	45.2217	45.9674	41.2311	49.5782	282.312	285.044	281.448	285.897	364.281	363.891	362.927	365.242	409.695	412.565	408.894	413.359	257.701	255.002	253.775	258.909	206.061	204.353	204.061	206.349	71.5612	72.2011	69.8928	73.8173	110.802	112.929	109.202	114.477	179.176	181.276	177.02	183.382	4.47214	0	2	4	340.459	345.788	339.89	346.347	141.767	137.361	141.113	138.033	360.185	362.167	358.348	363.985	150.376	150.615	148.772	152.201	200.96	201.259	198.595	203.593	
246.911	243.403	242.992	247.316	353.504	354.035	350.538	356.972	205.497	209.093	205.232	209.354	339.485	342.126	336.752	344.816	195.064	197.608	194.445	198.217	389.179	393.117	387.785	394.492	223.913	216.372	217.168	223.141	208.096	206.197	207.126	207.171	352.953	354.803	349.245	358.454	181.604	177.725	178.664	180.679	290.993	287.167	284.486	293.615	216.093	215.244	212.615	218.68	142.215	144.997	140.46	146.697	282.703	282.082	281.157	283.623	99.2975	96.5194	97.6524	98.1835	346.733	343.526	342.883	347.369	182.888	178.045	177.054	183.848	203.039	209.614	202.704	209.938	117.72	117.004	115.802	118.903	142.341	142.436	137.768	146.864	339.046	340.649	336.091	343.565	389.236	394.271	388.816	394.686	269.492	264.851	265.56	268.794	374.005	375.255	370.411	378.803	49.6588	49.7695	48.8467	50.5668	293.073	290.083	289.171	293.973	202.23	196.705	196.329	202.596	375.96	380.118	374.329	381.725	254.401	257.07	252.8	258.645	269.616	266.327	265.58	270.352	403.755	406.636	403.228	407.158	176.98	175.414	174.04	178.331	249.776	250.48	247.952	252.286	195.182	197.568	192.416	200.262	333.473	338.143	333.191	338.421	46.4004	47.4236	42.5206	50.9313	283.323	286.094	282.462	286.944	366.203	365.821	364.856	367.165	411.526	414.403	410.729	415.194	258.089	255.441	254.169	259.341	206.119	204.48	204.12	206.475	72.6705	73.4098	71.0282	75	112.004	114.215	110.422	115.745	180.854	182.989	178.718	185.076	4	2	0	4.47214	342.421	347.754	341.855	348.31	140.264	135.882	139.603	136.561	362.084	364.078	360.257	365.887	152.201	152.463	150.615	154.029	202.714	203.039	200.37	205.353	
242.596	239.075	238.673	242.992	349.779	350.361	346.85	353.261	202.527	206.155	202.277	206.4	335.872	338.576	333.182	341.224	191.024	193.6	190.413	194.201	385.549	389.524	384.173	390.881	220.601	213.047	213.883	219.791	204.714	202.763	203.747	203.735	348.901	350.801	345.219	354.425	178.101	174.155	175.171	177.102	286.54	282.703	280.029	289.154	212.349	211.589	208.943	214.953	138.654	141.549	136.971	143.178	279.308	278.729	277.8	280.232	97.2008	94.4034	95.6033	96.0208	342.374	339.178	338.534	343.012	178.539	173.666	172.696	179.477	200.412	207.041	200.112	207.331	113.323	112.579	111.4	114.481	138.192	138.405	133.686	142.762	335.529	337.203	332.627	340.066	385.747	390.807	385.334	391.215	265.936	261.262	262.011	265.198	370	371.295	366.431	374.817	46.2385	46.4866	45.5412	47.1699	288.735	285.727	284.83	289.62	197.942	192.398	192.034	198.295	372.937	377.16	371.357	378.716	250	252.692	248.403	254.262	265.437	262.179	261.429	266.177	399.952	402.851	399.431	403.368	172.679	171.143	169.759	174.04	245.308	246.008	243.483	247.814	190.966	193.414	188.223	196.084	330.938	335.638	330.678	335.894	42.0119	43.2782	38.2099	46.669	278.862	281.642	278.002	282.491	363.193	362.857	361.889	364.157	408.1	411.001	407.316	411.779	253.775	251.098	249.852	255.002	202.062	200.36	200.062	202.356	68.2422	69.029	66.6108	70.6045	107.615	109.877	106.042	111.396	177.02	179.234	174.929	181.276	2	4	4.47214	0	339.706	345.081	339.171	345.607	139.176	134.715	138.539	135.37	358.95	361.006	357.174	362.763	148.772	149.121	147.258	150.615	199.06	199.462	196.774	201.718	
336.667	332.88	334.594	334.964	114.983	108.171	109.202	114.004	138.438	134.536	138.521	134.451	97.4987	89.8109	91.9239	95.5092	191.086	186.968	190.801	187.259	116.276	113.864	113.283	116.842	422.522	417.268	420.088	419.719	409.258	405.153	408.927	405.487	165.276	157.204	159.7	162.865	388.495	382.845	387.64	383.71	308.099	298.216	303.486	302.909	156.32	151.585	154.496	153.444	209.01	204.088	209.086	204.01	88.3233	85.4751	86.3539	87.4643	392.326	390.251	392.25	390.328	232.938	228.11	228.615	232.441	314.611	308.765	312.525	310.876	139.488	133.154	139.946	132.673	306.624	302.367	306.323	302.671	231.821	225.078	231.05	225.869	85.44	77.1622	78.924	83.8153	99.4636	99.6895	98.4784	100.663	433.389	428.002	431.567	429.84	164.451	157.29	158.619	163.169	294.459	293.784	294.771	293.471	349.834	344.209	347.333	346.733	328.16	323.934	325.774	326.333	46.3249	45.2769	41.4005	49.8197	230	223.215	228.806	224.439	180.923	176.324	177.102	180.161	147.167	146.414	146.168	147.411	226.526	223.486	225.411	224.611	284.605	278.539	283.471	279.693	208.125	200.192	206.814	201.547	18.9737	20.025	20.8806	18.0278	309.362	302.914	309.871	302.394	261.817	256.035	261.138	256.727	38.4838	34.4819	34	38.9102	107.154	106.93	105.309	108.747	340.872	333.662	338.695	335.872	357.549	350.326	356.77	351.118	295.061	291.11	295.108	291.062	268.985	262.84	268.822	263.008	186.762	181.177	186.118	181.838	341.672	340.459	342.421	339.706	0	6.7082	3	6	441.826	436.775	441.766	436.835	47.676	42.72	41.7732	48.5077	197.041	195.164	197.162	195.041	161.012	157.166	160.125	158.07	
343.351	339.567	341.283	341.646	119.549	112.641	113.842	118.406	144.222	140.289	144.281	140.228	102.552	94.7048	97.0824	100.305	197.699	193.582	197.408	193.879	119.017	116.276	116.017	119.269	429.197	423.934	426.752	426.395	415.915	411.811	415.582	412.147	170.309	162.117	164.794	167.72	395.106	389.452	394.244	390.326	314.579	304.7	309.995	309.362	162.926	158.142	161.047	160.056	215.002	210.021	215.021	210.002	95.0158	92.1792	93.0591	94.1541	398.453	396.365	398.363	396.456	238.556	233.754	234.273	238.046	321.286	315.431	319.188	317.555	144.734	138.293	145.134	137.873	313.019	308.754	312.706	309.071	238.16	231.355	237.32	232.215	90.471	82.0792	84.0952	88.6002	101.597	101.435	100.603	102.421	440.097	434.71	438.275	436.547	168.834	161.533	163.049	167.371	299.955	299.252	300.242	298.965	356.389	350.766	353.9	353.278	334.861	330.63	332.47	333.035	46.0977	43.8292	40.7063	48.8774	236.603	229.804	235.417	231.019	187.446	182.88	183.663	186.679	150.003	149.084	149.003	150.083	233.137	230.08	232.002	231.225	291.247	285.175	290.119	286.323	214.786	206.848	213.46	208.216	19.2094	18.3848	20.8087	16.5529	315.075	308.561	315.527	308.099	268.263	262.452	267.589	263.139	39.2938	34.7851	34.4819	39.5601	107.838	107.336	105.948	109.202	347.536	340.325	345.365	342.527	364.244	357.022	363.464	357.817	301.015	297.042	301.042	297.015	275.231	269.072	275.049	269.258	193.197	187.579	192.512	188.282	347.052	345.788	347.754	345.081	6.7082	0	6	3	448.006	442.95	447.94	443.017	50.04	44.4072	44.0454	50.3587	203.002	201.062	203.062	201.002	167.487	163.591	166.544	164.551	
338.245	334.44	336.146	336.55	117.881	111.086	112.089	116.927	138.232	134.302	138.293	134.239	100.305	92.6553	94.7048	98.3717	191.971	187.856	191.672	188.162	119.269	116.842	116.276	119.821	423.597	418.306	421.119	420.8	410.265	406.163	409.927	406.503	168.074	160.031	162.484	165.705	389.37	383.71	388.495	384.596	310.103	300.217	305.452	304.948	157.191	152.345	155.242	154.331	209.002	204.022	209.022	204.002	89.8888	86.954	87.818	89.0449	392.46	390.37	392.368	390.463	235.544	230.705	231.206	235.053	315.691	309.808	313.555	311.97	138.852	132.442	139.27	132.004	307.098	302.828	306.778	303.152	232.215	225.391	231.355	226.274	88.2553	80.0062	81.7068	86.6833	102.421	102.611	101.435	103.586	434.775	429.377	432.931	431.237	167.371	160.228	161.533	166.111	294.015	293.319	294.308	293.026	351.729	346.1	349.206	348.645	329.387	325.122	326.956	327.567	48.8774	47.5079	43.8292	52.2015	231.812	225.056	230.601	226.296	182.877	178.227	178.997	182.124	150.163	149.405	149.164	150.403	227.405	224.323	226.241	225.497	286.323	280.273	285.175	281.441	209.153	201.201	207.791	202.608	16.1555	17.0294	18.0278	15.0333	309.095	302.592	309.556	302.121	263.865	258.118	263.181	258.817	41.2311	37.1214	36.6742	41.6293	109.932	109.659	108.079	111.485	342.527	335.316	340.325	337.551	358.734	351.518	357.941	352.325	295.015	291.043	295.042	291.015	269.258	263.097	269.072	263.287	187.299	181.665	186.593	182.39	341.141	339.89	341.855	339.171	3	6	0	6.7082	442.019	436.963	441.952	437.031	50.636	45.607	44.7214	51.4198	197.003	195.064	197.063	195.003	161.617	157.69	160.639	158.685	
341.797	338.031	339.754	340.084	116.692	109.768	111	115.521	144.42	140.513	144.499	140.431	99.8098	91.9239	94.3716	97.4987	196.84	192.72	196.563	193.003	116.017	113.283	113.018	116.276	428.137	422.91	425.735	425.328	414.922	410.815	414.595	411.145	167.547	159.327	162.049	164.915	394.244	388.6	393.402	389.452	312.604	302.729	308.058	307.353	162.086	157.41	160.328	159.201	215.009	210.086	215.084	210.01	93.5361	90.7855	91.6788	92.6607	398.321	396.247	398.246	396.323	235.983	231.193	231.718	235.468	320.225	314.407	318.176	316.481	145.344	138.975	145.784	138.514	312.554	308.302	312.26	308.6	237.775	231.05	237.023	231.821	87.7268	79.3095	81.3941	85.7963	98.6154	98.4784	97.6217	99.4636	438.728	433.352	436.928	435.167	165.94	158.619	160.162	164.451	300.39	299.708	300.696	299.401	354.519	348.901	352.051	351.392	333.654	329.462	331.308	331.821	43.382	41.4005	38.0789	46.3249	234.828	228.002	233.658	229.201	185.54	181.025	181.816	184.765	147.003	146.086	146.003	147.085	232.28	229.264	231.193	230.361	289.558	283.471	288.444	284.605	213.785	205.866	212.509	207.183	21.6333	21.1896	23.3238	19.3132	315.336	308.877	315.835	308.367	266.248	260.404	265.58	261.084	36.4005	31.9531	31.6228	36.6879	105.005	104.547	103.121	106.405	345.905	338.695	343.759	340.872	363.077	355.848	362.311	356.629	301.06	297.108	301.106	297.061	274.964	268.822	274.804	268.985	192.676	187.107	192.052	187.747	347.574	346.347	348.31	345.607	6	3	6.7082	0	447.815	442.764	447.756	442.824	47.0425	41.4367	41.0488	47.3814	203.039	201.159	203.158	201.04	166.904	163.086	166.048	163.957	
214.283	212.981	211.521	215.724	419.496	422.267	418.336	423.416	305.374	309.467	305.5	309.343	411.013	416.062	410.122	416.941	259.515	263.388	259.409	263.492	457.736	463.056	457.162	463.623	131.32	125.925	124.788	132.401	122.09	123.065	121.198	123.944	401.609	406.43	399.752	408.256	109.481	110.454	107.168	112.699	276.053	277.065	271.592	281.439	291.496	294.17	291.172	294.491	233.805	239.286	234.335	238.768	365.444	366.268	365.268	366.442	50.2195	52.6308	50.6952	52.1728	369.121	367.663	366.776	370.001	169.806	170.417	166.883	173.28	310.466	317.717	310.846	317.345	139.442	143.136	139.169	143.402	211.009	217.058	211.059	217.009	414.403	418.536	413.566	419.363	463.471	469.25	463.318	469.401	180.887	178.393	177.088	182.165	424.38	428.264	422.538	430.081	166.385	168.158	167.26	167.287	256.535	256.223	253.539	259.187	176.4	174.496	172.861	178.003	466.154	472.038	466.039	472.153	279.946	285.617	279.159	286.386	316.084	315.392	314.428	317.043	463.793	467.402	463.535	467.658	227.2	228.543	226.566	229.172	247.132	251.114	246.045	252.179	248.745	255	248.085	255.642	437.321	442.503	437.532	442.295	144.309	152.712	146.322	150.785	291.208	296.709	290.691	297.215	457.07	458.01	457.01	458.07	487.348	491.015	487.056	491.304	223.464	224.9	220.617	227.693	159.101	162.733	157.686	164.104	149.683	154.029	150.137	153.587	173.046	179.101	173.104	179.045	257.049	262.002	257.002	262.048	137.644	141.767	140.264	139.176	441.826	448.006	442.019	447.815	0	5.09902	1	5	449.445	453.216	449.218	453.441	245.961	248.477	246.497	247.946	283.028	286.002	283.002	286.028	
