100
5.83095	5	7.07107	12.2066	8.06226	6.08276	13.4536	6.08276	4.47214	7.81025	11.0454	5	3	13.4164	13.8924	10	11.1803	6.32456	5.09902	2.82843	8.544	6.40312	6.7082	4.12311	3.60555	1.41421	5.38516	13	5.09902	2.23607	9.89949	5.09902	6.08276	15	11.7047	12.6491	6.40312	9.21954	10.0499	2	8.06226	12.0416	5.09902	2.82843	7.61577	6.32456	6.08276	14.1421	7.07107	6.32456	7.28011	8.06226	14.8661	9.05539	13.0384	4	10	7	7.81025	9.43398	5.83095	9.84886	0	11.0454	7.07107	2.23607	10.2956	3.16228	10.0499	12.3693	6	12.083	9.48683	3.16228	9.05539	7	13.6015	12.0416	10.4403	10.6301	1	10	9.43398	7.07107	11.4018	2.23607	9.21954	4.12311	11.6619	7.07107	12.0416	15.6205	12.3693	6.7082	7.28011	8.06226	9.21954	6.08276	7	7.61577	
7.2111	7.28011	12.8062	11.7047	13.4536	11.1803	10.0499	5	7.61577	6.40312	2	8.544	11.1803	7.07107	6.08276	15.5563	6.08276	10.2956	12.6491	9.05539	5	7.81025	9.43398	7	8.544	10.198	9.84886	6.08276	13.4164	10.4403	8.94427	6	12.2066	10.0499	3	3.16228	9.21954	8.06226	2.23607	11.4018	3	1	11.6619	9.48683	4.47214	5.83095	5.38516	11.0454	14.4222	5.09902	5	5	11	2	8	7.07107	7.61577	12.53	7.81025	10.8167	8.94427	3.60555	11.0454	0	11.6619	9	11.6619	10.198	14.8661	4.12311	13.0384	6	12.8062	10.7703	14.1421	13.6015	9	10.4403	2.23607	6.7082	11	5.83095	6.7082	4.47214	2	12.0416	2.23607	12.3693	7.07107	8.48528	2.23607	11.0454	2.23607	6.40312	4.12311	15	6.40312	13	4.12311	10	
10.7703	5	14	18.0278	15	1	18.3576	7.81025	9.48683	5.38516	12.8062	3.60555	4.12311	17.0294	11	17.0294	15	1.41421	2.82843	5.09902	12.2066	11.7047	2.23607	6.7082	9.21954	8	2.23607	16.2788	12.1655	9	15.2315	7.2111	13	19.4165	10.4403	11.4018	12.3693	14.3178	12.0416	9.05539	9.21954	12.53	12	9.05539	7.2111	10.2956	9.43398	19.2354	14.1421	7.07107	10.8167	6.7082	19.7231	10	17.2047	7.61577	14.7648	1	4.12311	15.5242	2.82843	8.544	7.07107	11.6619	0	6.08276	16.4924	4	17	14.8661	13.0384	15.6205	16.1245	10	16	14.0357	18.0278	17.4642	9.84886	7	6.08276	7.07107	13.8924	10	10.7703	5.38516	9.43398	3.60555	15.8114	12.6491	13.6015	20.2485	11.7047	11.1803	7.81025	15.1327	6.08276	2.23607	9.21954	2	
5	2.82843	8.06226	12.083	9.05539	5.09902	12.8062	4	3.60555	5.65685	9.21954	3.16228	2.82843	12.2066	11.6619	11.1803	10	5	5	1	7.2111	5.83095	5.09902	2	3.16228	2.23607	4	11.6619	6.7082	3.16228	9.43398	3	7.07107	14.1421	9.48683	10.4403	6.32456	8.60233	8.24621	3.60555	6	10	6.08276	3	5.38516	5	4.47214	13.6015	8.544	4.12311	5.83095	5.83095	14.2127	7	12.0416	2.23607	9.21954	6.32456	5.83095	9.48683	4.12311	7.61577	2.23607	9	6.08276	0	10.4403	2.23607	11.0454	10.7703	7.28011	10.8167	10.0499	4.12311	10.0499	8.24621	12.7279	11.6619	8.24621	8.48528	2	7.81025	8.48528	5.38516	9.21954	3.16228	7.07107	4.24264	10.6301	6.7082	10.198	14.8661	10.198	5.65685	5.09902	9.48683	7.07107	5.83095	5.09902	6.08276	
6	12.0416	4.47214	2.23607	4.12311	15.5242	5	10.0499	7.07107	14.0357	10	13.1529	13	7.61577	17.4642	5.09902	6.40312	15.2971	15.2315	11.4018	6.7082	5	15.1327	10.0499	7.28011	8.94427	14.3178	8.06226	7.2111	8.06226	2.82843	10	5	7	14.3178	14.7648	4.12311	3.60555	9.43398	8.60233	10.4403	12.2066	5.65685	7.61577	12.1655	7.07107	8.06226	5.09902	6.32456	11.0454	7.28011	13.1529	6.08276	10.7703	6.32456	9.05539	4.24264	16.7631	15	1	14.1421	13.6015	10.2956	11.6619	16.4924	10.4403	0	12.6491	4.12311	9.21954	5.83095	7.2111	2	7.2111	4	5.38516	6.08276	3	13	16.2788	11.1803	15.2971	5	8.24621	13.4164	12.53	11.7047	14.3178	5.83095	4	10.6301	7.07107	13.8924	6.08276	11.1803	6.08276	15.1327	16.1555	9.21954	16.1245	
7.2111	3	10	14.3178	11	3	15	5.38516	5.83095	5.38516	10.7703	2.23607	1	14.2127	11.7047	13.0384	12.0416	3.16228	2.82843	1.41421	9.21954	8.06226	3.60555	3.60555	5.38516	4	2.23607	13.6015	8.24621	5	11.6619	4.47214	9	16.2788	10.0499	11.0454	8.544	10.8167	9.84886	5.09902	7.28011	11.1803	8	5.09902	6	7.07107	6.40312	15.8114	10.198	5.09902	7.81025	6.08276	16.4012	8.24621	14.1421	4.24264	11.4018	4.12311	5	11.7047	2.82843	8.06226	3.16228	10.198	4	2.23607	12.6491	0	13	12.53	9.05539	12.8062	12.1655	6	12	10.0499	14.8661	13.8924	9	8.06226	2.23607	7.61577	10.6301	7.2111	10	2.23607	8.06226	2.23607	12.7279	8.94427	11.7047	17.0294	11	7.81025	6.08276	11.1803	6.7082	3.60555	6.7082	4.47214	
8.06226	13.3417	3	6	2	16	9.05539	12.083	8.544	15.8114	13.4536	14.1421	13.0384	11.7047	20.2485	1	10.2956	16.0312	15.1327	12.0416	9.89949	7.2111	16.1245	11.4018	8.24621	9	15.0333	12.083	5.38516	8	6.7082	11.7047	4	11.0454	17.2047	17.8045	5.83095	7.2111	12.7279	8.06226	13.0384	15.5563	5	8.06226	14.3178	9.43398	10.2956	9	3.60555	13	10	15.2315	10	13.6015	10.4403	10.4403	8.06226	17.0294	16.4924	4.47214	15.1327	16.1245	10.0499	14.8661	17	11.0454	4.12311	13	0	13.0384	4.12311	11.1803	2.23607	7	1	3.16228	10.198	7.07107	15.8114	18.3848	11.0454	17.4642	8.60233	10.8167	16.4012	12.1655	14.4222	14.1421	9.84886	6.40312	14.2127	11	17.0294	8.60233	13.4164	2.82843	17.088	16.1245	11.6619	17.1172	
7	10	11.7047	8.60233	12.083	14.2127	6.32456	7.2111	8.06226	10	2.23607	11.4018	13.4164	3	10	13.8924	2.82843	13.4536	15.2643	11.1803	4	7.07107	12.7279	8.94427	9.05539	11.1803	12.8062	2	13.1529	11.0454	6.40312	8.06226	11.4018	6	7.07107	7	8.24621	5.83095	2.82843	12.0416	5.65685	4	11.1803	10.0499	7.81025	6.08276	6.32456	7.28011	13.6015	7.81025	5.09902	8.60233	7.07107	5	4.12311	8.544	5	15.6205	11.4018	8.60233	12.0416	7.61577	12.3693	4.12311	14.8661	10.7703	9.21954	12.53	13.0384	0	12.3693	2.23607	10.8167	11	12.53	12.6491	5.09902	7.2111	6.32456	10.7703	12.6491	9.84886	4.47214	5.38516	6.08276	13.9284	5.83095	14.7648	3.60555	7.28011	2	7	6	6	7.07107	13.9284	10.2956	15.8114	5.83095	13.4536	
5.83095	9.84886	1.41421	8.06226	2.23607	12.0416	10.4403	9.21954	5.65685	12.53	12.083	10.4403	9	12	17.6918	4	10.0499	12.1655	11.0454	8.24621	8.544	5.38516	12.3693	8.06226	5	5.09902	11.1803	12.0416	1.41421	4.12311	7.07107	8.60233	1	12.3693	14.8661	15.6205	4.12311	7	11.1803	4	10.6301	13.8924	1.41421	4.47214	11.4018	7.2111	7.81025	10.7703	1.41421	10	8.06226	12.2066	11.7047	11.4018	11.0454	7.2111	8	13	13	5.38516	11.4018	13.4536	6	13.0384	13.0384	7.28011	5.83095	9.05539	4.12311	12.3693	0	11.0454	4.24264	3.16228	3.16228	1	11.1803	8.544	13.4536	15.2643	7	14.4222	8.06226	8.60233	14.2127	8.06226	12.0416	10.0499	10	5.09902	13	12.6491	15	6.7082	10.6301	2.23607	13.8924	12.0416	9.21954	13.3417	
6.32456	10.6301	10.198	6.40312	10.4403	14.8661	4.12311	7.81025	7.61577	11.1803	4	12.0416	13.6015	1.41421	12.0416	12.083	1	14.2127	15.6205	11.4018	3.60555	6.08276	13.6015	9.21954	8.544	10.7703	13.4536	1	12	10.4403	4.47214	8.48528	10.0499	4.12311	9	9.05539	7	4.12311	4.12311	11.4018	6.7082	6.08276	10	9.48683	8.94427	5.83095	6.40312	5.09902	12.1655	8.60233	5	9.84886	5	6.32456	2	8.60233	3.16228	16.2788	12.53	6.7082	12.8062	9.21954	12.083	6	15.6205	10.8167	7.2111	12.8062	11.1803	2.23607	11.0454	0	8.94427	10.198	10.7703	11.1803	3	5	8.06226	12.3693	12.53	11.4018	3	5.65685	8	13.8924	7.28011	15	1.41421	6	4.12311	5.09902	8.06226	5.38516	8.06226	12.3693	11.7047	16.2788	6.40312	14.4222	
6.32456	12.0416	2.82843	4.12311	2.23607	15.1327	7	10.4403	7.07107	14.3178	11.3137	13	12.3693	9.48683	18.3576	3.16228	8.06226	15.0333	14.5602	11.0454	7.81025	5.38516	15	10.0499	7	8.24621	14.0357	9.84886	5.65685	7.28011	4.47214	10.198	3.60555	9	15.2643	15.8114	4.12311	5	10.6301	7.61577	11.1803	13.4536	4.47214	7.07107	12.6491	7.61577	8.544	7.07107	4.47214	11.4018	8.06226	13.6015	8.06226	11.6619	8.24621	9.05539	5.83095	16.2788	15.1327	2.23607	14	14.3178	9.48683	12.8062	16.1245	10.0499	2	12.1655	2.23607	10.8167	4.24264	8.94427	0	6.32456	2	3.60555	8.06226	5	13.8924	16.7631	10.4403	15.8114	6.40312	8.94427	14.4222	11.7047	12.53	13.6015	7.61577	4.47214	12.0416	9.05539	15	6.7082	11.7047	4.12311	15.5242	15.5242	9.84886	16	
4	6.7082	4	9.21954	5	9	10.8167	6.40312	3.16228	9.43398	10.198	7.28011	6.08276	11.4018	14.8661	7.07107	9.21954	9.05539	8.24621	5.09902	7	4.12311	9.21954	5	2.23607	2	8.06226	11.1803	2.82843	1	7.2111	5.65685	3	12.53	12.2066	13.0384	3.60555	6.7082	9.21954	1.41421	8.06226	11.7047	2	1.41421	8.48528	5.09902	5.38516	11.4018	4.47214	7.07107	6.08276	9.21954	12.2066	8.94427	10.7703	4.24264	7.61577	10.0499	9.84886	6.40312	8.24621	10.6301	3.16228	10.7703	10	4.12311	7.2111	6	7	11	3.16228	10.198	6.32456	0	6	4.12311	11.1803	9.21954	10.8167	12.2066	4.12311	11.4018	7.28011	6.32456	11.6619	5.38516	9.43398	7.28011	9.48683	4.47214	11.1803	13.0384	12.53	5	7.81025	5.38516	10.8167	9.21954	6.7082	10.198	
7.2111	12.3693	2	6.08276	1	15	9	11.1803	7.61577	14.8661	12.8062	13.1529	12.0416	11.4018	19.4165	1.41421	9.84886	15.0333	14.1421	11.0454	9.21954	6.40312	15.1327	10.4403	7.28011	8	14.0357	11.7047	4.47214	7	6.32456	10.7703	3	11	16.4012	17.0294	5	6.7082	12.0416	7.07107	12.2066	14.8661	4	7.07107	13.4164	8.60233	9.43398	9.05539	2.82843	12.083	9.21954	14.3178	10.0499	12.8062	10.198	9.48683	7.61577	16.0312	15.5242	4.12311	14.1421	15.2643	9.05539	14.1421	16	10.0499	4	12	1	12.53	3.16228	10.7703	2	6	0	2.23607	10.0499	7	15	17.4642	10.0499	16.5529	8.06226	10	15.6205	11.1803	13.6015	13.1529	9.48683	5.65685	13.6015	11.0454	16.2788	7.81025	12.53	2.23607	16.1555	15.1327	10.8167	16.1245	
6.40312	10.7703	1	7.61577	1.41421	13.0384	10.198	10	6.40312	13.4164	12.53	11.4018	10	12.0416	18.4391	3	10.198	13.1529	12.0416	9.21954	8.94427	5.83095	13.3417	8.94427	5.83095	6.08276	12.1655	12.1655	2.23607	5.09902	7	9.43398	1.41421	12.1655	15.5563	16.2788	4.47214	7.07107	11.6619	5	11.3137	14.4222	2.23607	5.38516	12.2066	7.81025	8.48528	10.4403	1	10.8167	8.60233	13.0384	11.4018	12.0416	11	8.06226	8.06226	14	13.9284	5.09902	12.3693	14.2127	7	13.6015	14.0357	8.24621	5.38516	10.0499	3.16228	12.6491	1	11.1803	3.60555	4.12311	2.23607	0	11.0454	8.24621	14.1421	16.1245	8	15.2643	8.24621	9.21954	14.8661	9.05539	12.7279	11.0454	10.0499	5.38516	13.4164	12.3693	15.6205	7.2111	11.4018	1.41421	14.7648	13.0384	9.89949	14.3178	
7.81025	13.0384	10.0499	4.47214	10	17.2047	1.41421	10.2956	9.21954	13.9284	7	14.4222	15.5563	2.23607	15.0333	11.1803	3.16228	16.6433	17.6918	13.4536	5.83095	7.2111	16.1245	11.4018	10	12.2066	15.8114	3.16228	12.3693	11.6619	4.12311	10.8167	10.198	1.41421	12	12.0416	7.61577	4.47214	7.07107	12.53	9.48683	9.05539	10.4403	10.8167	11.7047	7.81025	8.60233	2.23607	12.0416	11.1803	7.2111	12.6491	2	9.21954	1	10.6301	3.60555	18.6011	15.2315	6	15.2643	12.1655	13.6015	9	18.0278	12.7279	6.08276	14.8661	10.198	5.09902	11.1803	3	8.06226	11.1803	10.0499	11.0454	0	3.16228	11.0454	15.2971	14.2127	14.3178	4.24264	8.06226	11	15.6205	10.198	16.9706	2.23607	6.7082	7.07107	2.23607	11.0454	7.07107	10.7703	12	14.5602	18.4391	8.94427	17	
6.7082	12.6491	7.28011	1.41421	7.07107	16.5529	2	10.198	8.06226	14.1421	8.544	13.9284	14.4222	5	16.4924	8.06226	4.47214	16.1555	16.6433	12.53	6	5.83095	15.8114	10.7703	8.60233	10.6301	15.2315	5.65685	9.84886	9.89949	2.23607	10.4403	7.61577	4	13.3417	13.6015	5.65685	3.16228	8.24621	10.6301	10	10.7703	8.06226	9.21954	12.0416	7.28011	8.24621	2.23607	9.21954	11.1803	7.07107	13.0384	3.16228	10.0499	3.60555	9.84886	3	17.8885	15.2971	3.16228	14.8661	13.0384	12.0416	10.4403	17.4642	11.6619	3	13.8924	7.07107	7.2111	8.544	5	5	9.21954	7	8.24621	3.16228	0	12.1655	16	12.8062	15	4	8.06226	12.3693	14.2127	11.0454	15.8114	3.60555	5	8.94427	4.12311	12.6491	6.32456	11.0454	9.05539	15.0333	17.4929	9.05539	16.7631	
7.81025	6	13.4536	13.3417	14.2127	9.48683	12	4.47214	7.81025	4.47214	4.12311	7.07107	10	9.21954	4.47214	16.4012	8	8.544	11.1803	8.06226	6.32456	8.60233	7.61577	6.32456	8.60233	9.84886	8.24621	8.24621	13.6015	10.2956	10.4403	5.38516	12.7279	12.1655	1.41421	2.23607	10	9.48683	4	11.1803	2.82843	2.82843	12.0416	9.43398	3	6.40312	5.65685	13	14.8661	4.12311	5.83095	3.16228	13.0384	2.23607	10.0499	6.7082	9.21954	10.7703	5.83095	12.083	7.28011	1.41421	10.4403	2.23607	9.84886	8.24621	13	9	15.8114	6.32456	13.4536	8.06226	13.8924	10.8167	15	14.1421	11.0454	12.1655	0	4.47214	10.198	3.60555	8.24621	5	1	11.0454	1.41421	11.0454	9	9.43398	4.47214	13.1529	2	7.2111	3.16228	15.5563	4.24264	11.4018	4.24264	8.06226	
10.4403	5.65685	15.6525	17.0294	16.5529	7.07107	16.1245	6.32456	9.84886	2.82843	8.544	5.83095	8.94427	13.6015	4	18.7883	12.1655	6.08276	9.21954	7.81025	10	11.4018	5.09902	7.2111	10.2956	10.6301	6.32456	12.6491	15	11.4018	14.0357	6.7082	14.7648	16.4924	4.24264	5	12.6491	13.0384	8.24621	12.0416	6	7.2111	13.8924	10.8167	4.12311	9.21954	8.24621	17.1172	16.6433	5.38516	9.05539	3.16228	17.2627	6.08276	14.3178	8.06226	13	8	3.16228	15.2971	5.38516	3.16228	10.6301	6.7082	7	8.48528	16.2788	8.06226	18.3848	10.7703	15.2643	12.3693	16.7631	12.2066	17.4642	16.1245	15.2971	16	4.47214	0	10	1	12	8.06226	5	10.2956	5.09902	9.48683	13.1529	12.3693	8.94427	17.4642	5.65685	10.198	5.09902	17.4929	1.41421	9.05539	7.07107	5	
6.40312	4.47214	8.06226	13.0384	9.05539	5.09902	14.1421	6	5	7.2111	11.1803	4.24264	2	13.8924	13.4164	11	11.6619	5.38516	4.12311	2.23607	8.94427	7.07107	5.83095	4	4.24264	2.23607	4.47214	13.4164	6.08276	3.16228	10.6301	5	7.07107	15.6205	11.4018	12.3693	7.2111	9.89949	10.198	3	8	12	6.08276	3.60555	7.28011	6.7082	6.32456	14.8661	8.06226	6.08276	7.61577	7.61577	15.5563	9	13.6015	4.12311	10.6301	6	7.07107	10.2956	5	9.48683	1	11	6.08276	2	11.1803	2.23607	11.0454	12.6491	7	12.53	10.4403	4.12311	10.0499	8	14.2127	12.8062	10.198	10	0	9.43398	10	7.28011	11.1803	1.41421	9.05539	3.16228	12.2066	7.81025	12.1655	16.2788	12.1655	7.2111	7.07107	9.05539	8.60233	5.09902	7.07107	6.7082	
9.48683	5	14.7648	16.0312	15.6525	7	15.1327	5.38516	8.94427	2.23607	7.61577	5.38516	8.544	12.6491	4.12311	17.8885	11.1803	6	9.05539	7.2111	9	10.4403	5	6.40312	9.43398	9.89949	6.08276	11.7047	14.2127	10.6301	13.0384	5.83095	13.8924	15.5242	3.60555	4.47214	11.7047	12.0416	7.28011	11.3137	5	6.40312	13.0384	10	3.16228	8.24621	7.28011	16.1245	15.8114	4.47214	8.06226	2.23607	16.2788	5.09902	13.3417	7.2111	12	8.06226	3	14.3178	5.09902	2.23607	10	5.83095	7.07107	7.81025	15.2971	7.61577	17.4642	9.84886	14.4222	11.4018	15.8114	11.4018	16.5529	15.2643	14.3178	15	3.60555	1	9.43398	0	11	7.07107	4.24264	9.84886	4.12311	9.21954	12.1655	11.4018	8.06226	16.4924	5	9.21954	4.12311	16.6433	1	9	6.08276	5.09902	
3.60555	8.94427	7.28011	5.09902	7.61577	13.0384	4.47214	6.32456	5	10.198	5	10.2956	11.3137	4.12311	12.6491	9.43398	2	12.53	13.4536	9.21954	2	3.16228	12.083	7.2111	5.83095	8.06226	11.6619	4	9	7.61577	2.23607	6.7082	7.07107	5.65685	9.48683	9.84886	4	1.41421	4.47214	8.544	6	7.2111	7	6.7082	8.06226	3.60555	4.47214	5.38516	9.21954	7.28011	3.16228	9.05539	5.83095	6.08276	3.60555	6.40312	1	14.4222	11.4018	4.24264	11.1803	9.05539	9.43398	6.7082	13.8924	8.48528	5	10.6301	8.60233	4.47214	8.06226	3	6.40312	7.28011	8.06226	8.24621	4.24264	4	8.24621	12	10	11	0	4.12311	8.544	11.4018	7.07107	12.7279	2.23607	3	5.65685	6.40312	8.94427	2.82843	7.07107	9.48683	11.0454	14.2127	5.09902	13	
2.82843	5	8.48528	9	9.21954	9.21954	8.544	2.23607	3.16228	6.08276	4	6.40312	8.06226	7.07107	9.43398	11.4018	5	8.60233	10	5.83095	2.23607	3.60555	8.06226	3.60555	4.12311	6	7.81025	6.40312	8.94427	6.08276	6	2.82843	7.81025	9.43398	6.40312	7.07107	5	5	3	7.07107	2.23607	5.38516	7.2111	5.09902	4	1.41421	1	9.48683	10	3.16228	1	5	9.84886	2.82843	7.2111	3.16228	5.09902	10.6301	7.28011	7.28011	7.2111	5.38516	7.07107	4.47214	10	5.38516	8.24621	7.2111	10.8167	5.38516	8.60233	5.65685	8.94427	6.32456	10	9.21954	8.06226	8.06226	5	8.06226	7.28011	7.07107	4.12311	0	5.65685	8.544	3.60555	9.43398	5.83095	4.47214	5	10.2956	6.40312	2.23607	3	10.6301	7	10.6301	1	8.94427	
8.48528	7	14.1421	13.6015	14.8661	10.4403	12.0416	5.38516	8.60233	5.38516	4	8.06226	11	9.05539	4.12311	17.0294	8.06226	9.48683	12.1655	9.05539	6.7082	9.21954	8.544	7.28011	9.43398	10.7703	9.21954	8.06226	14.4222	11.1803	10.7703	6.32456	13.4536	12.0416	1	1.41421	10.6301	9.84886	4.12311	12.083	3.60555	2.23607	12.8062	10.2956	4	7.07107	6.40312	13.0384	15.6205	5.09902	6.40312	4.12311	13	2.82843	10	7.61577	9.48683	11.7047	6.7082	12.53	8.24621	2.23607	11.4018	2	10.7703	9.21954	13.4164	10	16.4012	6.08276	14.2127	8	14.4222	11.6619	15.6205	14.8661	11	12.3693	1	5	11.1803	4.24264	8.544	5.65685	0	12.0416	2.23607	12.0416	9.05539	10	4.12311	13.0384	1	7.81025	4.12311	16.2788	5	12.3693	5	8.94427	
7.81025	5.09902	9.21954	14.4222	10.198	4.47214	15.5563	7.07107	6.40312	7.61577	12.3693	4.47214	1.41421	15.2643	13.9284	12.0416	13.0384	5	3	3	10.2956	8.48528	5.65685	5.09902	5.65685	3.60555	4.24264	14.7648	7	4.47214	12.0416	6.08276	8.24621	17.0294	12.1655	13.1529	8.60233	11.3137	11.4018	4.12311	9.05539	13.0384	7.28011	5	8.06226	8.06226	7.61577	16.2788	9	7	8.94427	8.24621	16.9706	10.0499	15	5.38516	12.0416	5.09902	7.2111	11.6619	5	10.198	2.23607	12.0416	5.38516	3.16228	12.53	2.23607	12.1655	13.9284	8.06226	13.8924	11.7047	5.38516	11.1803	9.05539	15.6205	14.2127	11.0454	10.2956	1.41421	9.84886	11.4018	8.544	12.0416	0	10	2	13.6015	9.21954	13.3417	17.6918	13.0384	8.60233	8	10	8.94427	4	8.24621	6.40312	
6.40312	5.09902	12.0416	12.1655	12.8062	8.94427	11.0454	3.16228	6.40312	4.24264	3.60555	6.32456	9.05539	8.544	5.83095	15	7.07107	8.06226	10.4403	7	5.09902	7.2111	7.2111	5.09902	7.2111	8.544	7.61577	7.61577	12.2066	8.94427	9.21954	4.12311	11.3137	11.4018	2.82843	3.60555	8.60233	8.24621	3.16228	9.84886	1.41421	3.16228	10.6301	8.06226	2.23607	5	4.24264	12.0416	13.4536	3	4.47214	2.82843	12.1655	1	9.21954	5.38516	8.06226	10.2956	5.65685	10.7703	6.7082	2	9.21954	2.23607	9.43398	7.07107	11.7047	8.06226	14.4222	5.83095	12.0416	7.28011	12.53	9.43398	13.6015	12.7279	10.198	11.0454	1.41421	5.09902	9.05539	4.12311	7.07107	3.60555	2.23607	10	0	10.198	8.06226	8.06226	4.24264	12.3693	3.16228	5.83095	2	14.1421	4.47214	10.7703	2.82843	7.81025	
9.21954	5.09902	11.1803	16.1245	12.1655	2.82843	17.0294	7.61577	7.81025	7.07107	13	4	1.41421	16.4012	13.3417	14.0357	14.2127	3.60555	1	3.60555	11.4018	10	4.47214	5.83095	7.2111	5.38516	3.16228	15.8114	9	6.32456	13.6015	6.7082	10.198	18.3848	12	13	10.2956	12.8062	12.083	6.08276	9.48683	13.3417	9.21954	6.7082	8.06226	9.21954	8.60233	17.8045	11	7.28011	10	8	18.4391	10.4403	16.2788	6.40312	13.4536	3.16228	6.32456	13.4164	4.12311	10	4.12311	12.3693	3.60555	4.24264	14.3178	2.23607	14.1421	14.7648	10.0499	15	13.6015	7.28011	13.1529	11.0454	16.9706	15.8114	11.0454	9.48683	3.16228	9.21954	12.7279	9.43398	12.0416	2	10.198	0	14.8661	10.8167	13.9284	19.105	13.0384	9.89949	8.24621	12	8.24621	2	8.94427	5	
5.83095	10.8167	9.05539	5	9.21954	15	3	8.06226	7.2111	11.7047	5.09902	12.2066	13.4536	2	13.1529	10.7703	1	14.4222	15.5563	11.3137	3.60555	5.38516	13.8924	9.21954	8.06226	10.2956	13.6015	2.23607	11.0454	9.84886	3.16228	8.60233	9	3.60555	10.0499	10.198	6.08276	3	5	10.7703	7.28011	7.28011	9.05539	8.94427	9.48683	5.65685	6.40312	4	11.0454	8.94427	5	10.4403	4.12311	7.07107	1.41421	8.48528	2	16.4012	13	5.38516	13.0384	10.0499	11.6619	7.07107	15.8114	10.6301	5.83095	12.7279	9.84886	3.60555	10	1.41421	7.61577	9.48683	9.48683	10.0499	2.23607	3.60555	9	13.1529	12.2066	12.1655	2.23607	5.83095	9.05539	13.6015	8.06226	14.8661	0	5.09902	5.38516	4.47214	9.21954	5	8.544	11.1803	12.3693	16.2788	6.7082	14.7648	
2	8.06226	4.47214	5.38516	5	11.7047	6.40312	6.08276	3.16228	10.0499	7.2111	9.21954	9.43398	7.07107	13.8924	7.07107	5	11.4018	11.6619	7.61577	3.60555	1	11.1803	6.08276	3.60555	5.65685	10.4403	7	6	5	2.82843	6	4.12311	8.06226	10.8167	11.4018	1	2.23607	6.40312	5.83095	6.7082	9.21954	4	4.24264	8.24621	3.16228	4.12311	7.07107	6.32456	7.07107	3.60555	9.21954	7.81025	7.2111	6.32456	5.09902	3.16228	13	11	3	10.198	9.84886	7.07107	8.48528	12.6491	6.7082	4	8.94427	6.40312	7.28011	5.09902	6	4.47214	4.47214	5.65685	5.38516	6.7082	5	9.43398	12.3693	7.81025	11.4018	3	4.47214	10	9.21954	8.06226	10.8167	5.09902	0	8.06226	8.60233	10.6301	2.23607	7.28011	6.7082	11.1803	12.53	5.38516	12.1655	
7.28011	8.94427	12.53	10.2956	13.0384	13.0384	8.24621	6.32456	8.06226	8.48528	1	10.2956	12.6491	5	8	15	4.47214	12.2066	14.3178	10.4403	4.47214	7.61577	11.4018	8.24621	9.05539	11	11.6619	4	13.6015	11.0454	7.81025	7.28011	12.083	8	5.09902	5	8.94427	7.07107	2	12.0416	4.47214	2	11.7047	10.0499	6.40312	6.08276	6	9.21954	14.3178	6.7082	5.09902	7.07107	9.05539	3.60555	6.08276	8.06226	6.40312	14.4222	9.89949	9.89949	10.8167	5.83095	12.0416	2.23607	13.6015	10.198	10.6301	11.7047	14.2127	2	13	4.12311	12.0416	11.1803	13.6015	13.4164	7.07107	8.94427	4.47214	8.94427	12.1655	8.06226	5.65685	5	4.12311	13.3417	4.24264	13.9284	5.38516	8.06226	0	9	4	6.32456	5.83095	14.7648	8.60233	14.7648	5.09902	12.0416	
9.89949	15.2643	11.4018	5	11.1803	19.4165	2.23607	12.53	11.3137	16.1555	9.05539	16.6433	17.6918	4	17	12	5.38516	18.868	19.8494	15.6205	8.06226	9.21954	18.3576	13.6015	12.0416	14.2127	18.0278	5	13.9284	13.6015	5.83095	13.0384	11.7047	1	14.0357	14	9.43398	6.40312	9.21954	14.4222	11.7047	11	12.083	12.8062	13.9284	10	10.8167	2	13.3417	13.4164	9.43398	14.8661	1	11.4018	3.16228	12.8062	5.65685	20.8087	17.4642	7.28011	17.4929	14.3178	15.6205	11.0454	20.2485	14.8661	7.07107	17.0294	11	7	12.6491	5.09902	9.05539	13.0384	11.0454	12.3693	2.23607	4.12311	13.1529	17.4642	16.2788	16.4924	6.40312	10.2956	13.0384	17.6918	12.3693	19.105	4.47214	8.60233	9	0	13	9.21954	13	13.1529	16.7631	20.6155	11.1803	19.2354	
9.21954	8	14.8661	13.9284	15.5563	11.4018	12.1655	6.32456	9.43398	6.32456	4.12311	9.05539	12	9	4	17.6918	8.24621	10.4403	13.1529	10.0499	7.2111	9.89949	9.48683	8.24621	10.2956	11.7047	10.198	8	15.2643	12.083	11.1803	7.28011	14.2127	12	1.41421	1	11.3137	10.2956	4.47214	13	4.47214	2	13.6015	11.1803	5	7.81025	7.2111	13.1529	16.4012	6.08276	7.07107	5.09902	13.0384	3.60555	10.0499	8.544	9.84886	12.6491	7.61577	13.0384	9.21954	3.16228	12.3693	2.23607	11.7047	10.198	13.8924	11	17.0294	6	15	8.06226	15	12.53	16.2788	15.6205	11.0454	12.6491	2	5.65685	12.1655	5	8.94427	6.40312	1	13.0384	3.16228	13.0384	9.21954	10.6301	4	13	0	8.48528	5.09902	17.0294	5.83095	13.3417	5.83095	9.84886	
