150
58	48	13	14	41	1	43	39	3	99	68	82	94	51	54	98	23	98	58	98	18	26	91	69	87	27	17	67	64	1	30	15	95	52	100	48	90	96	22	92	30	24	100	83	3	13	65	50	81	11	80	70	9	83	99	92	77	76	84	88	71	40	11	25	13	46	49	51	63	85	96	86	55	96	66	42	47	12	86	80	52	90	90	17	61	25	22	94	29	66	94	11	0	67	9	62	24	6	40	41	91	92	33	15	46	62	19	27	57	30	29	43	34	24	82	8	100	38	66	18	73	46	76	38	86	9	31	80	48	94	62	4	37	31	93	68	9	56	5	98	29	70	15	18	47	6	8	71	75	81	
94	3	55	64	31	76	75	83	70	47	49	50	66	55	64	33	31	15	99	51	11	68	64	20	15	38	22	42	45	62	86	87	34	54	12	2	24	73	25	84	20	36	9	83	9	1	26	36	35	96	96	47	3	98	38	76	50	48	20	78	78	90	71	64	64	23	73	60	41	1	23	67	74	88	26	25	35	20	75	17	69	50	63	28	20	65	8	61	19	89	99	30	67	0	79	50	53	30	95	98	29	26	90	62	88	23	34	92	55	36	96	80	61	68	83	17	88	22	78	97	64	60	68	70	95	30	26	59	40	76	22	21	26	10	67	28	71	93	85	77	42	99	18	85	15	79	37	54	13	5	
58	5	22	20	45	84	62	50	15	77	38	67	97	38	80	55	74	24	58	80	70	42	78	15	80	42	35	36	69	97	78	50	10	66	18	1	60	9	3	21	88	20	26	20	35	22	15	2	58	85	50	40	93	97	87	56	15	17	72	33	80	6	81	30	8	8	85	34	100	79	68	66	57	71	67	26	73	19	97	35	74	31	11	98	57	93	7	42	57	60	27	9	9	79	0	46	60	72	6	62	31	43	57	49	59	23	1	29	44	94	15	1	47	19	74	86	4	35	39	60	37	74	76	32	47	22	32	40	100	53	6	35	9	41	25	79	40	49	29	5	1	17	10	28	69	34	85	89	75	71	
3	76	41	81	41	98	13	62	89	2	31	39	84	62	73	8	77	60	64	19	28	43	87	90	93	57	6	24	80	43	32	82	66	30	42	67	39	38	46	73	67	87	15	41	53	80	96	89	42	13	61	68	24	6	68	17	95	9	9	80	92	86	96	13	31	95	3	3	51	62	4	2	24	100	86	74	6	95	71	9	13	83	90	26	95	32	14	47	59	47	52	60	62	50	46	0	1	53	3	60	88	39	62	65	74	11	91	1	25	11	27	79	22	77	80	48	27	77	61	79	98	13	63	6	44	54	99	93	49	21	66	79	83	46	37	63	56	35	27	1	74	88	43	14	61	98	70	38	64	54	
64	66	57	52	22	93	77	5	8	10	63	27	13	45	46	1	70	54	49	23	30	69	70	100	11	32	94	37	1	37	49	20	95	65	17	5	64	63	85	32	76	9	93	49	22	23	49	86	36	87	35	90	15	14	47	56	16	35	94	44	14	70	89	2	77	75	69	56	69	74	30	33	44	23	1	59	83	18	77	10	7	28	74	14	97	91	93	36	31	6	76	78	24	53	60	1	0	60	71	32	47	78	44	79	58	12	12	42	85	28	93	36	49	3	8	30	85	14	89	99	48	8	46	46	26	50	57	55	54	63	55	59	50	12	79	60	48	19	75	60	24	100	15	63	25	60	96	3	96	10	
87	8	72	48	90	1	77	7	31	58	34	67	70	39	42	99	51	79	69	23	74	21	90	61	72	95	94	84	29	67	50	2	59	22	76	58	39	7	83	56	33	34	65	39	66	1	95	72	96	30	30	94	13	55	22	17	96	15	71	37	78	74	78	28	76	62	62	77	15	61	21	84	86	6	1	17	87	97	58	80	87	33	9	38	89	37	20	13	57	4	83	59	6	30	72	53	60	0	53	24	46	42	7	69	6	76	26	21	11	100	89	81	3	47	62	96	24	54	35	8	50	82	12	57	25	40	23	76	96	17	72	10	87	65	64	44	13	20	92	53	33	5	10	26	17	10	92	70	27	87	
13	49	23	84	49	85	69	54	90	39	96	53	7	62	32	79	82	3	87	92	88	32	18	18	98	34	96	6	42	21	65	35	72	10	13	77	17	61	26	84	67	34	95	31	67	77	39	1	13	88	4	52	45	21	92	48	28	49	40	12	5	6	61	55	40	22	27	98	4	38	29	11	91	81	37	26	70	28	34	34	47	63	5	80	38	37	98	63	61	27	43	47	40	95	6	3	71	53	0	44	50	31	86	39	82	50	71	56	68	10	25	39	96	50	93	59	18	79	34	17	56	6	72	18	47	60	49	62	7	8	84	62	5	68	40	35	41	7	17	32	96	21	37	7	28	59	10	66	85	36	
61	98	96	18	88	50	65	80	31	100	83	57	64	83	20	39	56	91	65	32	36	1	78	75	96	89	63	47	80	28	53	40	23	9	37	22	69	52	5	37	29	67	27	69	15	95	47	44	20	42	74	26	58	81	72	55	84	61	99	59	21	50	4	4	32	49	2	77	54	17	2	88	25	77	4	88	88	75	55	42	41	9	35	41	61	52	48	64	95	98	88	41	41	98	62	60	32	24	44	0	90	51	70	96	99	84	84	69	23	13	38	31	11	12	18	20	88	94	83	52	74	27	28	9	37	41	87	18	64	30	69	41	72	63	78	14	45	54	4	67	10	6	69	73	99	28	88	44	22	26	
88	100	53	64	68	72	27	21	60	83	23	4	87	7	93	6	46	64	55	24	45	24	15	83	16	71	53	65	9	45	97	2	54	10	48	59	51	29	97	41	77	100	96	97	81	70	81	63	99	14	27	27	37	25	74	18	58	74	94	39	25	84	24	2	66	76	12	82	40	10	44	72	66	94	80	63	86	92	1	15	27	25	88	43	36	85	70	30	100	70	4	37	91	29	31	88	47	46	50	90	0	91	85	35	17	27	51	93	32	36	8	71	67	84	81	80	9	4	49	69	2	96	78	1	24	44	21	79	76	8	86	86	99	94	15	58	82	77	13	57	55	4	56	44	60	99	1	98	1	46	
21	45	81	90	1	30	64	73	71	63	65	25	6	90	64	54	81	80	54	50	83	72	28	36	23	74	89	70	60	62	65	80	5	44	32	98	27	26	35	71	64	36	81	13	59	37	27	18	80	13	50	99	51	44	48	67	20	39	37	6	43	62	45	82	96	72	9	82	3	39	40	10	43	95	85	85	38	82	96	93	39	69	14	25	50	83	98	37	41	9	81	13	92	26	43	39	78	42	31	51	91	0	100	33	45	75	86	4	1	52	39	81	57	94	97	37	67	60	65	36	69	87	62	25	69	34	66	93	99	9	11	58	31	5	43	92	35	10	68	43	27	85	71	100	79	17	10	45	33	28	
44	29	72	19	83	94	4	76	77	8	93	88	59	51	15	12	6	41	33	20	68	10	61	42	42	74	5	92	56	24	62	92	45	76	57	24	89	85	61	66	37	98	14	19	53	37	73	14	99	31	80	20	44	43	89	6	50	52	4	27	23	66	46	71	10	1	64	61	71	68	90	35	46	82	35	100	74	67	17	97	8	55	53	49	6	31	33	93	88	18	53	12	33	90	57	62	44	7	86	70	85	100	0	35	94	67	57	23	13	59	40	19	32	42	63	81	9	50	64	71	38	92	33	31	22	8	46	38	64	17	9	31	3	24	82	38	86	32	78	50	17	57	10	78	3	82	8	43	77	59	
1	89	98	54	25	15	5	81	31	28	57	64	18	24	95	85	78	47	65	16	57	67	80	33	65	57	29	13	38	81	9	6	78	7	3	31	84	7	43	41	46	27	43	86	13	50	58	4	68	34	31	22	13	57	55	57	63	70	59	30	63	52	31	21	98	57	18	33	22	44	11	92	67	68	91	5	66	84	16	90	9	8	42	59	33	60	33	18	5	72	16	25	15	62	49	65	79	69	39	96	35	33	35	0	73	15	27	7	59	12	66	73	76	7	97	85	24	19	80	17	79	61	70	56	31	58	17	19	5	79	84	83	74	23	12	14	24	55	79	73	100	1	41	1	90	55	27	65	39	98	
18	11	37	26	5	92	73	79	38	89	19	23	33	76	17	44	20	41	6	80	52	39	67	95	87	71	23	47	52	61	57	65	61	1	42	33	34	87	92	54	27	9	50	10	17	71	4	37	85	86	50	85	63	41	23	3	17	93	77	24	74	10	19	92	58	54	88	67	12	34	53	41	14	60	49	94	34	12	59	74	82	7	5	74	48	72	23	74	19	37	72	73	46	88	59	74	58	6	82	99	17	45	94	73	0	30	12	47	76	64	67	87	23	42	85	97	7	13	81	17	11	4	55	54	15	82	23	89	28	68	62	45	5	78	74	25	57	55	93	26	60	90	65	43	18	34	14	93	89	100	
23	68	47	10	77	65	18	95	90	20	4	85	73	92	45	43	66	67	49	57	85	45	16	79	46	61	96	76	33	71	3	22	99	68	37	31	54	82	8	66	55	85	75	100	43	26	60	49	17	6	69	89	72	17	53	39	88	92	26	74	43	73	57	15	29	63	95	32	17	2	42	75	85	71	6	40	24	98	66	100	53	3	37	44	33	83	23	96	44	79	70	19	62	23	23	11	12	76	50	84	27	75	67	15	30	0	43	86	87	67	78	3	96	88	54	50	77	84	74	73	57	39	68	39	39	5	31	58	4	67	17	83	74	18	55	46	65	84	78	85	29	92	30	50	81	50	5	98	27	35	
53	7	66	92	75	20	61	31	71	61	76	13	30	67	89	16	1	49	80	15	52	3	26	11	12	6	69	10	29	94	15	27	90	32	2	86	10	86	76	78	29	27	78	58	32	68	69	40	62	21	88	77	99	28	60	63	44	62	72	69	9	32	4	39	10	55	49	39	29	26	79	66	53	5	1	56	98	18	43	69	18	30	71	94	67	47	67	71	38	38	61	43	19	34	1	91	12	26	71	84	51	86	57	27	12	43	0	47	9	23	32	7	100	20	50	84	30	44	10	96	86	55	39	9	11	88	68	62	77	11	86	80	87	90	50	83	6	54	91	70	65	60	78	50	46	36	69	62	100	61	
11	1	37	80	9	90	97	49	50	75	21	17	17	52	84	51	47	65	20	19	94	80	35	49	18	52	80	32	56	34	89	29	74	47	26	79	15	79	78	85	1	76	92	5	82	64	48	70	76	65	42	8	12	62	51	18	90	69	71	72	86	87	59	72	76	35	33	86	24	68	2	45	1	2	5	62	12	82	80	8	81	64	38	33	13	64	39	17	60	45	7	20	27	92	29	1	42	21	56	69	93	4	23	7	47	86	47	0	73	10	16	14	19	25	57	17	58	75	47	64	75	81	44	64	73	63	38	94	98	94	95	3	98	31	9	20	30	30	36	46	3	35	3	38	64	14	87	96	57	33	
49	71	57	5	58	40	52	98	92	1	90	28	27	81	78	87	48	67	97	5	21	9	43	100	48	76	42	63	3	46	23	32	45	5	71	60	46	5	6	28	9	95	87	62	17	47	25	80	78	40	21	40	89	77	27	25	25	80	8	100	97	66	82	90	49	61	7	24	34	35	31	14	87	81	16	92	92	22	94	4	94	8	28	27	41	93	4	54	88	90	76	86	57	55	44	25	85	11	68	23	32	1	13	59	76	87	9	73	0	70	53	62	6	55	14	100	90	77	79	22	82	24	32	78	48	46	63	77	72	43	71	48	54	24	3	97	35	50	41	33	88	83	33	71	50	32	68	77	48	35	
23	90	75	12	36	37	26	2	36	1	51	56	28	42	33	81	26	1	10	14	87	24	70	75	56	27	84	96	75	70	98	26	3	81	58	18	1	11	56	29	18	73	10	87	25	52	19	72	61	48	38	97	28	29	65	3	45	90	87	12	92	4	14	48	54	70	17	49	13	20	1	2	48	5	41	51	57	3	21	68	50	57	56	5	74	35	61	65	34	100	36	64	30	36	94	11	28	100	10	13	36	52	59	12	64	67	23	10	70	0	70	41	21	19	72	36	74	69	54	42	23	73	48	56	85	90	18	53	63	98	85	86	63	9	56	38	92	60	95	86	57	81	19	17	84	53	58	54	80	13	
91	41	48	94	76	87	65	60	89	25	55	22	65	68	21	37	94	76	33	82	43	75	19	99	40	39	36	66	98	54	20	75	41	65	19	93	39	57	12	68	48	29	14	29	77	97	7	34	98	98	47	29	67	98	97	7	5	66	75	39	61	45	61	38	40	86	6	47	53	32	24	85	57	15	47	33	8	94	37	25	78	97	32	35	55	78	54	35	62	100	9	88	29	96	15	27	93	89	25	38	8	39	40	66	67	78	32	16	53	70	0	40	69	41	9	6	71	46	59	50	54	35	26	35	52	83	97	34	83	99	98	46	37	5	7	76	29	64	77	70	18	48	39	65	18	36	84	48	73	62	
81	51	31	54	5	36	20	9	85	29	12	69	78	79	53	63	84	64	100	15	31	95	33	96	30	7	82	14	23	95	40	41	91	49	68	24	67	68	61	82	72	20	80	48	26	23	33	13	45	34	34	38	77	92	93	30	44	15	35	56	72	47	84	97	21	45	79	35	56	24	95	40	47	99	59	77	23	49	5	93	84	17	35	58	10	24	49	91	66	66	48	71	43	80	1	79	36	81	39	31	71	81	19	73	87	3	7	14	62	41	40	0	55	95	35	35	3	44	60	44	19	76	74	24	79	45	44	15	28	19	69	70	77	69	39	20	66	1	65	37	33	91	39	61	55	13	80	35	36	11	
100	50	73	71	95	52	38	10	73	10	4	22	83	21	37	5	29	62	82	24	55	8	89	31	21	53	29	37	27	25	19	50	97	40	25	32	37	22	62	58	58	87	26	54	71	58	15	35	52	91	66	29	18	28	43	17	66	27	15	80	92	23	57	15	39	35	20	60	77	50	98	67	40	89	51	26	18	33	48	69	88	65	31	80	73	3	18	51	64	58	24	22	34	61	47	22	49	3	96	11	67	57	32	76	23	96	100	19	6	21	69	55	0	76	10	38	85	95	7	43	65	14	52	85	87	13	37	17	58	100	50	67	49	70	60	33	61	43	71	95	89	89	58	10	44	29	84	75	90	47	
38	10	16	30	58	47	85	59	79	84	3	14	48	13	80	97	54	30	37	55	78	88	30	68	28	90	45	6	4	20	82	6	54	5	1	89	81	70	37	19	72	20	11	53	17	96	77	18	74	60	85	1	58	49	39	34	1	87	90	8	85	42	84	6	39	78	28	50	52	50	26	11	72	16	70	69	12	41	23	90	51	74	47	13	33	7	85	42	83	63	98	30	24	68	19	77	3	47	50	12	84	94	42	7	42	88	20	25	55	19	41	95	76	0	40	37	57	91	12	41	45	85	16	98	17	47	56	10	36	73	40	36	32	62	59	66	38	78	54	80	31	15	4	5	50	76	34	14	13	82	
33	20	85	63	88	56	22	84	79	49	95	100	56	86	88	82	24	51	33	37	64	43	52	51	79	19	12	81	96	25	42	73	84	30	40	63	21	19	43	40	60	9	37	78	84	19	36	32	86	66	29	90	44	40	57	77	47	4	48	13	89	82	97	55	88	59	40	35	85	63	51	3	70	47	61	5	58	77	33	69	30	33	86	75	12	97	62	5	17	11	16	66	82	83	74	80	8	62	93	18	81	97	63	97	85	54	50	57	14	72	9	35	10	40	0	31	17	56	25	78	68	75	91	26	50	19	99	35	65	20	5	94	52	69	43	49	79	5	31	76	33	53	83	91	5	74	61	13	24	76	
50	28	31	27	5	69	80	79	48	16	62	83	60	25	27	91	80	27	60	62	67	28	43	38	56	90	23	38	26	48	27	7	14	29	100	45	72	34	53	64	3	72	59	11	62	54	56	21	89	58	94	12	80	13	100	44	63	57	22	36	29	17	15	17	39	59	12	50	58	1	60	34	38	63	52	9	92	8	23	60	20	61	33	20	71	43	72	10	99	73	30	23	8	17	86	48	30	96	59	20	80	37	81	85	97	50	84	17	100	36	6	35	38	37	31	0	89	80	42	2	76	54	99	80	50	51	21	19	74	84	27	85	100	64	11	9	99	45	50	79	13	93	11	90	67	65	67	89	81	2	
29	52	9	72	85	20	29	28	43	87	20	32	75	62	53	57	80	23	12	30	42	37	78	20	35	68	36	52	37	57	49	63	82	68	28	97	60	10	30	89	78	69	10	50	32	5	21	62	41	70	98	80	76	49	46	13	38	66	96	62	69	41	78	82	73	92	88	84	29	12	56	80	100	75	11	25	87	78	34	16	74	96	78	34	32	20	40	20	80	20	45	52	100	88	4	27	85	24	18	88	9	67	9	24	7	77	30	58	90	74	71	3	85	57	17	89	0	45	17	46	70	31	33	16	85	75	71	79	37	20	18	77	3	55	99	17	59	5	73	60	81	44	59	73	65	70	8	90	40	44	
12	11	72	93	17	33	25	57	26	26	100	92	98	88	9	33	48	56	57	48	63	24	5	76	54	10	99	88	17	91	19	49	87	21	67	56	80	23	66	83	5	16	70	16	64	48	55	18	44	9	51	49	15	81	4	72	63	6	62	98	87	54	75	6	34	70	85	82	82	18	88	38	27	56	35	63	71	43	30	78	80	33	81	36	97	24	34	44	48	87	41	66	38	22	35	77	14	54	79	94	4	60	50	19	13	84	44	75	77	69	46	44	95	91	56	80	45	0	9	77	40	71	54	67	85	39	60	86	65	90	28	87	21	95	8	40	70	6	38	70	79	51	53	13	27	84	76	50	45	44	
85	78	89	50	38	68	62	45	40	8	72	24	38	12	72	53	11	17	55	15	81	83	7	81	46	7	69	78	53	60	97	75	72	67	66	23	14	56	47	60	34	91	50	36	27	27	94	93	68	96	72	14	46	67	20	48	53	64	88	89	28	56	7	70	47	23	44	77	40	12	7	81	96	93	63	59	61	52	15	21	18	88	66	61	33	10	61	65	55	22	87	65	66	78	39	61	89	35	34	83	49	65	64	80	81	74	10	47	79	54	59	60	7	12	25	42	17	9	0	56	41	30	42	41	21	51	39	48	69	16	11	72	20	32	29	15	91	61	48	74	37	30	24	23	24	100	50	25	46	54	
59	3	32	6	40	14	80	98	40	68	73	21	34	62	75	66	57	53	79	8	74	2	18	22	13	18	19	43	93	52	80	8	48	85	99	64	81	23	81	57	25	48	94	42	39	40	6	21	81	71	4	33	34	51	53	46	89	69	90	60	46	61	32	17	21	44	38	31	74	30	100	95	29	33	15	46	22	46	67	34	1	7	7	33	70	25	76	100	16	81	67	40	18	97	60	79	99	8	17	52	69	36	71	17	17	73	96	64	22	42	50	44	43	41	78	2	46	77	56	0	61	5	46	49	81	28	12	6	65	9	63	9	23	29	89	30	86	40	28	25	55	9	35	100	96	33	42	72	67	88	
23	74	27	17	79	75	54	43	57	87	51	65	89	3	3	45	87	5	67	58	92	5	31	22	22	88	79	67	42	55	22	3	85	69	100	100	24	55	33	6	36	75	39	57	27	5	71	99	85	82	66	2	53	65	26	28	80	80	8	99	48	44	3	76	5	48	22	38	41	61	1	44	62	27	11	95	11	70	20	17	35	99	47	5	56	58	95	8	73	3	98	68	73	64	37	98	48	50	56	74	2	69	38	79	11	57	86	75	82	23	54	19	65	45	68	76	70	40	41	61	0	79	24	14	52	65	100	27	71	26	24	53	98	99	33	51	47	51	68	77	87	6	55	5	100	91	7	39	91	67	
8	46	45	12	43	43	55	76	24	50	24	3	34	22	34	2	52	9	96	64	73	52	35	58	33	70	7	72	65	11	95	29	34	81	87	28	30	15	7	91	66	64	79	51	68	51	59	77	48	89	33	88	95	53	80	89	86	13	40	8	25	22	45	33	2	23	24	72	85	83	25	1	33	48	26	35	29	25	34	13	40	11	47	4	71	24	60	28	6	27	6	3	46	60	74	13	8	82	6	27	96	87	92	61	4	39	55	81	24	73	35	76	14	85	75	54	31	71	30	5	79	0	98	88	56	31	65	31	38	100	1	66	56	62	31	80	76	15	80	47	31	12	14	15	69	45	80	99	95	77	
89	77	93	31	74	7	84	51	83	25	11	41	93	6	39	75	80	96	68	35	93	86	40	85	96	7	93	82	21	84	65	25	63	54	16	48	22	68	5	21	84	13	77	39	11	92	45	90	95	50	32	51	99	100	1	14	78	33	85	79	96	62	31	50	80	85	32	96	75	30	62	54	21	31	58	96	46	4	81	26	19	42	15	23	82	87	100	26	22	46	67	3	76	68	76	63	46	12	72	28	78	62	33	70	55	68	39	44	32	48	26	74	52	16	91	99	33	54	42	46	24	98	0	88	32	18	100	71	28	49	68	73	50	82	24	94	82	65	32	76	30	86	74	42	18	80	30	24	59	9	
63	87	27	36	70	86	49	53	27	8	16	98	97	77	10	56	75	45	21	60	75	29	36	82	78	80	40	58	85	86	85	72	96	16	75	59	92	67	54	67	7	92	11	35	45	61	39	45	7	43	35	12	55	29	39	74	93	97	66	38	61	35	86	12	87	24	72	74	44	53	90	81	99	57	71	44	54	10	57	22	11	39	4	23	62	65	53	29	49	34	70	53	38	70	32	6	46	57	18	9	1	25	31	56	54	39	9	64	78	56	35	24	85	98	26	80	16	67	41	49	14	88	88	0	64	99	32	72	16	99	96	77	3	24	24	48	36	66	12	44	38	100	81	41	68	27	26	48	8	18	
48	24	55	14	82	68	49	56	8	87	44	45	5	56	5	12	26	73	34	90	95	31	32	37	39	57	44	82	6	51	81	86	47	68	85	6	30	76	56	61	7	90	26	72	94	77	45	3	41	46	88	83	93	37	23	51	52	27	26	30	34	5	87	94	47	50	2	34	98	11	85	91	39	68	25	59	56	67	83	51	66	62	14	40	76	16	1	66	44	4	1	24	86	95	47	44	26	25	47	37	24	69	22	31	15	39	11	73	48	85	52	79	87	17	50	50	85	85	21	81	52	56	32	64	0	97	58	76	9	3	8	49	83	22	41	46	20	91	44	78	19	68	64	1	10	100	69	76	7	56	
95	64	1	1	65	39	22	84	48	89	85	98	75	92	100	39	96	79	29	97	36	10	28	40	21	66	13	9	52	46	79	45	70	22	15	63	69	61	96	9	82	23	75	50	83	13	71	88	22	47	98	18	63	41	53	79	20	93	98	27	51	29	82	67	86	11	48	2	10	89	57	87	21	73	70	39	79	79	22	39	63	41	41	55	19	25	19	44	45	100	36	86	9	30	22	54	50	40	60	41	44	34	8	58	82	5	88	63	46	90	83	45	13	47	19	51	75	39	51	28	65	31	18	99	97	0	21	50	67	64	95	81	10	71	22	37	30	19	81	52	3	73	1	22	10	52	40	83	92	47	
54	97	27	22	34	61	21	79	75	19	40	63	24	37	24	49	21	31	58	94	79	20	78	96	14	35	72	65	15	77	28	49	71	67	27	9	72	95	16	76	95	57	12	87	46	89	82	7	26	10	37	4	89	26	66	42	44	81	90	17	82	50	12	99	14	93	9	8	34	87	67	17	19	91	91	77	100	10	37	11	51	4	29	8	99	31	92	36	81	54	6	78	31	26	32	99	57	23	49	87	21	66	46	17	23	31	68	38	63	18	97	44	37	56	99	21	71	60	39	12	100	65	100	32	58	21	0	65	38	99	39	8	40	3	61	4	38	6	18	33	21	20	57	91	51	72	17	20	55	68	
73	40	23	29	85	44	55	71	70	65	37	62	44	26	33	32	72	38	11	71	52	79	51	46	79	52	33	72	23	51	11	29	41	76	63	21	21	79	34	28	71	29	94	97	21	32	31	96	77	84	75	23	50	77	97	17	60	27	33	36	15	87	15	43	42	66	19	44	50	77	29	42	63	37	77	18	90	43	61	80	1	96	26	56	82	29	21	81	6	53	97	73	80	59	40	93	55	76	62	18	79	93	38	19	89	58	62	94	77	53	34	15	17	10	35	19	79	86	48	6	27	31	71	72	76	50	65	0	54	49	12	55	55	64	84	17	34	88	11	71	28	57	29	84	8	50	12	2	33	88	
42	88	46	65	52	22	10	53	74	73	8	18	27	82	95	93	4	35	25	27	84	39	46	99	56	65	7	25	27	14	33	76	23	22	46	22	25	61	55	20	30	98	64	96	69	10	63	76	68	59	96	19	13	44	83	55	66	17	93	71	29	21	27	23	40	11	30	93	98	48	58	65	54	1	75	88	44	7	9	53	14	20	43	79	30	10	76	2	44	90	78	32	48	40	100	49	54	96	7	64	76	99	64	5	28	4	77	98	72	63	83	28	58	36	65	74	37	65	69	65	71	38	28	16	9	67	38	54	0	24	89	90	41	69	100	82	93	39	90	53	75	69	25	81	92	8	69	64	55	60	
99	60	92	30	5	88	66	41	82	57	22	42	98	86	94	8	2	99	76	82	43	8	63	22	37	57	97	2	57	21	67	27	88	23	75	61	23	83	30	39	95	88	37	26	93	12	43	68	24	67	59	43	4	16	17	60	1	63	95	4	31	40	19	89	14	21	56	43	41	16	50	61	35	95	90	20	19	29	65	55	72	79	81	62	69	28	24	56	24	96	28	10	94	76	53	21	63	17	8	30	8	9	17	79	68	67	11	94	43	98	99	19	100	73	20	84	20	90	16	9	26	100	49	99	3	64	99	49	24	0	22	37	61	6	45	65	47	96	68	96	56	19	61	31	84	59	73	41	17	20	
47	7	14	8	84	76	2	69	87	24	69	12	30	88	33	52	94	14	63	46	93	55	27	95	40	27	12	28	99	21	75	34	92	89	39	34	43	45	82	83	36	22	87	1	87	86	16	68	83	64	43	84	57	20	84	73	42	37	33	13	58	14	12	33	6	5	33	61	12	91	31	55	7	7	18	52	14	61	56	72	70	44	8	20	93	26	65	68	47	17	34	47	62	22	6	66	55	72	84	69	86	11	9	84	62	17	86	95	71	85	98	69	50	40	5	27	18	28	11	63	24	1	68	96	8	95	39	12	89	22	0	85	49	34	59	41	22	13	46	91	58	61	13	70	46	71	5	55	54	80	
19	75	23	23	56	39	62	100	11	73	12	66	3	90	60	15	43	1	50	40	45	14	37	40	65	33	78	64	19	72	34	17	63	57	45	27	33	29	30	80	98	25	67	36	80	88	93	77	51	27	71	70	71	87	39	31	46	54	97	22	9	63	99	38	88	28	18	29	74	61	75	38	59	88	39	69	39	42	100	96	31	92	1	77	38	17	16	46	22	84	34	18	4	21	35	79	59	10	62	41	86	58	31	83	45	83	80	3	48	86	46	70	67	36	94	85	77	87	72	9	53	66	73	77	49	81	8	55	90	37	85	0	98	72	33	48	28	47	100	89	37	98	59	15	10	37	46	71	67	47	
11	96	6	85	58	41	34	89	27	80	80	5	25	64	6	71	17	74	35	37	36	38	72	18	54	49	54	98	19	86	95	91	3	64	54	9	89	26	56	37	5	98	8	53	85	25	29	60	41	27	64	76	96	100	55	80	33	86	99	74	32	43	12	23	59	54	86	8	90	44	18	11	34	97	23	28	55	89	98	50	96	41	70	80	47	84	96	92	37	54	39	30	37	26	9	83	50	87	5	72	99	31	3	74	5	74	87	98	54	63	37	77	49	32	52	100	3	21	20	23	98	56	50	3	83	10	40	55	41	61	49	98	0	41	26	92	100	63	83	10	82	76	87	53	82	26	92	78	98	12	
90	55	78	31	3	10	3	73	66	22	4	96	49	47	89	15	65	23	85	62	87	1	42	85	60	4	71	45	16	71	2	98	65	61	70	3	73	34	42	54	92	15	92	74	92	100	94	55	26	35	22	14	95	29	10	10	98	5	87	27	81	36	16	89	8	48	69	66	73	27	75	56	69	63	59	60	37	27	45	23	53	46	91	5	18	99	1	83	28	32	9	31	31	10	41	46	12	65	68	63	94	5	24	23	78	18	90	31	24	9	5	69	70	62	69	64	55	95	32	29	99	62	82	24	22	71	3	64	69	6	34	72	41	0	88	44	1	72	19	3	70	43	96	58	1	6	96	89	70	43	
89	31	25	17	40	2	53	19	26	31	66	47	37	77	21	15	47	6	58	65	89	32	89	20	18	4	86	79	90	71	20	27	71	65	47	90	84	2	45	69	10	39	74	12	92	15	24	83	25	24	5	98	88	34	56	4	10	39	81	1	82	24	17	96	42	3	38	40	42	14	21	50	23	9	93	20	22	83	14	79	13	56	74	63	29	99	87	11	68	43	7	1	93	67	25	37	79	64	40	78	15	43	82	12	74	55	50	9	3	56	7	39	60	59	43	11	99	8	29	89	33	31	24	24	41	22	61	84	100	45	59	33	26	88	0	43	5	80	52	3	7	77	87	86	78	98	55	23	41	85	
40	44	84	75	65	33	72	35	70	61	66	29	85	28	7	78	98	88	10	64	79	74	27	22	99	4	57	50	18	44	46	55	43	98	73	98	86	51	53	91	16	35	94	55	32	18	55	44	9	96	39	15	5	65	65	82	16	40	21	74	56	59	41	89	96	20	47	1	95	25	19	74	32	19	43	25	98	36	57	88	40	86	22	49	96	17	13	64	77	1	20	89	68	28	79	63	60	44	35	14	58	92	38	14	25	46	83	20	97	38	76	20	33	66	49	9	17	40	15	30	51	80	94	48	46	37	4	17	82	65	41	48	92	44	43	0	74	40	60	5	80	67	37	70	75	70	70	34	79	12	
6	82	48	57	25	51	64	91	20	96	20	3	59	33	45	17	12	14	29	74	45	27	13	89	45	35	69	99	86	62	58	70	16	98	38	35	54	46	43	12	79	80	47	55	49	41	83	11	45	54	42	63	4	40	82	20	1	65	39	5	38	56	19	41	64	14	98	1	88	60	25	93	52	72	94	85	4	80	65	73	49	94	38	79	46	79	34	45	3	50	21	44	9	71	40	56	48	13	41	45	82	35	86	24	57	65	6	30	35	92	29	66	61	38	79	99	59	70	91	86	47	76	82	36	20	30	38	34	93	47	22	28	100	1	5	74	0	42	96	39	20	73	50	20	28	12	100	46	54	76	
20	91	17	12	71	28	82	6	55	85	26	27	90	26	2	13	1	76	15	19	24	50	35	80	52	82	15	35	29	70	11	30	90	63	47	86	79	50	88	42	20	56	3	58	40	4	53	69	54	59	35	31	50	11	23	20	62	91	76	12	4	11	54	49	6	3	56	53	81	8	56	27	9	32	43	93	50	47	56	86	48	4	47	95	33	86	91	17	10	68	21	53	56	93	49	35	19	20	7	54	77	10	32	55	55	84	54	30	50	60	64	1	43	78	5	45	5	6	61	40	51	15	65	66	91	19	6	88	39	96	13	47	63	72	80	40	42	0	83	2	42	9	58	3	85	30	84	47	20	35	
