100
4.12311	7.07107	10	12	8.94427	6.7082	4	13.8924	8	9.43398	12.53	6.08276	11.4018	11.7047	5.83095	10.198	13.4164	16.2788	2	14.1421	6.08276	11.4018	1	6.40312	7.81025	8.48528	14.2127	3.60555	10.0499	7.07107	4.24264	9.21954	7.2111	9.43398	8.06226	4.24264	11.0454	10.198	9.05539	7.2111	10.6301	13.0384	13	4.47214	17.0294	11.6619	9.05539	11	12.0416	3	2.82843	2.23607	8.94427	2.82843	5.09902	6.08276	4.12311	12.6491	3	1.41421	11.0454	9	0	12.083	8.06226	1.41421	13.9284	8.544	5	2.23607	8.544	5	5.65685	11.7047	4	7.28011	3.60555	13.1529	11.6619	8.544	10.8167	4.47214	10	14.8661	7.28011	11.7047	12.7279	3	6.32456	13.0384	8.06226	4.12311	10	1	13	10.7703	4.47214	7.07107	3.16228	13.0384	
15	7.2111	3.16228	13.0384	3.16228	9.43398	8.60233	8.06226	11.4018	6.7082	7.81025	7.81025	2	9	8	3.16228	8.60233	7	13.9284	5.09902	6.40312	8	11.7047	7	5	5.09902	4	10.6301	13	12.1655	8.24621	13.6015	7.07107	3	9.84886	11.3137	13.4164	10.2956	10.7703	10.2956	5	14.4222	13.6015	15.8114	8	7.07107	4.47214	5	12.2066	9.43398	13.3417	9.84886	9.48683	11.4018	8.48528	12.0416	13.4536	9.89949	13.6015	13.4164	11.6619	11.7047	12.083	0	5	10.7703	10	8.544	7.28011	10.4403	3.60555	12.0416	11.4018	1	14.2127	9.21954	12.0416	12.0416	1.41421	8.544	6.40312	13.0384	5.09902	5	13.1529	9.21954	4.47214	11.1803	13.0384	12.8062	7.28011	12.0416	5.83095	11.1803	9.21954	8.60233	9.89949	5.65685	10	7.2111	
10.2956	2.23607	5	13.6015	3	4.47214	4.12311	11.0454	10.6301	7.61577	10.198	2.82843	3.60555	5.83095	6.40312	2.23607	11.1803	11.4018	10.0499	9.21954	2	5	8	5.65685	4.47214	5.38516	8.544	5.83095	12.7279	10.8167	5.38516	12.8062	6.40312	4	5.09902	6.40312	13.4536	10.8167	10.6301	5.38516	7.07107	15	14.4222	11.1803	12.3693	9.21954	1	3.16228	13.0384	5.09902	10.0499	6	5	6.7082	3.60555	10.2956	8.60233	11.7047	8.94427	9.21954	12.2066	11.3137	8.06226	5	0	7	12.3693	4	4.47214	7.07107	2	7.07107	6.40312	4.24264	9.43398	8.48528	7.2111	13.4164	5.38516	8.60233	8.24621	10.4403	2.23607	9.48683	11.6619	10.7703	8.06226	8.24621	11.1803	13.8924	7.2111	9.48683	7.28011	7.07107	11.4018	9.84886	5	1	5.38516	10.0499	
5.38516	6.32456	8.60233	11.0454	7.61577	6.40312	3.16228	12.53	7.07107	8.06226	11.1803	5.38516	10.198	11.1803	4.47214	9.05539	12.083	14.8661	3.16228	12.7279	5	10.7703	1	5	6.40312	7.07107	12.8062	3.60555	9.21954	6.32456	2.82843	8.544	5.83095	8.06226	7.81025	4.47214	10.198	9.05539	8	7.07107	9.21954	12.1655	12.0416	5.83095	15.6205	10.2956	8	10.0499	11	2.23607	3.16228	1	8.60233	3.16228	4.47214	5.38516	5	11.4018	4.12311	2.82843	10	8.06226	1.41421	10.7703	7	0	12.6491	8.06226	3.60555	1	7.28011	5.38516	5.83095	10.4403	5.09902	6.08276	4.12311	12.0416	10.2956	7.28011	9.43398	4.24264	9.05539	13.4536	6.7082	10.4403	11.3137	2.23607	5.83095	12	6.7082	3.60555	8.60233	1	11.7047	9.48683	4.24264	6	2.82843	11.6619	
18.0278	14.1421	7.61577	5.09902	9.48683	16.0312	13.0384	2.23607	7.07107	5	2.23607	14.0357	11.6619	18.0278	8.24621	12.083	1.41421	6.08276	14.7648	5.83095	12.0416	17.088	13	8.06226	8.06226	7.07107	7.2111	15.1327	6.7082	8.48528	10.198	8.06226	7.07107	8.544	17.1172	16.1245	6.32456	4.24264	5.65685	17.0294	5.38516	6	5	18.3848	6	3.16228	12.6491	14.3178	4.12311	13.1529	13.0384	12.3693	17.2627	15.2971	14	9.21954	17.4642	1.41421	16.7631	15.2315	4.47214	6.40312	13.9284	10	12.3693	12.6491	0	16.2788	10.0499	11.7047	10.4403	17.1172	17.0294	10.8167	17.72	6.7082	16.2788	3	8.60233	5.38516	4.12311	11.4018	13.9284	6.7082	9.21954	2.23607	5.65685	11.1803	9.89949	4	6.08276	10.8167	5.09902	13.6015	1	3.16228	15.0333	12.1655	14.1421	2.82843	
9.05539	2.23607	9	17	7	2	5	15.0333	13.6015	11.4018	14.1421	2.82843	6.7082	3.16228	9.43398	5.38516	15.1327	15.2971	10.4403	13.1529	4.47214	3	8.94427	8.94427	8.24621	9.21954	12.3693	5.09902	15.8114	13.4536	7.81025	15.6205	9.84886	8	1.41421	5	16.6433	14.3178	13.8924	2.23607	11.0454	18.3576	17.8885	10.0499	16.2788	13.1529	4.12311	4.24264	16.5529	5.83095	11.1803	7.2111	1	6.08276	3.60555	12.7279	7.07107	15.5242	8	9.21954	15.6525	14.4222	8.544	8.544	4	8.06226	16.2788	0	7.2111	8.60233	6	5.09902	4.12311	7.61577	8.06226	11.6619	6	17.088	9.21954	12.083	12.1655	12.2066	3.60555	13.3417	14.1421	14.5602	12.0416	10	13.4536	17.4642	10.7703	11.4018	11.1803	7.61577	15.2971	13.6015	4.12311	4.12311	5.38516	14.0357	
8.60233	5	5	9.84886	4.12311	6.32456	3	9.48683	6.40312	5.09902	8.24621	4.47214	7	9.89949	2.23607	6.08276	9.21954	11.4018	6.7082	9.21954	2.82843	9.21954	4.47214	2	2.82843	3.60555	9.21954	5.09902	8.60233	6.40312	1	8.48528	3	4.47214	7.61577	6.08276	9.43398	7.28011	6.7082	7.28011	5.83095	11.1803	10.7703	9.21954	12.2066	7.28011	5.38516	7.61577	9.48683	3.16228	6.08276	2.82843	8.06226	5.38516	4.12311	5.83095	7.61577	9	7.2111	6.40312	8.544	7.2111	5	7.28011	4.47214	3.60555	10.0499	7.2111	0	3.16228	4	7.07107	7	7.07107	8.06226	4.47214	6.32456	10.198	6.7082	5.09902	6.32456	6.08276	6.7082	9.89949	7.2111	8	7.81025	4	6.7082	10.4403	4	5.09902	5.38516	4.24264	9.05539	7	5	3.60555	4.12311	8.544	
6.32456	6.7082	8.06226	10.0499	7.28011	7.07107	3.60555	11.6619	6.08276	7.2111	10.2956	5.83095	10.0499	11.6619	3.60555	9	11.1803	14.1421	3.60555	12.0416	5.09902	11.1803	1.41421	4.24264	5.83095	6.40312	12.2066	4.47214	8.24621	5.38516	2.23607	7.61577	5	7.61577	8.48528	5.38516	9.21954	8.06226	7	7.81025	8.48528	11.1803	11.0454	6.7082	14.8661	9.43398	8.06226	10.198	10	2.82843	3	1.41421	9.21954	4.12311	5	4.47214	6	10.4403	5.09902	3.60555	9	7.07107	2.23607	10.4403	7.07107	1	11.7047	8.60233	3.16228	0	7.07107	6.32456	6.7082	10.198	6.08276	5.09902	5.09902	11.0454	9.84886	6.32456	8.60233	3.60555	9.21954	12.8062	5.83095	9.48683	10.6301	1.41421	5	11	5.83095	2.82843	7.81025	2	10.7703	8.544	5	6.08276	3.60555	10.8167	
11.4018	4.12311	3	12.0416	1	6.32456	5	9.05539	9.43398	5.83095	8.24621	4.47214	3	7.61577	5.38516	2.23607	9.21954	9.48683	10.4403	7.28011	2.82843	6.7082	8.24621	4.47214	2.82843	3.60555	6.7082	7.07107	11.4018	9.84886	5	11.6619	5	2	7.07107	7.81025	12.0416	9.21954	9.21954	7.28011	5.09902	13.4536	12.8062	12.2066	10.4403	7.28011	2.23607	4.24264	11.4018	5.83095	10.0499	6.32456	7	7.81025	5	9.48683	9.89949	9.84886	10	9.84886	10.6301	10	8.544	3.60555	2	7.28011	10.4403	6	4	7.07107	0	8.60233	8.06226	3.16228	10.6301	7.2111	8.48528	11.6619	3.60555	7.07107	6.32456	10.0499	3.60555	7.61577	10.7703	8.94427	6.08276	8	10.4403	12.2066	5.65685	9.05539	5.38516	7.61577	9.48683	8.06226	6.40312	2.23607	6.40312	8.06226	
4	5	11.1803	16.2788	9.43398	3.16228	4.12311	16.4924	12.3693	12.1655	15.2971	4.24264	10.6301	8	9	9.21954	16.2788	17.8885	6.40312	15.6525	5.83095	8.06226	5.83095	9.05539	9.48683	10.4403	15.2643	2	14.5602	11.7047	7	13.9284	10.0499	10.2956	4	1	15.5242	14.0357	13.1529	3	12.6491	17.4642	17.2627	5	18.7883	14.3178	7.81025	8.94427	16.1245	4	7.81025	5.09902	5	2.23607	3.60555	10.7703	2	16.0312	3.16228	5	15.1327	13.3417	5	12.0416	7.07107	5.38516	17.1172	5.09902	7.07107	6.32456	8.60233	0	1	11.3137	3	11.0454	1.41421	17.0294	12.2066	12	13.3417	9.43398	8.06226	16.1245	12.083	15.0333	14.3178	7.61577	11.1803	17.1172	11.0454	8.94427	12.3693	4.47214	16.1245	14.0357	2.23607	6.40312	3	15.5242	
5	4.24264	10.7703	16.4924	8.94427	2.23607	4	16.2788	12.6491	12.0416	15.1327	3.60555	9.89949	7	9.05539	8.48528	16.1245	17.4642	7.2111	15.2315	5.38516	7.07107	6.40312	9	9.21954	10.198	14.7648	2.23607	14.8661	12.083	7.07107	14.3178	10	9.84886	3	1.41421	15.8114	14.1421	13.3417	2	12.3693	17.72	17.4642	6	18.3848	14.1421	7.07107	8.06226	16.2788	4.12311	8.48528	5.38516	4	2.82843	3.16228	11.1803	3	16	4.12311	5.83095	15.2971	13.6015	5.65685	11.4018	6.40312	5.83095	17.0294	4.12311	7	6.7082	8.06226	1	0	10.6301	4	11.1803	2.23607	17.1172	11.6619	12.0416	13.1529	10	7.2111	15.6525	12.53	15	13.9284	8.06226	11.6619	17.2627	11	9.43398	12.1655	5	16.0312	14	2	5.83095	3.16228	15.2971	
14.4222	6.40312	3.60555	13.6015	3	8.60233	8.06226	8.94427	11.7047	7.2111	8.60233	7.07107	1	8	8.06226	2.23607	9.43398	8	13.6015	6.08276	5.83095	7	11.4018	7.07107	5.09902	5.38516	5	10	13.4164	12.3693	8.06226	13.9284	7.28011	3.16228	8.94427	10.6301	13.8924	10.8167	11.1803	9.43398	5.65685	15	14.2127	15.2643	9	7.81025	3.60555	4	12.8062	8.94427	13.1529	9.48683	8.544	10.8167	7.81025	12.1655	12.8062	10.6301	13.0384	13	12.2066	12.083	11.7047	1	4.24264	10.4403	10.8167	7.61577	7.07107	10.198	3.16228	11.3137	10.6301	0	13.6015	9.48683	11.4018	12.7279	2.23607	8.94427	7.07107	13	4.12311	6	13.3417	9.89949	5.38516	11.0454	13.1529	13.4536	7.61577	12	6.40312	10.7703	10	9.21954	9.21954	5	9.43398	8.06226	
1	7.61577	12.8062	16	11.3137	6.08276	5.65685	17.4642	12	13	16.1555	6.7082	13.0384	11	9.48683	11.6619	17.088	19.4165	4.47214	17.2047	7.81025	11.0454	5	9.84886	10.8167	11.6619	17.0294	3.60555	14.0357	11.0454	7.61577	13.1529	10.7703	12.0416	7	3.16228	15.0333	14.1421	13.0384	6	13.8924	17.0294	17	2	20.2485	15.2315	10.2956	11.7047	16.0312	5	6.32456	5.38516	8	2.82843	5.83095	10.0499	1	16.4924	1	3.16228	15.0333	13	4	14.2127	9.43398	5.09902	17.72	8.06226	8.06226	6.08276	10.6301	3	4	13.6015	0	11.1803	2.23607	17.1172	14.1421	12.3693	14.3178	8.24621	10.7703	17.8045	11.1803	15.5242	15.8114	7	10.198	17.0294	11.7047	8.06226	13.4164	4.12311	16.7631	14.5602	4.47214	8.60233	4.24264	16.5529	
11.4018	9.43398	6.08276	5.38516	6.7082	10.7703	7.28011	7.07107	2.23607	3.16228	5.65685	8.94427	9.84886	14.2127	2.23607	9.43398	6.40312	10.2956	8.06226	8.544	7.2111	13.4536	6.32456	2.82843	4.47214	4.12311	9.21954	9.05539	4.24264	3	4.12311	4.47214	2.23607	6.32456	12.083	10.0499	5	3	2.23607	11.7047	5.09902	6.7082	6.32456	11.7047	10.8167	5	9.21954	11.4018	5.09902	7.07107	6.40312	6	12.53	9	8.544	3.16228	11.0454	5.38516	10.198	8.544	4.12311	2.82843	7.28011	9.21954	8.48528	6.08276	6.7082	11.6619	4.47214	5.09902	7.2111	11.0454	11.1803	9.48683	11.1803	0	10	6	8.06226	1.41421	4.47214	5	10.6301	9.48683	4	4.47214	7.28011	4.47214	4.12311	6.08276	2	4.24264	4.12311	7.07107	5.83095	3.60555	9.21954	7.81025	8.06226	6.40312	
3.16228	5.38516	10.8167	15.1327	9.21954	4	3.60555	15.8114	11.1803	11.4018	14.5602	4.47214	10.8167	9.05539	8.06226	9.43398	15.5242	17.4929	5	15.2643	5.65685	9	4.47214	8.24621	8.94427	9.84886	15	1.41421	13.3417	10.4403	6.08276	12.6491	9.21954	10	5.09902	1	14.3178	13	12.0416	4.12311	12.083	16.2788	16.1245	4.12311	18.3576	13.6015	8.06226	9.48683	15.0333	3.16228	6.40312	4	6.08276	1	3.60555	9.48683	1.41421	15.1327	2	3.60555	14.0357	12.1655	3.60555	12.0416	7.2111	4.12311	16.2788	6	6.32456	5.09902	8.48528	1.41421	2.23607	11.4018	2.23607	10	0	16	12.0416	11.0454	12.6491	8.06226	8.544	15.8114	10.7703	14.1421	13.8924	6.32456	9.84886	16.0312	10.198	7.61577	11.7047	3.16228	15.2971	13.1529	2.23607	6.40312	2.23607	14.8661	
17.2627	14.8661	9.21954	2.23607	10.8167	16.4924	13.1529	5.09902	5.38516	5.83095	4.47214	14.5602	13.4536	19.2354	8.06226	13.6015	4.12311	9.05539	13.6015	8.544	12.6491	18.3576	12.1655	8.24621	8.94427	8.06226	9.84886	15.0333	4.24264	6.7082	10.0499	5.65685	7.28011	10	17.72	16.0312	3.60555	3	4.12311	17.4642	7.07107	3	2	17.4642	9	5	13.8924	15.8114	1.41421	13.0384	11.7047	12	18.0278	15	14.3178	7.61577	17.0294	2.23607	16.1245	14.3178	2.23607	4.47214	13.1529	12.0416	13.4164	12.0416	3	17.088	10.198	11.0454	11.6619	17.0294	17.1172	12.7279	17.1172	6	16	0	10.6301	5.09902	5.65685	9.84886	15.2643	9.48683	7.2111	2.82843	8.06226	10.198	8.06226	1	6.32456	9.48683	6.40312	13.0384	3.16228	3.60555	15.1327	13	14.0357	5.38516	
14.8661	7.61577	2	11.6619	2.82843	9.84886	8.48528	6.7082	10.198	5.38516	6.40312	8.06226	3.16228	10.0499	7.07107	4	7.2111	6.08276	13.4164	4	6.40312	9.05539	11.1803	6.08276	4.12311	4	3.16228	10.6301	11.7047	11.0454	7.61577	12.3693	6	2.23607	10.4403	11.4018	12.083	8.94427	9.48683	10.7703	3.60555	13.0384	12.2066	15.6205	7.07107	5.65685	5.09902	6.08276	10.8167	9.21954	12.6491	9.43398	10.198	11.3137	8.60233	11	13.4536	8.48528	13.4536	13.0384	10.2956	10.4403	11.6619	1.41421	5.38516	10.2956	8.60233	9.21954	6.7082	9.84886	3.60555	12.2066	11.6619	2.23607	14.1421	8.06226	12.0416	10.6301	0	7.28011	5	12.1655	6	4.12311	12.0416	7.81025	3.16228	10.4403	12	11.4018	6.08276	11.1803	4.47214	10.8167	7.81025	7.2111	10	5.83095	9.89949	5.83095	
12.6491	9.84886	5.38516	5	6.40312	11.4018	8.06226	5.65685	3	2	4.24264	9.48683	9.43398	14.4222	3	9.21954	5	8.94427	9.43398	7.28011	7.61577	13.6015	7.61577	3.16228	4.24264	3.60555	8.06226	10	4.47214	4.12311	5	5.09902	2.23607	5.83095	12.6491	11	5	2.23607	2.23607	12.3693	4	6.40312	5.83095	13	9.43398	3.60555	9.21954	11.3137	4.47214	8	7.81025	7.07107	13	10.0499	9.21954	4.47214	12.1655	4.12311	11.4018	9.84886	3.60555	3.16228	8.544	8.544	8.60233	7.28011	5.38516	12.083	5.09902	6.32456	7.07107	12	12.0416	8.94427	12.3693	1.41421	11.0454	5.09902	7.28011	0	3.16228	6.40312	10.6301	8.24621	5.09902	3.16228	6.08276	5.83095	5.38516	5.38516	1.41421	5.65685	3	8.24621	4.47214	2.23607	10.0499	8.06226	9	5	
14.7648	10.0499	3.60555	6.7082	5.38516	12	9.21954	3.16228	6.08276	1.41421	2	10	7.81025	13.9284	5	8.06226	3	5.83095	12.0416	4.12311	8	13	10	4.47214	4	3	5	11.4018	7.07107	7.28011	6.7082	8	3.60555	4.47214	13.0384	12.3693	7.28011	4.12311	5	13	1.41421	8.06226	7.2111	15.2643	6.40312	1	8.544	10.2956	5.83095	9.48683	10.6301	8.94427	13.1529	11.7047	10.0499	7.61577	13.9284	3.60555	13.4164	12.2066	5.38516	6	10.8167	6.40312	8.24621	9.43398	4.12311	12.1655	6.32456	8.60233	6.32456	13.3417	13.1529	7.07107	14.3178	4.47214	12.6491	5.65685	5	3.16228	0	9.43398	9.84886	5.09902	8.24621	2.82843	3	8.48528	8.544	6.40312	2.82843	8.60233	1	10.2956	3.16228	2.23607	11.1803	8.06226	10.4403	2.23607	
8.06226	10.2956	10.198	8.24621	10	10.6301	7.2111	12.0416	4.47214	8.06226	10.6301	9.43398	13.0384	15.2643	5.09902	12.1655	11.3137	15.2643	4	13.4164	8.544	14.7648	3.60555	6.08276	8.06226	8.24621	13.9284	7.81025	6.08276	3.16228	5.09902	5	6.32456	10.0499	12.0416	8.60233	7.07107	7.2111	5.83095	11.3137	9.84886	9.05539	9.21954	8	15.8114	10	11.4018	13.6015	8.544	6.40312	2	5	12.8062	7.2111	8.60233	2.23607	8.544	10	7.28011	5.09902	7.61577	5.38516	4.47214	13.0384	10.4403	4.24264	11.4018	12.2066	6.08276	3.60555	10.0499	9.43398	10	13	8.24621	5	8.06226	9.84886	12.1655	6.40312	9.43398	0	12.6491	14.3178	3	9.21954	12.083	2.23607	2	9.48683	6.7082	1	8.94427	5	10.6301	8.48528	8.48528	9.48683	7.07107	11.4018	
11.7047	3.16228	6.32456	15.6205	4.47214	5	6	12.3693	12.8062	9.43398	11.7047	4.12311	3.16228	4.12311	8.60233	2	12.6491	12.0416	12	10	4.12311	3.16228	10.0499	7.81025	6.40312	7.2111	9.05539	7.28011	14.8661	13.0384	7.61577	15	8.48528	5.38516	5	7.61577	15.5563	12.8062	12.7279	5.65685	8.544	17.0294	16.4012	12.6491	13.0384	10.7703	1.41421	1	15	7	12.1655	8.06226	4.47214	8.24621	5.09902	12.53	9.84886	13.4164	10.4403	11.0454	14.2127	13.4536	10	5.09902	2.23607	9.05539	13.9284	3.60555	6.7082	9.21954	3.60555	8.06226	7.2111	4.12311	10.7703	10.6301	8.544	15.2643	6	10.6301	9.84886	12.6491	0	10.0499	13.8924	12.53	9.05539	10.4403	13.4164	15.8114	9.21954	11.7047	8.94427	9	13	11.6619	6.32456	3.16228	7.07107	11.4018	
18.4391	11.7047	5	11.1803	6.7082	13.9284	12.2066	4.47214	11.1803	6.32456	5.09902	12.083	7	14	9.43398	8.06226	5.38516	2	16.4012	1	10.2956	13	14.2127	8.60233	7.07107	6.40312	1	14.4222	12	12.3693	10.6301	13.0384	8.06226	5.83095	14.5602	15.2643	12.0416	9	10.0499	14.8661	4.47214	12.3693	11.4018	19.105	3	5	9.21954	10	10.198	12.8062	15.2643	12.7279	14.3178	15	12.53	12.6491	17.2047	7.28011	17.0294	16.2788	10.0499	11.0454	14.8661	5	9.48683	13.4536	6.7082	13.3417	9.89949	12.8062	7.61577	16.1245	15.6525	6	17.8045	9.48683	15.8114	9.48683	4.12311	8.24621	5.09902	14.3178	10.0499	0	13.3417	7.07107	2.23607	13.0384	13.6015	10.4403	7.61577	13.4164	5.38516	14.1421	6.32456	7	13.8924	9.84886	13.6015	4.12311	
11.0454	12.0416	10.0499	5.38516	10.4403	12.8062	9.21954	10.2956	2.23607	7.07107	8.94427	11.3137	13.6015	17.0294	5.38516	13	9.43398	13.9284	7	12.3693	10	16.4012	6.32456	6.32456	8.24621	8.06226	13.1529	10.2956	3.16228	1	6.40312	2	6.08276	10.198	14.2127	11.1803	4.12311	5	3.60555	13.6015	9.05539	6.08276	6.32456	11	14.3178	8.544	12.53	14.7648	5.83095	8.60233	5	7.2111	14.8661	9.84886	10.6301	1.41421	11.4018	7.81025	10.198	8.06226	5	2.82843	7.28011	13.1529	11.6619	6.7082	9.21954	14.1421	7.2111	5.83095	10.7703	12.083	12.53	13.3417	11.1803	4	10.7703	7.2111	12.0416	5.09902	8.24621	3	13.8924	13.3417	0	7.2111	11.1803	4.47214	1	6.7082	6	3.16228	8.06226	7.61577	8.60233	6.7082	10.8167	10.8167	9.43398	9.84886	
15.8114	12.3693	6.40312	4.12311	8.06226	14.1421	11	3.16228	5	3.16228	2	12.1655	10.6301	16.5529	6.08276	10.8167	2.23607	7.07107	12.53	6.08276	10.198	15.6525	10.7703	6	6.32456	5.38516	7.28011	13.0384	5.09902	6.40312	8.06226	6.32456	5	7.2111	15.2971	14.0357	5	2.23607	3.60555	15.1327	4.24264	5.38516	4.47214	16.1555	7.28011	2.23607	11.1803	13.0384	3.16228	11.0454	10.8167	10.198	15.5242	13.1529	12.0416	7.07107	15.2971	1	14.5602	13	3	4.47214	11.7047	9.21954	10.7703	10.4403	2.23607	14.5602	8	9.48683	8.94427	15.0333	15	9.89949	15.5242	4.47214	14.1421	2.82843	7.81025	3.16228	2.82843	9.21954	12.53	7.07107	7.2111	0	5.38516	8.94427	7.81025	3.60555	4	8.60233	3.60555	11.4018	1.41421	1	13	10.4403	12.0416	3	
16.4012	10.198	3.16228	9.48683	5.09902	12.3693	10.2956	3.60555	9.05539	4.12311	3.60555	10.4403	6.32456	13.1529	7.2111	7.07107	4.24264	3.60555	14.2127	1.41421	8.544	12.1655	12.0416	6.40312	5	4.24264	2	12.53	10.0499	10.198	8.48528	11	5.83095	4.12311	13.1529	13.4164	10.198	7.07107	8	13.3417	2.23607	10.7703	9.84886	17.0294	4.47214	3.16228	8	9.21954	8.544	10.8167	13.0384	10.6301	13.0384	13.0384	10.7703	10.4403	15.2643	5.83095	15	14.1421	8.24621	9	12.7279	4.47214	8.06226	11.3137	5.65685	12.0416	7.81025	10.6301	6.08276	14.3178	13.9284	5.38516	15.8114	7.28011	13.8924	8.06226	3.16228	6.08276	3	12.083	9.05539	2.23607	11.1803	5.38516	0	10.8167	11.4018	8.94427	5.38516	11.1803	3.16228	12.0416	5	5.09902	12.083	8.24621	11.6619	2.82843	
7.07107	8.06226	8.544	9	8.06226	8.48528	5	11.4018	5	7.07107	10	7.2111	11	13.0384	3.60555	10.0499	10.8167	14.2127	3.60555	12.2066	6.32456	12.53	2	4.47214	6.32456	6.7082	12.53	5.83095	7.07107	4.12311	3	6.32456	5	8.24621	9.89949	6.7082	8.06226	7.28011	6.08276	9.21954	8.60233	10.0499	10	7.28011	14.8661	9.21954	9.21954	11.4018	9.05539	4.24264	2.23607	2.82843	10.6301	5.38516	6.40312	3.16228	7.07107	9.84886	6	4.12311	8.06226	6	3	11.1803	8.24621	2.23607	11.1803	10	4	1.41421	8	7.61577	8.06226	11.0454	7	4.47214	6.32456	10.198	10.4403	5.83095	8.48528	2.23607	10.4403	13.0384	4.47214	8.94427	10.8167	0	3.60555	10.0499	5.65685	1.41421	7.81025	3.16228	10.2956	8.06226	6.40312	7.28011	5	10.6301	
10.0499	11.4018	10	6.32456	10.198	12.0416	8.48528	10.8167	2.82843	7.28011	9.43398	10.6301	13.3417	16.4012	5.09902	12.6491	10	14.3178	6	12.6491	9.43398	15.8114	5.38516	6.08276	8.06226	8	13.3417	9.43398	4.12311	1.41421	5.83095	3	6	10.0499	13.4536	10.2956	5.09902	5.65685	4.24264	12.8062	9.21954	7.07107	7.28011	10	14.7648	8.94427	12.083	14.3178	6.7082	7.81025	4	6.40312	14.1421	8.94427	9.89949	1	10.4403	8.48528	9.21954	7.07107	5.83095	3.60555	6.32456	13.0384	11.1803	5.83095	9.89949	13.4536	6.7082	5	10.4403	11.1803	11.6619	13.1529	10.198	4.12311	9.84886	8.06226	12	5.38516	8.544	2	13.4164	13.6015	1	7.81025	11.4018	3.60555	0	7.61577	6.08276	2.23607	8.24621	6.7082	9.21954	7.2111	10	10.2956	8.60233	10.2956	
17.1172	15.2315	9.89949	1.41421	11.4018	16.7631	13.3417	6.08276	5.09902	6.40312	5.38516	14.8661	14.1421	19.7231	8.24621	14.2127	5.09902	10.0499	13.3417	9.48683	13	18.868	12.0416	8.544	9.43398	8.60233	10.7703	15.1327	3.60555	6.32456	10.198	5	7.61577	10.6301	18.0278	16.1245	2.82843	3.16228	4	17.72	7.81025	2	1	17.2627	10	5.83095	14.4222	16.4012	1	13.1529	11.4018	12.0416	18.3848	15.0333	14.5602	7.28011	17	3.16228	16.0312	14.1421	2	4.12311	13.0384	12.8062	13.8924	12	4	17.4642	10.4403	11	12.2066	17.1172	17.2627	13.4536	17.0294	6.08276	16.0312	1	11.4018	5.38516	6.40312	9.48683	15.8114	10.4403	6.7082	3.60555	8.94427	10.0499	7.61577	0	6.7082	9.21954	7.07107	13	4.12311	4.24264	15.2971	13.4164	14.1421	6.32456	
12.083	8.544	4.12311	6.40312	5	10.198	7	5.83095	4.12311	1.41421	4.47214	8.24621	8.06226	13.0384	2.23607	7.81025	5.38516	8.60233	9.21954	6.7082	6.32456	12.2066	7.2111	2	2.82843	2.23607	7.28011	9.05539	5.83095	5	4.12311	6.32456	1	4.47214	11.4018	10.0499	6.40312	3.60555	3.60555	11.1803	3.16228	7.81025	7.2111	12.53	9.21954	3.60555	7.81025	9.89949	5.83095	7.07107	7.81025	6.32456	11.7047	9.21954	8.06226	5.09902	11.4018	5	10.7703	9.43398	5	4.47214	8.06226	7.28011	7.2111	6.7082	6.08276	10.7703	4	5.83095	5.65685	11.0454	11	7.61577	11.7047	2	10.198	6.32456	6.08276	1.41421	2.82843	6.7082	9.21954	7.61577	6	4	5.38516	5.65685	6.08276	6.7082	0	5.83095	2.23607	7.61577	5.09902	3	9	6.7082	8.06226	5	
8	9.43398	9.21954	8.06226	9	9.89949	6.40312	11.3137	4.12311	7.2111	9.89949	8.60233	12.0416	14.4222	4.12311	11.1803	10.6301	14.4222	4.12311	12.53	7.61577	13.8924	3.16228	5.09902	7.07107	7.28011	13	7.2111	6	3	4.12311	5.09902	5.38516	9.05539	11.3137	8.06226	7	6.7082	5.38516	10.6301	8.94427	9	9.05539	8.06226	15	9.21954	10.4403	12.6491	8.24621	5.65685	2.23607	4.24264	12.0416	6.7082	7.81025	2	8.24621	9.43398	7.07107	5	7.28011	5.09902	4.12311	12.0416	9.48683	3.60555	10.8167	11.4018	5.09902	2.82843	9.05539	8.94427	9.43398	12	8.06226	4.24264	7.61577	9.48683	11.1803	5.65685	8.60233	1	11.7047	13.4164	3.16228	8.60233	11.1803	1.41421	2.23607	9.21954	5.83095	0	8.06226	4.47214	10	7.81025	7.81025	8.544	6.40312	10.6301	
13.8924	9.05539	2.82843	7.2111	4.47214	11	8.24621	4.12311	6	1	3	9	7.07107	13	4.24264	7.2111	4	6.40312	11.3137	4.47214	7	12.083	9.21954	3.60555	3	2	5.09902	10.4403	7.28011	7.07107	5.83095	8.06226	2.82843	3.60555	12.0416	11.4018	7.61577	4.47214	5.09902	12	1	8.60233	7.81025	14.4222	7.07107	2	7.61577	9.43398	6.40312	8.544	10	8.06226	12.1655	10.7703	9.05539	7.28011	13	4.47214	12.53	11.4018	5.83095	6.08276	10	5.83095	7.28011	8.60233	5.09902	11.1803	5.38516	7.81025	5.38516	12.3693	12.1655	6.40312	13.4164	4.12311	11.7047	6.40312	4.47214	3	1	8.94427	8.94427	5.38516	8.06226	3.60555	3.16228	7.81025	8.24621	7.07107	2.23607	8.06226	0	9.43398	4.12311	2.82843	10.198	7.07107	9.48683	3.16228	
