100
2.82843	11.4018	12.8062	8.48528	5	7.81025	10	4.47214	3.16228	7.61577	9.21954	4.12311	13.4536	1	7.2111	8.06226	3.60555	2	10	8.24621	4	7.28011	5	12.3693	6.32456	12.3693	7.28011	5.38516	12.2066	10.0499	3.60555	11.0454	6	9.05539	5	2.82843	9.84886	1	8.60233	10.6301	5.38516	2.23607	3.60555	7.07107	14.2127	2.82843	11.1803	12.0416	4.47214	12.1655	11.7047	4.47214	4	9.21954	5.09902	3.16228	9.48683	3.16228	1.41421	5.83095	2	5.65685	0	12.6491	10.8167	2	5.09902	10.2956	2.23607	6.08276	9.84886	5.38516	13.0384	5.09902	5	5.09902	8.94427	8.24621	7.28011	6.7082	3.60555	10.7703	1	9.84886	8.544	10.6301	12.6491	7.81025	7.2111	6.40312	5.65685	10.198	3.16228	2.23607	5.83095	6.7082	8.06226	3.16228	10.4403	12.083	
10.198	7.07107	12.1655	11.6619	15	19.7231	13.4164	16.1245	10.2956	8.60233	11.1803	13.6015	13.1529	13.6015	6	19.4165	16.1555	14.5602	4.47214	4.47214	16.4924	14.8661	8.06226	7	14.1421	1	17.8045	7.28011	11.1803	5.38516	15.6525	3.16228	15.6205	18.3848	8.06226	15.2315	20.6155	12.3693	20.2485	11.7047	13.4536	14.8661	10.8167	19.2354	13.0384	14.1421	6.08276	3	16.1245	2	1	14	8.94427	3.60555	14.2127	9.48683	3.16228	11.0454	13.9284	18.3848	13.4164	16	12.6491	0	14.3178	12.1655	17.2627	21.4009	14.3178	16.4012	3	17.1172	11.0454	15.8114	10.6301	17.72	8.94427	15.6205	7.81025	9.21954	14.0357	2	13	8.544	4.12311	13	8	10.8167	18.868	18.3576	11.3137	2.82843	13.0384	10.4403	9.89949	13.4536	9.43398	13.0384	7.28011	9.05539	
11.7047	7.81025	4.12311	3	15.8114	11.4018	1	14.8661	8.544	6.08276	3.16228	7.07107	4	11.4018	13	10.198	11.4018	12.0416	9.84886	11.1803	13.4536	4.47214	12.1655	8.48528	5	13.4164	8.24621	11.0454	4.47214	8.94427	10	11.1803	6.7082	7	9.05539	10.6301	10	11.6619	11.1803	2.82843	5.65685	11.3137	7.61577	11.7047	5	13.6015	8.60233	11.6619	9.43398	12.53	13.9284	15.2643	9.21954	11.4018	6.40312	10.4403	12.3693	13	10.6301	12.53	9.21954	16.4012	10.8167	14.3178	0	12.53	14.8661	11	9.89949	7.61577	13.3417	15.5563	5.38516	8.06226	6.32456	13.6015	5.38516	4.12311	7.07107	6	14.4222	13.6015	10	5.83095	12.1655	1.41421	7.81025	4	10.4403	10.7703	5.38516	11.7047	7.81025	10.7703	6.08276	4.24264	5.09902	13.8924	7.2111	6.40312	
2	12.083	14.1421	10	3.60555	9.43398	11.6619	4	4.24264	8.60233	10.6301	6.08276	14.8661	2.23607	6.32456	9.84886	5	2.82843	10.198	8	4.47214	9.21954	4.12311	13	8.24621	12.0416	9.21954	5	13.4536	10.4403	5.38516	11.0454	8	11.0454	5.38516	4.47214	11.7047	1	10.2956	12.0416	7.28011	3.60555	5	8.60233	15.5563	2	11.7047	12.0416	6.32456	12	11.1803	2.82843	4.47214	9	7.07107	3.16228	9.05539	1.41421	3.16228	7.07107	4	4.47214	2	12.1655	12.53	0	5.09902	12.083	4.12311	8.06226	9.21954	5	14.2127	7.07107	6.40312	5.83095	10	10.198	8.06226	7.81025	2.23607	10.198	3	10.8167	8.06226	12.2066	13.4164	9.21954	8.94427	8.06226	7.2111	10	5.09902	2.23607	7.07107	8.544	9.21954	1.41421	11.1803	13.0384	
7.07107	16.4924	17.4929	13.0384	3.60555	7	14.2127	1.41421	8.24621	12.6491	13.8924	7.81025	18.0278	4.12311	11.4018	8.06226	3.60555	3.16228	15.0333	13.0384	1.41421	10.6301	9.21954	17.4642	9.89949	17.1172	8.544	10.0499	17	15.1327	5	16	8.60233	10.7703	10.0499	4.24264	10.0499	5	8	15.2643	9.21954	3.60555	8.544	6	18.868	3.16228	16.2788	17	5.83095	17.0294	16.2788	4.24264	9.05539	14.0357	8.48528	8	14.1421	6.32456	4.47214	4	5.83095	3.16228	5.09902	17.2627	14.8661	5.09902	0	10	5	8.06226	14.3178	1	17.8885	7.2111	9.84886	2	13.9284	11.4018	12.3693	11.7047	3.60555	15.2971	5.38516	14.8661	13.1529	15	17.72	12.53	7.07107	6.08276	10.2956	15.0333	7.2111	7	10.7703	10.6301	13	4.47214	15.5242	17.088	
13.0384	17.088	15.0333	11.4018	13.1529	3	11.0454	11.0454	11.3137	13.4164	12.3693	7.81025	15	9.84886	17.0294	2.23607	7.28011	9.48683	17.4929	17.0294	9.05539	7.28011	15	18.0278	7.61577	20.8087	3.60555	14.8661	15.1327	17	6.7082	18.868	5.83095	4	13.4536	7.61577	1	11.1803	2	13.1529	8.06226	8.544	10.6301	4	16	11.4018	17.4642	19.7231	5.83095	20.2485	20.6155	13.3417	12.7279	17.8045	7.2111	12.8062	18.4391	13.4164	8.94427	6	8.60233	13.0384	10.2956	21.4009	11	12.083	10	0	8.06226	5	19.105	11	16.1245	5.65685	10.8167	8	13.9284	7.07107	13.8924	12.53	12.3693	19.8494	9.43398	14.8661	17.6918	12.0416	17.72	11.7047	3.16228	4.12311	10.2956	18.6011	8.48528	12.2066	11.6619	8.544	13	12.6491	16.1555	16.4924	
5	12.0416	12.53	8.06226	6.32456	5.65685	9.21954	5	4.12311	8.06226	8.94427	2.82843	13.0384	2	9.21954	5.83095	2	2.23607	11.1803	9.84886	3.60555	5.83095	7.07107	13.0384	5	13.9284	5.09902	7.2111	12.083	11.0454	1.41421	12.3693	4.12311	7	6.32456	1	7.61577	3.16228	6.40312	10.2956	4.24264	1.41421	4	5	13.8924	4.12311	12	13.3417	2.23607	13.6015	13.4164	6.08276	5.38516	10.7703	3.60555	5	11.1803	5.38516	1	4.12311	1	6.7082	2.23607	14.3178	9.89949	4.12311	5	8.06226	0	4	11.6619	5.65685	13	3	5.09902	4.12311	9.21954	6.7082	8	7.07107	5.09902	12.53	1.41421	10.198	10.2956	10	13.1529	7.61577	5	4.24264	5.38516	11.7047	2.23607	4.24264	6.08276	5.65685	8.24621	5	11.0454	12.3693	
8.544	12.3693	11.1803	7	10.198	4	7.28011	8.544	6.40312	8.544	8	2.82843	11.4018	6	12.2066	3.16228	4.47214	6.08276	12.53	12.0416	6.7082	3.16228	10.2956	13.3417	3	15.8114	1.41421	10	11.0454	12.083	3.16228	13.8924	1	3	8.48528	4.12311	4.24264	7.07107	4.12311	9.05539	3.16228	5.09902	5.65685	4.12311	12.3693	8.06226	12.6491	14.7648	2.23607	15.2643	15.6205	10.0499	7.81025	12.8062	2.23607	8.06226	13.4536	9.21954	5	5	4.12311	10.4403	6.08276	16.4012	7.61577	8.06226	8.06226	5	4	0	14.1421	8.94427	12.0416	1	5.83095	6.40312	9.21954	3.60555	8.94427	7.61577	9.05539	14.8661	5.09902	10.198	12.7279	8.24621	13.1529	7.07107	3	3.16228	5.38516	13.6015	3.60555	7.61577	6.7082	4	8.24621	9	11.4018	12.0416	
7.28011	7.28011	12.0416	10.4403	12	17.2047	12.3693	13.1529	7.81025	7.28011	10.198	11.3137	13.0384	10.7703	3	17.0294	13.4164	11.7047	4.12311	2.23607	13.6015	13.0384	5.09902	7.61577	12.2066	3.16228	15.5563	4.47214	11.0454	5.09902	13.0384	3.60555	13.4536	16.4012	5.65685	12.53	18.3848	9.48683	17.8045	11.0454	11.4018	12.083	8.48528	16.6433	13.1529	11.1803	6.32456	4.24264	13.6015	3.60555	2	11	6.40312	2	12.0416	6.7082	1	8.06226	11.1803	15.6525	10.8167	13	9.84886	3	13.3417	9.21954	14.3178	19.105	11.6619	14.1421	0	14.1421	11.1803	13.4536	8.60233	14.8661	8.06226	13.8924	6.32456	7.61577	11.0454	1	10.2956	8	1.41421	12.1655	8.544	9.48683	16.4012	15.8114	9.43398	2.23607	10.6301	7.61577	8.06226	11.6619	8.24621	10.0499	7.07107	9.21954	
7	16.7631	18.0278	13.6015	2.82843	8	14.8661	1	8.544	13	14.4222	8.48528	18.6011	4.47214	11.1803	9.05539	4.47214	3.60555	15.1327	13	2.23607	11.4018	9.05539	17.72	10.6301	17.0294	9.48683	10	17.4929	15.2971	5.83095	16.0312	9.43398	11.7047	10.198	5	11.0454	5.09902	9	15.8114	9.89949	4.24264	8.94427	7	19.4165	3	16.4924	17.0294	6.7082	17	16.1245	3.60555	9.21954	14	9.21954	8.06226	14.0357	6.08276	5	5	6.40312	2.23607	5.38516	17.1172	15.5563	5	1	11	5.65685	8.94427	14.1421	0	18.3576	8.06226	10.2956	3	14.3178	12.2066	12.6491	12.083	3.16228	15.1327	5.83095	15.2315	13.0384	15.6205	18.0278	13.0384	8.06226	7.07107	10.8167	15	7.81025	7.07107	11.1803	11.3137	13.4164	4.12311	15.8114	17.4642	
12.7279	4	1.41421	5.09902	17.8045	16.0312	5.09902	17.4929	10	5.65685	4.12311	10.4403	2.23607	13.8924	12.083	15	14.8661	14.7648	7.07107	9.48683	16.5529	9	12.2066	4.12311	9.05539	10.0499	13	10.8167	1	6.08276	13.6015	8	11.0454	12.1655	9.21954	13.9284	15.1327	13.6015	16	3	9.21954	14.3178	9.43398	16.1245	2	15.8114	5	8.06226	13.3417	9.05539	11	17.0294	9.89949	9.21954	10.198	11.3137	10.198	14.1421	13.4164	16.4924	12.083	18.6011	13.0384	11.0454	5.38516	14.2127	17.8885	16.1245	13	12.0416	11.1803	18.3576	0	12.1655	8.06226	17.088	4.24264	9.05539	6.40312	6.40312	16.4012	11.0454	12.53	3.60555	10.4403	4.12311	3.16228	5.38516	15.0333	15.1327	7.61577	9.05539	10.7703	12.0416	7.2111	8.06226	5	15.6205	4.12311	2	
7.61577	12.1655	11.4018	7.07107	9.21954	4.12311	7.61577	7.61577	5.65685	8.24621	8.06226	2.23607	11.7047	5	11.4018	3.60555	3.60555	5.09902	12.083	11.4018	5.83095	3.60555	9.43398	13.1529	3.16228	15.2643	2.23607	9.21954	11.1803	11.7047	2.23607	13.4164	1.41421	4	7.81025	3.16228	5	6.08276	4.47214	9.21954	3	4.12311	5	4	12.6491	7.07107	12.3693	14.3178	1.41421	14.7648	15	9.05539	7.07107	12.2066	2	7.2111	12.8062	8.24621	4	4.47214	3.16228	9.48683	5.09902	15.8114	8.06226	7.07107	7.2111	5.65685	3	1	13.4536	8.06226	12.1655	0	5.38516	5.65685	9.05539	4.24264	8.544	7.28011	8.06226	14.2127	4.12311	10.0499	12.0416	8.544	13.0384	7	3.16228	3	5.09902	13.0384	2.82843	6.7082	6.32456	4.12311	8.06226	8	11.1803	12	
5.38516	7	7.81025	3.60555	9.89949	9.48683	5.38516	9.43398	2.23607	3	4.24264	3.16228	8.48528	5.83095	7.28011	8.94427	7.07107	6.7082	6.7082	6.40312	8.544	4.47214	6	8	3.60555	10	7.2111	5.09902	7.2111	6.32456	6	8.06226	5	7.81025	3.16228	6.08276	10	5.65685	9.84886	5.65685	2.82843	6.32456	1.41421	9.21954	9.21954	7.81025	7.07107	8.94427	6.08276	9.43398	9.89949	9.21954	3	7.07107	3.60555	4.12311	7.81025	6.7082	5.38516	9	4.12311	10.6301	5	10.6301	6.32456	6.40312	9.84886	10.8167	5.09902	5.83095	8.60233	10.2956	8.06226	5.38516	0	9.21954	4.12311	5.38516	3.16228	2	8.48528	9.21954	4.47214	5.09902	7.2111	5.83095	8.06226	2.82843	8.544	8.24621	1	7.81025	3	4.47214	1	3.16228	3.16228	7.81025	6	7.28011	
7.61577	16.1245	16.5529	12.083	5.38516	5	13.0384	3.16228	8	12.1655	13	6.7082	17	4.12311	12.083	6.08276	2.23607	3.16228	15.0333	13.3417	1.41421	9.21954	9.84886	17.1172	8.60233	17.4642	6.7082	10.4403	16.1555	15	3.60555	16.1245	7.07107	8.94427	10.0499	3.16228	8.06226	5.38516	6	14.3178	8.06226	3	8.06226	4	17.8885	4.24264	16.0312	17.1172	4.24264	17.2627	16.7631	5.83095	9.05539	14.3178	7.2111	8.24621	14.5602	7.2111	4	2	5.09902	5.09902	5.09902	17.72	13.6015	5.83095	2	8	4.12311	6.40312	14.8661	3	17.088	5.65685	9.21954	0	13.3417	9.89949	12.0416	11.1803	5	15.8114	5	14.3178	13.6015	13.8924	17.2627	11.7047	5.09902	4.12311	9.48683	15.2971	6.32456	7.28011	10.198	9.43398	12.3693	5.65685	15.1327	16.4924	
8.48528	3.16228	4.47214	2.82843	13.6015	13.1529	4.47214	13.4164	5.83095	1.41421	2.23607	7	5.38516	9.84886	8.24621	12.3693	11.1803	10.7703	4.47214	6	12.6491	6.7082	8.06226	4.12311	6.32456	8.06226	10.4403	6.7082	3.60555	3.60555	10.0499	5.83095	8.24621	10.2956	5	10.198	13	9.43398	13.3417	3	6.08276	10.4403	5.38516	13.0384	5.83095	11.6619	3.60555	6.40312	10	7.2111	8.544	12.8062	5.65685	6.08276	7.07107	7.07107	7.07107	9.89949	9.48683	13.0384	8.24621	14.4222	8.94427	8.94427	5.38516	10	13.9284	13.9284	9.21954	9.21954	8.06226	14.3178	4.24264	9.05539	4.12311	13.3417	0	7.2111	2.23607	2.23607	12.2066	8.24621	8.544	1	7	4.12311	4	2.23607	12.1655	12.0416	4	6.32456	7.07107	7.81025	3.16228	5.38516	1	11.4018	2.23607	3.16228	
10	10.2956	8	4.47214	13	7.28011	4	11.6619	7.07107	7.07107	5.38516	4.12311	8.06226	8.544	12.6491	6.08276	7.81025	8.94427	11.3137	11.6619	10	1	11.1803	11.1803	2	14.8661	4.12311	10.4403	8.06226	10.6301	6.40312	12.7279	2.82843	3.16228	8.544	7.2111	6.08276	9.21954	7.07107	6.08276	3	8.06226	6.08276	7.61577	9.05539	10.7703	10.8167	13.4536	5.65685	14.1421	15	12.6491	8.24621	12.2066	3.16228	9.05539	13.0384	11.0454	7.61577	8.60233	6.32456	13.4164	8.24621	15.6205	4.12311	10.198	11.4018	7.07107	6.7082	3.60555	13.8924	12.2066	9.05539	4.24264	5.38516	9.89949	7.2111	0	7.81025	6.40312	11.7047	14.4222	7.28011	8.06226	12.53	5	10.7703	5	6.32456	6.7082	4.47214	12.8062	5.09902	9	5.83095	2.23607	6.40312	11.4018	9.43398	9.48683	
6.40312	4.12311	6.7082	4.12311	11.6619	12.6491	6.08276	11.7047	4.12311	1	4	6.32456	7.61577	8.24621	6.08276	12.083	10	9.21954	3.60555	4.12311	11.1803	7.07107	5.83095	5.09902	6.40312	7.07107	10.2956	4.47214	5.83095	3.16228	9.05539	5	8.06226	10.6301	2.82843	9	13.0384	7.61577	13	5.09902	5.83095	9.05539	4	12.3693	8.06226	9.84886	4	5.83095	9.21954	6.40312	7.2111	10.8167	3.60555	4.47214	6.7082	5	5.38516	7.81025	8.06226	12.0416	7	12.53	7.28011	7.81025	7.07107	8.06226	12.3693	13.8924	8	8.94427	6.32456	12.6491	6.40312	8.544	3.16228	12.0416	2.23607	7.81025	0	1.41421	10.2956	6.7082	7.07107	2.82843	5.09902	6	5.38516	3.16228	11.7047	11.4018	3.60555	5	6.08276	5.83095	2.23607	5.65685	2	9.43398	3.16228	5	
6.40312	5	6.40312	3	11.4018	11.4018	5	11.1803	3.60555	1	3.16228	5.09902	7.2111	7.61577	7	10.7703	9.05539	8.544	5	5.38516	10.4403	5.65685	6.32456	6	5	8.48528	8.94427	5.09902	5.65685	4.47214	8	6.40312	6.7082	9.21954	3.16228	8.06226	11.6619	7.2111	11.7047	4.47214	4.47214	8.24621	3.16228	11.1803	7.81025	9.43398	5.09902	7.2111	8.06226	7.81025	8.60233	10.6301	3.60555	5.83095	5.38516	5	6.7082	7.81025	7.28011	11	6.08276	12.2066	6.7082	9.21954	6	7.81025	11.7047	12.53	7.07107	7.61577	7.61577	12.083	6.40312	7.28011	2	11.1803	2.23607	6.40312	1.41421	0	10	8.06226	6.32456	3.16228	6.32456	5.09902	6.08276	2	10.4403	10.198	2.23607	6.40312	5	5.65685	1	4.24264	1.41421	9.21954	4	5.38516	
4.12311	14.3178	16.2788	12.0416	1.41421	9.48683	13.6015	2.23607	6.40312	10.8167	12.7279	7.61577	16.9706	3.16228	8.06226	10.198	5.09902	3	12.3693	10.0499	3.60555	10.7703	6	15.2315	9.84886	14	10	7.07107	15.6205	12.6491	6	13.1529	9.21954	12.0416	7.61577	5	12.1655	2.82843	10.4403	14.1421	8.94427	4	7.07107	8.544	17.6918	1	13.9284	14.1421	7	14.0357	13.0384	1	6.7082	11.0454	8.544	5.38516	11	3	4.12311	6.7082	5.38516	2.23607	3.60555	14.0357	14.4222	2.23607	3.60555	12.3693	5.09902	9.05539	11.0454	3.16228	16.4012	8.06226	8.48528	5	12.2066	11.7047	10.2956	10	0	12.0416	4.47214	13.0384	10	14.2127	15.6525	11.3137	9.21954	8.24621	9.21954	12.0416	6.7082	4.47214	9.21954	10.2956	11.4018	1	13.4164	15.2643	
8.24621	7.07107	12	10.7703	13	18.0278	12.6491	14.1421	8.60233	7.61577	10.4403	12.0416	13	11.7047	4	17.8045	14.3178	12.6491	4	2.82843	14.5602	13.6015	6.08276	7.28011	12.8062	2.23607	16.2788	5.38516	11	5	13.8924	3.16228	14.1421	17.0294	6.40312	13.4164	19.105	10.4403	18.6011	11.1803	12.0416	13	9.21954	17.4929	13.0384	12.1655	6.08276	3.60555	14.4222	2.82843	1	12	7.2111	2.23607	12.7279	7.61577	1.41421	9.05539	12.083	16.5529	11.6619	14	10.7703	2	13.6015	10.198	15.2971	19.8494	12.53	14.8661	1	15.1327	11.0454	14.2127	9.21954	15.8114	8.24621	14.4222	6.7082	8.06226	12.0416	0	11.1803	8.06226	2.23607	12.3693	8.24621	9.84886	17.2047	16.6433	10	2	11.4018	8.544	8.60233	12.2066	8.544	11.0454	7	9.05539	
3.60555	11.1803	12.2066	7.81025	5.83095	7.07107	9.21954	5	3	7.28011	8.60233	3.16228	12.8062	1.41421	7.81025	7.2111	3.16228	2.23607	10.0499	8.544	4.12311	6.32456	5.65685	12.1655	5.38516	12.6491	6.32456	5.83095	11.6619	10	2.82843	11.1803	5	8.06226	5.09902	2.23607	8.94427	2	7.81025	10	4.47214	2	3.16228	6.40312	13.6015	3.60555	11.0454	12.1655	3.60555	12.3693	12.083	5.38516	4.12311	9.48683	4.12311	3.60555	9.84886	4.12311	1	5.38516	1	6.40312	1	13	10	3	5.38516	9.43398	1.41421	5.09902	10.2956	5.83095	12.53	4.12311	4.47214	5	8.544	7.28011	7.07107	6.32456	4.47214	11.1803	0	9.48683	8.94427	9.89949	12.3693	7.2111	6.40312	5.65685	5	10.4403	2.23607	2.82843	5.38516	5.83095	7.61577	4.12311	10.198	11.7047	
9.21954	2.23607	4.12311	3.60555	14.4222	14.1421	5	14.3178	6.7082	2.23607	2.82843	8	5.09902	10.7703	8.544	13.3417	12.1655	11.7047	4.12311	6.08276	13.6015	7.61577	8.60233	3.16228	7.28011	7.61577	11.4018	7.2111	3.16228	3.16228	11.0454	5.38516	9.21954	11.1803	5.65685	11.1803	13.9284	10.2956	14.3178	3.16228	7.07107	11.4018	6.32456	14.0357	5.38516	12.53	2.82843	5.83095	11	6.7082	8.24621	13.6015	6.40312	6	8.06226	7.81025	7	10.6301	10.4403	14.0357	9.21954	15.2643	9.84886	8.544	5.83095	10.8167	14.8661	14.8661	10.198	10.198	8	15.2315	3.60555	10.0499	5.09902	14.3178	1	8.06226	2.82843	3.16228	13.0384	8.06226	9.48683	0	7.07107	4.47214	3	3.16228	13.1529	13.0384	5	6.08276	8.06226	8.60233	4.12311	6.32456	2	12.2066	1.41421	2.23607	
6.08276	6.7082	11.1803	9.21954	11.0454	15.8114	11.1803	12.0416	6.40312	6.08276	9.05539	9.89949	12.1655	9.48683	2.23607	15.6205	12.083	10.4403	3.60555	1	12.3693	11.6619	4	7.2111	10.8167	4	14.1421	3.16228	10.198	4.47214	11.6619	3.60555	12.0416	15	4.24264	11.1803	16.9706	8.24621	16.4012	10	10	10.7703	7.07107	15.2643	12.3693	10.0499	5.83095	4.47214	12.2066	4.12311	3.16228	10.0499	5	1.41421	10.6301	5.38516	1	7	9.84886	14.3178	9.43398	12.0416	8.544	4.12311	12.1655	8.06226	13.1529	17.6918	10.2956	12.7279	1.41421	13.0384	10.4403	12.0416	7.2111	13.6015	7	12.53	5.09902	6.32456	10	2.23607	8.94427	7.07107	0	11.0454	8.06226	8.24621	15	14.4222	8.06226	2.23607	9.21954	6.32456	6.7082	10.2956	7.07107	9	6.32456	8.544	
11.1803	6.40312	3	2.23607	15.6205	12.1655	1	14.8661	8.06226	5	2	7.2111	3.16228	11.3137	12.0416	11.0454	11.6619	12.0416	8.544	10.0499	13.6015	5.09902	11.4018	7.07107	5.38516	12.083	9.05539	10.198	3.16228	7.61577	10.2956	9.84886	7.28011	8.06226	8.24621	10.8167	11.0454	11.4018	12.0416	1.41421	5.83095	11.4018	7.2111	12.3693	4.12311	13.4536	7.2111	10.2956	9.84886	11.1803	12.6491	15	8.544	10.198	6.7082	9.84886	11.1803	12.53	10.6301	13	9.21954	16.2788	10.6301	13	1.41421	12.2066	15	12.0416	10	8.24621	12.1655	15.6205	4.12311	8.544	5.83095	13.8924	4.12311	5	6	5.09902	14.2127	12.3693	9.89949	4.47214	11.0454	0	6.40312	3.16228	11.1803	11.4018	5	10.4403	7.81025	10.2956	5.38516	4.47214	4	13.6015	5.83095	5	
11.6619	1.41421	4.47214	6.32456	17	17.1172	7.2111	17.088	9.48683	5.09902	5.38516	11	5.38516	13.6015	10	16.2788	15.1327	14.5602	4.47214	7.2111	16.4924	10.4403	10.6301	1	10.198	7	14.3178	9.21954	3.60555	3.60555	14.0357	5.09902	12.1655	13.9284	8.06226	14.1421	16.7631	13	17.2627	5	10.0499	14.3178	9.21954	17.0294	5.09902	15.2315	2.23607	5	14	6	8.06226	16.1245	8.94427	6.7082	11.0454	10.2956	7.61577	13.0384	13.3417	17.0294	12.1655	17.8885	12.6491	8	7.81025	13.4164	17.72	17.72	13.1529	13.1529	8.544	18.0278	3.16228	13.0384	8.06226	17.2627	4	10.7703	5.38516	6.08276	15.6525	8.24621	12.3693	3	8.06226	6.40312	0	6.08276	16.1245	16.0312	8	6.32456	11.0454	11.1803	7.07107	9.21954	5	14.7648	2.23607	1.41421	
8.06226	5.38516	5	1	12.7279	11.0454	3	12.2066	5	2.23607	1.41421	5.09902	5.65685	8.60233	9	10.198	9.48683	9.43398	6.40312	7.28011	11.1803	4.47214	8.24621	6.32456	4.12311	10	8.24621	7.07107	4.47214	5.65685	8.24621	7.81025	6.08276	8.06226	5.09902	8.544	10.7703	8.48528	11.1803	2.82843	4	8.94427	4.24264	11	6.40312	10.6301	5.83095	8.48528	8.06226	9.21954	10.2956	12.0416	5.38516	7.61577	5	6.7082	8.544	9.43398	8.06226	11.1803	6.7082	13.4536	7.81025	10.8167	4	9.21954	12.53	11.7047	7.61577	7.07107	9.48683	13.0384	5.38516	7	2.82843	11.7047	2.23607	5	3.16228	2	11.3137	9.84886	7.2111	3.16228	8.24621	3.16228	6.08276	0	10.0499	10	2.23607	8.06226	5.38516	7.2111	2.23607	3.16228	1.41421	10.6301	4.47214	5	
10	15.2971	14.1421	10	10.0499	1	10.198	8	8.60233	11.4018	11	5.38516	14.3178	6.7082	14.1421	1	4.12311	6.32456	15.2315	14.4222	6	6.08276	12.0416	16.2788	6	18.3576	2.23607	12.0416	14.0357	14.8661	3.60555	16.5529	4	4.24264	10.8167	4.47214	3	8.06226	1.41421	12.0416	6.08276	5.38516	8.06226	1.41421	15.2971	8.24621	15.5242	17.4642	2.82843	17.8885	18.0278	10.198	10	15.2643	5.09902	9.89949	15.8114	10.2956	5.83095	3.16228	5.65685	10	7.2111	18.868	10.4403	8.94427	7.07107	3.16228	5	3	16.4012	8.06226	15.0333	3.16228	8.544	5.09902	12.1655	6.32456	11.7047	10.4403	9.21954	17.2047	6.40312	13.1529	15	11.1803	16.1245	10.0499	0	1	8.24621	16.1245	5.83095	9.21954	9.48683	7	11.1803	9.48683	14.3178	15.0333	
9.21954	15.1327	14.3178	10.0499	9.05539	1.41421	10.4403	7	8.06226	11.1803	11.0454	5.09902	14.5602	5.83095	13.4536	2	3.16228	5.38516	14.8661	13.8924	5	6.32456	11.3137	16.1245	6.08276	17.8885	2.82843	11.4018	14.1421	14.5602	2.82843	16.1555	4.12311	5	10.2956	3.60555	4	7.2111	2.23607	12.1655	6	4.47214	7.61577	1	15.5242	7.28011	15.2971	17.088	2.23607	17.4642	17.4929	9.21954	9.43398	14.7648	5	9.21954	15.2643	9.43398	5	2.23607	5	9	6.40312	18.3576	10.7703	8.06226	6.08276	4.12311	4.24264	3.16228	15.8114	7.07107	15.1327	3	8.24621	4.12311	12.0416	6.7082	11.4018	10.198	8.24621	16.6433	5.65685	13.0384	14.4222	11.4018	16.0312	10	1	0	8.06226	15.6525	5.38516	8.48528	9.21954	7.07107	11.0454	8.544	14.1421	15	
6.32456	7.07107	7.2111	2.82843	10.6301	9.21954	4.47214	10	3.16228	3.16228	3.60555	3	7.81025	6.40312	8.24621	8.544	7.28011	7.2111	7.2111	7.2111	8.94427	3.60555	7	8.06226	2.82843	10.6301	6.7082	6.08276	6.7082	6.7082	6.08276	8.60233	4.47214	7.07107	4.12311	6.32456	9.43398	6.40312	9.48683	5	2.23607	6.7082	2.23607	9.05539	8.60233	8.48528	7.28011	9.43398	6	10	10.6301	10	4	7.81025	3.16228	5.09902	8.60233	7.61577	5.83095	9.05539	4.47214	11.3137	5.65685	11.3137	5.38516	7.2111	10.2956	10.2956	5.38516	5.38516	9.43398	10.8167	7.61577	5.09902	1	9.48683	4	4.47214	3.60555	2.23607	9.21954	10	5	5	8.06226	5	8	2.23607	8.24621	8.06226	0	8.48528	3.16228	5.38516	1.41421	2.23607	3	8.60233	6.08276	7.07107	
8	5.09902	10	8.94427	13.1529	17	10.7703	14	7.61577	5.83095	8.544	10.8167	11	11.1803	4.47214	16.6433	13.6015	12.1655	2	2	14.1421	12.0416	6.08276	5.38516	11.3137	2.23607	15	5	9	3	13	1.41421	12.8062	15.5563	5.38516	12.6491	17.8045	10.0499	17.4929	9.21954	10.6301	12.3693	8.06226	16.5529	11.0454	12	4.12311	2.23607	13.4164	2	2.23607	12.1655	6.32456	1	11.4018	7.07107	1.41421	9.05539	11.4018	15.8114	10.7703	14.1421	10.198	2.82843	11.7047	10	15.0333	18.6011	11.7047	13.6015	2.23607	15	9.05539	13.0384	7.81025	15.2971	6.32456	12.8062	5	6.40312	12.0416	2	10.4403	6.08276	2.23607	10.4403	6.32456	8.06226	16.1245	15.6525	8.48528	0	10.2956	8.06226	7.07107	10.6301	6.7082	11.0454	5	7.07107	
5.09902	10	10.2956	5.83095	8.06226	6.7082	7.07107	7.07107	2.82843	6	6.7082	1	10.8167	3.60555	8.60233	6.40312	4.12311	4.24264	9.48683	8.60233	5.83095	4.12311	6.7082	11	3.16228	12.53	5	6.40312	9.84886	9.21954	3	10.7703	3.16228	6.32456	5	3.16228	7.81025	4.12311	7.2111	8.06226	2.23607	3.60555	2.23607	6.32456	11.6619	5.83095	10.0499	11.7047	3.16228	12.083	12.2066	7.61577	4.24264	9.43398	2	4.47214	10	6	2.82843	6	1.41421	8.60233	3.16228	13.0384	7.81025	5.09902	7.2111	8.48528	2.23607	3.60555	10.6301	7.81025	10.7703	2.82843	3	6.32456	7.07107	5.09902	6.08276	5	6.7082	11.4018	2.23607	8.06226	9.21954	7.81025	11.0454	5.38516	5.83095	5.38516	3.16228	10.2956	0	4.12311	4	3.60555	6.08276	6.32456	9	10.198	
