150
35	84	5	52	2	78	54	87	3	13	69	79	15	25	31	13	10	50	73	9	3	46	92	85	36	49	10	74	13	17	35	99	27	65	68	36	43	29	24	15	5	36	78	94	79	17	30	20	52	61	46	50	10	74	37	13	97	31	43	22	5	12	25	85	64	42	98	23	60	38	51	41	82	95	65	97	51	66	61	54	50	32	92	97	33	79	29	46	54	87	27	86	0	100	63	8	66	59	65	96	24	94	67	27	73	85	38	96	33	58	81	29	23	88	77	44	63	66	12	57	76	24	8	41	18	99	87	77	59	86	40	15	85	60	8	72	69	17	43	87	43	9	60	73	47	34	12	49	66	68	
63	83	17	97	33	34	10	77	87	46	26	53	12	70	61	30	26	74	33	49	56	86	30	10	24	70	52	74	61	63	3	60	75	80	14	15	95	54	47	53	47	87	20	23	62	69	34	70	90	72	87	73	58	7	37	43	66	7	96	55	56	89	77	97	64	19	90	83	47	22	97	10	58	55	70	62	1	93	60	3	71	2	65	37	35	7	57	12	17	23	92	73	100	0	17	30	63	33	69	63	3	11	47	14	95	19	16	96	6	28	75	47	2	23	94	69	91	7	51	53	53	92	31	96	65	60	28	53	99	70	29	84	18	59	98	75	97	41	93	30	29	85	24	69	99	68	20	47	55	34	
8	48	83	60	74	4	39	70	16	70	97	83	89	52	29	89	41	95	82	100	96	33	60	31	2	52	16	98	58	59	52	79	38	67	81	45	85	74	80	16	55	55	79	33	20	62	71	24	72	6	80	64	80	68	4	99	69	66	51	78	94	55	5	52	23	69	30	91	10	9	92	28	75	22	52	54	42	14	70	61	39	78	11	2	3	30	44	92	65	5	92	57	63	17	0	2	45	69	68	19	24	67	6	13	83	71	66	16	37	23	82	18	89	34	4	7	34	96	41	67	33	5	17	21	81	49	85	48	35	40	60	96	93	45	86	24	52	76	85	65	9	8	34	33	96	53	60	29	51	10	
20	20	62	26	31	84	24	62	80	9	93	46	4	71	39	33	79	1	29	31	86	68	28	43	71	50	66	40	90	68	55	59	4	74	69	88	75	86	54	8	31	21	1	70	80	34	91	54	30	85	86	81	35	96	9	99	55	83	11	42	34	34	99	47	5	49	81	88	63	25	64	94	77	69	51	31	2	21	36	58	7	53	26	76	76	44	24	65	54	31	23	98	8	30	2	0	79	100	76	38	32	65	90	9	39	14	45	81	70	86	93	62	28	100	63	57	23	81	49	27	18	96	3	10	93	36	46	32	71	6	38	100	43	23	14	1	26	8	7	92	96	49	66	46	76	70	97	70	9	4	
8	13	86	54	74	17	13	85	47	87	49	63	25	98	28	25	99	39	76	14	63	12	11	52	38	44	9	95	53	60	46	29	88	4	39	29	28	63	52	19	26	86	51	45	16	92	15	22	65	89	14	2	73	85	77	24	23	88	17	12	97	6	73	43	88	95	65	96	1	25	69	27	19	12	15	50	38	6	12	7	21	97	74	9	26	16	43	82	64	95	37	41	66	63	45	79	0	60	91	86	39	30	45	16	40	7	52	1	54	34	98	77	73	55	51	53	26	58	82	72	16	12	85	22	46	73	79	1	78	3	77	37	54	71	71	79	89	81	93	70	100	56	89	62	25	66	82	80	16	13	
43	53	74	59	91	92	15	28	74	41	58	23	91	36	68	75	91	16	24	71	7	61	99	27	31	31	30	81	40	41	54	44	58	69	56	65	49	84	88	72	6	78	54	29	16	35	100	74	76	30	99	41	88	38	40	16	76	2	56	60	9	36	60	4	6	22	53	90	4	15	83	53	38	78	30	86	1	51	45	14	2	99	96	28	23	36	52	69	5	15	75	13	59	33	69	100	60	0	70	93	52	24	64	10	60	84	29	92	15	98	20	25	80	55	15	27	34	5	32	60	88	2	40	53	28	98	79	47	13	26	88	23	29	85	94	96	32	66	75	10	30	52	16	82	47	61	13	72	97	6	
40	15	16	94	54	21	67	60	45	44	26	53	68	9	80	72	83	89	62	65	18	5	60	30	73	31	66	64	88	57	86	61	35	94	3	51	84	23	68	64	72	92	71	26	74	82	78	30	83	3	13	79	3	33	40	11	88	95	81	12	61	20	60	97	25	42	39	3	61	5	21	6	31	20	71	75	62	10	24	93	34	53	37	82	87	89	34	85	87	47	20	12	65	69	68	76	91	70	0	79	36	13	73	27	12	98	85	16	46	38	54	80	58	87	100	79	21	33	26	85	76	81	33	25	18	69	99	82	95	68	69	5	83	25	52	7	94	59	91	72	81	68	67	35	21	66	33	88	71	89	
90	85	52	20	96	21	39	100	46	28	99	89	42	94	32	26	94	14	92	64	30	83	69	66	32	87	97	78	89	67	45	83	89	96	14	26	89	6	6	19	88	6	1	50	32	27	97	86	45	12	32	83	23	2	46	84	28	90	92	17	49	94	20	79	33	47	70	54	77	40	37	71	12	69	26	69	86	63	40	70	42	94	92	37	3	35	42	69	75	59	83	61	96	63	19	38	86	93	79	0	12	4	48	18	31	36	34	47	25	49	70	44	37	74	59	90	21	14	23	66	69	44	40	60	41	84	78	13	71	84	88	46	82	55	16	38	60	96	74	69	36	18	7	53	43	47	46	97	8	27	
23	29	45	39	68	64	33	69	56	74	82	19	25	53	45	61	59	57	73	87	80	92	84	1	16	18	7	17	32	85	41	36	77	61	35	8	68	93	49	58	87	15	71	49	51	26	45	81	95	47	98	14	85	97	41	7	24	44	48	34	69	47	53	29	19	60	66	70	22	29	85	71	6	10	100	78	100	45	19	35	20	59	50	5	88	88	14	11	70	7	90	97	24	3	24	32	39	52	36	12	0	19	49	27	30	28	65	92	72	17	77	27	91	54	1	65	38	30	100	24	82	66	42	100	74	80	63	43	11	38	90	82	3	2	2	100	85	63	50	6	22	96	78	68	26	75	73	32	2	48	
40	31	76	48	32	100	16	61	25	22	93	76	96	85	40	96	19	84	71	45	75	92	17	50	79	21	32	14	36	67	82	42	29	84	8	82	6	80	26	86	69	62	29	26	84	97	70	27	58	56	37	29	24	17	70	17	4	84	43	37	3	58	45	3	73	17	93	8	60	54	41	70	78	11	43	48	66	41	30	41	50	95	94	97	29	22	69	58	60	77	63	41	94	11	67	65	30	24	13	4	19	0	38	20	64	55	60	92	12	99	45	84	82	77	28	47	12	93	94	77	97	14	66	18	34	40	36	55	72	33	100	60	2	85	86	67	12	99	37	33	36	67	4	38	5	57	93	54	65	42	
37	81	79	25	28	37	80	18	1	34	77	98	32	1	1	17	10	45	40	30	13	26	7	15	94	3	95	37	63	30	23	37	8	1	39	54	2	11	89	30	35	37	50	98	2	15	37	26	34	8	41	28	87	23	8	22	71	59	77	13	58	3	35	86	53	5	32	78	38	68	51	73	80	72	72	7	10	88	45	15	84	98	17	61	40	27	59	99	52	85	8	57	67	47	6	90	45	64	73	48	49	38	0	60	41	47	98	22	62	52	69	43	3	33	98	72	4	42	61	17	10	18	8	6	46	67	24	53	35	51	20	19	91	54	34	42	65	42	13	78	19	37	40	62	21	50	49	66	86	35	
21	15	65	96	4	38	46	22	90	87	98	25	52	43	30	27	72	98	15	100	70	32	40	60	46	42	41	51	46	69	13	3	83	59	98	54	93	72	64	7	47	32	2	89	54	72	50	61	77	98	55	19	42	3	3	99	46	19	19	12	46	99	83	2	49	22	30	73	94	73	12	41	78	43	70	61	87	2	10	96	90	49	59	61	43	64	65	84	13	29	89	91	27	14	13	9	16	10	27	18	27	20	60	0	91	71	81	36	36	55	28	64	6	1	92	88	21	59	88	84	86	82	76	50	9	14	40	52	71	23	5	18	54	82	42	71	93	60	7	88	93	56	54	71	84	67	20	44	100	89	
31	82	20	37	15	29	22	51	3	62	16	34	11	29	30	71	16	63	39	1	22	77	87	75	89	41	79	52	70	8	71	52	10	77	17	28	26	39	81	65	83	78	42	23	53	99	36	45	88	34	82	30	62	73	55	44	58	17	28	84	73	1	61	3	25	93	53	13	44	75	100	3	99	6	97	57	52	7	65	80	81	26	12	53	96	18	60	76	33	78	72	83	73	95	83	39	40	60	12	31	30	64	41	91	0	15	66	44	93	95	40	17	30	17	81	15	60	46	97	57	68	77	25	14	32	1	50	65	100	69	4	92	70	53	44	45	69	16	28	57	23	34	3	48	9	52	13	57	10	21	
55	52	21	3	73	60	9	47	33	42	28	32	35	43	73	36	26	14	89	71	22	53	2	87	83	8	75	74	90	21	94	93	60	75	39	28	20	19	11	98	67	22	71	66	10	76	13	9	27	30	25	86	43	40	37	57	15	38	61	31	21	100	10	73	55	81	67	79	57	80	61	30	89	78	8	48	10	82	50	78	75	96	65	44	87	39	49	78	30	14	33	59	85	19	71	14	7	84	98	36	28	55	47	71	15	0	7	89	96	75	42	34	70	70	28	90	69	61	28	34	65	15	71	28	10	76	75	38	60	60	59	100	60	18	51	47	17	1	65	28	53	55	48	65	95	11	60	23	61	57	
88	8	35	77	78	60	55	46	14	79	11	47	35	31	35	31	88	54	89	59	4	40	1	71	23	95	23	68	45	74	47	65	3	74	35	52	94	60	46	22	79	22	13	69	71	65	22	50	67	49	69	48	70	65	28	49	46	35	31	30	55	57	48	50	34	43	2	87	59	2	67	10	57	32	75	8	95	89	11	34	8	39	68	12	50	8	79	53	71	35	38	89	38	16	66	45	52	29	85	34	65	60	98	81	66	7	0	86	72	77	55	74	1	14	86	54	34	24	65	93	48	75	30	43	35	20	79	46	70	52	82	50	88	31	11	73	96	29	26	63	7	2	45	56	64	67	48	25	52	74	
95	62	63	26	1	88	77	57	44	33	11	94	46	1	46	4	12	76	98	69	28	66	1	56	83	60	23	66	90	84	41	43	55	41	52	61	71	96	5	18	93	18	91	62	67	35	62	20	31	81	6	40	29	34	5	52	90	2	97	44	61	3	24	19	44	26	85	26	74	70	89	97	19	47	59	3	67	96	81	73	17	100	32	55	16	31	1	45	26	35	9	3	96	96	16	81	1	92	16	47	92	92	22	36	44	89	86	0	99	11	88	98	10	14	36	69	74	59	21	54	24	60	77	38	47	28	29	76	43	89	3	40	48	57	37	74	99	61	74	72	99	24	92	29	54	35	30	46	59	67	
84	26	40	90	67	5	14	36	88	75	64	36	95	21	84	48	100	47	50	62	43	35	73	79	68	60	52	16	92	66	51	43	20	47	89	13	46	70	18	46	19	49	12	78	56	50	6	46	73	35	99	76	58	7	34	95	71	18	90	13	74	28	85	53	63	35	5	50	40	25	6	38	76	75	98	33	84	36	11	74	53	12	85	27	49	92	96	31	6	15	67	91	33	6	37	70	54	15	46	25	72	12	62	36	93	96	72	99	0	42	8	91	43	41	80	23	76	22	96	25	43	24	23	52	5	84	62	21	77	71	16	100	29	20	19	99	86	28	72	69	98	73	85	2	2	92	20	30	97	55	
17	6	87	12	1	47	16	15	76	59	70	42	50	74	100	83	34	66	11	61	26	18	23	47	85	63	88	60	30	59	46	71	30	19	82	59	87	16	5	86	83	11	79	2	7	92	77	7	92	29	1	79	17	10	36	32	36	86	40	48	14	39	10	49	80	26	72	84	2	93	85	33	22	78	80	91	95	52	83	27	48	82	39	2	27	33	57	13	21	3	93	41	58	28	23	86	34	98	38	49	17	99	52	55	95	75	77	11	42	0	67	95	10	99	58	67	61	58	77	70	1	87	74	20	88	44	5	89	63	12	3	57	76	39	40	47	22	35	99	85	67	96	87	18	92	22	50	94	44	17	
84	47	32	16	44	66	86	28	6	97	60	91	12	97	50	69	58	41	46	44	95	54	91	73	2	43	71	28	22	4	98	40	23	94	9	30	85	49	85	15	29	100	14	3	80	45	3	98	60	61	53	84	15	12	38	28	56	97	31	73	37	22	28	65	62	23	21	70	92	94	36	12	6	9	19	51	76	21	34	49	80	58	25	45	47	47	79	20	51	20	42	25	81	75	82	93	98	20	54	70	77	45	69	28	40	42	55	88	8	67	0	49	5	73	94	52	3	24	88	48	7	35	25	30	7	86	74	48	59	29	76	54	27	59	21	74	66	96	87	47	60	70	46	68	31	46	32	89	22	22	
60	27	1	48	42	31	51	97	87	10	51	81	91	26	77	8	55	50	67	1	53	18	94	61	1	57	14	33	34	26	39	72	30	79	68	61	44	72	70	23	7	84	4	4	71	43	72	90	11	73	87	11	1	86	7	47	24	89	86	98	36	64	55	56	86	57	1	12	81	91	89	1	7	61	71	37	6	39	95	8	52	98	73	83	49	51	97	56	40	44	4	15	29	47	18	62	77	25	80	44	27	84	43	64	17	34	74	98	91	95	49	0	56	89	46	21	75	51	54	7	71	2	77	65	89	26	89	36	30	96	82	46	52	61	47	80	38	100	56	11	5	28	1	28	68	95	5	46	6	64	
15	37	54	94	99	25	2	92	38	20	61	35	95	40	24	82	5	38	30	89	75	43	99	16	34	13	8	66	89	68	84	60	45	45	24	29	57	11	69	58	35	95	92	3	13	41	44	80	97	51	79	99	46	1	20	34	32	48	83	18	66	68	54	92	70	90	78	64	90	97	58	58	11	82	2	52	1	23	73	41	42	31	52	53	9	63	52	33	49	78	58	66	23	2	89	28	73	80	58	37	91	82	3	6	30	70	1	10	43	10	5	56	0	27	11	31	54	81	82	8	98	90	59	31	15	54	75	11	76	95	81	71	74	99	13	17	18	23	16	61	49	57	17	58	70	77	35	73	4	61	
51	98	95	47	50	20	86	88	78	100	6	53	32	11	51	73	63	51	56	24	67	9	71	31	94	31	72	88	22	61	88	76	49	53	100	60	20	31	88	97	63	43	78	39	80	85	64	98	60	66	16	83	2	79	92	87	46	50	84	14	85	85	90	32	54	5	28	69	44	86	67	47	64	32	59	52	84	11	87	80	2	16	90	52	32	23	14	64	26	87	1	90	88	23	34	100	55	55	87	74	54	77	33	1	17	70	14	14	41	99	73	89	27	0	74	7	81	79	14	21	5	76	93	18	11	1	5	7	65	48	35	4	43	96	22	85	86	50	18	72	77	81	42	64	39	75	51	53	62	56	
18	7	49	41	10	8	12	24	84	48	9	14	11	82	68	54	70	43	7	65	100	75	20	18	35	2	1	4	45	1	63	92	27	21	72	84	7	43	83	65	69	85	62	22	59	99	70	3	66	30	90	26	30	15	61	10	41	2	86	13	65	2	20	76	87	73	19	77	54	87	47	24	60	39	42	22	41	44	75	31	62	33	59	17	10	70	99	55	83	54	59	57	77	94	4	63	51	15	100	59	1	28	98	92	81	28	86	36	80	58	94	46	11	74	0	87	74	100	13	27	99	92	89	45	53	39	5	73	2	23	54	8	41	99	3	77	86	57	6	24	90	1	27	96	14	30	84	22	48	78	
99	55	40	72	100	42	69	11	22	49	41	42	11	56	76	90	74	81	42	14	52	6	11	5	67	48	24	71	30	21	65	14	29	32	73	32	25	31	76	80	84	80	43	87	24	44	43	96	46	85	12	91	40	14	70	42	6	36	1	48	4	1	72	58	42	83	16	20	89	31	52	53	46	61	28	3	6	14	11	78	91	31	81	74	7	33	28	7	12	64	67	3	44	69	7	57	53	27	79	90	65	47	72	88	15	90	54	69	23	67	52	21	31	7	87	0	8	74	73	77	34	92	69	14	39	35	44	45	83	68	78	64	12	35	69	89	41	34	14	84	58	42	89	41	43	57	17	80	42	48	
9	21	90	1	34	32	21	89	39	83	40	51	30	38	30	18	94	44	73	47	93	22	17	1	81	86	15	18	52	79	93	98	69	89	62	32	20	3	51	32	30	34	76	17	53	79	13	97	22	35	74	55	50	26	81	87	64	92	6	49	76	24	38	63	16	91	88	93	71	21	33	86	18	35	4	89	87	4	6	53	78	88	54	58	33	97	11	50	93	96	50	52	63	91	34	23	26	34	21	21	38	12	4	21	60	69	34	74	76	61	3	75	54	81	74	8	0	96	63	41	62	58	27	64	10	96	39	95	90	63	77	47	75	30	22	38	18	20	69	20	96	12	59	79	26	39	93	6	40	20	
74	7	87	35	41	14	32	26	28	89	70	22	48	18	25	69	17	89	74	17	34	74	8	83	26	29	23	29	50	17	41	45	54	86	35	72	81	12	39	59	58	58	67	87	28	67	5	9	41	89	46	86	31	82	76	56	67	67	13	12	65	59	17	32	57	44	9	28	25	69	93	39	34	20	98	60	95	56	60	48	30	75	33	38	84	56	79	10	52	22	65	58	66	7	96	81	58	5	33	14	30	93	42	59	46	61	24	59	22	58	24	51	81	79	100	74	96	0	49	37	100	14	2	36	93	91	31	63	84	7	54	81	29	99	40	64	55	3	87	100	46	46	79	21	93	17	95	62	19	29	
26	97	50	96	19	61	74	70	25	48	11	8	6	60	78	46	100	85	48	3	80	15	11	96	92	67	10	20	17	49	83	65	56	32	57	94	69	73	14	30	77	65	40	58	90	55	62	48	16	8	10	68	88	20	60	6	21	46	94	92	19	77	77	53	11	99	10	88	11	47	35	18	23	14	42	86	43	16	26	52	6	63	64	76	41	19	8	58	8	16	28	8	12	51	41	49	82	32	26	23	100	94	61	88	97	28	65	21	96	77	88	54	82	14	13	73	63	49	0	5	3	12	40	15	79	60	58	90	78	96	76	98	69	38	14	63	84	46	45	96	66	56	23	71	60	12	38	48	78	32	
97	98	12	40	94	18	15	74	58	31	32	81	14	6	76	23	90	25	27	10	56	93	15	54	46	50	50	65	10	94	18	72	61	45	35	74	90	44	85	81	51	88	64	70	43	74	50	16	38	75	39	27	17	34	59	14	61	49	22	40	31	81	66	100	52	36	94	37	51	54	5	97	34	17	99	54	19	7	26	2	14	68	76	35	61	98	91	46	18	19	98	70	57	53	67	27	72	60	85	66	24	77	17	84	57	34	93	54	25	70	48	7	8	21	27	77	41	37	5	0	43	37	51	69	56	29	96	100	96	16	62	97	13	66	64	21	41	83	17	93	5	99	56	35	71	69	41	5	8	1	
91	90	49	81	30	55	90	64	46	73	55	44	29	32	99	12	81	6	58	84	11	50	31	68	1	28	1	39	82	76	31	82	74	14	71	99	9	64	97	53	9	48	95	90	18	32	55	57	23	12	44	67	26	59	85	47	100	31	14	59	50	78	68	15	45	43	15	88	84	89	61	14	16	1	44	92	45	11	21	53	77	48	1	15	82	34	61	36	59	81	17	25	76	53	33	18	16	88	76	69	82	97	10	86	68	65	48	24	43	1	7	71	98	5	99	34	62	100	3	43	0	4	3	10	86	76	64	98	29	63	44	64	16	20	20	13	98	33	74	46	92	8	87	95	91	47	6	87	50	3	
15	100	3	40	50	25	99	94	78	98	27	9	31	58	48	20	48	77	5	26	75	95	37	80	21	39	95	70	100	58	95	24	36	96	46	94	28	13	8	56	63	41	88	97	12	14	29	80	51	47	17	55	53	49	65	94	7	81	1	70	71	54	6	17	28	30	60	42	57	30	40	94	25	33	75	26	95	40	77	45	30	19	64	77	35	83	50	27	16	15	22	34	24	92	5	96	12	2	81	44	66	14	18	82	77	15	75	60	24	87	35	2	90	76	92	92	58	14	12	37	4	0	15	10	90	53	68	14	64	34	91	86	52	61	36	60	32	86	56	86	58	14	42	28	21	56	53	8	17	94	
77	24	6	53	14	47	8	92	36	46	75	42	2	45	10	84	41	49	8	49	93	88	23	71	66	8	72	51	8	100	82	44	82	40	17	84	6	88	30	20	46	31	33	45	28	52	21	64	97	9	94	80	60	12	67	74	25	7	99	17	57	61	36	73	84	47	39	61	5	31	34	65	58	47	16	39	50	99	62	38	50	63	3	51	68	54	67	38	50	63	64	80	8	31	17	3	85	40	33	40	42	66	8	76	25	71	30	77	23	74	25	77	59	93	89	69	27	2	40	51	3	15	0	2	61	22	72	87	80	3	88	44	67	55	6	33	52	51	82	97	7	74	16	97	91	62	19	76	50	3	
69	58	71	85	12	28	4	76	47	53	88	57	65	55	2	85	59	9	98	90	35	14	37	1	67	89	43	31	35	37	30	29	22	98	26	93	2	4	31	79	16	45	42	86	72	56	97	12	49	53	42	59	33	41	61	74	75	20	82	41	58	21	35	11	40	51	100	7	24	59	54	32	2	30	45	41	90	21	5	65	2	42	76	1	21	17	7	67	25	63	14	95	41	96	21	10	22	53	25	60	100	18	6	50	14	28	43	38	52	20	30	65	31	18	45	14	64	36	15	69	10	10	2	0	22	69	18	77	23	98	90	65	68	20	66	47	38	22	18	75	96	38	49	37	21	94	32	91	57	92	
62	31	94	38	61	90	95	42	7	8	87	86	13	95	14	83	35	1	67	84	22	90	50	5	42	4	71	90	85	77	96	91	9	82	66	62	79	85	81	1	31	8	83	86	91	80	91	55	41	99	62	13	29	42	79	4	36	2	35	12	19	37	96	73	73	34	77	85	80	42	80	41	17	72	41	23	9	83	40	86	21	40	76	40	64	50	11	11	14	68	2	34	18	65	81	93	46	28	18	41	74	34	46	9	32	10	35	47	5	88	7	89	15	11	53	39	10	93	79	56	86	90	61	22	0	36	9	37	76	42	42	85	85	18	90	2	50	62	30	1	14	68	88	82	6	77	11	63	51	39	
12	20	17	37	4	57	10	86	63	1	62	56	95	3	74	19	91	62	57	62	54	80	23	94	79	67	21	44	93	90	86	93	54	53	63	35	6	73	99	94	11	52	83	89	86	24	52	56	65	15	35	18	43	50	73	87	82	98	39	87	38	71	97	43	98	51	96	84	81	70	60	23	23	53	3	11	50	26	56	78	70	89	54	95	79	2	61	59	1	71	13	39	99	60	49	36	73	98	69	84	80	40	67	14	1	76	20	28	84	44	86	26	54	1	39	35	96	91	60	29	76	53	22	69	36	0	73	19	71	93	35	82	51	9	88	60	19	99	78	22	5	12	62	72	26	38	2	68	61	34	
48	47	86	62	80	58	87	19	26	62	77	91	60	100	14	68	80	67	71	1	93	78	87	36	38	47	76	6	47	85	64	51	74	88	10	73	68	39	70	30	72	99	44	21	74	75	47	42	88	63	64	21	50	11	72	81	52	49	79	43	15	89	60	12	24	15	26	6	95	32	40	11	6	85	65	22	31	95	90	67	36	97	69	93	3	32	77	75	6	55	69	22	87	28	85	46	79	79	99	78	63	36	24	40	50	75	79	29	62	5	74	89	75	5	5	44	39	31	58	96	64	68	72	18	9	73	0	36	62	81	57	24	28	39	3	6	51	84	81	94	51	85	87	76	55	91	81	19	61	63	
92	86	36	92	23	90	25	48	51	30	73	11	17	26	58	98	69	19	92	9	3	23	15	5	23	31	33	53	87	47	74	18	35	51	40	31	11	80	6	53	38	76	1	21	27	4	67	9	7	98	59	83	28	68	45	32	23	93	25	50	73	51	48	32	26	69	85	20	78	12	80	14	73	92	74	29	22	36	10	14	67	1	56	86	20	28	95	54	51	6	35	48	77	53	48	32	1	47	82	13	43	55	53	52	65	38	46	76	21	89	48	36	11	7	73	45	95	63	90	100	98	14	87	77	37	19	36	0	57	51	49	71	4	37	95	14	28	28	2	38	67	6	30	35	74	73	6	34	52	91	
51	27	99	66	96	21	99	18	35	11	47	20	25	27	60	41	30	68	50	5	59	81	16	78	53	33	24	48	85	93	70	88	22	21	70	12	55	98	55	34	39	78	9	52	78	23	10	55	24	52	33	32	81	73	56	25	40	14	100	6	8	41	20	42	23	50	94	98	29	56	72	36	42	41	41	57	79	10	37	80	28	78	46	83	59	12	22	33	95	25	23	29	59	99	35	71	78	13	95	71	11	72	35	71	100	60	70	43	77	63	59	30	76	65	2	83	90	84	78	96	29	64	80	23	76	71	62	57	0	51	23	52	30	99	27	16	44	89	89	23	70	56	8	18	63	62	56	94	52	31	
47	38	48	33	73	25	39	90	84	82	82	98	48	76	12	21	9	35	78	89	65	8	68	22	30	60	68	17	15	82	9	64	23	87	61	69	9	95	90	38	31	14	67	88	29	79	87	55	54	21	85	81	93	55	48	84	70	59	99	100	13	4	71	63	80	69	42	100	30	28	95	81	10	45	29	92	93	63	65	14	17	88	68	35	74	67	6	74	29	71	11	89	86	70	40	6	3	26	68	84	38	33	51	23	69	60	52	89	71	12	29	96	95	48	23	68	63	7	96	16	63	34	3	98	42	93	81	51	51	0	49	85	89	38	65	94	62	8	68	58	19	22	31	45	1	7	4	96	3	51	
3	94	42	68	45	73	20	20	29	47	42	77	76	72	57	15	37	91	75	52	1	79	75	34	92	76	10	1	3	13	98	85	43	98	88	79	65	50	75	93	24	82	64	70	14	32	100	88	38	26	80	55	8	38	45	72	90	84	78	25	64	32	57	24	6	51	87	17	76	10	14	93	29	29	76	7	71	69	9	42	35	37	11	45	22	47	93	7	36	70	34	61	40	29	60	38	77	88	69	88	90	100	20	5	4	59	82	3	16	3	76	82	81	35	54	78	77	54	76	62	44	91	88	90	42	35	57	49	23	49	0	39	32	83	90	5	67	40	9	64	29	47	85	99	17	73	8	51	93	13	
74	49	41	52	55	72	91	69	32	60	21	43	62	31	73	16	87	95	93	76	73	100	51	65	27	91	33	42	7	5	69	72	19	28	74	63	11	72	95	70	33	92	41	20	88	88	31	63	84	46	61	25	85	49	86	76	6	57	89	56	88	4	45	6	31	84	13	62	100	79	89	63	17	26	27	71	46	27	26	6	6	96	48	76	67	56	72	34	48	80	82	84	15	84	96	100	37	23	5	46	82	60	19	18	92	100	50	40	100	57	54	46	71	4	8	64	47	81	98	97	64	86	44	65	85	82	24	71	52	85	39	0	92	43	55	78	2	32	50	88	36	44	9	14	50	99	50	42	86	75	
85	85	45	35	33	28	95	8	97	94	64	43	5	57	66	47	100	85	71	100	33	54	20	68	78	36	15	23	42	94	73	59	95	87	13	43	86	7	37	28	73	83	1	99	63	90	65	35	72	84	79	46	58	33	22	28	80	74	1	97	54	81	72	59	57	92	82	81	21	22	49	82	46	85	38	97	38	79	78	28	41	90	92	4	42	75	72	6	92	77	59	85	85	18	93	43	54	29	83	82	3	2	91	54	70	60	88	48	29	76	27	52	74	43	41	12	75	29	69	13	16	52	67	68	85	51	28	4	30	89	32	92	0	70	100	95	40	75	75	39	15	38	93	87	8	14	90	66	57	64	
42	49	2	68	97	46	32	77	1	95	51	97	92	2	45	29	47	30	63	20	22	43	25	59	93	61	20	11	12	59	62	48	62	65	48	42	20	70	6	97	70	60	6	85	15	56	61	4	18	16	47	72	35	91	9	96	4	61	10	42	34	24	76	85	89	60	23	95	82	72	26	63	86	57	83	72	47	61	40	71	25	54	69	15	1	64	9	35	1	78	11	9	60	59	45	23	71	85	25	55	2	85	54	82	53	18	31	57	20	39	59	61	99	96	99	35	30	99	38	66	20	61	55	20	18	9	39	37	99	38	83	43	70	0	100	44	46	4	78	50	82	15	65	11	83	31	50	93	8	81	
98	25	75	28	86	93	61	89	30	12	9	64	37	17	45	49	7	25	67	5	87	87	58	13	82	36	15	16	84	94	30	65	3	10	50	2	23	60	20	97	36	18	36	44	24	23	13	8	56	16	32	8	48	10	81	52	39	10	34	68	3	67	27	100	37	87	51	24	81	67	33	33	92	84	31	69	72	71	10	84	16	90	15	6	75	83	75	34	39	63	19	92	8	98	86	14	71	94	52	16	2	86	34	42	44	51	11	37	19	40	21	47	13	22	3	69	22	40	14	64	20	36	6	66	90	88	3	95	27	65	90	55	100	100	0	78	76	54	25	82	14	37	19	27	80	81	48	72	11	29	
57	91	92	26	11	31	89	64	26	29	88	84	25	16	57	12	29	24	49	95	28	1	65	12	81	73	12	64	17	56	94	59	91	89	54	3	56	81	100	19	57	91	40	41	58	47	16	98	6	90	55	17	5	7	32	58	36	27	61	94	40	52	75	14	76	86	64	45	38	29	100	92	49	42	52	87	22	33	34	70	10	11	13	6	19	15	31	56	12	88	80	50	72	75	24	1	79	96	7	38	100	67	42	71	45	47	73	74	99	47	74	80	17	85	77	89	38	64	63	21	13	60	33	47	2	60	6	14	16	94	5	78	95	44	78	0	99	89	67	86	89	12	84	94	3	50	86	67	42	33	
94	74	98	75	61	30	69	89	71	63	38	97	23	91	71	93	12	88	5	57	98	67	42	90	45	35	55	61	75	5	5	32	58	98	14	68	73	22	21	52	38	94	74	82	73	97	64	22	93	13	23	16	100	89	79	25	81	70	97	6	13	15	82	27	61	83	48	4	30	85	46	92	16	42	69	24	84	10	81	52	75	14	20	61	79	68	82	94	26	30	69	54	69	97	52	26	89	32	94	60	85	12	65	93	69	17	96	99	86	22	66	38	18	86	86	41	18	55	84	41	98	32	52	38	50	19	51	28	44	62	67	2	40	46	76	99	0	58	75	15	47	93	66	88	1	97	50	2	13	14	
15	6	34	76	31	1	75	76	51	20	74	43	58	73	90	62	18	67	13	74	18	74	44	15	87	13	69	28	79	69	9	71	94	85	36	78	57	62	76	7	8	30	46	60	78	20	51	33	89	39	41	77	90	86	87	29	40	44	45	47	91	71	82	97	59	75	31	22	74	3	17	83	39	76	41	45	84	69	77	60	43	100	60	40	78	94	5	2	42	6	23	62	17	41	76	8	81	66	59	96	63	99	42	60	16	1	29	61	28	35	96	100	23	50	57	34	20	3	46	83	33	86	51	22	62	99	84	28	89	8	40	32	75	4	54	89	58	0	9	5	61	15	80	81	85	40	27	71	50	86	
