100
174.385	167.869	172.525	169.779	424.393	421.532	426.185	419.719	452.86	451.687	452.683	451.864	165.024	162.361	165.919	161.447	204.553	204.658	205.529	203.679	42.9535	44.3847	46.6154	40.5216	155.641	152.611	154.742	153.522	168.467	164.624	170.074	162.963	456.216	449.177	455.003	450.405	378.868	377.033	379.012	376.889	364.694	359.201	364.967	358.923	108.849	103.078	109.563	102.318	349.425	349.756	351.558	347.612	271.693	271.413	273.249	269.846	38.833	45.3982	45.7056	38.4708	434.677	428.18	434.936	427.917	461.525	458.808	461.738	458.594	0	4.47214	2	4	95.0053	98	98.0051	95	177.654	170.473	175.775	172.409	393.514	386.836	392.441	387.924	101.242	98.326	98.2497	101.316	306.79	303.661	306.341	304.113	263.19	259.625	262.618	260.204	274.029	269.002	274.002	269.03	
178.846	172.325	176.977	174.244	427.44	424.529	429.197	422.753	457.027	455.848	456.844	456.032	167.765	165.024	168.621	164.149	207.118	207.183	208.062	206.235	43.0465	43.6578	46.5296	39.9249	159.211	156.109	158.319	157.013	171.397	167.431	172.931	165.846	460.588	453.542	459.365	454.78	382.551	380.707	382.688	380.569	368.014	362.498	368.278	362.229	111.946	106.042	112.606	105.342	352.23	352.507	354.318	350.408	274.643	274.308	276.154	272.787	37.9473	44.1475	44.643	37.3631	438.037	431.521	438.289	431.264	465.017	462.291	465.225	462.082	4.47214	0	4	2	93.1343	96.0833	96.1301	93.086	182.124	174.943	180.247	176.876	397.966	391.288	396.89	392.379	103.044	100.08	100.045	103.078	311.262	308.133	310.813	308.585	267.367	263.759	266.751	264.382	278.065	273.016	278.016	273.066	
175.163	168.618	173.254	170.578	423.69	420.8	425.462	419.008	453.045	451.864	452.86	452.05	164.149	161.447	165.024	160.552	203.593	203.679	204.553	202.714	41.1461	42.45	44.7772	38.6005	157.442	154.434	156.541	155.348	167.693	163.783	169.26	162.163	456.715	449.662	455.482	450.911	378.588	376.747	378.727	376.607	364.157	358.649	364.424	358.377	108.167	102.318	108.849	101.592	348.589	348.891	350.698	346.771	270.934	270.623	272.465	269.082	36.8782	43.4166	43.7379	36.4966	434.166	427.656	434.42	427.398	461.104	458.381	461.313	458.17	2	4	0	4.47214	93.0054	96	96.0052	93	178.62	171.432	176.706	173.404	394.24	387.559	393.154	388.661	103.238	100.319	100.245	103.31	307.695	304.569	307.241	305.026	263.388	259.771	262.762	260.404	274.066	269.017	274.016	269.067	
178.084	171.593	176.264	173.462	428.137	425.254	429.914	423.457	456.844	455.672	456.668	455.848	168.621	165.919	169.496	165.024	208.062	208.147	209.022	207.183	44.7772	45.5412	48.3011	41.7852	157.429	154.305	156.541	155.206	172.154	168.253	173.727	166.628	460.092	453.061	458.89	454.279	382.828	380.991	382.97	380.848	368.546	363.044	368.816	362.77	112.606	106.775	113.296	106.042	353.058	353.362	355.169	351.241	275.392	275.087	276.928	273.542	39.8497	46.0977	46.5725	39.2938	438.543	432.039	438.799	431.779	465.434	462.715	465.646	462.502	4	2	4.47214	0	95.1315	98.0816	98.1275	95.0842	181.177	174.003	179.335	175.901	397.247	390.571	396.184	391.649	101.045	98.0816	98.0459	101.079	310.368	307.236	309.924	307.683	267.172	263.615	266.608	264.186	278.029	273.002	278.002	273.029	
227.693	220.622	224.163	224.207	399.801	395.577	400.52	394.849	470.102	468.569	469.527	469.145	148.637	144.392	148.354	144.682	178.045	177.102	178.101	177.045	58.5235	52.9528	54.7083	56.8859	244.364	242.074	243.403	243.041	156.707	150.097	156.016	150.814	487.591	480.035	485.479	482.171	376.241	374.144	376.133	374.253	350.023	344.036	350.036	344.023	115.974	108.908	115.004	109.932	320.25	319.132	321.1	318.277	250.162	248.34	250.338	248.163	57.4282	50.2494	50.4876	57.2189	419.345	412.393	419.386	412.351	450.01	447.018	450.018	447.01	95.0053	93.1343	93.0054	95.1315	0	3.16228	3	1	237.539	230.601	234.523	233.669	436.033	429.367	434.41	431.009	196.163	193.21	193.166	196.207	358.912	355.983	358.264	356.636	287.265	281.661	284.412	284.542	290.396	284.675	289.387	285.701	
230.534	223.464	226.982	227.07	400.391	396.122	401.071	395.434	471.934	470.392	471.349	470.979	150.097	145.825	149.777	146.154	179.003	178.025	179.025	178.003	61.6847	56.0892	57.8705	60.0167	247.524	245.231	246.562	246.197	158.269	151.608	157.509	152.398	489.781	482.216	487.647	484.373	377.573	375.47	377.457	375.586	351.001	345.006	351.006	345.001	118.338	111.306	117.337	112.361	320.765	319.595	321.566	318.788	251.072	249.201	251.199	249.072	60.531	53.3385	53.6004	60.2993	420.233	413.272	420.268	413.237	451	448.001	451.001	448	98	96.0833	96	98.0816	3.16228	0	1	3	240.468	233.54	237.438	236.62	438.508	431.845	436.873	433.499	199.123	196.163	196.125	199.161	361.624	358.7	360.972	359.356	289.436	283.79	286.531	286.723	292.37	286.639	291.337	287.689	
229.837	222.767	226.274	226.385	399.4	395.133	400.081	394.443	470.979	469.436	470.392	470.023	149.111	144.838	148.788	145.169	178.003	177.025	178.025	177.003	61.4003	55.9017	57.5674	59.8415	247.251	244.976	246.288	245.943	157.29	150.625	156.525	151.42	488.878	481.312	486.741	483.473	376.579	374.477	376.464	374.593	350.001	344.006	350.006	344.001	117.478	110.454	116.469	111.517	319.776	318.609	320.581	317.8	250.072	248.202	250.2	248.073	60.407	53.2353	53.4603	60.208	419.234	412.273	419.268	412.238	450	447.001	450.001	447	98.0051	96.1301	96.0052	98.1275	3	1	0	3.16228	239.821	232.899	236.783	235.987	437.671	431.009	436.033	432.666	199.161	196.207	196.163	199.203	360.867	357.946	360.214	358.603	288.531	282.878	285.617	285.82	291.433	285.701	290.396	286.754	
228.397	221.326	224.878	224.9	400.792	396.565	401.508	395.84	471.059	469.527	470.486	470.102	149.626	145.382	149.345	145.671	179.045	178.101	179.101	178.045	58.8218	53.1507	55.0273	57.0701	244.641	242.332	243.68	243.298	157.69	151.083	157.003	151.796	488.496	480.942	486.388	483.073	377.235	375.139	377.127	375.247	351.023	345.036	351.036	345.023	116.846	109.772	115.884	110.788	321.237	320.116	322.084	319.263	251.161	249.339	251.336	249.163	57.5587	50.3587	50.636	57.3149	420.344	413.392	420.386	413.35	451.01	448.018	451.018	448.01	95	93.086	93	95.0842	1	3	3.16228	0	238.193	231.249	235.185	234.307	436.873	430.206	435.253	431.845	196.125	193.166	193.127	196.163	359.673	356.742	359.026	357.393	288.174	282.577	285.33	285.449	291.337	285.617	290.331	286.639	
18.6815	23	23.5372	18	336.61	336.595	340.119	333.048	298.263	297.577	298.565	297.274	158.202	160.449	160.2	158.455	185.432	187.297	187.417	185.311	185.526	193.414	188.223	190.79	103.774	107.541	103.247	108.046	151.003	155.158	155.003	151.162	287.367	280.943	286.923	281.397	259.388	258.242	259.925	257.701	268.106	264.473	268.794	263.775	134.332	139.09	136.165	137.295	282.392	285.394	286.514	281.256	211.533	214.238	215.114	210.642	192.44	198.494	196.987	193.982	329.401	324.427	330	323.818	347.151	345.138	347.679	344.606	177.654	182.124	178.62	181.177	237.539	240.468	239.821	238.193	0	7.2111	4	6	218.563	211.993	217.8	212.777	163.783	164.514	163.518	164.779	129.356	126.21	128.95	126.625	121.803	122.874	125.399	119.202	143.126	140.801	144.845	139.032	
17.8045	19.9249	21.9545	15.2315	338.186	338.024	341.621	334.552	303.646	302.926	303.916	302.655	154.013	156.115	156.013	154.117	182.321	184.141	184.296	182.165	178.393	186.271	181.108	183.633	101.02	104.561	100.439	105.119	147.085	151.003	151.083	147.003	293.748	287.272	293.246	287.785	262.393	261.199	262.909	260.68	269.817	266.056	270.485	265.377	128.316	132.914	130.173	131.095	282.618	285.507	286.667	281.441	210.775	213.359	214.294	209.824	185.27	191.343	189.842	186.807	331.887	326.81	332.47	326.218	350.203	348.144	350.715	347.628	170.473	174.943	171.432	174.003	230.601	233.54	232.899	231.249	7.2111	0	6	4	225.411	218.826	224.617	219.641	158.269	158.912	157.918	159.261	136.473	133.33	136.059	133.754	125.22	125.897	128.503	122.544	145.962	143.391	147.567	141.739	
14.8661	19	19.6469	14	333.829	333.754	337.308	330.238	297.7	296.985	297.975	296.709	154.208	156.461	156.205	154.467	181.463	183.325	183.448	181.339	182.877	190.79	185.526	188.215	105.948	109.604	105.394	110.136	147.003	151.162	151.003	147.167	287.785	281.299	287.272	281.823	257.266	256.096	257.793	255.566	265.377	261.691	266.056	261	130.679	135.506	132.503	133.724	279.115	282.082	283.214	277.966	207.966	210.642	211.533	207.06	189.908	195.898	194.371	191.471	327.024	322.002	327.616	321.4	345.059	343.022	345.579	342.498	175.775	180.247	176.706	179.335	234.523	237.438	236.783	235.185	4	6	0	7.2111	219.641	213.047	218.826	213.883	164.222	164.879	163.884	165.215	131.046	127.91	130.614	128.351	119.883	120.739	123.309	117.239	140.901	138.452	142.562	136.741	
21.095	23.7697	25.4951	18.9737	340.931	340.828	344.397	337.326	304.199	303.506	304.495	303.209	158.013	160.112	160.012	158.114	186.271	188.096	188.247	186.118	181.108	188.958	183.87	186.271	98.737	102.396	98.1835	102.927	151.083	155.003	155.081	151.003	293.339	286.923	292.904	287.367	264.473	263.304	265	262.774	272.501	268.794	273.178	268.106	132.034	136.565	133.899	134.737	285.855	288.78	289.928	284.691	214.294	216.91	217.83	213.359	187.864	194	192.52	189.381	334.229	329.201	334.819	328.6	352.264	350.228	352.785	349.704	172.409	176.876	173.404	175.901	233.669	236.62	235.987	234.307	6	4	7.2111	0	224.361	217.8	223.618	218.563	157.813	158.534	157.537	158.808	134.852	131.7	134.462	132.098	127.059	127.945	130.511	124.423	148.111	145.661	149.773	143.951	
219.228	225.657	220.989	223.933	293.537	298.05	298.511	293.068	131.366	132.28	132.91	130.729	306.897	311.156	308.302	309.764	305.655	307.847	307.234	306.271	393.144	401.199	395.001	399.371	299.007	304.015	299.015	304.007	296.998	304.086	299.813	301.31	80.4114	76.922	82.3468	74.8465	196.163	197.091	197.162	196.092	241.531	242.998	242.528	242.002	320.351	327.274	321.479	326.166	293.293	298.563	298.221	293.641	271.978	276.449	275.601	272.837	401.598	406.559	404.784	403.387	259.471	259.116	260.45	258.132	254.275	254.248	255.22	253.3	393.514	397.966	394.24	397.247	436.033	438.508	437.671	436.873	218.563	225.411	219.641	224.361	0	6.7082	3	6	376.241	377.573	376.579	377.235	93.086	96.1301	93.1343	96.0833	157.207	164.438	162.484	159.226	166.412	171.712	168.908	169.257	
212.565	218.984	214.311	217.276	291.234	295.63	296.196	290.658	133.056	133.869	134.536	132.382	300.521	304.77	301.935	303.369	299.613	301.81	301.204	300.222	386.436	394.492	388.295	392.663	293.002	298	293	298.002	290.622	297.7	293.457	294.905	85.0706	81.1542	86.7295	79.3788	193.507	194.371	194.504	193.373	238.21	239.535	239.209	238.537	313.704	320.62	314.836	319.507	289.365	294.613	294.308	289.676	266.738	271.207	270.387	267.569	394.89	399.851	398.077	396.679	257.841	257.309	258.815	256.33	253.513	253.403	254.448	252.464	386.836	391.288	387.559	390.571	429.367	431.845	431.009	430.206	211.993	218.826	213.047	217.8	6.7082	0	6	3	369.957	371.271	370.277	370.951	87.0057	90.0222	87.023	90.0056	150.987	158.256	156.339	152.971	160.605	165.855	163.135	163.368	
218.22	224.611	219.92	222.946	290.553	295.061	295.527	290.079	129.074	129.958	130.599	128.425	304.803	309.071	306.198	307.69	303.295	305.485	304.867	303.916	391.772	399.825	393.605	398.02	299.002	304	299	304.002	294.905	302.002	297.7	299.247	79.3788	75.6439	81.1542	73.736	193.166	194.093	194.165	193.093	238.537	240.01	239.535	239.015	318.675	325.615	319.791	324.52	290.338	295.61	295.264	290.689	269.268	273.739	272.883	270.135	400.262	405.188	403.407	402.057	256.535	256.164	257.513	255.18	251.446	251.406	252.389	250.46	392.441	396.89	393.154	396.184	434.41	436.873	436.033	435.253	217.8	224.617	218.826	223.618	3	6	0	6.7082	375.926	377.235	376.241	376.92	93.0054	96.0208	93.0215	96.0052	154.987	162.188	160.206	157.035	163.933	169.257	166.412	166.82	
213.6	220.057	215.407	218.289	294.211	298.613	299.174	293.641	135.281	136.125	136.781	134.618	302.645	306.884	304.069	305.473	302.002	304.201	303.6	302.605	387.827	395.885	389.71	394.032	293.007	298.015	293.015	298.007	292.746	299.813	295.601	296.998	86.0349	82.3468	87.8465	80.4114	196.499	197.365	197.497	196.367	241.207	242.528	242.207	241.531	315.406	322.304	316.552	321.179	292.33	297.577	297.274	292.638	269.474	273.942	273.13	270.296	396.244	401.241	399.472	398.026	260.762	260.248	261.737	259.268	256.32	256.223	257.257	255.282	387.924	392.379	388.661	391.649	431.009	433.499	432.666	431.845	212.777	219.641	213.883	218.563	6	3	6.7082	0	370.277	371.614	370.621	371.271	87.0919	90.1388	87.1436	90.0888	153.264	160.562	158.673	155.219	163.135	168.36	165.68	165.855	
171.406	167.601	172.467	166.508	475.623	474.064	478.28	471.383	461.913	461.187	462.177	460.922	233.026	231.899	234.523	230.384	273.123	273.914	274.591	272.443	142.215	145.121	146.154	141.152	84.534	79.6492	84.0773	80.1311	232.665	231.467	235.553	228.528	449.16	443.055	449.055	443.162	412.249	410.775	412.626	410.396	410.078	405.346	410.567	404.851	176.641	174.026	178.219	172.409	408.02	409.503	411.078	406.433	329.528	330.48	332.032	327.965	139.807	146.578	146.769	139.607	477.177	471.377	477.624	470.924	499.365	497.016	499.764	496.615	101.242	103.044	103.238	101.045	196.163	199.123	199.161	196.125	163.783	158.269	164.222	157.813	376.241	369.957	375.926	370.277	0	3.16228	3	1	283.425	280.321	283.297	280.451	279.53	278.649	281.514	276.644	297.271	293.557	298.263	292.549	
171.82	167.905	172.792	166.904	474.899	473.296	477.529	470.642	462.526	461.785	462.776	461.533	231.467	230.289	232.948	228.79	271.621	272.391	273.075	270.934	139.445	142.274	143.377	138.311	86.8332	81.9878	86.3539	82.4924	231.225	229.941	234.079	227.035	450.25	444.113	450.111	444.253	412.059	410.573	412.429	410.201	409.5	404.738	409.982	404.25	174.917	172.2	176.477	170.602	407.001	408.447	410.03	405.406	328.459	329.371	330.934	326.884	136.938	143.684	143.892	136.719	476.743	470.916	477.184	470.469	499.096	496.734	499.49	496.339	98.326	100.08	100.319	98.0816	193.21	196.163	196.207	193.166	164.514	158.912	164.879	158.534	377.573	371.271	377.235	371.614	3.16228	0	1	3	284.823	281.713	284.684	281.853	279.694	278.727	281.603	276.8	297.254	293.493	298.216	292.515	
170.836	166.928	171.814	165.922	474.046	472.451	476.681	469.793	461.533	460.793	461.785	460.541	230.794	229.63	232.28	228.127	270.934	271.709	272.391	270.248	139.262	142.144	143.199	138.177	85.9593	81.1234	85.4751	81.6333	230.521	229.26	233.384	226.345	449.25	443.113	449.111	443.254	411.13	409.645	411.501	409.273	408.623	403.866	409.106	403.377	174.29	171.604	175.855	170	406.203	407.657	409.238	404.61	327.671	328.591	330.151	326.098	136.825	143.59	143.785	136.62	475.846	470.022	476.288	469.574	498.177	495.816	498.571	495.42	98.2497	100.045	100.245	98.0459	193.166	196.125	196.163	193.127	163.518	157.918	163.884	157.537	376.579	370.277	376.241	370.621	3	1	0	3.16228	283.833	280.722	283.693	280.863	278.729	277.77	280.644	275.835	296.306	292.549	297.271	291.568	
172.386	168.573	173.442	167.487	476.472	474.906	479.125	472.23	462.905	462.177	463.168	461.913	233.692	232.551	235.185	231.041	273.805	274.591	275.269	273.123	142.394	145.248	146.328	141.283	85.4225	80.5295	84.9706	81.0062	233.362	232.142	236.241	229.212	450.16	444.055	450.054	444.162	413.176	411.7	413.552	411.322	410.951	406.214	411.439	405.72	177.26	174.614	178.832	173.003	408.814	410.29	411.866	407.226	330.312	331.255	332.809	328.746	139.918	146.67	146.874	139.703	478.072	472.268	478.519	471.816	500.282	497.932	500.681	497.531	101.316	103.078	103.31	101.079	196.207	199.161	199.203	196.163	164.779	159.261	165.215	158.808	377.235	370.951	376.92	371.271	1	3	3.16228	0	284.417	281.313	284.289	281.443	280.492	279.603	282.469	277.606	298.216	294.498	299.206	293.493	
133.454	140.357	136.18	137.713	313.166	315.869	317.77	311.236	201.837	201.933	202.805	200.96	245.758	249.538	247.477	247.833	255.331	257.56	257.189	255.705	311.231	319.265	313.524	317.014	206.01	211.002	206.002	211.009	236.172	242.671	239.635	239.251	169.85	164.754	170.658	163.918	216.945	216.91	217.83	216.021	249.195	248.365	250.146	247.407	246.089	252.438	247.524	251.032	288.226	292.884	293.171	287.934	243.091	247.267	247.073	243.288	318.955	324.52	322.87	320.624	289.51	286.918	290.374	286.044	295	294.015	295.801	293.21	306.79	311.262	307.695	310.368	358.912	361.624	360.867	359.673	129.356	136.473	131.046	134.852	93.086	87.0057	93.0054	87.0919	283.425	284.823	283.833	284.417	0	3.16228	1	3	113.635	120.934	120.599	113.991	134	137.091	137	134.093	
130.384	137.295	133.135	134.629	313.441	316.078	318.025	311.464	204	204.071	204.949	203.118	243.37	247.13	245.098	245.416	253.298	255.525	255.163	253.663	308.196	316.228	310.498	313.968	203.022	208.01	203.01	208.022	233.805	240.277	237.287	236.84	172.676	167.529	173.442	166.736	217.479	217.412	218.358	216.529	249.191	248.284	250.138	247.33	243.282	249.61	244.724	248.195	287.701	292.33	292.638	287.388	241.828	245.986	245.815	242.002	315.902	321.479	319.833	317.569	290.176	287.513	291.034	286.644	296.015	295	296.81	294.201	303.661	308.133	304.569	307.236	355.983	358.7	357.946	356.742	126.21	133.33	127.91	131.7	96.1301	90.0222	96.0208	90.1388	280.321	281.713	280.722	281.313	3.16228	0	3	1	112.361	119.604	119.34	112.641	133.034	136.015	136.033	133.015	
132.925	139.818	135.624	137.201	312.247	314.941	316.849	310.311	201.358	201.445	202.319	200.479	244.9	248.685	246.617	246.982	254.403	256.632	256.26	254.778	310.664	318.699	312.947	316.457	206.022	211.009	206.01	211.021	235.308	241.814	238.768	238.399	169.706	164.575	170.485	163.768	216.06	216.021	216.945	215.133	248.244	247.407	249.195	246.449	245.375	251.734	246.806	250.332	287.237	291.894	292.181	286.944	242.095	246.272	246.077	242.293	318.404	323.957	322.304	320.077	288.647	286.044	289.51	285.17	294.201	293.21	295	292.406	306.341	310.813	307.241	309.924	358.264	360.972	360.214	359.026	128.95	136.059	130.614	134.462	93.1343	87.023	93.0215	87.1436	283.297	284.684	283.693	284.289	1	3	0	3.16228	112.641	119.942	119.604	113	133	136.092	136	133.094	
130.924	137.844	133.701	135.152	314.356	317.002	318.944	312.386	204.472	204.553	205.429	203.593	244.233	247.988	245.963	246.272	254.23	256.457	256.096	254.594	308.769	316.798	311.079	314.53	203.01	208.002	203.002	208.01	234.674	241.139	238.16	237.697	172.818	167.705	173.612	166.883	218.358	218.296	219.237	217.412	250.138	249.239	251.086	248.284	244.002	250.32	245.449	248.902	288.688	293.319	293.626	288.376	242.825	246.982	246.812	242.998	316.457	322.047	320.403	318.121	291.034	288.383	291.894	287.513	296.81	295.801	297.605	295	304.113	308.585	305.026	307.683	356.636	359.356	358.603	357.393	126.625	133.754	128.351	132.098	96.0833	90.0056	96.0052	90.0888	280.451	281.853	280.863	281.443	3	1	3.16228	0	113.358	120.599	120.337	113.635	134.034	137.015	137.033	134.015	
109.385	112.272	107.564	114.018	221.02	222.036	225	218.002	189.676	188.521	189.518	188.68	150.333	154.674	151.644	153.388	149.215	151.433	150.881	149.773	252.254	260.048	253.298	259.031	225.524	229.34	225.016	229.839	140.464	147.628	143.087	145.086	200.36	192.782	198.215	194.987	137.877	136.825	138.452	136.242	152.634	150.047	153.447	149.215	171.956	179.204	172.699	178.488	180.58	184.765	185.348	179.981	129.468	133.634	133.454	129.653	261.696	265.398	263.469	263.638	209.124	204.561	209.781	203.887	225.499	223.544	226.046	222.991	263.19	267.367	263.388	267.172	287.265	289.436	288.531	288.174	121.803	125.22	119.883	127.059	157.207	150.987	154.987	153.264	279.53	279.694	278.729	280.492	113.635	112.361	112.641	113.358	0	7.61577	7	3	24.1868	25	26.8328	22.1359	
109.567	112.004	107.424	114.061	217.412	218.215	221.298	214.273	193.373	192.151	193.145	192.38	143.534	147.899	144.81	146.649	141.736	143.951	143.391	142.302	247.649	255.392	248.6	254.466	226.638	230.341	226.102	230.868	133.686	140.869	136.235	138.405	206.189	198.567	203.934	200.883	136.528	135.37	137.058	134.833	148.839	146.014	149.626	145.207	166.688	173.954	167.371	173.297	174.897	178.986	179.622	174.244	122.262	126.396	126.254	122.409	257.171	260.726	258.786	259.124	206.932	202.181	207.562	201.534	224.321	222.284	224.84	221.759	259.625	263.759	259.771	263.615	281.661	283.79	282.878	282.577	122.874	125.897	120.739	127.945	164.438	158.256	162.188	160.562	278.649	278.727	277.77	279.603	120.934	119.604	119.942	120.599	7.61577	0	3	7	20.5183	19.7231	22.6716	17.2047	
112.259	114.769	110.168	116.778	215.52	216.4	219.44	212.424	190.394	189.169	190.163	189.402	145.866	150.243	147.122	149.013	143.45	145.661	145.086	144.031	250.569	258.306	251.509	257.391	229.172	232.899	228.642	233.42	136.033	143.224	138.539	140.801	203.531	195.898	201.246	198.245	133.989	132.853	134.529	132.306	147.003	144.267	147.801	143.45	169.517	176.785	170.188	176.139	173.925	178.07	178.676	173.303	122.495	126.669	126.479	122.691	260.1	263.638	261.696	262.053	204.607	199.905	205.244	199.251	221.759	219.738	222.284	219.208	262.618	266.751	262.762	266.608	284.412	286.531	285.617	285.33	125.399	128.503	123.309	130.511	162.484	156.339	160.206	158.673	281.514	281.603	280.644	282.469	120.599	119.34	119.604	120.337	7	3	0	7.61577	18.4391	18.3848	20.8087	15.6525	
106.621	109.444	104.752	111.234	222.865	223.806	226.813	219.804	192.666	191.512	192.51	191.669	148.071	152.398	149.402	151.093	147.567	149.79	149.251	148.111	249.353	257.154	250.41	256.125	222.948	226.742	222.434	227.247	138.192	145.344	140.858	142.762	203.059	195.494	200.943	197.669	140.346	139.27	140.911	138.698	154.402	151.727	155.206	150.904	169.169	176.411	169.924	175.684	181.516	185.648	186.261	180.887	129.248	133.375	133.24	129.387	258.786	262.505	260.578	260.726	211.4	206.785	212.05	206.119	228.02	226.046	228.561	225.499	260.204	264.382	260.404	264.186	284.542	286.723	285.82	285.449	119.202	122.544	117.239	124.423	159.226	152.971	157.035	155.219	276.644	276.8	275.835	277.606	113.991	112.641	113	113.635	3	7	7.61577	0	25.807	26	28.3019	23.2594	
129.375	131.484	127.016	133.765	197.091	198.003	201.022	194.01	180.826	179.446	180.427	179.847	147.665	152.122	148.718	151.093	140.121	142.271	141.598	140.801	259.586	267.167	260.279	266.492	246.844	250.492	246.295	251.032	138.062	145.262	140.132	143.265	200.262	192.51	197.585	195.256	116.469	115.248	116.97	114.739	128.6	125.925	129.402	125.1	177.054	184.329	177.539	183.861	157.003	161.298	161.818	156.467	110.422	114.756	114.337	110.856	269.295	272.443	270.476	271.271	186.473	181.687	187.096	181.044	204.287	202.2	204.788	201.693	274.029	278.065	274.066	278.029	290.396	292.37	291.433	291.337	143.126	145.962	140.901	148.111	166.412	160.605	163.933	163.135	297.271	297.254	296.306	298.216	134	133.034	133	134.034	24.1868	20.5183	18.4391	25.807	0	5.83095	3	5	
126.57	128.413	124.036	130.863	197.952	198.658	201.792	194.756	186.344	184.946	185.925	185.367	141.834	146.291	142.888	145.262	134.536	136.693	136.029	135.207	254.167	261.725	254.827	261.082	244.381	247.952	243.813	248.51	132.231	139.431	134.302	137.437	206.09	198.338	203.416	201.08	119.419	118.119	119.883	117.648	129.321	126.4	130.096	125.603	171.493	178.765	171.959	178.317	155.589	159.765	160.353	154.984	106.532	110.82	110.476	106.888	263.898	266.993	265.023	265.876	188.6	183.663	189.201	183.044	207.183	205.039	207.663	204.553	269.002	273.016	269.017	273.002	284.675	286.639	285.701	285.617	140.801	143.391	138.452	145.661	171.712	165.855	169.257	168.36	293.557	293.493	292.549	294.498	137.091	136.015	136.092	137.015	25	19.7231	18.3848	26	5.83095	0	5	3	
130.863	132.834	128.413	135.204	194.756	195.602	198.658	191.638	181.463	180.056	181.033	180.488	146.123	150.586	147.146	149.586	137.931	140.071	139.388	138.622	259.106	266.655	259.754	266.024	248.51	252.121	247.952	252.67	136.565	143.757	138.571	141.824	201.911	194.147	199.181	196.947	115.004	113.741	115.486	113.252	126.21	123.458	127.004	122.642	176.366	183.636	176.819	183.199	154.12	158.398	158.928	153.574	107.49	111.83	111.4	107.935	268.844	271.919	269.948	270.823	184.621	179.769	185.235	179.137	202.805	200.689	203.295	200.192	274.002	278.016	274.016	278.002	289.387	291.337	290.396	290.331	144.845	147.567	142.562	149.773	168.908	163.135	166.412	165.68	298.263	298.216	297.271	299.206	137	136.033	136	137.033	26.8328	22.6716	20.8087	28.3019	3	5	0	5.83095	
125.032	127.016	122.589	129.375	200.25	201.022	204.12	197.091	185.723	184.353	185.335	184.743	143.422	147.872	144.506	146.813	136.781	138.946	138.293	137.441	254.657	262.246	255.362	261.559	242.687	246.295	242.128	246.844	133.776	140.982	135.912	138.924	204.475	196.736	201.854	199.424	120.83	119.57	121.314	119.08	131.655	128.81	132.439	128.004	172.2	179.477	172.699	178.997	158.446	162.641	163.218	157.851	109.49	113.772	113.437	109.836	264.358	267.526	265.56	266.332	190.413	185.54	191.024	184.911	208.634	206.519	209.124	206.022	269.03	273.066	269.067	273.029	285.701	287.689	286.754	286.639	139.032	141.739	136.741	143.951	169.257	163.368	166.82	165.855	292.549	292.515	291.568	293.493	134.093	133.015	133.094	134.015	22.1359	17.2047	15.6525	23.2594	5	3	5.83095	0	
