200
200.352	199.151	200.125	199.379	92.8924	98.0816	96.7729	94.255	41.0366	32.6497	37.5366	36.6197	104.561	111.005	104.139	111.4	286.986	284.675	285.617	286.049	339.591	337.627	341.99	335.197	196.041	200.202	200.04	196.207	239.42	237.118	240.085	236.444	203.148	205	207.617	200.472	209.476	209.06	210.04	208.492	149.094	152.958	147.648	154.353	236.136	234.804	238.481	232.422	135.34	136.781	135.794	136.33	146.513	152.948	153.444	145.993	163.049	171.026	165.557	168.6	87.1321	92.1792	86.093	93.1504	84.1487	81.0247	81.1542	84.0238	100.409	106.151	105.475	101.119	69.6348	69.4622	66.888	72.111	34.9285	41.5933	37.2156	39.5601	137.383	137.419	140.118	134.629	263.281	261.773	264.503	260.538	102.903	97.9439	101.257	99.6444	335.789	331.103	336.086	330.801	207.697	205.407	208.387	204.707	153.101	152.738	154.042	151.789	151.347	155.052	155.724	150.655	165.895	167.943	170.988	162.754	187.107	179.569	185.569	181.157	236.172	239.14	242.157	233.077	33.9411	27.5862	30.6105	31.241	72.4707	74.2765	75.743	70.9366	130.173	131.126	127.632	133.6	145.911	149.305	143.934	151.212	295.747	295.147	296.144	294.749	59.6657	57.4282	56.6127	60.4401	197.692	196.987	197.952	196.726	233.206	230.829	232.813	231.225	307.026	304.637	306.62	305.046	230.495	231.709	232.215	229.985	6	6	0	8.48528	112.805	120.333	118.663	114.56	129.541	136.752	134.629	131.746	282.492	277.346	283.297	276.525	316.968	315.824	316.812	315.981	333.594	330.456	333.398	330.654	212.565	220.273	218.22	214.672	150.083	153.883	155.309	148.607	206.787	207.06	210.297	203.494	164.551	170.836	171.406	163.957	
204.941	203.767	204.749	203.961	97.4936	102.391	101.435	98.4886	41.6173	33.0151	38.9487	36.1248	97.4936	104.087	97.1648	104.393	290.622	288.402	289.353	289.676	347.727	345.809	350.156	343.35	202.01	206.022	206.01	202.022	247.891	245.595	248.558	244.92	211.625	213.46	216.086	208.943	216.518	216.171	217.147	215.539	140.943	144.9	139.542	146.25	244.573	243.214	246.911	240.84	130.419	132.004	131.027	131.4	153.395	159.665	160.29	152.742	162.274	170.182	164.939	167.601	78.8923	84.0773	77.8974	85	78.7718	75.1066	75.8024	78.1025	100.767	106.827	106.212	101.415	61.2944	61.2944	58.6686	63.8122	32.8024	39.8246	36.0694	36.8917	145.362	145.231	148.071	142.468	271.207	269.742	272.459	268.477	101.671	96.4002	100.125	98.0051	342.231	337.617	342.593	337.249	214.238	212.132	215.102	211.256	160.823	160.365	161.756	159.424	159.831	163.527	164.201	159.138	174.187	176.139	179.246	170.988	189.307	181.728	187.883	183.199	244.436	247.33	250.392	241.299	34.9857	29.0689	32.6956	31.6228	80.9197	82.7587	84.22	79.3977	121.939	123.004	119.474	125.399	137.441	140.869	135.473	142.762	302.209	301.702	302.696	301.213	51.225	49.0918	48.2597	52.0096	205.08	204.402	205.361	204.12	238.422	236.123	238.113	236.434	312.2	309.871	311.859	310.214	238.73	239.927	240.441	238.212	6	6	8.48528	0	117.546	124.74	123.471	118.878	131.609	138.798	136.883	133.6	289.126	284.121	290.057	283.171	322.02	320.894	321.885	321.03	338.362	335.233	338.186	335.41	216.315	223.893	222.036	218.22	158.294	162.012	163.478	156.78	214.953	215.133	218.442	211.589	171.724	177.89	178.539	171.05	
269.696	268.302	269.119	268.881	20.0998	16.2788	16.1245	20.2237	149.696	142.622	145.031	147.363	153.681	155.618	151.954	157.305	361.298	358.169	358.987	360.484	327.989	323.878	328.804	323.051	88.5268	91.4112	92.4175	87.4757	209.802	206.155	210.038	205.915	166.865	164.56	168.404	162.985	241.961	240.127	241.085	241.006	210.983	211.473	208.387	214.033	188.162	183.897	189.362	182.661	141.993	140.869	140.089	142.762	57.8014	59.397	62.2896	54.6717	103.392	110.114	103.121	110.368	163.515	163.866	161.608	165.747	196.306	192.38	193.342	195.359	60.3075	56.8595	56.0357	61.0737	153.375	149.164	148.489	154.029	96.2549	91.7878	91.2688	96.7471	83.3607	77.1298	83.9524	76.4853	266.03	263.002	266.002	263.03	211.929	207.793	210.09	209.652	370.363	364.574	369.444	365.505	249.946	244.616	247.427	247.164	84.1724	80.9568	84.5813	80.5295	130.004	129.097	130.096	129.004	117.881	113.842	119.549	112.089	277.622	270.74	275.392	273.007	174.591	173.358	178.34	169.499	142.678	136.624	137.993	141.354	103.233	98.6002	100.21	101.671	197.687	195.01	193.197	199.459	223.394	223.376	220.617	226.119	332.146	329.874	330.841	331.183	149.482	144.682	144.534	149.626	223.913	222.686	223.652	222.948	292.746	289.546	291.302	290.998	362.836	359.762	361.581	361.024	167.908	168.119	168.964	167.057	118.663	111.629	112.805	117.546	0	9.21954	6	7	45.0111	49.2544	45.2769	49.0102	316.539	308.992	314.821	310.743	373.957	372.626	373.53	373.054	393.548	390.418	393.102	390.867	101.533	109.659	106.888	104.446	101.98	100.424	103.325	99.0404	143.757	139.818	145.774	137.713	77.9872	80.6226	82.7345	75.743	
278.878	277.483	278.298	278.065	27.5136	22.3607	23.7697	26.3059	157.848	150.632	153.235	155.322	155.631	157.156	153.847	158.902	370.482	367.347	368.164	369.67	334.045	329.812	334.755	329.091	84.7585	87.0919	88.5438	83.2406	215.337	211.625	215.539	211.419	172.386	169.779	173.669	168.467	250.456	248.584	249.538	249.506	212.897	213.101	210.238	215.724	192.416	187.928	193.497	186.815	140.759	139.445	138.708	141.485	60.4152	60.803	64.0703	56.9386	97.1648	103.586	96.6282	104.087	167.356	167.335	165.421	169.248	203.394	199.271	200.445	202.237	59.5483	55.1725	54.4518	60.208	157.991	153.574	153.056	158.493	102	97.1288	97	102.122	89.4539	82.8734	89.8053	82.4924	273.183	270.091	273.09	270.185	220.229	216.002	218.406	217.846	378.6	372.78	377.637	373.755	258.693	253.298	256.096	255.924	88.5438	85.0941	88.8651	84.7585	137.179	136.004	137.004	136.18	123.357	118.849	124.664	117.478	286.763	279.866	284.542	282.124	177.654	175.966	181.108	172.409	150.785	144.669	146.154	149.345	112.446	107.801	109.403	110.887	200.242	197.307	195.658	201.854	226.491	226.177	223.672	228.965	340.52	338.195	339.159	339.56	154.635	149.753	149.656	154.729	232.28	231.041	232.002	231.32	301.783	298.573	300.323	300.042	371.722	368.635	370.448	369.915	170.95	171.047	171.919	170.074	126.127	118.878	120.333	124.74	9.21954	0	7	6	38.6394	42.0119	38.0132	42.5793	324.866	317.252	323.062	319.089	382.859	381.525	382.426	381.958	402.498	399.371	402.047	399.825	93.0376	101.074	98.4886	95.7706	107.912	105.906	108.853	104.938	147.136	142.78	148.946	140.89	79.8812	81.6884	84.0238	77.4209	
273.211	271.812	272.619	272.406	26.0768	22.2036	22.0907	26.1725	155.322	148.314	150.632	153.075	158.902	160.702	157.156	162.41	364.818	361.653	362.464	364.012	327.11	322.895	327.835	322.158	82.7103	85.5102	86.5852	81.5843	208.483	204.783	208.691	204.57	165.529	162.985	166.865	161.617	243.813	241.919	242.87	242.866	216.208	216.603	213.591	219.185	185.884	181.466	187.003	180.314	145.911	144.693	143.934	146.659	54.3783	55.3173	58.4123	51.0392	104.087	110.549	103.586	111.018	169.248	169.517	167.335	171.406	202.237	198.338	199.271	201.318	64.3506	60.4401	59.6657	65.0692	159.248	155.003	154.353	159.878	102.24	97.7394	97.2522	102.703	82.4924	75.9539	82.8734	75.5381	266.188	263.093	266.092	263.19	217.463	213.378	215.615	215.244	371.819	365.986	370.838	366.98	252.24	246.789	249.576	249.483	81.9329	78.5493	82.28	78.1857	130.188	129.004	130.004	129.19	116.499	112.089	117.881	110.635	282.124	275.289	279.866	277.584	171.54	170.038	175.114	166.355	148.327	142.302	143.618	147.054	107.056	102.303	103.856	105.551	203.106	200.352	198.588	204.832	228.965	228.869	226.177	231.625	333.804	331.453	332.415	332.845	155.425	150.615	150.473	155.563	225.568	224.323	225.282	224.611	295.703	292.474	294.213	293.973	365.407	362.305	364.111	363.607	164.842	164.985	165.846	163.976	124.535	117.546	118.663	123.471	6	7	0	9.21954	45.5412	49.0102	45.0111	49.4975	318.127	310.483	316.285	312.36	376.563	375.225	376.124	375.666	396.268	393.144	395.809	393.605	96.2549	104.446	101.533	99.3227	100.975	99.0404	101.98	98.0051	140.89	136.693	142.78	134.718	74.2024	76.4199	78.6448	71.8401	
275.436	274.046	274.871	274.612	21.9317	16.4924	18.3576	20.3961	152.315	145.031	147.733	149.696	150.296	151.954	148.529	153.681	367.016	363.918	364.742	366.197	334.906	330.775	335.704	329.965	90.4434	92.8924	94.255	89.0225	216.615	212.953	216.843	212.72	173.669	171.292	175.149	169.779	248.652	246.84	247.8	247.695	207.589	207.885	204.949	210.488	194.618	190.276	195.778	189.082	136.693	135.473	134.715	137.441	63.5138	64.5368	67.624	60.2163	96.421	103.121	96.1301	103.392	161.555	161.608	159.625	163.515	197.497	193.342	194.551	196.306	55.1543	51.225	50.448	55.8659	152.069	147.679	147.139	152.591	96	91.1373	91	96.1301	90.2552	83.9524	90.802	83.3607	273.029	270.002	273.002	270.03	214.767	210.488	212.953	212.323	377.171	371.393	376.269	372.308	256.457	251.181	254.002	253.663	90.6201	87.3212	91	86.9253	137.004	136.092	137.091	136.004	124.664	120.503	126.242	118.849	282.335	275.392	280.143	277.622	180.602	179.176	184.228	175.445	145.231	139.086	140.631	143.736	108.812	104.293	105.948	107.201	194.743	191.88	190.184	196.4	220.857	220.617	218.048	223.394	338.895	336.648	337.617	337.93	148.661	143.785	143.684	148.758	230.673	229.452	230.419	229.706	298.886	295.706	297.473	297.128	369.195	366.137	367.962	367.376	173.908	174.072	174.929	173.046	120.333	113.031	114.56	118.878	7	6	9.21954	0	38.0132	42.2966	38.3275	42.0119	323.311	315.793	321.629	317.506	380.296	378.968	379.876	379.389	399.821	396.688	399.382	397.13	98.4886	106.452	104	101.074	108.853	107.201	110.114	105.906	149.883	145.774	151.819	143.757	83.4086	85.6329	87.8635	81.0555	
307.002	305.634	306.498	306.139	50.6952	44.5982	49.3356	46.0977	170.074	161.978	166.012	166.138	135.823	135.724	133.881	137.641	398.249	395.309	396.164	397.398	372.646	368.436	373.376	367.696	109.202	109.554	112.414	106.254	253.97	250.252	254.169	250.05	211.021	208.37	212.269	207.099	284.986	283.283	284.253	284.018	191.635	190.78	188.788	193.598	230.541	225.894	231.534	224.876	110.436	108.6	108.005	111.018	97.8621	97.0464	100.648	94.1541	58.5491	65.123	58.1378	65.4905	155.052	153.395	153.052	155.39	207.06	201.802	204.267	204.629	38.0132	31.0644	31.0161	38.0526	149.566	144.347	144.586	149.335	102.318	95.8593	97.6934	100.568	128.004	121.495	128.413	121.062	311.014	308	311	308.015	232.422	227.482	230.755	229.172	414.03	408.319	413.218	409.141	291.878	286.882	289.748	289.033	126.921	123.369	127.201	123.081	175	174.103	175.103	174	161.994	157.41	163.248	156.109	308.765	301.559	306.772	303.587	214.709	212.474	217.8	209.304	162.865	156.474	158.808	160.59	140.872	136.894	138.708	139.086	181.687	177.789	176.819	182.631	209.659	208.147	206.712	211.073	375.458	373.343	374.318	374.486	148.946	143.851	144.014	148.788	267.367	266.175	267.152	266.391	332.388	329.31	331.127	330.578	403.708	400.731	402.588	401.856	208.002	207.966	208.866	207.099	134.629	126.4	129.541	131.609	45.0111	38.6394	45.5412	38.0132	0	7.2111	6	4	360.001	352.639	358.511	354.154	414.693	413.386	414.31	413.769	433.859	430.711	433.457	431.116	91.022	97.3293	97.0206	91.351	146.513	144.544	147.492	143.544	184.619	179.847	186.215	178.194	116.276	116.97	119.57	113.6	
313.5	312.128	312.987	312.642	56.7979	50.5668	55.1543	52.3546	177.282	169.189	173.217	173.349	140.812	140.431	138.852	142.369	404.814	401.852	402.703	403.967	375.826	371.517	376.47	370.864	107.056	107.005	110.114	103.856	256.798	253.034	256.971	252.858	213.883	211.021	214.947	209.938	290.395	288.647	289.614	289.43	196.163	195.113	193.29	197.96	232.476	227.684	233.384	226.753	113.208	111.221	110.675	113.741	99.6243	98.2344	101.951	95.8175	55.7853	61.8142	54.9181	62.5859	161	159.154	159	161.152	214.107	208.806	211.322	211.625	44.1022	37.054	37.1214	44.0454	155.929	150.652	150.96	155.631	109.385	102.883	104.785	107.564	131.381	124.68	131.643	124.403	315.129	312.058	315.057	312.13	239.633	234.691	237.966	236.381	419.22	413.473	418.36	414.343	297.599	292.515	295.368	294.768	129.294	125.634	129.522	125.399	179.101	178	179	178.101	164.906	160.031	165.922	158.978	315.753	308.561	313.747	310.601	215.87	213.338	218.753	210.381	170.074	163.683	166.012	167.8	147.177	143.108	144.9	145.413	186.703	182.661	181.805	187.537	214.87	213.178	211.91	216.12	380.785	378.609	379.581	379.816	155.541	150.443	150.625	155.364	272.619	271.413	272.386	271.647	338.576	335.477	337.285	336.776	409.693	406.695	408.545	407.848	209.172	209.06	209.974	208.255	141.834	133.6	136.752	138.798	49.2544	42.0119	49.0102	42.2966	7.2111	0	4	6	365.268	357.83	363.684	359.44	420.707	419.395	420.315	419.787	439.957	436.811	439.546	437.224	85.0235	91.0879	91.022	85.0941	149.753	147.503	150.473	146.769	186.097	181.077	187.553	179.569	117.388	117.618	120.304	114.634	
310.074	308.701	309.556	309.22	53.2353	46.9574	51.4782	48.8774	175.011	166.976	170.892	171.19	141.662	141.481	139.714	143.405	401.43	398.453	399.302	400.586	371.856	367.555	372.508	366.895	104.484	104.623	107.615	101.4	252.858	249.098	253.034	248.92	209.938	207.099	211.021	205.995	286.54	284.782	285.748	285.577	197.342	196.42	194.487	199.249	228.659	223.893	229.582	222.946	115.378	113.464	112.894	115.935	95.8175	94.541	98.2344	92.0272	59.6657	65.7647	58.8558	66.4906	161.05	159.38	159.05	161.375	212.664	207.461	209.859	210.297	44.0114	37.054	37.0135	44.0454	155.544	150.333	150.562	155.322	107.912	101.514	103.247	106.254	127.393	120.702	127.664	120.416	311.13	308.058	311.058	308.131	237.453	232.568	235.771	234.273	415.318	409.566	414.45	410.444	293.825	288.716	291.565	290.998	125.399	121.754	125.634	121.511	175.103	174	175	174.103	160.953	156.109	161.994	155.029	312.8	305.63	310.775	307.69	212.207	209.745	215.139	206.737	167.8	161.419	163.683	165.593	143.656	139.542	141.322	141.905	187.537	183.6	182.661	188.452	215.557	214.002	212.608	216.933	376.91	374.723	375.694	375.941	154.871	149.777	149.933	154.719	268.732	267.524	268.496	267.761	334.978	331.869	333.672	333.182	406.005	403	404.847	404.163	205.507	205.412	206.323	204.592	139.789	131.609	134.629	136.883	45.2769	38.0132	45.0111	38.3275	6	4	0	7.2111	361.382	353.929	359.78	355.557	417.03	415.716	416.635	416.112	436.314	433.17	435.9	433.586	85.0235	91.351	91.022	85.3756	145.774	143.544	146.513	142.79	182.362	177.395	183.848	175.855	113.719	114.061	116.726	110.982	
310.461	309.095	309.963	309.595	54.4243	48.3839	53.1601	49.7695	172.409	164.259	168.404	168.363	134.937	134.629	132.981	136.561	401.659	398.734	399.592	400.805	376.607	372.388	377.33	371.656	111.665	111.83	114.809	108.6	257.893	254.169	258.089	253.97	214.947	212.269	216.171	211.021	288.862	287.167	288.139	287.892	190.421	189.433	187.555	192.271	234.327	229.652	235.304	228.65	108.167	106.254	105.683	108.724	101.592	100.648	104.278	97.8621	54.5894	61.131	54.1479	61.5224	155	153.16	153	155.158	208.543	203.185	205.769	205.993	38.1182	31.0644	31.1448	38.0526	149.967	144.679	145	149.656	103.87	97.3088	99.3177	101.951	131.973	125.447	132.371	125.028	315.014	312	315	312.014	234.649	229.652	232.998	231.327	417.944	412.238	417.139	413.052	295.677	290.704	293.575	292.828	130.771	127.201	131.042	126.921	179	178.101	179.101	178	165.922	161.301	167.147	160.031	311.756	304.529	309.782	306.537	218.33	216.021	221.371	212.904	165.206	158.808	161.208	162.865	144.461	140.528	142.352	142.664	180.826	176.819	175.935	181.687	208.952	207.299	205.995	210.238	379.348	377.244	378.22	378.375	149.643	144.544	144.734	149.459	271.273	270.083	271.061	270.296	336.015	332.946	334.767	334.201	407.416	404.447	406.307	405.561	211.625	211.57	212.474	210.718	136.752	128.472	131.746	133.6	49.0102	42.5793	49.4975	42.0119	4	6	7.2111	0	363.902	356.553	362.428	358.052	418.39	417.085	418.011	417.465	437.523	434.373	437.124	434.775	91.022	97.0824	97.0206	91.0879	150.473	148.476	151.427	147.503	188.308	183.48	189.874	181.86	119.867	120.441	123.065	117.171	
114.11	114.215	113.455	114.865	310.06	315.763	310.871	314.963	259.788	265.548	258.699	266.61	386.514	393.192	386.25	393.451	129.557	125.674	125.575	129.653	133.222	137.615	138.177	132.639	330.324	336.662	332.364	334.648	165.239	168.514	166.027	167.738	188.088	195.021	192.003	191.167	75.5381	76.9415	75.9539	76.531	423.468	428.591	422.755	429.294	204.24	210.44	206.526	208.197	415.12	416.059	415.059	416.12	284.703	291.247	287.626	288.361	415.289	422.885	416.001	422.185	362.836	369.287	362.428	369.688	298.236	303.626	297.113	304.726	354.497	356.385	355.394	355.49	344.971	346.954	344.006	347.911	313.359	318.157	313.16	318.354	243.705	251.321	244.902	250.154	86.7698	90.824	89.4427	88.193	250.45	254.922	249.546	255.807	54.3323	49.0408	54.037	49.366	74.9667	77.1622	74.1687	77.9295	256.254	260.279	256.704	259.835	193.329	196.787	195.888	194.24	221.777	229.985	224.84	226.991	174.691	177.519	172.54	179.611	232.88	242.095	238.097	236.966	262.408	265.377	261.444	266.327	225.641	228.064	226.073	227.636	403.823	406.546	402.651	407.707	409.849	415.618	408.936	416.515	16.1245	13.3417	14.3178	15.2643	333.793	333.808	332.826	334.773	92.6499	93.8616	92.8924	93.6216	78.8733	77.8974	76.5768	80.1561	75.5844	72.1249	72.7324	75	234.798	236.932	236.241	235.493	283.171	288.461	282.492	289.126	316.539	324.866	318.127	323.311	360.001	365.268	361.382	363.902	0	9.21954	7	6	85.235	83.9345	84.309	84.8646	105.551	103.368	104.652	104.278	392.237	400.262	394.89	397.646	229.428	234.798	232.131	232.125	236.358	244.295	238.95	241.76	280.059	286.044	283.425	282.708	
114.56	114.551	113.846	115.261	302.853	308.501	303.592	307.774	255.666	261.222	254.421	262.435	381.589	388.207	381.285	388.506	136.132	132.185	132.136	136.18	127.283	131.381	132.197	126.436	321.622	327.951	323.631	325.969	156.029	159.298	156.818	158.521	178.997	185.914	182.877	182.099	69.029	70.1783	69.1809	70.0286	419.411	424.449	418.642	425.208	195.021	201.221	197.307	198.98	409.353	410.239	409.24	410.352	276.4	282.878	279.235	280.08	408.208	415.766	408.864	415.12	358.504	364.878	358.052	365.322	295.466	300.696	294.26	301.876	347.766	349.533	348.54	348.761	340.588	342.441	339.507	343.513	307.787	312.463	307.47	312.775	235.468	243.082	236.618	241.963	77.8203	81.8413	80.5295	79.177	248.455	252.765	247.487	253.712	61.3922	55.7315	60.6712	56.5155	70.6045	72.0069	69.0507	73.4983	247.776	251.813	248.214	251.382	185.011	188.367	187.459	185.93	213.101	221.278	216.093	218.358	175.824	178.281	173.566	180.48	223.665	232.88	228.878	227.759	258.072	260.864	256.955	261.964	219.228	221.508	219.513	221.226	399.765	402.369	398.493	403.629	406.38	412.045	405.408	413.001	25	21.4709	22.3607	24.2074	329.419	329.31	328.332	330.394	85.3288	86.4928	85.5102	86.3134	80.9938	79.6304	78.492	82.0975	84.1546	80.6536	81.3449	83.4865	225.595	227.728	227.035	226.292	278.189	283.297	277.346	284.121	308.992	317.252	310.483	315.793	352.639	357.83	353.929	356.553	9.21954	0	6	7	94.0213	92.7038	93.1075	93.6216	114.49	112.259	113.6	113.159	383.803	391.802	386.405	389.236	220.989	226.294	223.607	223.707	227.266	235.213	229.839	232.699	271.488	277.417	274.782	274.155	
118.828	118.87	118.14	119.553	308.759	314.396	309.483	313.683	261.467	267.06	260.25	268.246	387.518	394.143	387.218	394.438	136.528	132.639	132.544	136.62	126.289	130.648	131.24	125.674	326.841	333.161	328.818	331.21	159.79	163.132	160.562	162.373	183.663	190.536	187.446	186.815	75.0267	76.1643	75.1665	76.0263	425.208	430.262	424.449	431.01	198.98	205.236	201.221	203.039	415.348	416.236	415.236	416.347	281.924	288.361	284.703	285.617	414.133	421.684	414.779	421.048	364.347	370.734	363.902	371.171	300.958	306.232	299.775	307.391	353.736	355.49	354.497	354.731	346.439	348.313	345.377	349.367	313.772	318.454	313.461	318.76	241.033	248.646	242.157	247.552	80.6226	84.7231	83.2406	82.1523	253.712	258.074	252.765	259.002	55.5428	49.8197	54.7449	50.6952	76.4003	77.9295	74.9667	79.3095	253.19	257.235	253.618	256.813	190.539	193.83	192.917	191.463	218.358	226.504	221.278	223.652	179.805	182.439	177.598	184.589	227.759	236.966	232.88	231.935	263.911	266.732	262.819	267.808	225.222	227.495	225.499	227.22	405.561	408.187	404.308	409.429	412.055	417.743	411.096	418.686	20.5183	16.4012	17.2047	19.8494	335.269	335.179	334.201	336.244	91.2414	92.3959	91.4112	92.228	84.4038	83.2406	82.0061	85.6037	82.28	78.848	79.404	81.7435	229.811	231.931	231.225	230.521	284.121	289.249	283.297	290.057	314.821	323.062	316.285	321.629	358.511	363.684	359.78	362.428	7	6	0	9.21954	91.7606	90.4765	90.824	91.4166	111.893	109.772	110.982	110.693	389.236	397.217	391.802	394.686	226.433	231.692	228.989	229.166	231.918	239.885	234.44	237.422	276.828	282.708	280.059	279.508	
109.659	109.713	108.977	110.39	304.179	309.894	305.007	309.079	253.949	259.677	252.834	260.762	380.569	387.242	380.301	387.505	129.139	125.196	125.144	129.19	134.164	138.311	139.086	133.36	325.161	331.507	327.234	329.462	161.604	164.806	162.41	164.012	183.535	190.507	187.545	186.561	69.5845	71.0211	70.0357	70.5762	417.647	422.755	416.924	423.468	200.385	206.526	202.714	204.24	409.122	410.06	409.06	410.122	279.235	285.82	282.214	282.878	409.381	416.984	410.104	416.274	356.968	363.407	356.553	363.815	292.693	298.042	291.548	299.162	348.54	350.443	349.452	349.533	339.094	341.059	338.112	342.032	307.366	312.16	307.163	312.36	238.202	245.817	239.426	244.624	84.1724	88.1419	86.9253	85.4283	245.122	249.546	244.199	250.45	60.2993	55.0364	60.0333	55.3263	69.0507	71.1758	68.1836	72.0069	250.906	254.922	251.366	254.468	187.883	191.408	190.515	188.788	216.603	224.84	219.738	221.777	170.59	173.243	168.386	175.385	228.878	238.097	234.184	232.88	256.535	259.478	255.548	260.45	219.659	222.092	220.102	221.653	398.001	400.704	396.812	401.882	404.144	409.89	403.218	410.8	21.5407	19.2354	20.2237	20.6155	327.918	327.915	326.933	328.897	86.8332	88.0568	87.0919	87.8009	75.213	74.027	72.8011	76.4003	77.6209	74.0945	74.8465	76.896	230.673	232.82	232.142	231.355	277.218	282.492	276.525	283.171	310.743	319.089	312.36	317.506	354.154	359.44	355.557	358.052	6	7	9.21954	0	87.6641	86.3308	86.764	87.2353	108.301	106.005	107.424	106.892	386.846	394.89	389.536	392.237	224.056	229.473	226.824	226.738	231.795	239.708	234.438	237.124	274.782	280.815	278.212	277.417	
118.068	119.105	118.106	119.067	364	370.158	365.557	368.62	285.701	293.068	286.094	292.684	415.877	422.995	416.012	422.863	66.6033	64.3506	63.6553	67.2681	211.464	216.834	216.453	211.854	401.254	407.657	403.719	405.216	248.268	251.285	249.11	250.45	266.413	273.562	270.946	269.072	138.539	141.227	140.464	139.313	443.597	449.445	443.451	449.589	286.323	292.25	288.78	289.822	452.294	453.749	452.762	453.282	351.125	358.357	355.061	354.459	466.135	474.056	467.446	472.763	387.021	394.046	387.047	394.02	309.871	316.522	309.556	316.83	402.613	405.72	404.772	403.567	370.135	373.301	370.304	373.134	350.886	356.737	351.832	355.803	310.098	317.574	311.801	315.902	171.814	175.801	174.542	173.092	257.391	263.078	257.126	263.336	76.243	78.8543	80.0812	74.9533	125.399	131.746	129.275	127.945	325.203	329.014	325.801	328.422	261.811	266.282	265.498	262.606	293.728	302.185	297.644	298.329	160.056	165.94	159.201	166.76	314.201	323.402	319.82	317.846	290.167	294.635	290.658	294.151	274.345	277.996	276.134	276.219	424.382	428.197	424.199	428.378	424.609	431.251	424.288	431.567	73.2462	78.339	78.1025	73.4983	359.201	360.401	359.402	360.2	158.382	159.79	159.022	159.154	83.9524	86.5852	84.6463	85.9069	11.4018	14.8661	13.4536	13.0384	315.482	317.673	317.057	316.101	316.078	322.895	316.968	322.02	373.957	382.859	376.563	380.296	414.693	420.707	417.03	418.39	85.235	94.0213	91.7606	87.6641	0	1.41421	1	1	21.2603	18.6011	20.5183	19.4165	459.048	467.351	462.343	464.092	298.402	304.429	302.06	300.801	314.213	321.908	317.166	319	349.803	356.438	354.069	352.2	
117.038	118.068	117.068	118.038	362.693	368.848	364.244	367.316	284.635	291.988	285.012	291.62	414.816	421.93	414.946	421.802	66.7083	64.3817	63.7024	67.3573	210.402	215.752	215.393	210.77	399.851	406.254	402.315	403.814	246.887	249.9	247.73	249.064	265.002	272.151	269.537	267.66	137.131	139.818	139.054	137.906	442.651	448.492	442.499	448.642	284.93	290.854	287.388	288.425	451.154	452.604	451.616	452.143	349.738	356.968	353.669	353.074	464.866	472.784	466.172	471.497	386.012	393.032	386.032	393.011	308.989	315.626	308.663	315.945	401.359	404.456	403.507	402.313	369.11	372.263	369.265	372.109	349.721	355.563	350.657	354.641	308.709	316.185	310.409	314.516	170.488	174.471	173.22	171.759	256.538	262.214	256.265	262.48	75.5844	78.1025	79.404	74.2159	124.02	130.357	127.883	126.57	323.804	327.616	324.401	327.024	260.409	264.877	264.093	261.205	292.318	300.776	296.233	296.921	159.399	165.245	158.521	166.087	312.8	322.002	318.423	316.443	289.083	293.537	289.558	293.068	273.059	276.702	274.838	274.935	423.426	427.229	423.232	427.423	423.728	430.359	423.398	430.683	72.0347	77.1298	76.9025	72.2772	358.169	359.356	358.357	359.168	156.975	158.382	157.613	157.747	82.7647	85.3756	83.4326	84.7231	10	13.4536	12.0416	11.6619	314.078	316.269	315.653	314.697	314.949	321.753	315.824	320.894	372.626	381.525	375.225	378.968	413.386	419.395	415.716	417.085	83.9345	92.7038	90.4765	86.3308	1.41421	0	1	1	22.6716	20	21.9317	20.8087	457.665	465.967	460.957	462.71	297.002	303.026	300.656	299.401	312.8	320.495	315.753	317.586	348.402	355.035	352.666	350.801	
118.038	119.067	118.068	119.038	363.617	369.77	365.164	368.242	285.633	292.985	286.009	292.617	415.814	422.928	415.944	422.8	67.3573	65.0692	64.3817	68.0147	210.466	215.838	215.455	210.858	400.642	407.044	403.1	404.61	247.427	250.45	248.268	249.616	265.663	272.809	270.187	268.33	137.906	140.584	139.818	138.683	443.65	449.491	443.497	449.641	285.507	291.44	287.96	289.016	452.143	453.591	452.604	453.131	350.571	357.795	354.493	353.91	465.812	473.73	467.116	472.445	387.012	394.032	387.032	394.011	309.982	316.621	309.658	316.938	402.313	405.406	404.456	403.268	370.109	373.263	370.265	373.109	350.705	356.545	351.638	355.625	309.535	317.014	311.231	315.349	170.906	174.897	173.632	172.192	257.529	263.205	257.257	263.471	75.2861	77.8781	79.1202	73.9797	124.868	131.187	128.705	127.424	324.607	328.422	325.203	327.832	261.205	265.663	264.877	262.002	293.082	301.538	296.987	297.693	160.353	166.208	159.48	167.045	313.402	322.605	319.014	317.057	290.079	294.532	290.553	294.065	273.996	277.635	275.77	275.873	424.425	428.229	424.231	428.422	424.721	431.354	424.393	431.677	72.2772	77.3692	77.1298	72.5328	359.168	360.355	359.356	360.168	157.747	159.154	158.382	158.521	83.7437	86.3481	84.4038	85.703	10.8167	14.2127	12.7279	12.53	314.697	316.886	316.269	315.317	315.94	322.741	316.812	321.885	373.53	382.426	376.124	379.876	414.31	420.315	416.635	418.011	84.309	93.1075	90.824	86.764	1	1	0	1.41421	22.0227	19.4165	21.2603	20.2485	458.504	466.804	461.79	463.554	297.8	303.819	301.445	300.203	313.479	321.179	316.425	318.277	349.201	355.827	353.454	351.602	
