100
253.789	260.432	253.444	260.768	140.293	132.484	136.883	136.004	163.11	160.016	160.131	162.997	276.93	276.74	275.757	277.908	267.217	263.761	263.433	267.541	259.422	259.509	258.519	260.409	198.313	194.672	195.346	197.649	114.438	115.352	114.355	115.434	75.06	73.0274	73.0616	75.0267	105.005	107.299	105.304	107.005	208.216	205.572	207.28	206.516	37	34.4819	38.9102	32.311	291.11	290.849	289.928	292.027	304.138	300.975	303.251	301.869	273.659	265.347	266.833	272.209	367.022	369.801	364.088	372.69	14.7648	15.6525	9.89949	19.105	0	5.38516	5	2	180.693	175.866	174.244	182.258	81.3941	79.1581	81.1542	79.404	288.531	283.981	282.214	290.259	40.8534	48.7545	43.4166	46.4866	173	171.003	173.003	171	59.439	65.521	60.7289	64.3273	326.907	330.135	325.859	331.169	
252.242	258.774	251.796	259.208	144.586	136.693	141.032	140.357	168.315	165.215	165.339	168.193	276.053	275.746	274.767	277.027	271.33	267.845	267.529	271.641	258.312	258.275	257.288	259.295	203.384	199.725	200.392	202.726	113	113.864	112.872	113.991	80.1561	78	78.1601	80	103.078	105.043	103.044	105.076	213.6	210.953	212.664	211.896	37.6563	34.176	38.8973	32.7567	291.318	290.998	290.084	292.228	309.498	306.341	308.61	307.236	278.977	270.647	272.156	277.505	368.402	371.066	365.411	374.012	18.6815	16.9706	13	21.6333	5.38516	0	2	5	184.589	179.627	178.084	186.078	84.0119	81.6149	83.6002	82.0366	292.228	287.587	285.871	293.906	37.3631	44.9444	39.3954	43.1741	175.071	173.046	175.046	173.072	56.5685	62.3699	57.4891	61.5224	327.88	331.038	326.804	332.099	
254.232	260.768	253.789	261.199	142.888	134.97	139.291	138.679	168.077	164.985	165.097	167.967	278.002	277.705	276.725	278.977	271.956	268.486	268.164	272.274	260.279	260.25	259.262	261.262	202.072	198.399	199.06	201.42	114.983	115.849	114.856	115.974	80.0562	78.0256	78.0577	80.025	105.076	107.042	105.043	107.075	212.906	210.297	211.967	211.244	35.6931	32.311	37	30.8058	293.138	292.828	291.913	294.049	308.585	305.452	307.695	306.349	278.539	270.248	271.708	277.115	370	372.69	367.022	375.623	19.3132	18.4391	13.8924	22.8035	5	2	0	5.38516	185.324	180.427	178.846	186.85	82.0366	79.6304	81.6149	80.0625	293.061	288.461	286.723	294.763	39.2938	46.8188	41.2311	45.1221	173.072	171.047	173.046	171.073	58.5491	64.3273	59.439	63.5059	329.565	332.737	328.495	333.793	
251.796	258.436	251.448	258.774	142.021	134.239	138.654	137.713	163.355	160.253	160.381	163.23	274.973	274.774	273.792	275.951	266.58	263.108	262.787	266.897	257.449	257.529	256.538	258.436	199.65	196.023	196.703	198.98	112.446	113.358	112.361	113.442	75.1665	73	73.171	75	103.005	105.304	103.31	105.005	208.926	206.243	207.993	207.183	38.8973	36.2353	40.7185	34.176	289.277	289.007	288.087	290.193	305.064	301.877	304.179	302.769	274.104	265.754	267.29	272.606	365.411	368.164	362.464	371.066	13.9284	13.8924	8.60233	17.6918	2	5	5.38516	0	179.939	175.046	173.462	181.466	83.3847	81.1542	83.1505	81.3941	287.684	283.092	281.349	289.389	39	46.9574	41.6773	44.5982	175	173.003	175.003	173	57.4891	63.6003	58.8218	62.3699	325.208	328.422	324.154	329.462	
235.51	244.1	238.663	241.019	212.876	211.74	216.123	208.425	88.1419	87.367	88.3629	87.1436	230.009	233.805	232.938	230.887	87.6641	83.9524	83.7437	87.8635	224.931	229.14	228.32	225.763	201.896	201.318	202.312	200.9	163.322	164.56	164.283	163.6	116.825	115.434	118.406	113.811	171.814	179.078	178.664	172.244	144.734	139.635	144.544	139.832	207.019	208.943	211.358	204.553	204.463	206.197	205.232	205.431	233.002	228.079	232.562	228.528	163.221	153.405	159.028	157.747	232.441	238.288	231.417	239.282	166.012	169.189	171.593	163.527	180.693	184.589	185.324	179.939	0	8.06226	7	4	218.589	219.427	220.78	217.221	108.407	104.561	102.396	110.454	184.621	189.655	190.539	183.709	294.029	292.957	294.598	292.385	180.336	185.097	185.327	180.1	209.06	214.021	209.022	214.058	
228.035	236.631	231.138	233.6	213.441	211.983	216.453	208.907	92.0217	91.0055	92.0054	91.022	223.188	226.896	226.02	224.076	93.9042	90.0944	89.9444	94.0479	217.745	221.883	221.054	218.586	205.351	204.626	205.623	204.353	155.502	156.732	156.467	155.769	114.022	112.294	115.521	110.752	164.149	171.406	171.02	164.551	150.137	145.041	149.907	145.279	203.096	204.788	207.348	200.482	198.927	200.584	199.612	199.902	239.727	234.83	239.27	235.296	170.699	160.86	166.4	165.303	230.17	235.805	228.983	236.958	161.137	163.982	166.628	158.398	175.866	179.627	180.427	175.046	8.06226	0	4	7	216.379	217.092	218.497	214.96	112.699	108.407	106.471	114.529	178.466	183.308	184.353	177.387	293.455	292.33	294.002	291.781	173.649	178.281	178.631	173.289	205.351	210.238	205.244	210.343	
231.206	239.804	234.267	236.814	209.812	208.425	212.876	205.295	88.0227	87.0057	88.0057	87.023	226.744	230.413	229.532	227.636	94.541	90.802	90.6091	94.7259	221.118	225.211	224.377	221.964	201.358	200.639	201.636	200.36	156.605	157.851	157.563	156.895	111.396	109.809	112.929	108.231	164.976	172.244	171.814	165.424	146.25	141.156	146.014	141.4	200.998	202.805	205.292	198.457	202.83	204.475	203.502	203.806	236.18	231.294	235.716	231.767	167.601	157.747	163.221	162.274	234.047	239.708	232.88	240.842	159.54	162.585	165.085	156.952	174.244	178.084	178.846	173.462	7	4	0	8.06226	213.551	214.311	215.697	212.151	114.529	110.454	108.407	116.469	177.725	182.718	183.636	176.777	290.11	289	290.663	288.444	173.349	178.101	178.34	173.104	209.344	214.234	209.239	214.336	
232.398	240.983	235.593	237.861	216.453	215.244	219.647	211.983	92.1358	91.351	92.3472	91.1373	226.504	230.341	229.478	227.379	86.977	83.1865	83.0241	87.1321	221.617	225.869	225.056	222.443	205.879	205.292	206.286	204.883	162.265	163.487	163.233	162.521	119.331	117.801	120.88	116.211	171.02	178.272	177.902	171.406	148.661	143.562	148.476	143.753	209.057	210.867	213.354	206.519	200.592	202.339	201.375	201.559	236.597	231.664	236.163	232.106	166.4	156.605	162.29	160.86	228.537	234.361	227.495	235.372	167.547	170.532	173.078	164.915	182.258	186.078	186.85	181.466	4	7	8.06226	0	221.353	222.144	223.517	219.966	106.471	102.396	100.344	108.407	185.335	190.224	191.23	184.296	297.33	296.243	297.893	295.677	180.624	185.27	185.607	180.278	205.061	210.021	205.022	210.06	
334.215	341.072	334.073	341.211	74.6257	66.0379	68.8186	72.0694	166.012	163.615	163.233	166.388	355.394	355.609	354.617	356.385	296.503	293.777	293.206	297.067	338.711	339.158	338.161	339.706	149	144.9	145.248	148.661	195.01	196.003	195.003	196.01	102.825	105.423	101.533	106.668	186.218	188.68	186.687	188.215	187.171	186.454	186.172	187.451	50.1597	56.7979	52.3546	54.7814	364.373	364.453	363.496	365.329	268.561	266.528	267.586	267.507	259.85	253.551	252.873	260.509	431.057	434.824	428.655	437.192	88.1419	95.0053	88.0057	95.1315	81.3941	84.0119	82.0366	83.3847	218.589	216.379	213.551	221.353	0	3.60555	3	2	325	322.149	319.581	327.526	121.202	128.32	122.483	127.098	92.3472	90.4489	92.4392	90.3549	140.577	146.328	141.411	145.523	394.686	398.422	393.859	399.239	
332.339	339.147	332.151	339.332	78.2304	69.6419	72.4224	75.6637	168.074	165.641	165.276	168.434	353.842	354.001	353.01	354.831	297.874	295.114	294.552	298.429	337.037	337.427	336.431	338.031	152.506	148.408	148.762	152.161	193.065	194.041	193.041	194.064	103.325	105.759	101.98	107.056	184.098	186.454	184.459	186.097	190.095	189.32	189.095	190.318	47.1699	53.7122	49.1935	51.8652	363.369	363.418	362.464	364.321	271.93	269.874	270.956	270.852	262.688	256.322	255.707	263.287	430.777	434.48	428.339	436.884	86.3713	93.0215	86.0233	93.3435	79.1581	81.6149	79.6304	81.1542	219.427	217.092	214.311	222.144	3.60555	0	2	3	326.098	323.167	320.632	328.591	118.697	125.718	119.854	124.615	94.1329	92.1954	94.1913	92.1358	138.177	143.851	138.917	143.136	394.129	397.83	393.286	398.664	
334.337	341.147	334.15	341.33	77.1751	68.6003	71.2811	74.7061	168.799	166.388	166.012	169.169	355.82	355.985	354.993	356.809	298.987	296.243	295.677	299.546	339.025	339.419	338.423	340.019	151.822	147.719	148.061	151.489	195.064	196.041	195.041	196.064	104.805	107.299	103.479	108.577	186.097	188.449	186.454	188.096	190.168	189.447	189.169	190.444	49.0408	55.5428	50.9902	53.7587	365.274	365.329	364.373	366.227	271.488	269.466	270.512	270.446	262.84	256.533	255.863	263.492	432.519	436.24	430.091	438.634	88.3629	95.0211	88.0227	95.3362	81.1542	83.6002	81.6149	83.1505	220.78	218.497	215.697	223.517	3	2	0	3.60555	327.341	324.446	321.896	329.848	120.669	127.675	121.807	126.59	92.1358	90.1998	92.1954	90.1388	140.161	145.825	140.89	145.121	395.942	399.651	395.103	400.481	
332.217	339.072	332.074	339.212	75.7166	67.1193	70	73.0616	165.276	162.856	162.484	165.641	353.413	353.624	352.632	354.404	295.381	292.638	292.072	295.941	336.721	337.165	336.168	337.716	149.696	145.602	145.962	149.345	193.01	194.003	193.003	194.01	101.316	103.856	100.005	105.119	184.22	186.687	184.694	186.218	187.096	186.325	186.097	187.323	48.3322	55.0091	50.6063	52.9245	362.464	362.538	361.581	363.418	269.007	266.94	268.034	267.918	259.696	253.338	252.715	260.302	429.309	433.059	426.897	435.437	86.1452	93.0054	86.0058	93.1343	79.404	82.0366	80.0625	81.3941	217.221	214.96	212.151	219.966	2	3	3.60555	0	323.748	320.861	318.308	326.259	119.239	126.372	120.54	125.132	94.3398	92.4392	94.4299	92.3472	138.6	144.361	139.445	143.544	392.868	396.596	392.037	397.417	
273.827	281.576	278.237	277.218	309.251	309.726	313.6	305.321	173.104	174.026	174.837	172.285	252.032	257.49	256.912	252.62	37.855	37.9473	38.8973	36.8782	256.223	261.88	261.369	256.743	278.916	279.652	280.56	278.002	251.161	252.127	252.161	251.127	224.66	223.573	226.318	221.894	262.618	269.475	269.602	262.488	206.814	202.41	207.135	202.082	315.425	317.322	319.762	312.95	204.355	207.193	206.495	205.061	263.154	258.124	263.122	258.157	183.098	176.003	183.003	176.102	178.508	186.55	179.805	185.3	273.788	276.4	279.235	270.897	288.531	292.228	293.061	287.684	108.407	112.699	114.529	106.471	325	326.098	327.341	323.748	0	8.06226	7	4	288.792	292.857	294.532	287.084	394.635	393.802	395.297	393.137	281.604	285.379	286.472	280.492	178.734	184.068	179.739	183.087	
265.767	273.514	270.18	269.156	308.209	308.462	312.416	304.201	172.569	173.349	174.187	171.724	244.018	249.467	248.888	244.61	41.0122	40.3113	41.3038	40.0125	248.163	253.819	253.308	248.685	279.852	280.471	281.391	278.927	244.346	245.294	245.345	244.295	221.226	219.968	222.847	218.325	255.947	262.762	262.922	255.783	208.521	204.022	208.806	203.73	311.448	313.193	315.729	308.877	196.581	199.404	198.698	197.294	267.479	262.429	267.421	262.488	187.451	180.1	187.096	180.469	173.003	180.942	174.141	179.847	269.223	271.621	274.607	266.177	283.981	287.587	288.461	283.092	104.561	108.407	110.454	102.396	322.149	323.167	324.446	320.861	8.06226	0	4	7	283.341	287.253	289.043	281.514	393.085	392.21	393.732	391.561	275.772	279.428	280.615	274.563	171.828	177.178	172.792	176.238	
267.686	275.481	272.068	271.155	305	305.321	309.251	301.015	169.198	170.018	170.848	168.36	246.4	251.813	251.223	247.002	37.0135	36.3456	37.3363	36.0139	250.266	255.891	255.368	250.799	276.154	276.796	277.714	275.231	244.166	245.131	245.165	244.131	218.9	217.72	220.538	216.06	255.635	262.488	262.618	255.501	204.688	200.202	204.978	199.905	309.386	311.207	313.696	306.863	199.449	202.252	201.537	200.172	263.486	258.436	263.427	258.496	183.461	176.102	183.098	176.479	176.912	184.835	178.025	183.763	267.464	269.981	272.883	264.503	282.214	285.871	286.723	281.349	102.396	106.471	108.407	100.344	319.581	320.632	321.896	318.308	7	4	0	8.06226	282.11	286.122	287.837	280.36	390.041	389.18	390.693	388.525	274.798	278.539	279.659	273.659	175.354	180.71	176.298	179.789	
271.95	279.652	276.391	275.264	312.416	312.823	316.722	308.462	176.4	177.282	178.101	175.573	249.704	255.196	254.629	250.282	41.7732	41.7612	42.72	40.7922	254.169	259.856	259.357	254.678	282.577	283.29	284.201	281.661	251.336	252.286	252.335	251.287	226.927	225.763	228.569	224.1	262.922	269.742	269.898	262.762	210.609	206.189	210.924	205.866	317.448	319.269	321.758	314.925	201.556	204.414	203.725	202.252	267.152	262.122	267.12	262.155	187.096	180.003	187.003	180.1	174.634	182.694	175.96	181.417	275.507	278.002	280.92	272.531	290.259	293.906	294.763	289.389	110.454	114.529	116.469	108.407	327.526	328.591	329.848	326.259	4	7	8.06226	0	289.995	293.961	295.711	288.21	397.644	396.797	398.301	396.138	282.554	286.246	287.406	281.375	175.277	180.602	176.301	179.602	
217.83	224.018	217.083	224.742	180.768	173.081	177.544	176.386	185.952	182.789	183.098	185.648	243.871	243.13	242.167	244.826	272.265	268.509	268.328	272.443	225.329	224.86	223.886	226.296	235.519	232.039	232.768	234.798	80.0062	80.6536	79.6994	80.9568	98.8989	95.0789	97.0824	96.933	68.4471	69.3542	67.3647	70.406	237.531	234.344	236.647	235.236	73.0616	68.0294	73.0274	68.0661	263.822	263.219	262.345	264.69	336.019	332.543	335.172	333.398	298.543	289.665	291.94	296.319	346.97	348.933	343.647	352.206	41.7732	32.5576	38.0132	36.8782	40.8534	37.3631	39.2938	39	184.621	178.466	177.725	185.335	121.202	118.697	120.669	119.239	288.792	283.341	282.11	289.995	0	8.48528	6	6	211.533	209.468	211.464	209.538	20.0998	25.1794	20.2237	25.0799	304.252	307.002	303.026	308.211	
212.984	218.979	212.078	219.857	188.915	181.177	185.607	184.564	193.541	190.379	190.707	193.217	240.027	239.098	238.145	240.973	277.2	273.403	273.247	277.354	221.163	220.495	219.529	222.122	244.002	240.52	241.249	243.282	76.5572	77.0779	76.1577	77.4726	106.888	102.956	105.095	104.785	64.195	64.3273	62.3699	66.0984	245.652	242.423	244.773	243.311	79.511	74.108	79.1012	74.5453	261.721	261.021	260.163	262.574	344.292	340.795	343.447	341.646	306.203	297.271	299.628	303.896	346.624	348.382	343.21	351.746	50.2494	41.0366	46.4004	45.3431	48.7545	44.9444	46.8188	46.9574	189.655	183.308	182.718	190.224	128.32	125.718	127.675	126.372	292.857	287.253	286.122	293.961	8.48528	0	6	6	218.014	215.928	217.92	216.023	16.1245	19.2354	14.3178	20.6155	303.323	305.944	302.055	307.197	
218.874	224.9	217.993	225.754	183.698	175.901	180.294	179.388	191.672	188.51	188.809	191.377	245.709	244.826	243.871	246.658	278.173	274.41	274.233	278.347	226.921	226.296	225.329	227.882	239.71	236.191	236.907	239.002	82.0792	82.6378	81.7068	83.006	104.389	100.658	102.552	102.528	69.9214	70.214	68.2495	71.8401	242.852	239.71	241.963	240.608	73.5527	68.1175	73.1095	68.593	266.852	266.188	265.324	267.711	341.123	337.682	340.27	338.541	304.217	295.368	297.599	302.035	351.01	352.865	347.639	356.187	46.0109	36.8782	41.7732	41.6173	43.4166	39.3954	41.2311	41.6773	190.539	184.353	183.636	191.23	122.483	119.854	121.807	120.54	294.532	289.043	287.837	295.711	6	6	0	8.48528	212.042	209.955	211.946	210.052	21.5407	25.1794	20.2237	26.2488	307.976	310.654	306.726	311.888	
211.91	218.073	211.142	218.817	186.067	178.44	182.937	181.648	187.878	184.716	185.054	187.545	238.145	237.36	236.4	239.098	271.271	267.479	267.32	271.428	219.529	219.021	218.048	220.495	239.885	236.444	237.186	239.153	74.3303	74.9466	74	75.2728	101.533	97.509	99.7647	99.3177	62.5859	63.3877	61.4003	64.5368	240.393	237.118	239.52	238	79.0569	74.027	79.0253	74.0608	258.631	257.992	257.124	259.494	339.236	335.704	338.396	336.55	300.566	291.606	294.009	298.216	342.532	344.398	339.165	347.714	46.4004	37.2022	43.0465	41.0366	46.4866	43.1741	45.1221	44.5982	183.709	177.387	176.777	184.296	127.098	124.615	126.59	125.132	287.084	281.514	280.36	288.21	6	6	8.48528	0	217.518	215.455	217.451	215.523	14.1421	19.2354	14.3178	19.105	299.541	302.235	298.297	303.463	
426.469	433.26	426.264	433.462	88.0057	85.703	82.4621	91.0494	223.517	222.05	221.353	224.207	447.644	447.913	446.919	448.636	362.064	360.001	359.28	362.78	431.051	431.504	430.508	432.046	153.574	150	149.723	153.844	287.174	288.141	287.141	288.174	185.809	189.615	185.011	190.394	278.002	280.114	278.115	280.002	219.146	220.592	218.257	221.472	138.521	144.007	139.043	143.503	455.034	455.247	454.279	456.001	272.009	271.671	271.017	272.661	289.928	286.356	283.494	292.727	516.769	521.076	514.689	523.13	180.469	187.131	180.136	187.451	173	175.071	173.072	175	294.029	293.455	290.11	297.33	92.3472	94.1329	92.1358	94.3398	394.635	393.085	390.041	397.644	211.533	218.014	212.042	217.518	0	2.23607	1	2	231.366	236.685	231.7	236.358	482.685	486.658	481.976	487.36	
424.52	431.297	424.302	431.511	87.6584	85.1469	82.0061	90.6035	222.874	221.38	220.69	223.558	445.789	446.041	445.048	446.781	361.338	359.255	358.537	362.05	429.16	429.596	428.6	430.155	154.019	150.416	150.153	154.276	285.212	286.175	285.175	286.211	184.391	188.162	183.576	188.958	276	278.088	276.089	278	219.135	220.531	218.241	221.416	136.444	141.905	136.938	141.428	453.357	453.56	452.593	454.324	272.767	272.389	271.774	273.381	290.078	286.435	283.623	292.828	515.377	519.659	513.282	521.728	178.55	185.173	178.18	185.529	171.003	173.046	171.047	173.003	292.957	292.33	289	296.243	90.4489	92.1954	90.1998	92.4392	393.802	392.21	389.18	396.797	209.468	215.928	209.955	215.455	2.23607	0	2	1	229.314	234.617	229.63	234.307	481.176	485.136	480.46	485.845	
426.517	433.296	426.3	433.509	88.8144	86.4523	83.2406	91.8314	224.243	222.767	222.072	224.931	447.772	448.028	447.035	448.764	362.763	360.694	359.974	363.478	431.15	431.589	430.593	432.145	154.538	150.96	150.685	154.806	287.211	288.174	287.174	288.21	186.215	190.003	185.408	190.79	278	280.087	278.088	280	220.036	221.472	219.146	222.353	138.438	143.892	138.924	143.422	455.29	455.496	454.528	456.257	273.002	272.661	272.009	273.651	290.849	287.265	284.412	293.639	517.19	521.483	515.102	523.546	180.544	187.171	180.178	187.523	173.003	175.046	173.046	175.003	294.598	294.002	290.663	297.893	92.4392	94.1913	92.1954	94.4299	395.297	393.732	390.693	398.301	211.464	217.92	211.946	217.451	1	2	0	2.23607	231.311	236.611	231.625	236.305	483.042	487.008	482.33	487.714	
424.471	431.261	424.265	431.464	86.8389	84.386	81.2158	89.8109	222.144	220.658	219.966	222.83	445.66	445.926	444.933	446.652	360.636	358.56	357.841	361.349	429.061	429.511	428.515	430.056	153.052	149.452	149.188	153.31	285.175	286.142	285.142	286.175	183.981	187.771	183.175	188.558	276.002	278.115	276.116	278.002	218.241	219.647	217.348	220.531	136.528	142.021	137.058	141.51	453.1	453.31	452.342	454.067	271.774	271.398	270.78	272.389	289.154	285.524	282.703	291.913	514.954	519.249	512.867	521.311	178.474	185.132	178.138	185.456	171	173.072	171.073	173	292.385	291.781	288.444	295.677	90.3549	92.1358	90.1388	92.3472	393.137	391.561	388.525	396.138	209.538	216.023	210.052	215.523	2	1	2.23607	0	229.369	234.691	229.706	234.361	480.817	484.784	480.105	485.489	
197.773	203.931	197	204.678	197.73	190.276	194.859	193.215	191.191	188.043	188.449	190.79	224.207	223.365	222.407	225.158	267.47	263.6	263.492	267.576	205.497	204.944	203.973	206.461	249.04	245.703	246.473	248.278	60.5392	61.0983	60.1664	61.4654	107.075	102.626	105.437	104.307	48.5077	49.2544	47.2652	50.448	245.815	242.332	244.969	243.187	93.0054	88.0909	93.086	88.0057	245.605	244.9	244.043	246.457	345.388	341.721	344.569	342.546	303.849	294.703	297.41	301.199	330.974	332.641	327.519	336.043	57.2451	48.3322	54.7814	51.1077	59.439	56.5685	58.5491	57.4891	180.336	173.649	173.349	180.624	140.577	138.177	140.161	138.6	281.604	275.772	274.798	282.554	20.0998	16.1245	21.5407	14.1421	231.366	229.314	231.311	229.369	0	7.07107	5	5	287.446	290.024	286.163	291.29	
193.763	199.745	192.844	200.632	204.394	196.888	201.445	199.905	197.798	194.654	195.072	197.385	221.109	220.095	219.146	222.05	271.974	268.076	267.989	272.061	202.111	201.375	200.412	203.066	256.088	252.745	253.513	255.327	58.1808	58.5918	57.7062	59.0593	114.039	109.554	112.414	111.221	45.31	45.1221	43.1741	47.1699	252.715	249.209	251.873	250.06	98.1835	93.0054	98.0051	93.1933	244.074	243.282	242.44	244.91	352.354	348.673	351.537	349.497	310.409	301.231	303.995	307.703	330.929	332.415	327.397	335.894	64.0078	55.0091	61.327	57.9828	65.521	62.3699	64.3273	63.6003	185.097	178.281	178.101	185.27	146.328	143.851	145.825	144.361	285.379	279.428	278.539	286.246	25.1794	19.2354	25.1794	19.2354	236.685	234.617	236.611	234.691	7.07107	0	5	5	286.923	289.386	285.603	290.689	
198.668	204.678	197.773	205.543	199.905	192.354	196.888	195.441	195.778	192.627	193.023	195.387	225.819	224.849	223.897	226.762	272.443	268.57	268.464	272.547	206.891	206.197	205.232	207.849	252.301	248.928	249.688	251.549	62.6099	63.0714	62.1691	63.5059	111.221	106.85	109.554	108.559	49.98	50.01	48.0521	51.8652	250.06	246.617	249.209	247.477	93.1933	88.0057	93.0054	88.2043	248.268	247.51	246.662	249.11	349.497	345.858	348.673	346.689	308.462	299.341	302.007	305.853	334.468	336.043	330.974	339.485	59.6825	50.6063	56.7979	53.8238	60.7289	57.4891	59.439	58.8218	185.327	178.631	178.34	185.607	141.411	138.917	140.89	139.445	286.472	280.615	279.659	287.406	20.2237	14.3178	20.2237	14.3178	231.7	229.63	231.625	229.706	5	5	0	7.07107	290.689	293.205	289.386	294.491	
192.844	198.98	192.052	199.745	202.267	194.859	199.462	197.73	193.259	190.118	190.547	192.837	219.463	218.58	217.624	220.411	266.993	263.097	263.008	267.081	200.684	200.092	199.123	201.646	252.875	249.57	250.348	252.105	55.9464	56.4624	55.5428	56.8595	110	105.437	108.407	107.075	43.6807	44.2832	42.2966	45.607	248.516	244.969	247.679	245.815	98.0051	93.086	98.0816	93.0054	241.365	240.626	239.775	242.211	348.279	344.569	347.467	345.388	305.825	296.623	299.429	303.078	327.397	328.976	323.904	332.415	61.7414	52.9245	59.4643	55.4707	64.3273	61.5224	63.5059	62.3699	180.1	173.289	173.104	180.278	145.523	143.136	145.121	143.544	280.492	274.563	273.659	281.375	25.0799	20.6155	26.2488	19.105	236.358	234.307	236.305	234.361	5	5	7.07107	0	283.637	286.163	282.337	287.446	
154.042	158.028	158.978	153.062	411.585	408.534	413.358	406.739	297.168	296.285	297.284	296.169	115.213	121.149	121.202	115.156	208.387	205.937	206.865	207.466	131.848	137.612	137.768	131.685	410.702	409.957	410.955	409.704	230.521	230.517	231.225	229.811	297.271	293.218	297.93	292.549	244.659	248.276	249.658	243.249	351.753	346.699	351.689	346.764	363.077	361.365	365.636	358.776	57.0701	59.8415	60.0167	56.8859	429.334	424.238	429.107	424.468	351.097	342.498	349.268	344.363	48.4665	47.1699	43.8634	51.4782	314.201	311.321	317.279	308.183	326.907	327.88	329.565	325.208	209.06	205.351	209.344	205.061	394.686	394.129	395.942	392.868	178.734	171.828	175.354	175.277	304.252	303.323	307.976	299.541	482.685	481.176	483.042	480.817	287.446	286.923	290.689	283.637	0	5.38516	2	5	
152.971	156.697	157.877	151.753	415.953	412.84	417.675	411.099	302.106	301.201	302.2	301.106	113.635	119.507	119.604	113.534	213.771	211.322	212.25	212.85	130.817	136.499	136.693	130.614	415.583	414.816	415.814	414.584	232.725	232.691	233.414	232	301.365	297.271	302.002	296.624	246.83	250.32	251.73	245.392	356.877	351.82	356.808	351.889	366.399	364.607	368.908	362.068	56.3205	58.9406	59.203	56.0446	434.66	429.564	434.431	429.795	356.452	347.845	354.611	349.721	48.7647	46.5188	43.9659	51.0784	317.53	314.531	320.539	311.464	330.135	331.038	332.737	328.422	214.021	210.238	214.234	210.021	398.422	397.83	399.651	396.596	184.068	177.178	180.71	180.602	307.002	305.944	310.654	302.235	486.658	485.136	487.008	484.784	290.024	289.386	293.205	286.163	5.38516	0	5	2	
152.069	156.042	157.003	151.076	411.099	408.01	412.84	406.247	297.108	296.204	297.204	296.108	113.217	119.151	119.206	113.159	209.172	206.693	207.617	208.255	129.877	135.636	135.794	129.711	410.59	409.826	410.824	409.591	229.12	229.107	229.819	228.405	296.624	292.549	297.271	291.892	243.249	246.83	248.22	241.831	351.889	346.831	351.82	346.902	362.068	360.323	364.607	357.754	55.109	57.8705	58.0517	54.9181	429.795	424.7	429.564	424.934	351.643	343.017	349.777	344.92	50.3289	48.8774	45.6946	53.2353	313.193	310.266	316.244	307.156	325.859	326.804	328.495	324.154	209.022	205.244	209.239	205.022	393.859	393.286	395.103	392.037	179.739	172.792	176.298	176.301	303.026	302.055	306.726	298.297	481.976	480.46	482.33	480.105	286.163	285.603	289.386	282.337	2	5	0	5.38516	
154.932	158.676	159.841	153.73	416.434	413.358	418.187	411.585	302.166	301.281	302.28	301.166	115.624	121.499	121.594	115.525	213.002	210.583	211.514	212.078	132.774	138.463	138.654	132.575	415.693	414.946	415.944	414.695	234.105	234.079	234.798	233.384	302.002	297.93	302.65	297.271	248.22	251.746	253.148	246.789	356.742	351.689	356.679	351.753	367.396	365.636	369.926	363.077	58.2409	60.8769	61.131	57.9741	434.204	429.107	433.979	429.334	355.913	347.333	354.109	349.172	46.8402	44.7214	42.0595	49.2443	318.523	315.572	321.56	312.477	331.169	332.099	333.793	329.462	214.058	210.343	214.336	210.06	399.239	398.664	400.481	397.417	183.087	176.238	179.789	179.602	308.211	307.197	311.888	303.463	487.36	485.845	487.714	485.489	291.29	290.689	294.491	287.446	5	2	5.38516	0	
