150
461.599	461.042	462.031	460.609	256.632	255.539	257.387	254.778	471.004	466.958	473.368	464.562	231.536	231.251	235.595	227.115	450.218	449.111	450.111	449.218	70.3847	67.2309	67.624	70.0071	274.607	271.065	277.281	268.328	257.189	256.704	259.465	254.403	330.31	327.214	330.194	327.332	221.145	218.215	221.923	217.424	154.156	152.611	155.348	151.397	0	2.23607	2	1	380.422	379.779	380.764	379.436	275.394	271.827	275.757	271.459	459.574	457.515	461.172	455.903	406.174	399.185	405.094	400.281	275.443	270.718	274.532	271.641	99.1817	98.0816	99.0808	98.1835	458.004	453.004	458.004	453.004	268.673	265.996	268.985	265.68	333.458	330.409	334.153	329.706	202.781	207.396	208.586	201.556	227.653	227.636	229.421	225.854	361.159	357.66	361.465	357.351	335.839	330.823	336.488	330.164	327.983	326.143	327.099	327.029	294.898	292.617	294.613	292.904	206.184	206.891	208.087	204.978	79.0063	78.0577	78.0064	79.0569	49.163	50.8035	50.1597	49.8197	89.6437	84.0238	86.5563	87.2009	358.96	353.413	359.356	353.01	165.52	159.101	165.801	158.808	350.443	347.546	351.899	346.071	183.208	183.633	187.609	179.134	322.093	318.693	321.602	319.188	19.6977	17.2627	18.7883	18.2483	423.143	252.676	
462.313	461.741	462.731	461.322	256.821	255.705	257.56	254.961	471.154	467.069	473.491	464.699	230.95	230.586	234.968	226.491	451.284	450.16	451.16	450.284	72.6154	69.4622	69.857	72.2357	274.642	271.03	277.272	268.337	257.389	256.846	259.617	254.594	331.545	328.445	331.423	328.568	220.227	217.249	221	216.462	154.315	152.712	155.467	151.539	2.23607	0	1	2	381.077	380.422	381.408	380.091	276.031	272.443	276.378	272.09	459.705	457.621	461.286	456.027	407.534	400.525	406.428	401.647	277.016	272.281	276.089	273.222	100.319	99.1817	100.18	99.3227	459.017	454	459	454.018	269.537	266.828	269.818	266.543	333.714	330.643	334.396	329.953	201.109	205.679	206.903	199.85	227.695	227.633	229.428	225.887	361.509	357.997	361.809	357.694	336.15	331.109	336.786	330.462	329.539	327.686	328.641	328.586	296.057	293.752	295.747	294.065	204.6	205.273	206.497	203.364	81.0247	80.025	80.025	81.0247	47.0956	48.6621	48.0937	47.676	91.8314	86.2148	88.7299	89.4036	359.701	354.133	360.081	353.747	165.94	159.48	166.208	159.201	350.361	347.432	351.801	345.974	182.455	182.784	186.81	178.331	323.563	320.156	323.062	320.662	21.9317	19.4165	21.0238	20.3961	424.096	252.686	
461.322	460.752	461.741	460.331	255.891	254.778	256.632	254.031	470.231	466.152	472.573	463.778	230.202	229.863	234.233	225.754	450.284	449.16	450.16	449.285	72.2357	69.0797	69.4622	71.8679	273.739	270.141	276.378	267.44	256.457	255.924	258.693	253.663	330.553	327.452	330.43	327.576	219.593	216.633	220.368	215.845	153.388	151.796	154.548	150.615	2	1	0	2.23607	380.091	379.436	380.422	379.104	275.045	271.459	275.394	271.105	458.785	456.706	460.369	455.109	406.553	399.541	405.444	400.666	276.067	271.33	275.136	272.274	99.3227	98.1835	99.1817	98.326	458.017	453	458	453.018	268.539	265.831	268.822	265.545	332.773	329.706	333.458	329.014	200.848	205.448	206.649	199.612	226.791	226.738	228.53	224.984	360.555	357.045	360.856	356.741	335.201	330.164	335.839	329.515	328.586	326.731	327.686	327.634	295.061	292.754	294.749	293.068	204.284	204.978	206.184	203.066	81.0062	80.0562	80.0062	81.0555	47.1699	48.8365	48.1664	47.8539	91.214	85.6037	88.0909	88.8144	358.709	353.142	359.089	352.755	164.976	158.521	165.245	158.24	349.482	346.56	350.926	345.099	181.761	182.124	186.132	177.654	322.596	319.188	322.093	319.695	21.5407	19.2354	20.6155	20.2237	423.096	251.788	
462.589	462.031	463.021	461.599	257.56	256.462	258.312	255.705	471.926	467.873	474.285	465.481	232.28	231.97	236.326	227.846	451.217	450.111	451.111	450.218	70.7743	67.624	68.0294	70.3847	275.507	271.95	278.173	269.223	258.118	257.624	260.386	255.331	331.303	328.207	331.187	328.325	221.775	218.826	222.551	218.037	155.077	153.522	156.263	152.315	1	2	2.23607	0	381.408	380.764	381.749	380.422	276.378	272.809	276.74	272.443	460.492	458.429	462.088	456.821	407.156	400.17	406.079	401.263	276.395	271.671	275.487	272.591	100.18	99.0808	100.08	99.1817	459.004	454.004	459.004	454.004	269.67	266.993	269.981	266.678	334.396	331.344	335.09	330.643	203.039	207.625	208.837	201.792	228.554	228.528	230.315	226.753	362.112	358.611	362.417	358.303	336.786	331.766	337.433	331.109	328.938	327.099	328.056	327.983	295.895	293.615	295.611	293.901	206.497	207.183	208.396	205.273	79.0253	78.0256	78.0256	79.0253	49.0918	50.636	50.0899	49.6488	90.2718	84.6463	87.2067	87.8009	359.951	354.404	360.347	354.001	166.481	160.056	166.76	159.765	351.319	348.415	352.772	346.944	183.897	184.288	188.282	179.805	323.062	319.662	322.572	320.156	20.1246	17.4642	19.2354	18.4391	424.143	253.571	
82.0061	81.0987	82.0975	81.0062	140.688	143.098	141.156	142.636	132.823	135.385	138.224	129.865	222.463	230.413	224.984	227.952	108.208	104.652	105.361	107.517	371.14	371.049	370.108	372.078	139.714	148.556	142.225	146.154	139.488	143.84	140.943	142.415	113.217	113.596	112.308	114.495	259.538	265.415	259.956	265.006	233.034	236.002	233.002	236.034	380.422	381.077	380.091	381.408	0	2.23607	2	1	105.076	108.78	104.809	109.037	127.016	129.356	130.74	125.591	142.042	135.204	136.132	141.152	187.003	187.096	184.621	189.447	284.738	285.224	284.253	285.708	106.042	99.6393	103.6	102.176	116.078	117.393	114.586	118.849	80.2808	84.6463	81.5659	83.4086	348.931	355.848	351.245	353.565	173.566	176.366	174.416	175.525	55.4707	58.6003	56.3028	57.8014	72.0069	78.0064	73.2462	76.844	173.459	171.026	170.66	173.819	118.87	117.38	115.974	120.241	337.854	342.317	338.64	341.539	400.406	403.792	400.05	404.145	379.297	384.255	379.258	384.293	346.001	348.18	344.472	349.693	26.1725	29.1548	24.2074	30.8058	216.749	223.647	216.668	223.725	125.096	130.357	127.624	127.883	258.383	265.801	260.05	264.17	157.178	156.589	155.348	158.405	376.049	380.716	375.832	380.93	71.5052	156.85	
83.006	82.0244	83.0241	82.0061	139.27	141.662	139.714	141.223	131.488	133.933	136.854	128.445	220.737	228.668	223.224	226.241	110.345	106.775	107.48	109.659	370.904	370.794	369.855	371.84	138.004	146.82	140.46	144.471	138.08	142.369	139.463	141.014	114.634	114.965	113.719	115.871	257.8	263.685	258.213	263.281	232.078	235.019	232.019	235.077	379.779	380.422	379.436	380.764	2.23607	0	1	2	104.393	108.046	104.087	108.342	125.539	127.812	129.244	124.064	144.184	137.321	138.279	143.265	188.003	188.043	185.602	190.413	284.269	284.738	283.769	285.237	108.074	101.671	105.603	104.235	115.953	117.175	114.39	118.701	78.2432	82.6196	79.511	81.4002	347.252	354.154	349.543	351.893	172.192	174.957	173.003	174.155	53.2541	56.4004	54.0833	55.6058	70	76.0263	71.218	74.8866	174.977	172.525	172.169	175.328	119.67	118.106	116.726	121.017	336.155	340.617	336.933	339.847	400.192	403.565	399.831	403.923	378.382	383.334	378.338	383.377	345.861	348.006	344.308	349.543	26.9072	29.4109	24.7588	31.241	215.928	222.812	215.838	222.899	122.874	128.141	125.399	125.67	256.891	264.282	258.521	262.688	158.619	157.991	156.78	159.816	375.516	380.171	375.293	380.391	73.6614	155.284	
82.0061	81.0247	82.0244	81.0062	140.246	142.636	140.688	142.201	131.034	133.54	136.418	128.035	221.653	229.578	224.129	227.161	109.659	106.075	106.775	108.977	371.84	371.732	370.794	372.776	138.924	147.733	141.365	145.399	139.058	143.339	140.431	141.993	115.039	115.395	114.127	116.297	258.712	264.6	259.124	264.197	233.077	236.019	233.019	236.076	380.764	381.408	380.422	381.749	2	1	0	2.23607	105.38	109.037	105.076	109.33	125.16	127.472	128.876	123.713	144.014	137.186	138.101	143.136	188.6	188.661	186.207	191.024	285.237	285.708	284.738	286.204	107.299	100.896	104.809	103.479	116.867	118.106	115.317	119.62	79.0253	83.4086	80.2808	82.201	348.18	355.077	350.464	352.823	173.173	175.935	173.98	175.137	53.8238	57.0088	54.6443	56.2228	70.8025	76.844	72.0069	75.7166	175.328	172.887	172.525	175.684	120.341	118.802	117.414	121.696	337.077	341.539	337.854	340.771	401.125	404.5	400.764	404.857	379.381	384.333	379.338	384.376	346.781	348.931	345.232	350.464	27.5862	30.2324	25.4951	32.0156	216.924	223.808	216.834	223.895	123.422	128.705	125.936	126.246	257.857	265.243	259.48	263.655	159.013	158.405	157.178	160.225	376.49	381.147	376.269	381.366	73	156.237	
83.006	82.0975	83.0963	82.0061	139.714	142.127	140.186	141.662	133.27	135.772	138.654	130.269	221.551	229.506	224.083	227.035	108.904	105.361	106.075	108.208	370.203	370.108	369.168	371.14	138.798	147.648	141.326	145.231	138.514	142.874	139.979	141.439	112.805	113.159	111.893	114.061	258.629	264.503	259.048	264.093	232.034	235.002	232.002	235.034	379.436	380.091	379.104	380.422	1	2	2.23607	0	104.087	107.787	103.817	108.046	127.389	129.692	131.103	125.936	142.215	135.34	136.312	141.283	186.4	186.473	184.011	188.831	283.769	284.253	283.283	284.738	106.827	100.424	104.403	102.942	115.156	116.456	113.653	117.924	79.511	83.8689	80.8084	82.6196	348.006	354.927	350.326	352.637	172.586	175.391	173.442	174.545	54.9181	58.0086	55.7584	57.2014	71.218	77.201	72.4707	76.0263	173.104	170.66	170.3	173.459	118.191	116.675	115.278	119.553	336.933	341.397	337.722	340.617	399.472	402.856	399.115	403.21	378.298	383.256	378.259	383.294	345.08	347.252	343.546	348.769	25.4558	28.3019	23.4307	30	215.752	222.65	215.671	222.729	124.555	129.8	127.094	127.315	257.42	264.841	259.093	263.205	156.78	156.17	154.945	157.991	375.073	379.739	374.856	379.954	72.1803	155.901	
186.687	185.973	186.968	185.691	57.4282	60.2163	59.0762	58.6003	211.009	209.609	214.87	205.65	145.041	153.522	149.482	149.201	189.763	187.523	188.473	188.82	269.318	268.972	268.062	270.224	74.9466	83.006	80.6536	77.4726	56.0357	62.6817	61.0574	57.8014	104.848	102.396	104.01	103.247	180.424	185.526	181.108	184.859	129.468	132.74	129.757	132.458	275.394	276.031	275.045	276.378	105.076	104.393	105.38	104.087	0	4.47214	2	4	201.221	200.943	203.887	198.237	178.911	170.426	174.771	174.668	134.302	131.643	131.309	134.629	180.58	180.936	179.981	181.532	193.83	187.971	192.816	189.011	30.1496	26.6833	26.1725	30.5941	78.2304	77.8974	79.925	76.1577	263.761	271.266	267.152	267.927	82.801	86.8332	85.276	84.4038	95.1315	92.7631	95.7758	92.0978	75.4321	73.4983	77.0065	71.8471	152.882	149.723	150	152.611	75.5844	71.1688	71.7844	75	253.886	258.306	255.049	257.158	298.804	302.002	298.377	302.424	275	280.002	275.002	280	245.736	247.358	243.824	249.243	85.0529	79	85	79.0569	112.04	119.017	112.018	119.038	125.284	126.846	128.16	123.94	167.574	175.787	170.66	172.792	135.359	132.563	133.454	134.48	271.4	276.007	271.155	276.248	156.678	78.2368	
190.515	189.763	190.759	189.518	53.535	56.3028	55.2268	54.6443	212.869	211.291	216.64	207.422	140.858	149.335	145.344	144.972	194.201	191.951	192.899	193.259	266.563	266.177	265.272	267.464	71.8401	79.712	77.6209	74.0945	52.1536	58.8303	57.3062	53.8238	108.724	106.231	107.898	107.07	176.139	181.218	176.828	180.546	125.324	128.561	125.575	128.316	271.827	272.443	271.459	272.809	108.78	108.046	109.037	107.787	4.47214	0	4	2	202.943	202.549	205.548	199.905	183.175	174.691	179.067	178.899	136.092	133.304	133.094	136.297	177.406	177.725	176.774	178.354	198.217	192.346	197.185	193.404	32.0156	28.0713	28.0179	32.0624	78.8162	78.2304	80.4487	76.5506	259.326	266.835	262.728	263.486	78.4092	82.4621	80.9197	80	97.0052	94.4934	97.6166	93.8616	76.4853	74.2024	77.9872	72.6223	155.939	152.778	153.075	155.647	78.7718	74.3303	75.0267	78.1089	249.467	253.886	250.635	252.733	296.068	299.234	295.63	299.666	271.007	276.002	271.002	276.007	243.232	244.773	241.267	246.71	89.1403	83.0241	89.0225	83.1505	108.116	115.07	108.074	115.109	124.595	125.96	127.44	123.081	163.11	171.327	166.208	168.324	138.514	135.665	136.624	137.568	268.034	272.617	267.778	272.868	161.047	74.3303	
186.526	185.779	186.775	185.529	55.8032	58.6003	57.4282	57.0088	209.745	208.279	213.572	204.353	143.586	152.069	147.99	147.787	190.436	188.162	189.108	189.497	270.17	269.804	268.896	271.074	73.0548	81.1542	78.7464	75.6439	54.4059	61.0328	59.3633	56.2228	106.532	104.101	105.688	104.957	179.067	184.196	179.744	183.535	129.314	132.544	129.557	132.306	275.757	276.378	275.394	276.74	104.809	104.087	105.076	103.817	2	4	0	4.47214	199.905	199.585	202.549	196.901	180.314	171.828	176.139	176.105	136.297	133.634	133.304	136.62	181.199	181.532	180.58	182.148	194.366	188.481	193.313	189.56	32.1403	28.6356	28.1603	32.5576	76.5506	76.1577	78.2304	74.4312	262.652	270.143	266.011	266.835	81.6088	85.6037	84.0238	83.2346	93.8616	91.4385	94.4934	90.7855	73.8783	71.8471	75.4321	70.214	154.806	151.648	151.921	154.538	77.4919	73.0821	73.6817	76.922	252.733	257.158	253.886	256.02	299.666	302.848	299.234	303.275	275.007	280.002	275.002	280.007	246.71	248.294	244.773	250.204	85.1469	79.0253	85.0235	79.1581	112.112	119.067	112.071	119.105	123.369	124.908	126.242	122.004	166.58	174.771	169.614	171.828	137.266	134.48	135.359	136.4	271.901	276.492	271.649	276.74	157.175	76.6094	
190.672	189.953	190.948	189.676	55.2268	57.9828	56.9386	56.3028	214.114	212.603	217.92	208.701	142.341	150.814	146.864	146.414	193.541	191.324	192.276	192.595	265.699	265.334	264.426	266.603	73.7631	81.5966	79.555	75.9605	53.8516	60.5392	59.0593	55.4707	107.075	104.561	106.254	105.394	177.519	182.571	178.213	181.893	125.483	128.763	125.782	128.472	271.459	272.09	271.105	272.443	109.037	108.342	109.33	108.046	4	2	4.47214	0	204.24	203.887	206.867	201.221	181.794	173.312	177.722	177.485	134.093	131.309	131.095	134.302	176.774	177.116	176.162	177.725	197.692	191.846	196.698	192.865	30.0167	26.0768	26.0192	30.0666	80.4487	79.925	82.0975	78.2304	260.45	267.972	263.883	264.592	79.6492	83.7377	82.2192	81.2158	98.2344	95.7758	98.8585	95.1315	77.9872	75.8024	79.511	74.2024	154.029	150.867	151.169	153.734	76.896	72.45	73.1642	76.2168	250.635	255.049	251.813	253.886	295.195	298.377	294.763	298.804	271	276.002	271.002	276	242.244	243.824	240.304	245.736	89.0505	83	89	83.0542	108.042	115.017	108.019	115.039	126.491	127.883	129.341	125	164.125	172.363	167.275	169.307	136.624	133.765	134.737	135.665	267.526	272.125	267.277	272.369	160.562	76.0066	
122.123	118.962	119.252	121.84	203.106	204.088	202.267	204.919	12.0416	8.60233	13.8924	5.09902	251.454	256.86	250.88	257.42	197.99	193.889	194.031	197.851	465.869	465.137	464.285	466.717	185.658	190.421	183.742	192.271	202.628	202.872	200.125	205.341	240.16	240.435	239.24	241.35	283.177	289.14	283.143	289.173	305.424	307.002	304.238	308.177	459.574	459.705	458.785	460.492	127.016	125.539	125.16	127.389	201.221	202.943	199.905	204.24	0	5.65685	4	4	259.023	253.663	253.047	259.625	311.27	310.793	308.701	313.345	373.729	373.593	372.726	374.593	187.489	182.65	183.565	186.593	224.243	223.45	221.353	226.314	127.945	130.361	126.909	131.37	370.265	375.533	370.54	375.261	232.332	232.813	230.933	234.201	106.151	108.467	105.475	109.124	127.64	131.469	126.491	132.575	300.468	298.042	297.674	300.832	241.68	239.376	238.296	242.745	358.274	362.353	358.357	362.271	495.34	498.222	494.814	498.744	446.279	450.76	445.982	451.054	444.365	445.426	442.109	447.665	151.169	151.238	148.476	153.883	296.083	301.869	295.625	302.318	115.732	120.416	115.434	120.702	300.028	305.046	299.107	305.949	284.155	283.494	282.312	285.33	459.778	463.856	459.344	464.285	171.003	207.791	
127.13	123.968	124.278	126.827	201.246	202.158	200.36	203.037	16.2788	9.48683	16.2788	9.48683	247.946	253.237	247.267	253.9	202.544	198.436	198.595	202.388	464.631	463.862	463.017	465.473	183.295	187.84	181.221	189.842	200.803	200.871	198.157	203.482	242.332	242.539	241.404	243.463	279.351	285.296	279.303	285.344	303.401	304.91	302.167	306.132	457.515	457.621	456.706	458.429	129.356	127.812	127.472	129.692	200.943	202.549	199.585	203.887	5.65685	0	4	4	262.688	257.218	256.704	263.19	312.693	312.128	310.097	314.708	372.324	372.156	371.296	373.181	192.208	187.299	188.298	191.23	224.475	223.558	221.515	226.491	126.752	129.004	125.642	130.085	366.137	371.345	366.35	371.135	230.083	230.465	228.6	231.935	106.075	108.208	105.361	108.904	126.823	130.43	125.603	131.605	302.789	300.328	299.977	303.137	243.016	240.626	239.585	244.043	354.141	358.201	354.203	358.14	494.079	496.928	493.543	497.46	443.681	448.135	443.373	448.44	443.373	444.365	441.076	446.645	153.114	152.948	150.376	155.641	294.416	300.128	293.942	300.593	112.294	116.842	111.879	117.239	296.771	301.684	295.758	302.676	286.342	285.617	284.486	287.467	457.948	461.989	457.503	462.429	175.071	205.409	
125.96	122.801	123.081	125.686	204.832	205.767	203.961	206.63	12.3693	5.83095	12.3693	5.83095	251.915	257.218	251.247	257.87	201.95	197.851	197.99	201.814	468.002	467.247	466.4	468.846	187.032	191.635	185	193.598	204.377	204.502	201.777	207.068	243.846	244.1	242.924	245.018	283.346	289.292	283.298	289.339	307.044	308.574	305.825	309.782	461.172	461.286	460.369	462.088	130.74	129.244	128.876	131.103	203.887	205.548	202.549	206.867	4	4	0	5.65685	263.008	257.637	257.031	263.6	314.708	314.197	312.128	316.76	375.757	375.601	374.739	376.617	191.416	186.593	187.489	190.539	227.167	226.314	224.243	229.212	130.085	132.401	129.004	133.454	370.135	375.341	370.346	375.133	233.791	234.201	232.332	235.648	108.904	111.126	108.208	111.803	130	133.701	128.81	134.848	304.199	301.763	301.4	304.559	245.082	242.745	241.68	246.132	358.14	362.199	358.201	362.138	497.46	500.321	496.928	500.849	447.487	451.948	447.182	452.25	446.645	447.665	444.365	449.929	154.777	154.768	152.069	157.429	297.941	303.679	297.473	304.138	116.25	120.814	115.849	121.198	300.707	305.635	299.708	306.615	287.847	287.167	286	289.007	461.532	465.586	461.091	466.023	175.003	209.153	
123.329	120.167	120.487	123.016	199.489	200.449	198.635	201.296	16.0312	11.4018	17.4642	9.05539	247.477	252.873	246.895	253.442	198.595	194.487	194.648	198.436	462.482	461.736	460.887	463.328	181.893	186.601	179.936	188.489	199.023	199.211	196.474	201.725	238.623	238.849	237.697	239.771	279.179	285.142	279.145	285.175	301.761	303.318	300.561	304.508	455.903	456.027	455.109	456.821	125.591	124.064	123.713	125.936	198.237	199.905	196.901	201.221	4	4	5.65685	0	258.699	253.237	252.715	259.208	309.233	308.701	306.646	311.27	370.277	370.13	369.265	371.139	188.298	183.371	184.391	187.299	221.515	220.658	218.589	223.558	124.555	126.909	123.491	127.945	366.268	371.539	366.546	371.264	228.6	229.055	227.178	230.465	103.247	105.475	102.552	106.151	124.403	128.141	123.223	129.275	299.04	296.589	296.233	299.393	239.585	237.228	236.172	240.626	354.277	358.357	354.361	358.274	491.945	494.814	491.415	495.34	442.462	446.937	442.163	447.234	441.076	442.109	438.803	444.365	149.466	149.375	146.741	152.053	292.535	298.297	292.072	298.751	111.759	116.43	111.45	116.726	296.083	301.086	295.149	302.002	282.631	281.924	280.777	283.769	456.18	460.246	455.742	460.679	171.073	204.022	
152.463	154.871	155.242	152.086	235.595	238.422	237.059	236.966	261.354	266.475	267.301	260.509	323.867	332.352	328.174	328.101	80.2808	82.801	83.4086	79.6492	372.163	373.263	372.263	373.162	248.032	257.07	252.8	252.383	234.182	240.62	238.598	236.241	80.0625	83.1865	80.5295	82.7345	359.31	364.358	360.001	363.676	290.766	294.824	292.181	293.421	406.174	407.534	406.553	407.156	142.042	144.184	144.014	142.215	178.911	183.175	180.314	181.794	259.023	262.688	263.008	258.699	0	8.48528	6	6	137.295	141.128	137.131	141.287	308.058	309.492	308.519	309.032	94.6414	94.8683	97.8008	91.6079	161.821	166.604	164.201	164.259	209.468	212.953	211.294	211.142	440.9	448.54	444.627	444.846	261.268	265.437	263.964	262.757	193.961	196.087	194.92	195.133	201.04	205.341	202.872	203.531	88.7694	89.0505	88.0738	89.7385	117.618	121.235	119.474	119.407	431.519	435.886	432.783	434.632	398.011	402.005	398.005	402.011	421.941	427.013	422.238	426.719	343.052	347.144	343.146	347.052	129.356	134.261	132.189	131.472	269.229	275.931	269.683	275.487	261.704	266.295	264.515	263.503	343.817	352.23	347.497	348.6	87.0919	90.0222	87.023	90.0888	395.278	400.371	395.426	400.225	90.2497	256.223	
149.402	151.7	152.118	148.977	227.115	229.941	228.58	228.484	256.301	261.222	262.225	255.274	315.382	323.867	319.69	319.615	79.9062	82.0731	82.7587	79.196	366.034	367.087	366.087	367.034	239.616	248.646	244.401	243.945	225.701	232.142	230.124	227.759	72.0139	75.1532	72.45	74.7329	350.828	355.878	351.518	355.196	282.668	286.714	284.06	285.335	399.185	400.525	399.541	400.17	135.204	137.321	137.186	135.34	170.426	174.691	171.828	173.312	253.663	257.218	257.637	253.237	8.48528	0	6	6	131.856	135.532	131.548	135.831	300.885	302.293	301.317	301.863	94.0691	93.723	97	90.6863	153.447	158.218	155.801	155.901	201.556	205	203.394	203.177	432.478	440.114	436.194	436.431	252.794	256.961	255.486	254.285	186.55	188.6	187.515	187.641	193.155	197.385	195	195.563	84.7585	84.7703	83.8153	85.703	109.59	113.146	111.364	111.4	423.08	427.449	424.341	426.198	392.103	396.081	392.082	396.102	414.451	419.528	414.74	419.243	337	341.023	337.024	341	121.758	126.531	124.619	123.713	261.174	267.899	261.62	267.464	254.002	258.544	256.827	255.738	335.407	343.817	339.072	340.203	81.6149	84.3801	81.3941	84.5931	388.496	393.585	388.631	393.451	86.3771	247.746	
146.932	149.308	149.693	146.54	231.251	234.079	232.691	232.648	255.409	260.509	261.354	254.545	319.615	328.101	323.867	323.904	75.743	78.1025	78.7464	75.0733	372.034	373.086	372.086	373.034	243.319	252.383	248.032	247.752	229.837	236.241	234.182	231.935	77.4726	80.6226	77.8781	80.2309	355.196	360.285	355.878	359.611	288.009	292.043	289.375	290.689	405.094	406.428	405.444	406.079	136.132	138.279	138.101	136.312	174.771	179.067	176.139	177.722	253.047	256.704	257.031	252.715	6	6	0	8.48528	137.819	141.51	137.525	141.796	306.751	308.151	307.174	307.729	90.0278	90	93.086	86.8332	158.373	163.11	160.655	160.863	204.012	207.531	205.828	205.73	437.224	444.846	440.9	441.203	257.288	261.429	259.933	258.799	188.215	190.373	189.172	189.423	195.563	199.922	197.385	198.124	90.4434	90.5207	89.56	91.3947	115.039	118.533	116.73	116.867	427.763	432.14	429.009	430.903	398.102	402.08	398.08	402.101	420.202	425.281	420.487	425	343	347.023	343.023	347	123.713	128.693	126.531	125.925	266.563	273.309	267	272.883	256.096	260.716	258.898	257.934	340.203	348.6	343.817	345.036	87.5728	90.3549	87.367	90.5539	394.443	399.531	394.576	399.4	84.4808	251.829	
154.845	157.178	157.582	154.434	231.536	234.361	233.026	232.88	262.225	267.172	268.153	261.222	319.69	328.174	324.052	323.867	84.22	86.5563	87.2067	83.5464	366.165	367.267	366.268	367.165	244.401	253.403	249.239	248.646	230.124	236.597	234.617	232.142	74.793	77.8974	75.2928	77.4145	354.993	360.001	355.692	359.31	285.477	289.546	286.918	288.118	400.281	401.647	400.666	401.263	141.152	143.265	143.136	141.283	174.668	178.899	176.105	177.485	259.625	263.19	263.6	259.208	6	6	8.48528	0	131.309	135.133	131.137	135.3	302.218	303.659	302.688	303.191	98.4937	98.4073	101.533	95.268	157.003	161.818	159.455	159.402	207.077	210.488	208.923	208.655	436.194	443.847	439.96	440.114	256.844	261.038	259.586	258.312	192.346	194.366	193.313	193.404	198.698	202.872	200.552	201.04	82.9699	83.1986	82.2253	83.9345	112.294	115.974	114.237	114.061	426.878	431.237	428.155	429.969	392.011	396.005	392.005	396.011	416.214	421.284	416.515	420.986	337.053	341.147	337.148	341.053	127.487	132.189	130.361	129.356	263.894	270.573	264.358	270.12	259.656	264.169	262.488	261.354	339.072	347.497	342.803	343.817	81.0987	84.0238	81.0247	84.0952	389.344	394.438	389.495	394.289	92.0272	252.21	
246.018	247.073	247.859	245.226	182.584	184.838	184.567	182.858	318.446	319.845	323.512	314.721	256.32	264.068	261.947	258.488	200.96	201.48	202.408	200.025	235.85	237.118	236.123	236.846	205.548	212.144	211.533	206.177	181.463	187.808	187.417	181.868	80.4487	78.6003	81.0247	78.0064	284.918	288.453	285.82	287.559	188.215	192.44	190.536	190.142	275.443	277.016	276.067	276.395	187.003	188.003	188.6	186.4	134.302	136.092	136.297	134.093	311.27	312.693	314.708	309.233	137.295	131.856	137.819	131.309	0	5	3	4	181.135	182.913	182.016	182.036	212.85	209.881	214.441	208.255	104.173	108.042	108.167	104.043	206.4	207.396	208.339	205.448	350.801	358.6	355.625	353.816	192.627	197.041	196.451	193.228	211.54	210.95	212.462	210.021	200.96	201.308	202.882	199.372	52.6308	50.9902	51.9711	51.6624	69.7711	72.4983	73.3485	68.8767	343.751	347.697	345.388	346.071	261.069	265.092	261.094	265.068	297.846	302.764	298.297	302.319	206.545	210.858	206.874	210.535	161.236	160.312	163.683	157.813	166.643	171.825	167.431	171.058	257.955	260.094	260.91	257.13	256.944	265.217	262.053	260.169	50.2494	47.5184	50.4876	47.2652	262.688	267.778	262.945	267.526	187.449	201.246	
247.407	248.403	249.201	246.603	179.12	181.339	181.108	179.354	318.121	319.378	323.136	314.302	252.121	259.833	257.769	254.23	203.686	204.12	205.056	202.744	231.625	232.86	231.864	232.622	202.299	208.777	208.291	202.8	178.017	184.318	183.984	178.362	82.1523	80.1561	82.6801	79.6116	280.494	283.989	281.4	283.092	183.358	187.579	185.691	185.27	270.718	272.281	271.33	271.671	187.096	188.043	188.661	186.473	131.643	133.304	133.634	131.309	310.793	312.128	314.197	308.701	141.128	135.532	141.51	135.133	5	0	4	3	176.23	178	177.102	177.133	215.407	212.323	216.924	210.772	101.494	105.233	105.475	101.242	204.534	205.431	206.461	203.494	346.006	353.804	350.845	349.006	188.6	193.003	192.442	189.172	210.381	209.697	211.294	208.777	199.249	199.449	201.157	197.525	57.28	55.5428	56.5155	56.3205	69.1158	71.5891	72.5603	68.0955	338.999	342.934	340.641	341.303	257.018	261.031	257.031	261.017	292.925	297.847	293.373	297.405	202.356	206.62	202.633	206.349	161.208	160.078	163.6	157.632	161.818	166.964	162.61	166.193	255.738	257.783	258.683	254.827	252.288	260.548	257.42	255.478	54.037	51.1566	54.1479	51.0392	258.062	263.154	258.312	262.909	189.404	197.608	
