150
63.9531	62.9682	60.4152	66.3702	424.075	418.493	421.749	420.837	467.779	458.981	464.091	462.71	172.003	172.026	171.02	173.003	244.24	242.835	242.258	244.812	263.23	255.249	259.494	259.046	133.634	132.518	134.495	131.643	206.235	199.529	204.841	200.96	204.039	203.062	203.039	204.061	196.092	193.21	193.093	196.207	182.321	180.624	179.36	183.565	0	5	4	3	74.0608	76.8505	73.4983	77.3886	265.198	258.909	259.341	264.775	218.257	211.981	214.709	215.574	250.841	248.278	246.142	252.937	392.404	386.005	390.032	388.402	391.063	384.194	390.083	385.188	297.478	288.875	291.812	294.598	359.217	351.177	358.095	352.321	309.672	303.837	308.759	304.765	77.6209	75.591	80.0562	73.0068	274.532	268.509	268.812	274.235	264.047	258.017	258.048	264.017	301.783	296.547	301.144	297.195	227.02	224.089	224.742	226.374	67.3573	74.6726	69.0797	73.0821	191.379	186.304	184.621	193.003	366.989	358.504	362.78	362.763	95.462	87.0919	89.0505	93.6376	261.721	253.14	259.139	255.783	238.6	232.002	237.775	232.848	166.94	163.371	161.385	168.861	238.824	235.228	237.607	236.457	332.099	325.085	329.826	327.391	149.496	147.411	144.516	152.296	199.642	193.582	199.565	193.662	74.2428	14.3178	
66.3099	64.8845	62.6498	68.4251	428.851	423.265	426.513	425.621	472.451	463.643	468.74	467.395	175.414	175.328	174.428	176.309	247.823	246.357	245.837	248.338	267.927	259.925	264.151	263.761	136.297	134.952	136.938	134.302	210.775	204.071	209.354	205.529	208.002	207.01	207.002	208.01	200.022	197.091	197.023	200.09	185.828	183.984	182.858	186.936	5	0	3	4	74.027	76.6094	73.4098	77.201	269.757	263.463	263.911	269.32	223.188	216.899	219.647	220.484	253.622	250.936	248.896	255.625	397.2	390.8	394.816	393.209	394.823	387.923	393.802	388.959	302.476	293.874	296.811	299.595	362.869	354.773	361.681	355.985	313.398	307.519	312.431	308.501	79.0569	76.5572	81.1542	74.3303	279.251	273.233	273.542	278.948	268.119	262.069	262.122	268.067	306.65	301.425	306.008	302.076	232.011	229.079	229.73	231.366	63.3246	70.5195	64.846	69.1231	194.517	189.283	187.723	196.023	371.938	363.453	367.72	367.72	100.319	91.9239	93.9415	98.4327	266.378	257.793	263.765	260.465	242.621	236.008	241.76	236.89	169.594	165.846	163.982	171.397	243.647	240.052	242.421	241.29	336.275	329.219	333.946	331.581	151.268	148.946	146.185	153.938	202.988	196.919	202.892	197.018	76.5572	12.7279	
67.5426	66.3702	63.9531	69.8355	426.427	420.837	424.075	423.207	469.92	461.103	466.189	464.875	175.935	175.935	174.951	176.912	248.204	246.789	246.221	248.767	265.424	257.402	261.612	261.276	133.304	131.973	133.959	131.309	208.147	201.445	206.708	202.921	208.038	207.06	207.039	208.06	200.09	197.205	197.091	200.202	186.271	184.545	183.308	187.489	4	3	0	5	76.4003	79.0569	75.8024	79.6304	269.106	262.819	263.245	268.689	221.82	215.574	218.257	219.18	254.608	252.004	249.9	256.673	394.802	388.402	392.404	390.825	391.89	384.984	390.862	386.028	300.741	292.139	295.042	297.893	359.918	351.814	358.72	353.035	310.459	304.573	309.483	305.565	76.2168	73.8241	78.3901	71.5122	278.352	272.325	272.624	278.059	268.047	262.017	262.048	268.017	304.357	299.152	303.71	299.808	230.083	227.139	227.783	229.445	66.2193	73.3757	67.6757	72.0347	195.249	190.129	188.481	196.84	369.823	361.338	365.58	365.63	99.1615	90.824	92.7038	97.4064	263.837	255.249	261.199	257.948	239.754	233.137	238.883	234.03	170.66	167.027	165.085	172.54	241.29	237.697	240.052	238.948	333.458	326.386	331.109	328.769	152.856	150.659	147.828	155.596	200.002	193.933	199.905	194.034	77.8203	10.8167	
62.6498	61.4003	59.0339	64.8845	426.513	420.933	424.199	423.265	470.321	461.533	466.653	465.242	171.47	171.406	170.485	172.386	243.852	242.396	241.868	244.377	265.754	257.793	262.053	261.553	136.62	135.484	137.463	134.629	208.888	202.181	207.511	203.593	204.002	203.01	203.002	204.01	196.023	193.093	193.023	196.092	181.868	180.05	178.899	183	3	4	5	0	71.6101	74.3303	71.0282	74.8866	265.859	259.563	260.017	265.415	219.647	213.328	216.123	216.899	249.84	247.194	245.122	251.873	394.816	388.419	392.459	390.8	394.001	387.138	393.029	388.125	299.232	290.63	293.6	296.319	362.174	354.141	361.061	355.276	312.618	306.79	311.713	307.709	80.4114	78.2624	82.7647	75.7694	275.443	269.429	269.742	275.136	264.121	258.07	258.124	264.068	304.095	298.839	303.462	299.483	228.974	226.055	226.716	228.32	64.5136	71.8679	66.3099	70.214	190.633	185.44	183.848	192.169	369.121	360.636	364.936	364.87	96.6644	88.2383	90.3383	94.7048	264.282	255.705	261.725	258.322	241.481	234.887	240.666	235.722	165.849	162.163	160.256	167.693	241.205	237.607	240	238.824	334.928	327.928	332.674	330.215	147.872	145.661	142.836	150.602	202.633	196.573	202.556	196.652	72.9178	15.8114	
35.3412	29.1548	33.8378	30.8869	454.38	449.004	452.58	450.818	501.695	493.357	498.848	496.236	130.269	128.265	129.294	129.248	201.95	199.449	199.97	201.435	299.541	292.515	297.254	294.839	201.646	201.762	203.666	199.722	249.147	242.638	248.502	243.298	171.735	170.461	170.792	171.406	163.527	159.703	160.705	162.542	141.662	137.295	138.741	140.246	74.0608	74.027	76.4003	71.6101	0	4.12311	1	4	247.008	240.784	241.754	246.059	221.416	214.311	218.689	217.092	195.479	191.366	190.518	196.306	422.185	415.915	420.381	417.738	445.539	439.167	445.152	439.56	307.825	299.483	303.323	304.041	415.435	408.176	415.173	408.442	365.396	360.2	365.197	360.401	150.765	149.375	153.681	146.373	262.391	256.827	257.381	261.847	231.603	225.282	225.858	231.041	329.621	323.835	329.164	324.299	245.815	243.378	244.229	244.969	63.0714	68.593	68.0661	63.6396	143.503	136.132	136.528	143.126	387.466	379.138	384.138	382.51	108.259	100.846	105.475	103.755	299.468	291.254	297.919	292.838	291.076	284.851	290.833	285.098	113.004	107.168	107.005	113.159	270.769	267.232	270.007	268.002	380.312	374.172	379.104	375.396	85.6154	81.2712	79.8123	86.977	261.297	255.431	261.398	255.327	36.1248	86.6833	
39.3954	33.2415	37.9473	34.8855	458.399	453.028	456.607	454.834	505.752	497.419	502.914	500.289	132.185	130.05	131.217	131.027	203.531	200.96	201.556	202.941	303.645	296.624	301.365	298.94	205.232	205.273	207.183	203.303	253.269	246.759	252.622	247.421	174.04	172.754	173.104	173.692	165.849	161.988	163.049	164.806	143.586	139.058	140.684	141.993	76.8505	76.6094	79.0569	74.3303	4.12311	0	4	1	249.816	243.606	244.598	248.845	225.02	217.904	222.32	220.658	196.023	191.771	191.05	196.726	426.203	419.936	424.407	421.751	449.609	443.23	449.214	443.63	311.52	303.191	307.05	307.717	419.477	412.205	419.202	412.485	369.439	364.232	369.229	364.445	153.847	152.315	156.668	149.412	265.424	259.887	260.45	264.872	233.728	227.405	228.011	233.137	333.636	327.844	333.182	328.306	249.736	247.31	248.163	248.888	62.0081	67.1863	67.0075	62.2013	144.886	137.364	137.931	144.347	391.343	383.021	388.032	386.374	112.308	104.924	109.563	107.787	303.579	295.368	302.035	296.946	295.147	288.917	294.898	289.171	114.039	108.019	108.042	114.018	274.847	271.312	274.089	272.077	384.427	378.283	383.214	379.512	85.703	81.0432	79.8311	86.8332	265.181	259.307	265.277	259.208	39.8246	89.202	
35.7771	29.5466	34.176	31.3847	454.834	449.455	453.028	451.276	502.109	493.763	499.249	496.654	131.244	129.248	130.269	130.231	202.941	200.442	200.96	202.428	299.88	292.838	297.572	295.183	201.375	201.457	203.364	199.449	249.369	242.854	248.713	243.526	172.679	171.406	171.735	172.351	164.469	160.649	161.645	163.49	142.636	138.279	139.714	141.23	73.4983	73.4098	75.8024	71.0282	1	4	0	4.12311	247.887	241.661	242.627	246.941	222.104	215.002	219.367	217.793	196.471	192.354	191.51	197.294	422.641	416.368	420.829	418.199	445.623	439.241	445.225	439.645	308.475	300.128	303.961	304.7	415.482	408.207	415.204	408.49	365.444	360.235	365.231	360.45	150.296	148.862	153.183	145.89	263.23	257.661	258.213	262.688	232.562	226.241	226.815	232.002	330.08	324.299	329.621	324.766	246.349	243.906	244.755	245.506	62.0725	67.6018	67.0671	62.6498	144.499	137.131	137.525	144.125	388.027	379.696	384.688	383.078	108.688	101.237	105.849	104.202	299.787	291.565	298.223	293.164	291.163	284.93	290.911	285.188	114.004	108.167	108.005	114.158	271.155	267.615	270.387	268.392	380.494	374.339	379.269	375.581	86.5852	82.2192	80.7775	87.9318	261.199	255.327	261.297	255.227	36.7967	86.0523	
39	32.8938	37.6431	34.4384	457.949	452.58	456.163	454.38	505.341	497.016	502.515	499.874	131.217	129.074	130.25	130.05	202.544	199.97	200.569	201.95	303.31	296.306	301.051	298.6	205.497	205.572	207.48	203.571	253.049	246.546	252.414	247.196	173.104	171.817	172.169	172.754	164.915	161.05	162.117	163.866	142.618	138.08	139.718	141.014	77.3886	77.201	79.6304	74.8866	4	1	4.12311	0	248.944	242.736	243.731	247.97	224.341	217.221	221.651	219.966	195.028	190.78	190.055	195.735	425.751	419.487	423.962	421.294	449.525	443.157	449.141	443.546	310.876	302.552	306.42	307.065	419.431	412.175	419.172	412.438	369.391	364.198	369.195	364.397	154.305	152.817	157.156	149.883	264.592	259.06	259.625	264.038	232.775	226.451	227.059	232.181	333.182	327.385	332.73	327.844	249.209	246.789	247.645	248.359	63.0079	68.1836	68.0074	63.1981	143.892	136.367	136.938	143.349	390.786	382.468	387.487	385.811	111.893	104.547	109.202	107.355	303.264	295.061	301.735	296.624	295.061	288.839	294.822	289.083	113.04	107.019	107.042	113.018	274.467	270.934	273.715	271.693	384.246	378.118	383.051	379.328	84.7231	80.0812	78.8543	85.8662	265.277	259.409	265.377	259.307	39.2046	89.8109	
219.545	225.204	223.231	221.551	287.211	283.397	287.392	283.214	339.147	333.434	339.426	333.15	126.574	130.832	127.287	130.138	91.5915	95.901	91.9837	95.5249	200.878	201.022	205	196.817	282.418	288.647	289.166	281.887	204.619	203.435	207.002	201.01	82.134	83.5464	82.807	82.8794	89.0955	93.3381	91.2414	91.2414	116.778	123.988	118.828	122.025	265.198	269.757	269.106	265.859	247.008	249.816	247.887	248.944	0	6.32456	6	2	77.9359	78.2943	81.3019	74.793	143.851	150.625	144.734	149.777	259.208	254.657	259.625	254.232	372.392	369.628	374.835	367.151	117.239	113.565	118.457	112.294	356.95	355.141	360.879	351.147	317.819	317.158	320.989	313.949	288.39	294.17	294.382	288.174	25.1794	24.1868	25.1794	24.1868	52.2398	54.0093	52.0096	54.231	187.032	181.797	187.387	181.43	124.483	125.865	126.574	123.762	305.026	312.016	309.622	307.456	129.275	138.221	133.405	134.239	203	197.091	203.089	197	172.166	179.747	179.12	172.818	206.01	203.494	209.01	200.412	257.775	256.088	260.017	253.811	158.041	165.759	162.052	161.839	173.761	172.818	175.069	171.493	295.703	295.002	299.267	291.385	193.073	200.838	197.284	196.703	281.448	279.342	282.312	278.469	213.378	276.74	
213.242	218.909	216.924	215.26	289.043	285.142	289.14	285.044	341.023	335.181	341.177	335.024	120.934	125.256	121.631	124.579	88.6848	92.9139	88.955	92.6553	199.138	199.023	203.089	194.99	277.2	283.381	283.924	276.644	201.159	199.805	203.494	197.426	76.6942	78.1025	77.3369	77.4661	83.4865	87.7268	85.5628	85.703	111.288	118.562	113.278	116.662	258.909	263.463	262.819	259.563	240.784	243.606	241.661	242.736	6.32456	0	2	6	74.2024	74.0945	77.4209	70.7248	141.028	147.648	141.718	146.986	260.693	256.035	261.015	255.707	371.295	368.409	373.664	366.005	118.512	114.425	119.365	113.534	355.338	353.362	359.168	349.468	315.653	314.86	318.751	311.724	282.512	288.25	288.501	282.255	28.4605	26.1725	27.1662	27.5136	51.1957	52.2398	50.2494	53.1507	186.893	181.554	187.216	181.221	121.918	123.167	123.907	121.165	298.726	305.722	303.318	301.166	124.258	133.135	128.222	129.321	205.088	199	205	199.09	165.979	173.531	172.939	166.595	204.157	201.4	207.039	198.436	254.7	252.873	256.899	250.639	152.62	160.312	156.541	156.486	171.479	170.417	172.734	169.145	294.496	293.615	297.935	290.126	187.491	195.243	191.638	191.175	277.318	275.115	278.173	274.25	207.099	270.476	
214.037	219.729	217.706	216.095	287.044	283.143	287.141	283.044	339.024	333.182	339.178	333.024	122.381	126.732	123.069	126.063	90.6697	94.8947	90.934	94.6414	197.474	197.408	201.457	193.342	276.644	282.852	283.381	276.101	199.902	198.6	202.252	196.207	78.2432	79.6492	78.8733	79.0253	84.9588	89.1964	87	87.2067	112.805	120.104	114.769	118.229	259.341	263.911	263.245	260.017	241.754	244.598	242.627	243.731	6	2	0	6.32456	73.0068	73.0616	76.2758	69.6419	143.014	149.626	143.694	148.973	258.699	254.043	259.023	253.712	369.529	366.662	371.91	364.247	116.52	112.45	117.388	111.544	353.657	351.712	357.505	347.799	314.078	313.313	317.191	310.161	282.399	288.174	288.39	282.177	26.5707	24.1868	25.1794	25.632	53.1507	54.231	52.2398	55.109	185	179.672	185.327	179.335	120.416	121.696	122.43	119.67	299.528	306.545	304.109	302.002	125.936	134.792	129.85	131.027	203.089	197	203	197.091	166.208	173.807	173.159	166.883	202.514	199.805	205.419	196.817	253.338	251.549	255.548	249.303	154.159	161.839	158.041	158.051	169.921	168.885	171.187	167.601	292.746	291.894	296.204	288.383	188.958	196.703	193.073	192.666	276.284	274.117	277.143	273.249	207.966	270.845	
218.769	224.404	222.468	220.737	289.209	285.394	289.389	285.212	341.147	335.431	341.423	335.149	125.176	129.402	125.897	128.701	89.627	93.9415	90.0278	93.5575	202.514	202.608	206.603	198.436	282.963	289.166	289.698	282.418	205.847	204.612	208.216	202.2	80.6598	82.0731	81.3449	81.3941	87.6926	91.9348	89.8721	89.8053	115.313	122.495	117.388	120.507	264.775	269.32	268.689	265.415	246.059	248.845	246.941	247.97	2	6	6.32456	0	79.0569	79.2591	82.3772	75.8024	141.877	148.661	142.773	147.801	261.199	256.644	261.612	256.223	374.144	371.361	376.575	368.896	119.218	115.521	120.416	114.272	358.615	356.776	362.527	352.8	319.376	318.686	322.531	315.493	288.501	294.245	294.491	288.25	27.1662	26.1725	27.1662	26.1725	50.2494	52.0096	50.01	52.2398	188.905	183.657	189.256	183.295	125.936	127.287	128.004	125.208	304.238	311.207	308.846	306.635	127.64	136.605	131.822	132.575	205	199.09	205.088	199	171.945	179.48	178.908	172.54	207.625	205.061	210.602	202.002	259.114	257.389	261.345	255.123	156.541	164.268	160.59	160.312	175.285	174.316	176.581	173.003	297.436	296.705	300.98	293.109	191.638	199.409	195.88	195.243	282.462	280.321	283.323	279.451	212.532	276.378	
188.175	194.517	191.107	191.638	249.904	245.153	249.07	246	301.066	293.946	299.867	295.169	134.347	139.445	134.536	139.262	141.397	144.516	140.73	145.165	131.309	129.692	134.183	126.716	209.614	216.234	216.529	209.308	127.016	125.603	129.321	123.227	104.48	105.385	104.389	105.475	106.019	109.005	106.005	109.018	129.757	137.058	130.115	136.719	218.257	223.188	221.82	219.647	221.416	225.02	222.104	224.341	77.9359	74.2024	73.0068	79.0569	0	7.2111	4	6	189.708	194.551	188.664	195.563	218.689	213.063	217.993	213.776	305.473	301.876	307.391	299.923	87.367	79.404	83.7257	83.2346	286.714	283.917	290.028	280.532	244.624	243.313	247.419	240.47	224.751	231.366	230.705	225.428	70.342	64.846	64.56	70.6045	118.004	116.211	114.547	119.62	132.004	126.016	132.015	126.004	51.4782	51.8845	52.7731	50.5668	270.409	278.029	274.401	274.089	149.272	155.824	149.857	155.261	172.699	164.915	170.532	167.156	123.309	131.883	129.375	125.936	135.565	131.529	137.743	129.248	181.025	178.966	183.142	176.799	166.628	172.957	168.134	171.493	101.119	99.4786	102.083	98.4886	228.6	226.636	231.234	223.949	194.641	201.48	196.848	199.324	203.679	201.718	204.553	200.831	185.311	227.343	
181.157	187.491	184.114	184.589	256.64	251.857	255.766	252.745	307.709	300.533	306.444	301.823	127.738	132.834	127.906	132.673	137.233	140.218	136.488	140.943	135.418	133.417	138.004	130.74	206.712	213.235	213.591	206.344	128.035	126.254	130.231	123.988	98.9949	99.8499	98.8585	99.985	100.18	103.044	100.045	103.175	123.406	130.648	123.685	130.384	211.981	216.899	215.574	213.328	214.311	217.904	215.002	217.221	78.2943	74.0945	73.0616	79.2591	7.2111	0	6	4	184.816	189.489	183.636	190.633	225.338	219.672	224.591	220.436	309.584	305.851	311.411	303.99	94.578	86.6083	90.9175	90.4434	290.243	287.237	293.421	283.989	247.51	246.01	250.192	243.282	220.102	226.614	226.073	220.658	72.9932	67.2681	67.082	73.1642	115.745	113.6	112.004	117.29	138.033	132.015	138.014	132.034	55.6597	55.7136	56.648	54.7083	263.6	271.205	267.619	267.24	143.087	149.482	143.503	149.084	179.769	171.956	177.553	174.244	116.846	125.399	123.004	119.365	139.463	135.085	141.439	133.015	182.631	180.325	184.665	178.241	159.878	166.138	161.298	164.76	104.695	102.859	105.551	101.98	232.813	230.634	235.281	228.116	187.619	194.427	189.781	192.317	203.226	201.062	204.083	200.192	178.213	221.253	
185.284	191.638	188.175	188.799	250.799	246	249.904	246.909	301.823	294.625	300.533	295.941	133.66	138.755	133.821	138.6	142.804	145.839	142.088	146.537	129.808	127.953	132.503	125.16	205.665	212.276	212.577	205.353	123.988	122.442	126.254	120.104	104.938	105.802	104.809	105.929	106.17	109.041	106.042	109.165	129.387	136.62	129.653	136.367	214.709	219.647	218.257	216.123	218.689	222.32	219.367	221.651	81.3019	77.4209	76.2758	82.3772	4	6	0	7.2111	190.633	195.351	189.489	196.461	219.456	213.776	218.689	214.56	303.99	300.308	305.851	298.412	89.627	81.5414	85.7555	85.6037	284.881	281.966	288.118	278.657	242.44	241.033	245.177	238.248	220.783	227.407	226.736	221.472	74.2159	68.6804	68.4105	74.4648	120.42	118.461	116.829	122.004	132.034	126.016	132.015	126.036	49.98	50.1597	51.0784	49.0408	267.24	274.875	271.205	270.963	149.084	155.464	149.482	155.081	174.244	166.388	171.956	168.751	119.887	128.472	125.897	122.589	133.933	129.692	135.989	127.534	178.241	176.082	180.325	173.948	165.738	171.959	167.108	170.628	99.2824	97.5295	100.185	96.6023	227.178	225.078	229.706	222.497	193.259	200.025	195.359	197.975	200.192	198.177	201.062	197.294	182.571	223.707	
184.114	190.434	187.11	187.491	255.766	251.03	254.951	251.857	306.967	299.867	305.791	301.066	128.456	133.555	128.655	133.364	135.768	138.842	135.074	139.517	136.858	135.085	139.617	132.231	210.642	217.175	217.525	210.281	130.969	129.321	133.207	127.016	98.5089	99.4082	98.4124	99.5038	100.02	103.005	100.005	103.019	123.794	131.107	124.169	130.752	215.574	220.484	219.18	216.899	217.092	220.658	217.793	219.966	74.793	70.7248	69.6419	75.8024	6	4	7.2111	0	183.861	188.664	182.784	189.708	224.591	218.979	223.913	219.672	311.04	307.391	312.923	305.473	92.4392	84.5991	89.0056	88.2043	292.043	289.152	295.296	285.829	249.65	248.244	252.389	245.459	224.083	230.586	230.054	224.629	69.0507	63.3482	63.1506	69.2315	113.23	111.252	109.622	114.809	138.004	132.015	138.014	132.004	57.0088	57.2713	58.1808	56.0803	266.813	274.401	270.858	270.409	143.283	149.857	143.892	149.272	178.272	170.532	176.173	172.699	120.354	128.891	126.562	122.801	141.032	136.85	143.126	134.659	185.348	183.142	187.417	181.025	160.801	167.171	162.361	165.656	106.438	104.709	107.355	103.769	234.201	232.155	236.772	229.532	189.042	195.923	191.314	193.706	206.662	204.553	207.523	203.679	181.019	224.929	
187.555	189.974	191.377	186.124	429.168	425.075	429.075	425.169	481.176	475.038	481.037	475.178	85.4283	83.2346	86.2148	82.4197	52.345	48.1664	52.1536	48.3735	319.82	317.177	321.925	315.04	330.946	334.951	336.244	329.632	301.015	297.128	302.412	295.706	87.0919	86.539	87.4643	86.1626	88.5494	87.3212	89.9444	85.8836	79.196	76.6942	81.3449	74.411	250.841	253.622	254.608	249.84	195.479	196.023	196.471	195.028	143.851	141.028	143.014	141.877	189.708	184.816	190.633	183.861	0	7.81025	5	6	400.005	395.046	400.045	395.005	493.632	489.579	495.245	487.948	258.07	253.002	258.002	253.071	472.595	468.773	475.232	466.1	427.376	424.947	429.471	422.83	308.016	310.717	313.193	305.498	169.012	167.2	168.193	168.024	94.255	90.7083	92.6499	92.3472	319.903	314.097	320.039	313.959	240.402	240.244	241.205	239.437	257.857	262.429	262.84	257.437	62.426	65.2993	68.2642	59.1692	345.766	339.426	345.419	339.779	191.802	194.201	197.254	188.661	323.52	318.46	325.085	316.863	356.591	352.772	358.022	351.319	84.2021	88.8426	89.9889	82.9759	288.402	286.19	289.033	285.554	417.168	414.576	419.318	412.4	111.041	117.017	117.038	111.018	359.244	355.141	359.857	354.519	177.485	265.108	
184.716	186.904	188.489	183.098	435.332	431.196	435.194	431.335	487.333	481.126	487.124	481.337	85.5862	82.9759	86.3134	82.2192	59.0339	54.7449	58.6941	55.109	324.173	321.363	326.143	319.363	331.228	335.09	336.418	329.879	304.113	300.097	305.447	298.739	91.0934	90.4434	91.3947	90.1388	91.9239	90.377	93.1075	89.1572	80.2808	77.0779	82.2192	75.0067	248.278	250.936	252.004	247.194	191.366	191.771	192.354	190.78	150.625	147.648	149.626	148.661	194.551	189.489	195.351	188.664	7.81025	0	6	5	406.011	401.001	406.001	401.011	497.775	493.632	499.325	492.065	264.229	259.031	264.03	259.233	476.366	472.412	478.909	469.834	430.824	428.286	432.844	426.244	306.87	309.386	311.97	304.243	175.756	173.807	174.797	174.771	101.514	97.8008	99.7246	99.6243	325.228	319.39	325.346	319.269	244.965	244.724	245.693	243.994	253.442	257.857	258.414	252.873	62.2896	64.0703	67.624	58.4123	352.115	345.701	351.689	346.134	191.919	193.982	197.19	188.621	327.768	322.568	329.237	321.069	359.578	355.647	360.956	354.249	81.3449	85.44	86.977	79.6994	292.617	290.341	293.205	289.748	421.445	418.724	423.491	416.655	106.381	112.071	112.361	106.075	361.006	356.808	361.602	356.204	174.568	262.574	
182.789	185.162	186.601	181.32	429.337	425.199	429.197	425.34	481.337	475.127	481.126	475.341	81.5659	79.2023	82.3286	78.4092	53.1507	48.8365	52.7731	49.2443	318.402	315.636	320.408	313.6	327.2	331.145	332.453	325.871	298.739	294.771	300.097	293.389	85.3815	84.7585	85.703	84.4334	86.406	84.9706	87.6641	83.672	75.743	72.9178	77.7946	70.7248	246.142	248.896	249.9	245.122	190.518	191.05	191.51	190.055	144.734	141.718	143.694	142.773	188.664	183.636	189.489	182.784	5	6	0	7.81025	400.011	395.001	400.001	395.011	492.065	487.948	493.632	486.362	258.234	253.032	258.031	253.239	470.766	466.854	473.339	464.246	425.329	422.83	427.376	420.761	303.725	306.366	308.877	301.171	169.853	167.872	168.861	168.87	95.8593	92.0489	93.9628	93.984	319.269	313.436	319.39	313.313	239.14	238.918	239.885	238.17	252.873	257.437	257.857	252.446	58.4123	60.9016	64.0703	54.9181	346.134	339.713	345.701	340.154	187.971	190.234	193.349	184.765	322.025	316.863	323.52	315.336	354.249	350.361	355.647	348.941	79.404	83.9524	85.1645	78.1025	286.882	284.623	287.48	284.018	415.697	413.011	417.771	410.912	106.042	112.018	112.04	106.019	356.204	352.051	356.808	351.438	172.702	260.417	
189.433	191.672	193.217	187.856	435.165	431.074	435.074	431.167	487.173	481.037	487.037	481.176	89.2749	86.8332	90.0278	86.0523	58.3095	54.1479	58.1378	54.3323	325.566	322.876	327.634	320.777	334.928	338.851	340.165	333.594	306.349	302.412	307.722	301.015	92.6984	92.1141	93.0484	91.7606	93.9415	92.5905	95.2575	91.236	83.5464	80.6598	85.5862	78.492	252.937	255.625	256.673	251.873	196.306	196.726	197.294	195.735	149.777	146.986	148.973	147.801	195.563	190.633	196.461	189.708	6	5	7.81025	0	406.005	401.045	406.044	401.005	499.325	495.245	500.919	493.632	264.068	259.002	264.002	259.069	478.174	474.308	480.78	471.666	432.844	430.377	434.913	428.286	311.117	313.696	316.244	308.527	174.943	173.159	174.152	173.954	100	96.5401	98.4886	98.0816	325.85	320.039	325.983	319.903	246.197	246.018	246.982	245.231	258.414	262.84	263.388	257.857	66.0681	68.2642	71.6101	62.426	351.753	345.419	351.411	345.766	195.673	197.874	201.02	192.44	329.237	324.137	330.775	322.568	361.885	358.022	363.296	356.591	86.0349	90.2497	91.7061	84.4808	294.109	291.878	294.727	291.254	422.896	420.268	425.018	418.122	111.364	117.068	117.346	111.072	364.005	359.857	364.611	359.244	179.301	267.226	
386.866	393.144	388.712	391.318	32.2025	26.9258	30.6757	28.6531	82.3772	75.4255	81.3941	76.4853	353.035	358.134	353.221	357.951	348.092	352.051	348.052	352.091	130.832	139.302	135.794	134.469	306.811	313.643	312.474	308.002	190.94	197.284	193.104	195.167	320.408	321.498	320.503	321.403	323.241	326.584	323.608	326.221	348.213	355.598	348.69	355.13	392.404	397.2	394.802	394.816	422.185	426.203	422.641	425.751	259.208	260.693	258.699	261.199	218.689	225.338	219.456	224.591	400.005	406.011	400.011	406.005	0	6.40312	4	5	169.26	171.593	173.851	166.94	142.225	147.003	142.004	147.218	177.341	182.822	184.177	175.935	175.345	180.71	180.336	175.73	358.075	365.876	362.505	361.487	234.676	235.032	234.036	235.669	311.448	312.922	310.928	313.439	92.5743	98.4124	93.0215	97.9898	178.732	180.712	179.778	179.672	456.8	464.57	459.61	461.79	367.283	374.214	368.283	373.23	60.4152	63.8905	58.1893	65.9242	314.006	321.711	317.322	318.442	133.69	142.144	137.361	138.6	187.843	193.298	190.515	190.665	385.188	391.343	386.463	390.083	153.688	157.293	154.842	156.157	123.016	130.188	130.015	123.199	411.692	418.126	413.321	416.515	246.941	250.689	247.825	249.816	387.331	395.588	
380.592	386.866	382.426	385.052	38.4708	33.1059	36.7696	34.9857	88.0738	80.895	86.8332	82.2253	347.397	352.495	347.574	352.321	343.21	347.144	343.146	347.207	124.459	132.936	129.449	128.082	300.629	307.475	306.315	301.811	184.589	190.924	186.762	188.799	315.075	316.155	315.159	316.071	317.824	321.139	318.159	320.807	342.667	350.036	343.118	349.594	386.005	390.8	388.402	388.419	415.915	419.936	416.368	419.487	254.657	256.035	254.043	256.644	213.063	219.672	213.776	218.979	395.046	401.001	395.001	401.045	6.40312	0	5	4	167.72	169.779	172.235	165.197	137.525	142.088	137.091	142.506	174.634	179.847	181.417	173.003	171.105	176.343	176.102	171.353	351.746	359.547	356.187	355.148	230.235	230.471	229.478	231.225	306.889	308.274	306.283	308.877	86.3308	92.1954	86.764	91.7878	172.679	174.631	173.692	173.623	450.419	458.188	453.224	455.413	361.809	368.686	362.746	367.764	57.8014	60.5392	55.0364	63.0635	307.722	315.412	311.014	312.167	127.35	135.794	131.046	132.231	182.016	187.417	184.708	184.765	379.485	385.603	380.716	384.388	147.299	150.904	148.449	149.773	119.038	126.016	126.036	119.017	405.819	412.226	407.413	410.651	241.075	244.773	241.963	243.895	381.093	389.185	
